PokerStars Tournament #3712371344, No Limit Hold'em
  76: Nikamaruuu (Brazil), still playing
  77: NilR27 (Portugal), still playing
  78: Noktambul (Spain), still playing
  79: OCCINCURU (Spain), still playing
  80: Organix635 (France), still playing
  81: PETER ESTEVE (Spain), still playing
  82: PacaHabanos (Spain), still playing
  83: Padregton (France), still playing
  84: Pexo P (France), still playing
  85: PhoenixBeat (Ukraine), still playing
  86: PorschOrFord (France), still playing
  87: Q12M358 (Moldova), still playing
  88: RENACIDOO (Spain), still playing
  89: Rastakovich (France), still playing
  90: RealM9698 (Spain), still playing
  91: Rodolphebarre (France), still playing
  92: Romix2022 (Ukraine), still playing
  93: RubenCaza (Spain), still playing
  94: S!CKSP0T (Portugal), still playing
  95: SDvaldevino (Brazil), still playing
  96: SHARAoff (Ukraine), still playing
  97: STEWEFORNIK87 (Spain), still playing
  98: Sabalioskamm (Ukraine), still playing
  99: SaumonVifEtang [2] (France), still playing
  100: Sergio Alconaft (Vietnam), still playing
  101: Silvadef (Portugal), still playing
  102: Sinisterband (Spain), still playing
  103: Skkaash [2] (Brazil), still playing
  104: SleazyRider30 (France), still playing
  105: Son Excellence [2] (France), still playing
  106: Sylanasev13 (France), still playing
  107: Tandem8 (Ukraine), still playing
  108: The dead97 (Spain), still playing
  109: Tolbiac64 (France), still playing
  110: Ty4urships (France), still playing
  111: Tyurru (France), still playing
  112: Valdir Tonelada (Brazil), still playing
  113: VamoooRico (Brazil), still playing
  114: Veloso.bb3 (Portugal), still playing
  115: Vlismas [2] (Spain), still playing
  116: WHEREisJEFFFF (Canada), still playing
  117: Wasi1isa (Belarus), still playing
  118: Yeezus31 (France), still playing
  119: _Pó-JaKaS_ (Portugal), still playing
  120: _voltuja89_ (Portugal), still playing
  121: adupeht (Brazil), still playing
  122: aero10 (Spain), still playing
  123: aksvsako (Portugal), still playing
  124: albicumee (Spain), still playing
  125: alissonforever (Brazil), still playing
  126: allinJ9J9 (Portugal), still playing
  127: amenelefric [2] (France), still playing
  128: areebokoranike (Ukraine), still playing
  129: audreylau (France), still playing
  130: b0t4n4hp0k3r (Spain), still playing
  131: b4twodeep (Spain), still playing
  132: bertola10 (Portugal), still playing
  133: blaser25 (Spain), still playing
  134: bobitoo198 (Spain), still playing
  135: bobosse3325 (France), still playing
  136: boisergent (France), still playing
  137: caixas_17 (Portugal), still playing
  138: cakepaco (France), still playing
  139: carleuf13 [2] (France), still playing
  140: castrillon1 [2] (Spain), still playing
  141: chovquipeu (France), still playing
  142: coachiii2016 (Portugal), still playing
  143: currillo735 (Spain), still playing
  144: d.soto1000 [2] (Spain), still playing
  145: damess67600 (France), still playing
  146: dansicu (Spain), still playing
  147: davidsoler10 (Spain), still playing
  148: dealmyegg$ [2] (Brazil), still playing
  149: dipibo7 [2] (Spain), still playing
  150: dragomks (Spain), still playing
  151: egannit (France), still playing
  152: eitakrezaz (France), still playing
  153: elbandit53 [2] (France), still playing
  154: elgraja11 (Spain), still playing
  155: elpirato256 (France), still playing
  156: elpiti90 [2] (Spain), still playing
  157: esteves77519 (Portugal), still playing
  158: etiskay (Portugal), still playing
  159: eugeneshevesp (Ukraine), still playing
  160: excmind57 (Ukraine), still playing
  161: faupires (Portugal), still playing
  162: fishoto (Portugal), still playing
  163: fmachado91 [2] (Brazil), still playing
  164: forcingaction (Ukraine), still playing
  165: freakysea1 (Ukraine), still playing
  166: fruitftw (Ukraine), still playing
  167: fulldestam (Spain), still playing
  168: getarnaud [2] (France), still playing
  169: grebece [2] (France), still playing
  170: gus57000 (France), still playing
  171: habcpa (Portugal), still playing
  172: hayashi1212 (Brazil), still playing
  173: hen_ashom [2] (Spain), still playing
  174: hijoDELmoney (Brazil), still playing
  175: himalaya30 (Spain), still playing
  176: iDaleDuro! [2] (Portugal), still playing
  177: igorpintas (Portugal), still playing
  178: illdx [2] (France), still playing
  179: iriangelo78 (France), still playing
  180: jarapin [2] (Spain), still playing
  181: jkalman (Portugal), still playing
  182: jmmcaribou (France), still playing
  183: jonynog8 (Spain), still playing
  184: josecho xxl (Spain), still playing
  185: jospaula (Spain), still playing
  186: kapout24 (France), still playing
  187: kikinou081 [2] (France), still playing
  188: kiwis69 (Portugal), still playing
  189: kkali530 (Portugal), still playing
  190: lasttilt (France), still playing
  191: leeshew22 (Portugal), still playing
  192: leserbe69500 (France), still playing
  193: levigni (France), still playing
  194: llana8 (Spain), still playing
  195: lleváis argo? (Portugal), still playing
  196: lorenilla85 [2] (Spain), still playing
  197: lpsa21 (Portugal), still playing
  198: lydovorot (Belarus), still playing
  199: madjen1625 [2] (France), still playing
  200: mak3myday666 (Portugal), still playing
  201: manuelcook [2] (Portugal), still playing
  202: mateloV (Spain), still playing
  203: matematiko86 [2] (Spain), still playing
  204: maxstramgram (France), still playing
  205: michto_18 (France), still playing
  206: mikellaseu (Spain), still playing
  207: monaguillo97 (Spain), still playing
  208: monsterhan (Spain), still playing
  209: mrcolden (Vietnam), still playing
  210: mrj9kk (Thailand), still playing
  211: najarawi (Spain), still playing
  212: naughty pony (France), still playing
  213: nenetos69 (France), still playing
  214: nico54 (France), still playing
  215: noways5 (Thailand), still playing
  216: paixonite (Portugal), still playing
  217: pandino1989 (Spain), still playing
  218: pedris15 (Spain), still playing
  219: peteracing (Spain), still playing
  220: pile44 (France), still playing
  221: piponius [2] (Spain), still playing
  222: plair13 (France), still playing
  223: poilsdechat (France), still playing
  224: prosexionist96 (Ukraine), still playing
  225: qrezidents (Latvia), still playing
  226: rapinzi1988 (Portugal), still playing
  227: raziel2817 (Ukraine), still playing
  228: roddypra87 (Brazil), still playing
  229: s$sIavos$s (Ukraine), still playing
  230: santinho20 (Spain), still playing
  231: seb03300 (France), still playing
  232: stramb (France), still playing
  233: sultansesam (Spain), still playing
  234: t0nysh4rk (Ukraine), still playing
  235: t0ptop (Kazakhstan), still playing
  236: taladas1 (Portugal), still playing
  237: the666son (Portugal), still playing
  238: tialtab (Portugal), still playing
  239: titex35 (France), still playing
  240: titi_cordoba [2] (Spain), still playing
  241: txuntxun (Spain), still playing
  242: typaebooy (Ukraine), still playing
  243: vanvik06 (Spain), still playing
  244: vasco b14 (Portugal), still playing
  245: vascobg8 (Portugal), still playing
  246: vijas (Spain), still playing
  247: vitalboss518 [2] (Portugal), still playing
  248: webatleta (Brazil), still playing
  249: winji287 (Latvia), still playing
  250: wps99 (Brazil), still playing
  251: wtffckriver (Ukraine), still playing
  252: xUneBriquex [2] (France), still playing
  253: yemyam7 (Spain), still playing
  254: zengin23 (France), still playing
  255: É o Vasco! (Brazil), still playing
  256: deiraisetonuts (Brazil), 
  257: LegendAccount (Brazil), 
  258: TheMauritanian (France), 
  259: -evvsme (Brazil), 
  260: dermi67 (France), 
  261: chule32 [2] (Spain), 
  262: Issskisss (France), 
  263: aamikeaa59 (France), 
  264: Teippio94 (Finland), 
  265: iPitcher (Kazakhstan), 
  266: JaclOliveira (Portugal), 
  267: SPR1x1 (Brazil), 
  268: burguesco [2] (Spain), 
  269: DiGiTaLPreDaToR (France), 
  270: szin2017 (France), 
  271: RC3535 (Portugal), 
  272: Bulba22 (Ukraine), 
  273: hersantokent (France), 
  274: SupRa831 (France), 
  275: timing38 (France), 
  276: frenix91 (Spain), 
  277: TivesteAzar [2] (Portugal), 
  278: rico vazimollo (France), 
  279: 88Reactive (Portugal), 
  280: tamiacuillere (France), 
  281: MarioDutraDF (Brazil), 
  282: cal237 (Portugal), 
  283: JVEUXtaBOITE (France), 
  284: BlindSpot_SLZ (Brazil), 
  285: callandbluff27 [2] (Brazil), 
  286: CLICKPATATE (France), 
  287: D0N FAUST0 (Portugal), 
  288: WestHU (Ukraine), 
  289: Aleb131 (Brazil), 
  290: mariosky009 (Spain), 
  291: Ranção14 [2] (Portugal), 
  292: Bondezan93 (Brazil), 
  293: cazador&425 (Spain), 
  294: fabiodias20 (Portugal), 
  295: marcoromanino (Brazil), 
  296: luzquefusco [2] (Portugal), 
  297: Acearena (Spain), 
  298: La tapadera (Spain), 
  299: DavidLiliana86 (Portugal), 
  300: Acacias2 (France), 
  301: Caio_Mago_SP [2] (Brazil), 
  302: VovôMoquinha (Brazil), 
  303: POPOVR [2] (France), 
  304: Zagefuxo (Brazil), 
  305: lambrusco100 (Spain), 
  306: MajesticXep (Spain), 
  307: wutang09 (France), 
  308: Morgancito33 [2] (France), 
  309: Naruto78500 (France), 
  310: fish1320 (Indonesia), 
  311: MrMeteo32 (France), 
  312: TakaVain (Portugal), 
  313: virivigaristaaa (Portugal), 
  314: cmdj8 (Spain), 
  315: kirillkatorres (Uzbekistan), 
  316: NGC6543 [2] (France), 
  317: Hatetoday (Kazakhstan), 
  318: Snider90 (Portugal), 
  319: mick1400 (France), 
  320: borjatm5 [2] (Spain), 
  321: maxionuba (Spain), 
  322: RapazPromessa (Brazil), 
  323: ReMade_Andrey (Kazakhstan), 
  324: Cassorg (France), 
  325: Drachh57 [2] (France), 
  326: FJRC93 (Portugal), 
  327: agus2121 (Spain), 
  328: LAApinblanc (France), 
  329: nicomater (France), 
  330: erxixi11 (Spain), 
  331: Grégory 62 (France), 
  332: Axoo1983 [2] (Spain), 
  333: toni_dsk (Spain), 
  334: PokerChampik (Ukraine), 
  335: BrunoPireeeees (Portugal), 
  336: Imyourbadbet (Spain), 
  337: jprj10 (Portugal), 
  338: marroiak [2] (Spain), 
  339: controlriver (Portugal), 
  340: pachulit (Spain), 
  341: yopoker27 (Portugal), 
  342: zelkovitche (France), 
  343: SK 387 (Ukraine), 
  344: Job364 [2] (Spain), 
  345: philippe1163 (France), 
  346: JH19791231 (France), 
  347: JONNMAX [2] (France), 
  348: MOLTESSE94 (France), 
  349: KKarlesxic (Spain), 
  350: mattttt01 (France), 
  351: fexzera77 (Brazil), 
  352: IlyaxGod [2] (Kazakhstan), 
  353: S19RS (Kazakhstan), 
  354: rodas76 (Portugal), 
  355: Brunoprado27 (Brazil), 
  356: bv97 (Portugal), 
  357: ralenda (France), 
  358: NOSTROMOZW [2] (Spain), 
  359: licipok [2] (France), 
  360: 88LOREN88 (Spain), 
  361: GaizkaJ6 (Spain), 
  362: Mr.Sicchers (Portugal), 
  363: koukp (France), 
  364: rayantgosling (Ukraine), 
  365: chasingtheforra (Brazil), 
  366: Jahlmeida (Portugal), 
  367: aurel960 (France), 
  368: CaraRude (Portugal), 
  369: TEMOFAB (Spain), 
  370: Egurrelaun3 (Spain), 
  371: k3julius (Spain), 
  372: miraquel (Portugal), 
  373: rabzouz06500 (France), 
  374: CHISPI 93 [2] (Spain), 
  375: pyckose (France), 
  376: lluna-ae (Spain), 
  377: babyfiss (Spain), 
  378: antillgrillo [2] (Spain), 
  379: PrisonBreak19 (Mexico), 
  380: MemphisRaines60 (Brazil), 
  381: JuJu45200 (France), 
  382: NasalWindow77 [2] (France), 
  383: Juanmiki2024 (Spain), 
  384: mariconch (France), 
  385: poker4134 [2] (Portugal), 
  386: williandias21 [2] (Brazil), 
  387: nicolas1823 [2] (France), 
  388: cristianjef (Spain), 
  389: Alazarus203 (Belarus), 
  390: hanstanfours [2] (France), 
  391: Hyppoglout [2] (France), 
  392: 4get4bet (Ukraine), 
  393: SkamKam (Spain), 
  394: CHARLYMONT [2] (Spain), 
  395: sernaga (Spain), 
  396: rafiski90 (Spain), 
  397: pabloescoblinds (Brazil), 
  398: Fangelius (France), 
  399: Grudos10 (France), 
  400: Elwing_2020 (Moldova), 
  401: vitorf31 (Portugal), 
  402: labrute782 (France), 
  403: tonimirsocias55 (Spain), 
  404: vito28612 [2] (France), 
  405: fredjoma (Portugal), 
  406: AAalldaybruh [2] (Portugal), 
  407: JDZ31 (France), 
  408: Tricky774 (Portugal), 
  409: Chewue (Spain), 
  410: Kalvinho [2] (Spain), 
  411: juancox60 (France), 
  412: tochlac (Spain), 
  413: Xica271 (Brazil), 
  414: Gcquiroga (Spain), 
  415: AiiTd7 (France), 
  416: maravilla90 [2] (Spain), 
  417: lexa17600#2 (Ukraine), 
  418: josefafa (France), 
  419: 292nuno (Portugal), 
  420: Big06220 (France), 
  421: rcovino (France), 
  422: pacha742A [2] (France), 
  423: TrackeurETF (France), 
  424: WhoAmIinMyPast? (Belarus), 
  425: Caio_Mago_SP (Brazil), 
  426: Jason3Bourne (Ukraine), 
  427: WaveInner [2] (France), 
  428: hitekisback [2] (Belarus), 
  429: grebece (France), 
  430: alberto16671 [2] (Portugal), 
  431: VIRU-OcToPuS (Spain), 
  432: DJgaeI (France), 
  433: fluch_nico (France), 
  434: TivesteAzar (Portugal), 
  435: Borodist133 (Belarus), 
  436: piponius (Spain), 
  437: wDosidos [2] (France), 
  438: YaEstiWar (Moldova), 
  439: Trujywalker [2] (Spain), 
  440: UGK.com [2] (Portugal), 
  441: Skiperock (Ukraine), 
  442: xili147 (Spain), 
  443: ArijneK (Brazil), 
  444: InTheEchoes [2] (Brazil), 
  445: VarokSaurfangKK [2] (Lithuania), 
  446: Everythings4S (Ukraine), 
  447: pacha742A (France), 
  448: gmbeco (Brazil), 
  449: kevinoxx62 (France), 
  450: CHARLYMONT (Spain), 
  451: SaumonVifEtang (France), 
  452: Limazao10 (Portugal), 
  453: Vladbika800 (Kazakhstan), 
  454: greatotis [2] (Spain), 
  455: FCJOKERSTARSAZ (Azerbaijan), 
  456: ferguille399 [2] (Spain), 
  457: Felipe Andrews (Brazil), 
  458: lolypap [2] (Mexico), 
  459: tejeda22 (Spain), 
  460: kikim100 (France), 
  461: AlexLytvvyn [2] (Ukraine), 
  462: joselalie67 (France), 
  463: 222ajc222 (Portugal), 
  464: ElKLaParte (Spain), 
  465: lologuil44 (France), 
  466: M1lou31 [2] (France), 
  467: Kaiseo (France), 
  468: boxer757 (Kazakhstan), 
  469: footAKgool (France), 
  470: vito28612 (France), 
  471: JackFlop8 (Portugal), 
  472: Jurgenman [2] (Spain), 
  473: chule32 (Spain), 
  474: koplensois (France), 
  475: dmmg1990 (Spain), 
  476: poker4134 (Portugal), 
  477: erpaisa_1808 [2] (Spain), 
  478: sahagun777 (Spain), 
  479: HoKusai_Fami (France), 
  480: yozachi [2] (France), 
  481: pseudo Kun (Brazil), 
  482: JONNMAX (France), 
  483: NazarTyrchyniak (Ukraine), 
  484: vasibest25 (France), 
  485: Albertoro1994 [2] (Spain), 
  486: NoBENcb (Ukraine), 
  487: La_chAAntilly [2] (France), 
  488: BountynaFaso (France), 
  489: MrBerlin187 (France), 
  490: ferguille399 (Spain), 
  491: PCA21 (Spain), 
  492: guiguedu30 (France), 
  493: nanasop (Spain), 
  494: Fly_To_Moon_Es (Ukraine), 
  495: iwden (France), 
  496: nicolas1823 (France), 
  497: botana999 (Spain), 
  498: JiMMy_TexA$ (Portugal), 
  499: fredlort (France), 
  500: rasta1611 (France), 
  501: amenelefric (France), 
  502: fokker1g [2] (France), 
  503: flo150c (France), 
  504: wDosidos (France), 
  505: lorenilla85 (Spain), 
  506: Luyspi (Spain), 
  507: andrefe118 (Portugal), 
  508: &xtendedPlay (France), 
  509: Bug$ Bunnyyy (Ukraine), 
  510: CapucinZinzin [2] (France), 
  511: patoch31 [2] (France), 
  512: royalsamil (Portugal), 
  513: fred2mars013 (France), 
  514: carabina468 [2] (Spain), 
  515: Ungito (France), 
  516: NOSTROMOZW (Spain), 
  517: Sab800 (France), 
  518: TapisPourMirouf (France), 
  519: natypoker30 [2] (Spain), 
  520: Chit Virus (Spain), 
  521: manuelcook (Portugal), 
  522: vespa13015 (France), 
  523: mariecapp36 [2] (France), 
  524: esmo72 (Spain), 
  525: noeymario (Spain), 
  526: melkone11 (Ukraine), 
  527: El Botellon99 (Azerbaijan), 
  528: Skill-EFP (France), 
  529: CGpitt22 [2] (Portugal), 
  530: ainhoaaao5 [2] (Spain), 
  531: sharklow987 (France), 
  532: TiTanManshin1 (Belarus), 
  533: Quentin040210 (France), 
  534: Guriface (France), 
  535: 20syl45 (France), 
  536: elbandit53 (France), 
  537: Piterfran [2] (Spain), 
  538: WezenStarr (France), 
  539: LuckyVentura7 (Brazil), 
  540: GILLOU N4 (France), 
  541: fmachado91 (Brazil), 
  542: BARF8 (France), 
  543: Cabezalexx [2] (Spain), 
  544: riverom_ybil (Ukraine), 
  545: skunkman44 (France), 
  546: jesusm7 (Spain), 
  547: pratas0410 (Portugal), 
  548: Lost_InShove (Portugal), 
  549: ExtraZebra (Kazakhstan), 
  550: micheltsk (Spain), 
  551: Bigbisou75 [2] (France), 
  552: liaño96 [2] (Spain), 
  553: greatotis (Spain), 
  554: Morgancito33 (France), 
  555: Sp@cone [2] (France), 
  556: rominhoo33 (France), 
  557: Step_Solianyk (Ukraine), 
  558: naazin (Brazil), 
  559: M1lou31 (France), 
  560: benzam44 (Spain), 
  561: MurfXa (Spain), 
  562: ReggaeBom [2] (Brazil), 
  563: vsee0k (Ukraine), 
  564: Djepen95 (France), 
  565: marroiak (Spain), 
  566: dnkspew (Brazil), 
  567: bprpm (Portugal), 
  568: Vibos01 (Brazil), 
  569: jarapin (Spain), 
  570: loqueras1234 (Spain), 
  571: Barwuah7 [2] (Spain), 
  572: AKdu68 (France), 
  573: Panton6 (Spain), 
  574: kovalovaaa (Latvia), 
  575: slimhouse78 [2] (Portugal), 
  576: k1dsstuff (Ukraine), 
  577: chenrise (Spain), 
  578: Jurgenman (Spain), 
  579: luzquefusco (Portugal), 
  580: Pashuunya (Belarus), 
  581: za13li (France), 
  582: vcones (Spain), 
  583: xeluful (Spain), 
  584: vania24440 (Portugal), 
  585: CGpitt22 (Portugal), 
  586: ANTOREIN72 (Spain), 
  587: Olivuch (Ukraine), 
  588: ilyasova7 (Kazakhstan), 
  589: d.soto1000 (Spain), 
  590: Carla$$190714 (Spain), 
  591: Berkowitza33 [2] (Brazil), 
  592: DOMPTOR_973 [2] (France), 
  593: Roinaldinho10 (Brazil), 
  594: Alonsonavarro1 (Spain), 
  595: vonstrok1 (Spain), 
  596: SiddharthaGa (France), 
  597: TontonNaudin [2] (France), 
  598: vitalboss518 (Portugal), 
  599: 1MTotalefisho (Lithuania), 
  600: OLDBUKOWSKII (Portugal), 
  601: ellocofera$i [2] (Brazil), 
  602: unknown_way (Ukraine), 
  603: pokeer56lucas (Portugal), 
  604: jennis19 [2] (Spain), 
  605: Pjoshue (Spain), 
  606: adrianciyoh (Spain), 
  607: DOMPTOR_973 (France), 
  608: kaiman545 (Spain), 
  609: icasadinho (Portugal), 
  610: vegagomez216 (Spain), 
  611: abdelker [2] (France), 
  612: MAKMACK [2] (France), 
  613: natypoker30 (Spain), 
  614: VarokSaurfangKK (Lithuania), 
  615: YAGUE7 (Spain), 
  616: ClickXR (Uzbekistan), 
  617: igorlekroo1995 (Brazil), 
  618: Santy_om92 (Spain), 
  619: totiybr (Argentina), 
  620: miki91962 [2] (Spain), 
  621: Berkowitza33 (Brazil), 
  622: FLATX3RAISE (Spain), 
  623: lefilsdivar (France), 
  624: paulocastro2222 (Brazil), 
  625: Babiandre [2] (Portugal), 
  626: TabordaPT (Portugal), 
  627: Bel_eK13 (France), 
  628: CPzizou (France), 
  629: ikereki77 [2] (Spain), 
  630: rocma4949 [2] (France), 
  631: BartowskiC [2] (France), 
  632: 4lk4line.pt (Portugal), 
  633: Tamerlan6655 [2] (France), 
  634: Aironf1t (Brazil), 
  635: SHARKBLACK31 [2] (France), 
  636: Pusha_it (Ukraine), 
  637: fabpok11 (France), 
  638: adriannrf! [2] (Spain), 
  639: ATILA977 (Spain), 
  640: cansadLto (Brazil), 
  641: zeaugusto77 (Portugal), 
  642: ramseyy10 (Portugal), 
  643: Darkvador566 [2] (France), 
  644: elbambinoooo (Andorra), 
  645: badcedric94 (France), 
  646: castrillon1 (Spain), 
  647: DavidsonPqdt [2] (Brazil), 
  648: Dredzz (Brazil), 
  649: jennis19 (Spain), 
  650: lAldebaranl [2] (Brazil), 
  651: JotaMiralles (Spain), 
  652: hAkckingBoat (France), 
  653: Broke014 [2] (France), 
  654: samoliuk77 (Ukraine), 
  655: Kalvinho (Spain), 
  656: Ebobooshka (Kazakhstan), 
  657: netrembe (Vietnam), 
  658: Alc swag (Brazil), 
  659: mariecapp36 (France), 
  660: papafrancisco8 (Argentina), 
  661: Denniisse (Portugal), 
  662: tino492 (France), 
  663: ElMarinerOOO [2] (Kazakhstan), 
  664: jorderic68 [2] (France), 
  665: Sachiel777 (France), 
  666: KKretli (Brazil), 
  667: fj_full (Spain), 
  668: ruffneg31 [2] (France), 
  669: benjinio777 (Portugal), 
  670: cardoso13972 (Portugal), 
  671: Agelesss1 (Ukraine), 
  672: XVIIIKBD18 (France), 
  673: echecenath (France), 
  674: hachedeguerr (France), 
  675: el sejito (Brazil), 
  676: Romaori$ (France), 
  677: deyupin59230 [2] (France), 
  678: magician.kz (Kazakhstan), 
  679: sam kelros (France), 
  680: el mago333 [2] (Spain), 
  681: guns_sm21 (Brazil), 
  682: yodachavao (Brazil), 
  683: BrunoDsunguinha (Brazil), 
  684: MarcoMaori9 (Portugal), 
  685: Marshiana (Spain), 
  686: callandbluff27 (Brazil), 
  687: jensjensen4 (Portugal), 
  688: Play FT CEV (Vietnam), 
  689: Khaiyrakan (Kazakhstan), 
  690: guins58 (France), 
  691: pasegon (Portugal), 
  692: jimeenez_99 (Spain), 
  693: T0bikS (Ukraine), 
  694: Zaizaille (France), 
  695: 2eLixo (Brazil), 
  696: Riicardons8 (Brazil), 
  697: xicoscp [2] (Portugal), 
  698: JCleannerMan (Portugal), 
  699: GuSiluZ92 (Spain), 
  700: jaimejesus [2] (Portugal), 
  701: AlvaroPile [2] (Spain), 
  702: FIXM83 (Portugal), 
  703: shinmen37 (France), 
  704: patoch31 (France), 
  705: BÚHO Blanca (Brazil), 
  706: feffou81 [2] (France), 
  707: rubeneljefe [2] (Spain), 
  708: rocma4949 (France), 
  709: masloriy911 (Ukraine), 
  710: ceiss28 (France), 
  711: Foxx345 (Ukraine), 
  712: xallin966 [2] (France), 
  713: MVieira9 (Portugal), 
  714: InTheEchoes (Brazil), 
  715: augustolas024 (Brazil), 
  716: julioomour4 [2] (Brazil), 
  717: $ô Ze(= (Brazil), 
  718: j0nhf6 [2] (Portugal), 
  719: Cedric141504 (France), 
  720: di@blosmv [2] (Ukraine), 
  721: raul9110c [2] (Spain), 
  722: amandis_poker (Spain), 
  723: jaimejesus (Portugal), 
  724: Vnezapnstb (Belarus), 
  725: togusto_topusto (Ukraine), 
  726: Flopil11 (Spain), 
  727: BrAokiJr (Brazil), 
  728: Tortilla1770 [2] (Belarus), 
  729: troymacur (Spain), 
  730: mereree [2] (Brazil), 
  731: SHARKBLACK31 (France), 
  732: yspeto1755 (Portugal), 
  733: BlackMagicWoman (France), 
  734: Monserat_0 (Ukraine), 
  735: €P9kerDserra [2] (Portugal), 
  736: TottiWatts (Brazil), 
  737: ProFLiGaR€ [2] (France), 
  738: RA STAR90 (Spain), 
  739: Travalkar7 [2] (France), 
  740: friday1308 (France), 
  741: Tamerlan6655 (France), 
  742: mokambinator [2] (Portugal), 
  743: Afrociberdellia (Brazil), 
  744: ColmeiaSlater (Brazil), 
  745: NYbacKrAizz (France), 
  746: ikereki77 (Spain), 
  747: blbbeers [2] (France), 
  748: dipibo7 (Spain), 
  749: unchau [2] (Portugal), 
  750: CecAlGhul (Portugal), 
  751: nunoalvares [2] (Portugal), 
  752: pelotari137 [2] (Spain), 
  753: kapoosta_dragon [2] (Portugal), 
  754: chcaz62 (France), 
  755: UlyDalaBala (Kazakhstan), 
  756: Korrhief (France), 
  757: Cerrado HC [2] (Brazil), 
  758: pokerfrea104 (Portugal), 
  759: 77born_to_be77 (Ukraine), 
  760: palmiers83 (France), 
  761: NATALteam (Portugal), 
  762: RegularEV (Ukraine), 
  763: DavidOrd1 (Spain), 
  764: Bigbisou75 (France), 
  765: miki_lud (Spain), 
  766: diegolAAS (Spain), 
  767: LofrogES (Thailand), 
  768: Devilmat49 (France), 
  769: 1976_DaViNci (Spain), 
  770: Vaness18 (France), 
  771: DangrusES (Belarus), 
  772: cedpalette19 (France), 
  773: txaps6 (Spain), 
  774: AlvaroPile (Spain), 
  775: HiMyNameIsMark (Brazil), 
  776: Break88700 (France), 
  777: gattzzo1993 (Moldova), 
  778: Ghiiiiiiiiisi (Brazil), 
  779: TUTAPEGO! (Brazil), 
  780: El Silva95 (Brazil), 
  781: Freddy27690 [2] (France), 
  782: vascopinho (Portugal), 
  783: Lingrinho (France), 
  784: Alexfiic10 (Spain), 
  785: andrevegeta (Portugal), 
  786: Chumates [2] (Spain), 
  787: idemica (France), 
  788: ellocofera$i (Brazil), 
  789: slimhouse78 (Portugal), 
