PokerStars Tournament #3714753499, No Limit Hold'em
  214: gusfreitas [4] (Portugal), €35.97 (0.093%)
  215: castillo39100 [2] (France), €35.97 (0.093%)
  216: D-POSE (France), €35.97 (0.093%)
  217: Maynovo2016 (Portugal), €35.97 (0.093%)
  218: zepek95150 (France), €35.97 (0.093%)
  219: INEVERFÕLD (Portugal), €35.97 (0.093%)
  220: ahloa99 (Spain), €35.97 (0.093%)
  221: jumbolemos91 (Portugal), €35.97 (0.093%)
  222: guillom69 (Spain), €35.97 (0.093%)
  223: sosiguro1985 (Spain), €35.97 (0.093%)
  224: LeRlT (France), €35.97 (0.093%)
  225: cHeCk_RaIsE_iP! (Portugal), €35.97 (0.093%)
  226: alvinoliveira27 (Brazil), €35.97 (0.093%)
  227: Zerg-HoneyBager (Ukraine), €35.97 (0.093%)
  228: fishOn190 (France), €35.97 (0.093%)
  229: serpentarius13 (Belarus), €35.97 (0.093%)
  230: call0bok (Ukraine), €35.97 (0.093%)
  231: scrollyqq97 (Ukraine), €35.97 (0.093%)
  232: madrepadre (Spain), €35.97 (0.093%)
  233: matuplin [2] (Spain), €35.97 (0.093%)
  234: Elissssabeth [3] (Kazakhstan), €35.97 (0.093%)
  235: frentistAA [3] (Brazil), €35.97 (0.093%)
  236: paalfer (Spain), €35.97 (0.093%)
  237: dydymovic93 (France), €35.97 (0.093%)
  238: Kyr1ee (France), €35.97 (0.093%)
  239: sensyvqv (Brazil), €35.97 (0.093%)
  240: l'expédition (France), €35.97 (0.093%)
  241: Romazotties [2] (Armenia), €35.97 (0.093%)
  242: Davidgulija0306 [2] (France), €35.97 (0.093%)
  243: Kalvinho [3] (Spain), €35.97 (0.093%)
  244: oguhvegas (Portugal), €35.97 (0.093%)
  245: CLICKPATATE (France), €35.97 (0.093%)
  246: ReMade_Andrey (Kazakhstan), €35.97 (0.093%)
  247: Slasheurh (France), €35.97 (0.093%)
  248: Jared Goff (Kazakhstan), €35.97 (0.093%)
  249: CaLLMeBABYPls (Ukraine), €35.97 (0.093%)
  250: GANDI[FCP] [2] (Portugal), €35.97 (0.093%)
  251: AAalldaybruh [2] (Portugal), €35.97 (0.093%)
  252: carabina468 (Spain), €35.97 (0.093%)
  253: PelcKKs (Brazil), €35.97 (0.093%)
  254: DeterK1Chleu [2] (France), €35.97 (0.093%)
  255: mTkkkkk (Brazil), €35.97 (0.093%)
  256: Papiroj0nes (Brazil), €35.97 (0.093%)
  257: belokiciwas (Spain), €35.97 (0.093%)
  258: Enzyr0 [3] (France), €35.97 (0.093%)
  259: Travalkar7 [2] (France), €35.97 (0.093%)
  260: bordeumen [2] (France), €35.97 (0.093%)
  261: ArijneK (Brazil), €35.97 (0.093%)
  262: drunktoad808 [2] (Portugal), €35.97 (0.093%)
  263: Sr.PUA (Spain), €35.97 (0.093%)
  264: edueuropertence (Brazil), €35.97 (0.093%)
  265: femenias300905 (Spain), €35.97 (0.093%)
  266: caloirinho (Portugal), €35.97 (0.093%)
  267: SouBolinhoDoce (Portugal), €35.97 (0.093%)
  268: Sio16 (Ukraine), €35.97 (0.093%)
  269: ClickXR (Uzbekistan), €35.97 (0.093%)
  270: SKfloki (Portugal), €35.97 (0.093%)
  271: golgita (France), €35.97 (0.093%)
  272: julienmanu (France), €30.68 (0.079%)
  273: ascene77 (France), €30.68 (0.079%)
  274: euodeioodemonio (Brazil), €30.68 (0.079%)
  275: OscarEV11 (Belarus), €30.68 (0.079%)
  276: cp13cp13 (Portugal), €30.68 (0.079%)
  277: Ronei11.ES [2] (Brazil), €30.68 (0.079%)
  278: Rafeiro21 [2] (Portugal), €30.68 (0.079%)
  279: Isabelladopapai (Brazil), €30.68 (0.079%)
  280: BixenteDelVosqe [2] (Hungary), €30.68 (0.079%)
  281: spisok_LOHOV (Ukraine), €30.68 (0.079%)
  282: Menaa77 (Spain), €30.68 (0.079%)
  283: luckyluk7 (Spain), €30.68 (0.079%)
  284: boisergent (France), €30.68 (0.079%)
  285: nitroz18 (France), €30.68 (0.079%)
  286: haryme1 (Spain), €30.68 (0.079%)
  287: Chäfüdifórniö (Brazil), €30.68 (0.079%)
  288: santinho20 [2] (Spain), €30.68 (0.079%)
  289: WinTheBablo (Ukraine), €30.68 (0.079%)
  290: TonioGheTTo [2] (France), €30.68 (0.079%)
  291: setiverparabens (Brazil), €30.68 (0.079%)
  292: jarc1120 (Spain), €30.68 (0.079%)
  293: OLDBUKOWSKII (Portugal), €30.68 (0.079%)
  294: kimana89 (Spain), €30.68 (0.079%)
  295: EvgenyKuper (Armenia), €30.68 (0.079%)
  296: PilsnerBoy667 (Finland), €30.68 (0.079%)
  297: JeSuisBroc (France), €30.68 (0.079%)
  298: paranoyak 2 (France), €30.68 (0.079%)
  299: FlorHS (Portugal), €30.68 (0.079%)
  300: pbk_18 (Spain), €30.68 (0.079%)
  301: WestHU (Ukraine), €30.68 (0.079%)
  302: Mougisbak (France), €30.68 (0.079%)
  303: carodgi [2] (France), €30.68 (0.079%)
  304: VollyFlu$h (Ukraine), €30.68 (0.079%)
  305: periquitas (Spain), €30.68 (0.079%)
  306: zeaugusto77 [2] (Portugal), €30.68 (0.079%)
  307: VB83A [2] (France), €30.68 (0.079%)
  308: joana658 (Portugal), €30.68 (0.079%)
  309: Maint3nant (France), €30.68 (0.079%)
  310: mereree (Brazil), €30.68 (0.079%)
  311: dash4win (Ukraine), €30.68 (0.079%)
  312: Rugbyman2607 (France), €30.68 (0.079%)
  313: aitor172 (Spain), €30.68 (0.079%)
  314: tiviskanders [2] (Spain), €30.68 (0.079%)
  315: CB molotov (France), €30.68 (0.079%)
  316: IvIaJlblw_7.7.7 [2] (Ukraine), €30.68 (0.079%)
  317: PkrKaizer (Chile), €30.68 (0.079%)
  318: queiros30 (Portugal), €30.68 (0.079%)
  319: ogonek499 (Belarus), €30.68 (0.079%)
  320: AAdirson (Brazil), €30.68 (0.079%)
  321: FTGB100 (Morocco), €30.68 (0.079%)
  322: OnlyForMyWIfe (France), €30.68 (0.079%)
  323: Recrutt (Belarus), €30.68 (0.079%)
  324: 3BarrelAuLit (France), €30.68 (0.079%)
  325: ChildofCosmos (Ukraine), €30.68 (0.079%)
  326: tib60170 (France), €30.68 (0.079%)
  327: FerD242 (Spain), €30.68 (0.079%)
  328: El Botellon99 (Azerbaijan), €30.68 (0.079%)
  329: edu_sdc21 (Portugal), €30.68 (0.079%)
  330: Moebius_81 (Spain), €30.68 (0.079%)
  331: etienne04180 [2] (France), €30.68 (0.079%)
  332: quetemuerdo (Spain), €30.68 (0.079%)
  333: Garbolaa (Brazil), €30.68 (0.079%)
  334: Atualfo (Brazil), €30.68 (0.079%)
  335: EatSourCream (Mexico), €30.68 (0.079%)
  336: Nenuphcool [2] (France), €26.17 (0.067%)
  337: El Flatador (Portugal), €26.17 (0.067%)
  338: Piosete (Spain), €26.17 (0.067%)
  339: razor_kress (France), €26.17 (0.067%)
  340: rubadubstyle (Spain), €26.17 (0.067%)
  341: dzadzaraptor3d (Mexico), €26.17 (0.067%)
  342: ineedsmoking (Brazil), €26.17 (0.067%)
  343: valterf1988 (Portugal), €26.17 (0.067%)
  344: B1lly_Dean (Ukraine), €26.17 (0.067%)
  345: yubrekky (France), €26.17 (0.067%)
  346: bybo10320 [2] (France), €26.17 (0.067%)
  347: MaarcinhoX (Brazil), €26.17 (0.067%)
  348: Absurdus212es (Azerbaijan), €26.17 (0.067%)
  349: mike87esp (Spain), €26.17 (0.067%)
  350: MIRRORRq (Belarus), €26.17 (0.067%)
  351: MaartyByrde (France), €26.17 (0.067%)
  352: Bori$tHeHeiR (Uruguay), €26.17 (0.067%)
  353: amix667 (Kazakhstan), €26.17 (0.067%)
  354: mikemiller22 [3] (Portugal), €26.17 (0.067%)
  355: openpus (Spain), €26.17 (0.067%)
  356: seumadrugarei (Brazil), €26.17 (0.067%)
  357: sergi888381 (Spain), €26.17 (0.067%)
  358: MeLlamoAlfredo (Canada), €26.17 (0.067%)
  359: Romix2022 (Ukraine), €26.17 (0.067%)
  360: LsP_PipErS [2] (Spain), €26.17 (0.067%)
  361: TemQtoPraTrás? (Brazil), €26.17 (0.067%)
  362: FRENTE MUDEJAR (Spain), €26.17 (0.067%)
  363: Apezinspain [2] (Brazil), €26.17 (0.067%)
  364: Tandem8 (Ukraine), €26.17 (0.067%)
  365: rudenotdead (Spain), €26.17 (0.067%)
  366: abyssal86 (Portugal), €26.17 (0.067%)
  367: GagnerCgagner (France), €26.17 (0.067%)
  368: pelotari137 (Spain), €26.17 (0.067%)
  369: Joaoforra (Brazil), €26.17 (0.067%)
  370: kelkepar (France), €26.17 (0.067%)
  371: Sagerios (Spain), €26.17 (0.067%)
  372: josecho xxl (Spain), €26.17 (0.067%)
  373: hole86 (Spain), €26.17 (0.067%)
  374: fecalvarr (Spain), €26.17 (0.067%)
  375: taata_1407 (Argentina), €26.17 (0.067%)
  376: etiskay (Portugal), €26.17 (0.067%)
  377: youngdaddybrbr (Brazil), €26.17 (0.067%)
  378: pinoquio7 (Portugal), €26.17 (0.067%)
  379: RodrigoM1028 (Portugal), €26.17 (0.067%)
  380: WildFish666 (Moldova), €26.17 (0.067%)
  381: Slim_Hustle96 (Mexico), €26.17 (0.067%)
  382: PokerChampik (Ukraine), €26.17 (0.067%)
  383: jonynog8 (Spain), €26.17 (0.067%)
  384: doyle room.4 (Spain), €26.17 (0.067%)
  385: DCBack17 (Portugal), €26.17 (0.067%)
  386: Zaire134 (France), €26.17 (0.067%)
  387: tonyjjf (France), €26.17 (0.067%)
  388: djanut (France), €26.17 (0.067%)
  389: ArtIronman (Spain), €26.17 (0.067%)
  390: AArtuursD (Latvia), €26.17 (0.067%)
  391: seb@sw87 (France), €26.17 (0.067%)
  392: ioupayme (Brazil), €26.17 (0.067%)
  393: 3l Porra [2] (Spain), €26.17 (0.067%)
  394: Shhhhi (Ukraine), €26.17 (0.067%)
  395: adriannrf! (Spain), €26.17 (0.067%)
  396: Tiagocrcn (Portugal), €26.17 (0.067%)
  397: nanasop (Spain), €26.17 (0.067%)
  398: NasT4B (France), €26.17 (0.067%)
  399: Hellmuth PoM (France), €26.17 (0.067%)
  400: KovalenkoAlex (Kazakhstan), €26.17 (0.067%)
  401: Vnezapnstb (Belarus), €26.17 (0.067%)
  402: Sabalioskamm (Ukraine), €26.17 (0.067%)
  403: TuTuiAA20 (Brazil), €26.17 (0.067%)
  404: ayrtonsantos (Portugal), €26.17 (0.067%)
  405: lvzxrnx (Belarus), €26.17 (0.067%)
  406: PerikàsS [2] (Spain), €26.17 (0.067%)
  407: LolainSantos (Spain), €26.17 (0.067%)
  408: benzam44 (Spain), €22.33 (0.057%)
  409: kipitSimple (France), €22.33 (0.057%)
  410: blessedking8 (Portugal), €22.33 (0.057%)
  411: Gordinho53 (Portugal), €22.33 (0.057%)
  412: ojo_halcon (Spain), €22.33 (0.057%)
  413: excmind57 (Ukraine), €22.33 (0.057%)
  414: abobretion (Brazil), €22.33 (0.057%)
  415: Pulanalançaplz (Brazil), €22.33 (0.057%)
  416: dauchvid [2] (Spain), €22.33 (0.057%)
  417: fefewlamoula (France), €22.33 (0.057%)
  418: pinotuES [3] (Spain), €22.33 (0.057%)
  419: #10saboia [2] (Brazil), €22.33 (0.057%)
  420: suma y sigue (Spain), €22.33 (0.057%)
  421: quepasamanito (Brazil), €22.33 (0.057%)
  422: Awaaaard (France), €22.33 (0.057%)
  423: L@mEnTaBl@ (Spain), €22.33 (0.057%)
  424: AlexFdezMll [2] (Spain), €22.33 (0.057%)
  425: vls987 [3] (Lithuania), €22.33 (0.057%)
  426: DsLaTeTd1Pro (France), €22.33 (0.057%)
  427: sultansesam (Spain), €22.33 (0.057%)
  428: xemarea [4] (Spain), €22.33 (0.057%)
  429: dreamer8687 [3] (Portugal), €22.33 (0.057%)
  430: ellocofera$i (Brazil), €22.33 (0.057%)
  431: Vatuttobene77 (France), €22.33 (0.057%)
  432: MoKa135 (Ukraine), €22.33 (0.057%)
  433: init974 (Reunion), €22.33 (0.057%)
  434: freakysea1 (Ukraine), €22.33 (0.057%)
  435: FRED17RUGBY (France), €22.33 (0.057%)
  436: xX170886Xx [2] (France), €22.33 (0.057%)
  437: nAAzim [2] (France), €22.33 (0.057%)
  438: MIKEVIRALCARD (France), €22.33 (0.057%)
  439: KKorbendaLas (France), €22.33 (0.057%)
  440: piti_G13! [2] (Spain), €22.33 (0.057%)
  441: archeologia [2] (France), €22.33 (0.057%)
  442: duquedesorte (Portugal), €22.33 (0.057%)
  443: doublefat (France), €22.33 (0.057%)
  444: Kz051 (France), €22.33 (0.057%)
  445: paquitovatos (France), €22.33 (0.057%)
  446: dealerzon [5] (Portugal), €22.33 (0.057%)
  447: DOMPTOR_973 [2] (France), €22.33 (0.057%)
  448: vmg7 (Portugal), €22.33 (0.057%)
  449: troutoo (France), €22.33 (0.057%)
  450: Fustang91 (France), €22.33 (0.057%)
  451: ChenchoYMaldy (France), €22.33 (0.057%)
  452: camon13 (Portugal), €22.33 (0.057%)
  453: paulo17costa (Portugal), €22.33 (0.057%)
  454: TomiQ77 (Argentina), €22.33 (0.057%)
  455: KillerAlert (Portugal), €22.33 (0.057%)
  456: peggam [2] (France), €22.33 (0.057%)
  457: eugeneshevesp [2] (Ukraine), €22.33 (0.057%)
  458: belgagiova (Portugal), €22.33 (0.057%)
  459: ravanelli7 (Portugal), €22.33 (0.057%)
  460: raqc24 [2] (Portugal), €22.33 (0.057%)
  461: leozin1k (Brazil), €22.33 (0.057%)
  462: Neverloooose [2] (Portugal), €22.33 (0.057%)
  463: krak_nuts [2] (Spain), €22.33 (0.057%)
  464: baxtux90 (Portugal), €22.33 (0.057%)
  465: askatuaskatu [2] (Spain), €22.33 (0.057%)
  466: AAManue77AA (Spain), €22.33 (0.057%)
  467: dregaia (Portugal), €22.33 (0.057%)
  468: Califoc (Spain), €22.33 (0.057%)
  469: Beella507 (Uruguay), €22.33 (0.057%)
  470: 77HENRIQUE77 [2] (France), €22.33 (0.057%)
  471: KANDANSKY (Spain), €22.33 (0.057%)
  472: kokeloko22 (Spain), €22.33 (0.057%)
  473: babylon179 (France), €22.33 (0.057%)
  474: BRITNEY'S FEARS (Portugal), €22.33 (0.057%)
  475: maiklahoz84 (Spain), €22.33 (0.057%)
  476: coucoutwa96 (France), €22.33 (0.057%)
  477: bombeiromaneiro [4] (Portugal), €22.33 (0.057%)
  478: JAAKONRIVER [2] (France), €22.33 (0.057%)
  479: 77born_to_be77 (Ukraine), €22.33 (0.057%)
  480: ivanildo (Portugal), €22.33 (0.057%)
  481: paquete den (Spain), €22.33 (0.057%)
  482: wpt2050 (France), €22.33 (0.057%)
  483: Mapa3M_y_Hac (Belarus), €22.33 (0.057%)
  484: Léabolo23 (France), €22.33 (0.057%)
  485: X.Lemix001 (France), €22.33 (0.057%)
  486: LouieCR18 (Costa Rica), €22.33 (0.057%)
  487: PNVLD [2] (Kazakhstan), €22.33 (0.057%)
  488: John Dumic (France), €22.33 (0.057%)
  489: grits84 (Moldova), €22.33 (0.057%)
  490: DrHutz23 (Argentina), €22.33 (0.057%)
  491: radjabovgf (Spain), €22.33 (0.057%)
  492: iAmBichaoMemo (Brazil), €22.33 (0.057%)
  493: Lynx04 (France), €22.33 (0.057%)
  494: davidsuar (Spain), €22.33 (0.057%)
  495: Negreuri (Spain), €22.33 (0.057%)
  496: oooMAGooo (Portugal), €22.33 (0.057%)
  497: CalmaValente (Brazil), €22.33 (0.057%)
  498: FlipD1Vie [2] (France), €22.33 (0.057%)
  499: Saliex73 (France), €22.33 (0.057%)
  500: fast_turtle007 (Belarus), €22.33 (0.057%)
  501: botana999 (Spain), €22.33 (0.057%)
  502: I beastHS (Lithuania), €22.33 (0.057%)
  503: Muad'Dib A. (Ukraine), €22.33 (0.057%)
  504: GABRYe1M. (Portugal), €22.33 (0.057%)
  505: Lolaylo69 (Spain), €22.33 (0.057%)
  506: xavieletyt (Spain), €22.33 (0.057%)
  507: Daniviev (Spain), €22.33 (0.057%)
  508: DJAMILION (Moldova), €22.33 (0.057%)
  509: Leptospirosinho (Brazil), €22.33 (0.057%)
  510: yuzuu1 (France), €22.33 (0.057%)
  511: mg2421 (Spain), €22.33 (0.057%)
  512: Vizjerei94 (Spain), €22.33 (0.057%)
  513: FernandaBalan (Brazil), €22.33 (0.057%)
  514: pelochibe (France), €22.33 (0.057%)
  515: dipibo7 [3] (Spain), €22.33 (0.057%)
  516: kkali530 [3] (Portugal), €22.33 (0.057%)
  517: Oumpak-KO (France), €22.33 (0.057%)
  518: felix_sahakian [2] (Armenia), €22.33 (0.057%)
  519: BartowskiC [2] (France), €22.33 (0.057%)
  520: aszilux [2] (Portugal), 
  521: S4CANINHA (Portugal), 
  522: LeBrokj4meS (France), 
  523: Girafgland7 (Brazil), 
  524: DunDunDugan (Spain), 
  525: Rokasioo (Lithuania), 
  526: Horror nk7 (Indonesia), 
  527: Timerskar24 (Ukraine), 
  528: chatacas (Spain), 
  529: NonSt0pParty (Ukraine), 
  530: jonygracia20 (Spain), 
  531: ThightAsYsis (Latvia), 
  532: Cascaais [4] (Portugal), 
  533: frenix91 [2] (Spain), 
  534: GOMES&CO (France), 
  535: jmpmg (France), 
  536: Incubsk (Ukraine), 
  537: s$sIavos$s [2] (Ukraine), 
  538: loqueras1234 [3] (Spain), 
  539: TEMOFAB (Spain), 
  540: LeCrabeIso (France), 
  541: magician.kz (Kazakhstan), 
  542: Borodist133 (Belarus), 
  543: virivigaristaaa (Portugal), 
  544: BRELANCIAGA [2] (France), 
  545: 9Leosouza (Brazil), 
  546: RuiLopes7 [2] (Portugal), 
  547: pacolos (Spain), 
  548: MatteoB13 [3] (France), 
  549: saitamasenpai32 (Spain), 
