PokerStars Tournament #3712371474, No Limit Hold'em
  483: meninoranhento (Brazil), 
  484: conquisadore (France), 
  485: areebokoranike (Ukraine), 
  486: cyhpled (Ukraine), 
  487: 3aH0Cuk (Armenia), 
  488: DougNotFunny (Brazil), 
  489: virivigaristaaa (Portugal), 
  490: Whitedagleki1 (Thailand), 
  491: joselmis (Spain), 
  492: duarteinacio (Portugal), 
  493: ratillabob (Spain), 
  494: haniovski45 (France), 
  495: LilNewerkla (Brazil), 
  496: baila_512 (Portugal), 
  497: GoldDragon28 (Portugal), 
  498: Squeezofrenik (Brazil), 
  499: gradgrindd (Portugal), 
  500: jhuik700 (Brazil), 
  501: brunoyero32 (Portugal), 
  502: RUKKAAPNZ (Portugal), 
  503: LofrogES (Thailand), 
  504: Vibos01 (Brazil), 
  505: MrDraw78 [2] (Spain), 
  506: alexpa14 [2] (Spain), 
  507: Naosoujhonny (Brazil), 
  508: aulario [2] (Spain), 
  509: Lost_InShove (Portugal), 
  510: Rooms0XI (France), 
  511: hole86 (Spain), 
  512: fexzera77 (Brazil), 
  513: Jusoma3 (Spain), 
  514: tooottiii (Spain), 
  515: Travolta_537 [2] (Portugal), 
  516: nilsoncjunior [2] (Brazil), 
  517: blefun1979 (Moldova), 
  518: Mustangavto (Ukraine), 
  519: PerikàsS (Spain), 
  520: SunSh1n1ng (Ukraine), 
  521: Nitn3lav (France), 
  522: precisodeumnick (Brazil), 
  523: KRAKOUKI (France), 
  524: vitenbka64 (Ukraine), 
  525: badgriff (France), 
  526: AAdinizz (Brazil), 
  527: excmind57 (Ukraine), 
  528: donAALmira (Brazil), 
  529: Spektr18 (Ukraine), 
  530: mack_laud007.es (Ukraine), 
  531: wv_gutierrez (Brazil), 
  532: Mrcatra36 (Brazil), 
  533: LuckyVentura7 (Brazil), 
  534: 1*DA_NU_NA*1 (Moldova), 
  535: JoumasPt (Portugal), 
  536: PVA18 (Portugal), 
  537: aulario (Spain), 
  538: quepasamanito (Brazil), 
  539: daeg86 [2] (Spain), 
  540: Claudio00204 (Portugal), 
  541: AlexandrCorvin (Belarus), 
  542: pokerfrea104 (Portugal), 
  543: El_Barrelador (Brazil), 
  544: magician.kz (Kazakhstan), 
  545: lupas1991 (Spain), 
  546: Yayathurre1996 [2] (Brazil), 
  547: adrl76 (Portugal), 
  548: MaartyByrde (France), 
  549: Thomas6697 (France), 
  550: Pichichinueve (France), 
  551: BaffikES (Ukraine), 
  552: winji287 (Latvia), 
  553: A.K.horas (Portugal), 
  554: PartybymyselfRK (Kazakhstan), 
  555: Roman RMI [2] (Spain), 
  556: callandbluff27 (Brazil), 
  557: MamkunOvercaler (Ukraine), 
  558: sudumaluns (Lithuania), 
  559: karinhax4 (Portugal), 
  560: Thoid91 [2] (France), 
  561: MrDraw78 (Spain), 
  562: hayoun sami (France), 
  563: RubenCaza (Spain), 
  564: amarozamithk (Portugal), 
  565: NIGHTSHADOW11 (Spain), 
  566: felpsmota (Brazil), 
  567: h1karo666 (Ukraine), 
  568: monsterhan (Spain), 
  569: ClickXR (Uzbekistan), 
  570: edusombraBr (Brazil), 
  571: srf_tf (Spain), 
  572: pedroafsilvaa (Portugal), 
  573: ShovMyNuts (France), 
  574: Hybrishtar (Spain), 
  575: W.junior.R (Portugal), 
  576: maminhas69 (Portugal), 
  577: ADINKTYPH [2] (France), 
  578: raulgenz (Brazil), 
  579: checkman76 (France), 
  580: srxeba (Brazil), 
  581: etiskay (Portugal), 
  582: Roman RMI (Spain), 
  583: godzaEs (Belarus), 
  584: SadMime [2] (Portugal), 
  585: JBORDII (Spain), 
  586: tialtab (Portugal), 
  587: vascobg8 (Portugal), 
  588: K4rmasutra (France), 
  589: DNunen (Portugal), 
  590: Antovian17 (Ukraine), 
  591: Vitalano V (Ukraine), 
  592: miraquel [2] (Portugal), 
  593: Yayathurre1996 (Brazil), 
  594: ludoviAS82 (France), 
  595: 14ToRo14 (Spain), 
  596: DRUNKED.ONHELL [2] (Brazil), 
  597: acoutis77 (France), 
  598: CTK99 (Portugal), 
  599: alencarfu.es (Brazil), 
  600: Gordinho53 (Portugal), 
  601: Cyberdrunk2099 (Belarus), 
  602: arizaman [2] (Spain), 
  603: vamp007007 [2] (Portugal), 
  604: RudenPSes1987 (Kazakhstan), 
  605: asdepique13200 (France), 
  606: wtffckriver (Ukraine), 
  607: titeuflord [2] (France), 
  608: Nyts1400 (Ukraine), 
  609: Rivne1283 (Ukraine), 
  610: n.fostyk (Spain), 
  611: ChristPik34 [3] (France), 
  612: I^m_b0t (Ukraine), 
  613: ChenchoYMaldy (France), 
  614: Taxigalloise [2] (France), 
  615: alvarito425 [2] (Spain), 
  616: dbizis (Brazil), 
  617: Blackogr6666 (Ukraine), 
  618: xfall59 (France), 
  619: Oseu poder (Brazil), 
  620: Teixerinha22 (Brazil), 
  621: Travis Spott (Brazil), 
  622: Jennyfer6969 (France), 
  623: miguel2die4 (Portugal), 
  624: RickyCigz (Portugal), 
  625: raqc24 (Portugal), 
  626: Jamelleon (Ukraine), 
  627: DRUNKED.ONHELL (Brazil), 
  628: panda014 (France), 
  629: alvarito425 (Spain), 
  630: ojoserpiente (Spain), 
  631: SpartaacusOS (Croatia), 
  632: forrestgump2b (France), 
  633: ChristPik34 [2] (France), 
  634: tomby19 (Spain), 
  635: nilsoncjunior (Brazil), 
  636: Mindfckker (France), 
  637: Luckypuppets (Spain), 
  638: BasquePokerGuy (Spain), 
  639: k1ng*BRA (Brazil), 
  640: OscarEV11 (Belarus), 
  641: CecAlGhul (Portugal), 
  642: himalaya30 (Spain), 
  643: laFouie (Reunion), 
  644: Bak1976 (Spain), 
  645: PhoenixBeat (Ukraine), 
  646: dauphindam (France), 
  647: miraquel (Portugal), 
  648: belfort99 [2] (Portugal), 
  649: vamp007007 (Portugal), 
  650: tv/uni_poker (Ukraine), 
  651: SocityDrocity (Latvia), 
  652: Akkitekk67 (France), 
  653: daeg86 (Spain), 
  654: carricagmr (Portugal), 
  655: Suited_Aces1990 (Brazil), 
  656: AnthoB13 (France), 
  657: joaquin9898 (Spain), 
  658: _pastaaH_ (Portugal), 
  659: Speeewww (France), 
  660: c-kocou87 (Belarus), 
  661: MaxMamba (France), 
  662: $tarosta1905 (Indonesia), 
  663: call0bok (Ukraine), 
  664: AsenGer26 (Spain), 
  665: drugalo13 (Ukraine), 
  666: pascalpg1 (France), 
  667: Mod'emploi (France), 
  668: Samu62111 (France), 
  669: ADINKTYPH (France), 
  670: FuuuuRRy (France), 
  671: bolw95 (France), 
  672: ELPUTOAMO98 (Spain), 
  673: DavidsonPqdt (Brazil), 
  674: SadMime (Portugal), 
  675: Mat 44444 (France), 
  676: SelectaLion (Portugal), 
  677: lionel911 (France), 
  678: CaLLMeBABYPls (Ukraine), 
  679: gangli76 (Spain), 
  680: Chris130871 (France), 
  681: MARKTWEN98 (Belarus), 
  682: Fred eruá (Spain), 
  683: CocasFlush (Portugal), 
  684: BadExorcist (Vietnam), 
  685: OnNePr0sto (Lithuania), 
  686: aka831 (Guadeloupe), 
  687: qrezidents (Latvia), 
  688: ko1osagatel (Kazakhstan), 
  689: seb83100 (France), 
  690: raducurea (France), 
  691: Coyote223308 (France), 
  692: big stone177 (Portugal), 
  693: xallin966 [3] (France), 
  694: igorek denezhki (Belarus), 
  695: 10funt86 (Ukraine), 
  696: arizaman (Spain), 
  697: NonSt0pParty (Ukraine), 
  698: Taxigalloise (France), 
  699: todomio64 (Spain), 
  700: xallin966 [2] (France), 
  701: Thoid91 (France), 
  702: Cardan_val (Ukraine), 
  703: FreeAgenTT (Portugal), 
  704: titeuflord (France), 
  705: Vennatus [2] (Brazil), 
  706: DinoApisBoy [2] (France), 
  707: pollygrafyst (Ukraine), 
  708: StanliHunter (Kazakhstan), 
  709: amandis_poker (Spain), 
  710: belfort99 (Portugal), 
  711: TicoTicoNoFubá (Brazil), 
  712: unptitarot62 (France), 
  713: mariopunk13 (Spain), 
  714: 1iQplayer (Ukraine), 
  715: brazen_lie (Kazakhstan), 
  716: 77born_to_be77 (Ukraine), 
  717: 88Reactive (Portugal), 
  718: cipkip (Spain), 
  719: DriverA1983 (Latvia), 
  720: strongstark88 (France), 
  721: xallin966 (France), 
  722: Xxnumb3rsxX (Spain), 
  723: profitmachine (Ukraine), 
  724: Dr@st10 (Portugal), 
  725: ninooot (Spain), 
  726: TomyNow (France), 
  727: jopepe1965 (Spain), 
  728: Cormoran144 (France), 
  729: endeavo (Spain), 
  730: cwbssports (Spain), 
  731: Timurka0302 (Argentina), 
  732: Yechedmat29 (France), 
  733: botija1977 (Spain), 
  734: LOLOHAF (France), 
  735: Fontinhas4 (Portugal), 
  736: ChristPik34 (France), 
  737: Vennatus (Brazil), 
  738: nachomdj87 (Spain), 
  739: Travolta_537 (Portugal), 
  740: DinoApisBoy (France), 
  741: lcastro77525 (Portugal), 
  742: ExcluzivD (Belarus), 
  743: alexpa14 (Spain), 
  744: drespar (Spain), 
  745: mariosky009 (Spain), 
  746: GiantFather (Brazil), 
  747: shemari (Spain), 

You finished in 142nd place (eliminated at hand #248955179247).


