PokerStars Tournament #3710074788, No Limit Hold'em
  83: Guizouu (France), still playing
  84: HELPmeQUIT.es (Latvia), still playing
  85: Hastroy (Belarus), still playing
  86: Hippie'Check (Argentina), still playing
  87: Hybrishtar (Spain), still playing
  88: IlyaxGod (Kazakhstan), still playing
  89: Isabelladopapai (Brazil), still playing
  90: Isillions (France), still playing
  91: IssoNãoExiste (Brazil), still playing
  92: JAAKONRIVER (France), still playing
  93: JFF99 (Brazil), still playing
  94: JMDuarte8 (Portugal), still playing
  95: Jennyfer6969 (France), still playing
  96: JoelFpnf (Portugal), still playing
  97: JonnhyBet^^ [3] (Portugal), still playing
  98: KAyAQ06 (France), still playing
  99: KIDS23 (Spain), still playing
  100: Kalvinho (Spain), still playing
  101: KhaëlHS (France), still playing
  102: KillerM0nkey (Kazakhstan), still playing
  103: Koalarito (Portugal), still playing
  104: Konopl9nko (Ukraine), still playing
  105: Korrhief (France), still playing
  106: Kyr1ee (France), still playing
  107: LEVIDENCE58 (France), still playing
  108: Lambwalker13 (Portugal), still playing
  109: LeKmembert (France), still playing
  110: LeSpart (France), still playing
  111: Lecamucho (France), still playing
  112: LineaAspera [2] (Ukraine), still playing
  113: Lmatta88 (Brazil), still playing
  114: Lost_InShove (Portugal), still playing
  115: Lot Dinaro (Ukraine), still playing
  116: MAKMACK (France), still playing
  117: MAMADinio (France), still playing
  118: MEIO-KILO85 (Portugal), still playing
  119: MLKdosHIT5 (Brazil), still playing
  120: MVieira9 (Portugal), still playing
  121: MagicienBozz (France), still playing
  122: MandarinMD (Moldova), still playing
  123: Manoloneto99 (Brazil), still playing
  124: Manumontyf1 (Spain), still playing
  125: Max_pornostar [2] (Kazakhstan), still playing
  126: MikiDave01 (Hungary), still playing
  127: Mindfckker [2] (France), still playing
  128: Mlle-Bikiini (France), still playing
  129: MoKa135 (Ukraine), still playing
  130: Mod'emploi (France), still playing
  131: MrDraw78 (Spain), still playing
  132: MrNw7 (France), still playing
  133: MárcioSimôes (Portugal), still playing
  134: Need 1kk (Belarus), still playing
  135: Nelseeee (Portugal), still playing
  136: Nigrooww (France), still playing
  137: Nitn3lav (France), still playing
  138: NoMoreProblem (Brazil), still playing
  139: Nobrer92 (Portugal), still playing
  140: NonSt0pParty (Ukraine), still playing
  141: OreiBaixinho (Portugal), still playing
  142: PN7030 (Argentina), still playing
  143: PVA18 [2] (Portugal), still playing
  144: PayMeMyBills12 (Argentina), still playing
  145: Perez.J222 (Brazil), still playing
  146: PerikàsS (Spain), still playing
  147: PhoenixBeat (Ukraine), still playing
  148: Pinh3iro36 (Portugal), still playing
  149: Piterfran (Spain), still playing
  150: PivoPoderji [2] (Kazakhstan), still playing
  151: Posheva_08 (Kazakhstan), still playing
  152: PostoBluff (France), still playing
  153: Primo do Jorel (Brazil), still playing
  154: Protos.es [2] (Spain), still playing
  155: QueueFlammess (France), still playing
  156: RLenaerts6 (Portugal), still playing
  157: RafaBT88 (Brazil), still playing
  158: Rastakovich (France), still playing
  159: RckNog88 (Brazil), still playing
  160: Redioz (France), still playing
  161: Renato17775 (Portugal), still playing
  162: RgonzalezM95 (Portugal), still playing
  163: Riicardons8 (Brazil), still playing
  164: Roinaldinho10 (Brazil), still playing
  165: Rooms0XI (France), still playing
  166: Rsousa924 (Portugal), still playing
  167: RubenCaza (Spain), still playing
  168: RuslanHugo (Armenia), still playing
  169: S19RS (Kazakhstan), still playing
  170: SAT1LI [2] (Portugal), still playing
  171: SadMime (Portugal), still playing
  172: ScaredMoNeY59 (France), still playing
  173: SebParty (France), still playing
  174: SendyEs519 (Armenia), still playing
  175: Sergomarv (Ukraine), still playing
  176: ShelbyMustGT (Moldova), still playing
  177: Silvadef (Portugal), still playing
  178: Soquinha (Portugal), still playing
  179: Squeezamos (Portugal), still playing
  180: SrBarraria122 (Brazil), still playing
  181: StormDCrow (France), still playing
  182: Subliminaal (Spain), still playing
  183: SyzZOne (France), still playing
  184: T1M3ST34L3R [2] (Spain), still playing
  185: TheHammer930 [3] (Spain), still playing
  186: Tiagovsky_94 (Portugal), still playing
  187: Timurka0302 (Argentina), still playing
  188: Tony974974 (France), still playing
  189: TopDEDok (Ukraine), still playing
  190: Toprajogo0 (Brazil), still playing
  191: Trafimays (Belarus), still playing
  192: Travalkar7 (France), still playing
  193: Travolta_537 (Portugal), still playing
  194: Tricky774 (Portugal), still playing
  195: Trujywalker [2] (Spain), still playing
  196: Velocitys (Ukraine), still playing
  197: Vitalik607r [2] (Belarus), still playing
  198: WGBrunelli.es (Brazil), still playing
  199: Wachimolo (Spain), still playing
  200: Waphil10 (France), still playing
  201: Whaliki (France), still playing
  202: Whitedagleki1 (Thailand), still playing
  203: WhoAmIinMyPast? (Belarus), still playing
  204: WinTheBablo (Ukraine), still playing
  205: XIIMC (Uzbekistan), still playing
  206: Xxnumb3rsxX (Spain), still playing
  207: Zerg-HoneyBager (Ukraine), still playing
  208: abyssal86 [2] (Portugal), still playing
  209: acallej [2] (Spain), still playing
  210: adrianukr1 (Spain), still playing
  211: aksvsako (Portugal), still playing
  212: alberto pck (Spain), still playing
  213: alencarfu.es (Brazil), still playing
  214: alvaro_valeo (Spain), still playing
  215: amandis_poker (Spain), still playing
  216: aprendis79 (Portugal), still playing
  217: areebokoranike (Ukraine), still playing
  218: arolins (Spain), still playing
  219: askamafala (Portugal), still playing
  220: atom266 (Spain), still playing
  221: augustolas024 (Brazil), still playing
  222: bannane51 (France), still playing
  223: barbosa1984 (Portugal), still playing
  224: barbyyygr [2] (Spain), still playing
  225: beckanlaummrusk (Brazil), still playing
  226: belgagiova (Portugal), still playing
  227: bluffparty13 (Portugal), still playing
  228: boobAA92i (France), still playing
  229: bosator_g [2] (Spain), still playing
  230: boxer757 (Kazakhstan), still playing
  231: brunininho1324 (Portugal), still playing
  232: bukett33 (France), still playing
  233: bxmnsgut (Spain), still playing
  234: caipirvodka (Brazil), still playing
  235: caixas_17 [2] (Portugal), still playing
  236: call0bok (Ukraine), still playing
  237: callandbluff27 (Brazil), still playing
  238: carlosdesa1 (Portugal), still playing
  239: cash0utpls (Hungary), still playing
  240: cheche77365 (Spain), still playing
  241: cloupi10 (France), still playing
  242: cocodickus64 [2] (France), still playing
  243: cold blood1 (France), still playing
  244: conde512 (Portugal), still playing
  245: cortezmedina (Brazil), still playing
  246: coxicoxi (Spain), still playing
  247: cyhpled (Ukraine), still playing
  248: dagueme07 (Brazil), still playing
  249: davidpombo (Spain), still playing
  250: dawilli10 [2] (Spain), still playing
  251: dbizis (Brazil), still playing
  252: devilriver007 [2] (Spain), still playing
  253: didii_69 [2] (Portugal), still playing
  254: donAALmira (Brazil), still playing
  255: dotka3 (Belarus), still playing
  256: doubleoffsuited (Uzbekistan), still playing
  257: drl8787 [2] (Spain), still playing
  258: eitakrezaz [2] (France), still playing
  259: el sejito (Brazil), still playing
  260: esteves77519 (Portugal), still playing
  261: fabiodias20 (Portugal), still playing
  262: fanatiknlh (Ukraine), still playing
  263: fast_turtle007 (Belarus), still playing
  264: fexzera77 (Brazil), still playing
  265: fish1320 (Indonesia), still playing
  266: fjpmbi (Spain), still playing
  267: forcingaction (Ukraine), still playing
  268: forrestgump2b (France), still playing
  269: franck073 (France), still playing
  270: gedero19 (Spain), still playing
  271: godzaEs (Belarus), still playing
  272: grecki2486 [2] (Armenia), still playing
  273: grits84 (Moldova), still playing
  274: guivess (France), still playing
  275: guizmogood (France), still playing
  276: h1karo666 (Ukraine), still playing
  277: hayashi1212 [2] (Brazil), still playing
  278: himalaya30 (Spain), still playing
  279: hugofmartins [2] (Portugal), still playing
  280: ibix2 [2] (Spain), still playing
  281: isnotseriouz (France), still playing
  282: jaimejesus (Portugal), still playing
  283: javidex17 (Spain), still playing
  284: jesusm7 (Spain), still playing
  285: joanpinyas (Spain), still playing
  286: joaoAbruzzi (Portugal), still playing
  287: joelperezz10_ (Spain), still playing
  288: johnnyuba (Brazil), still playing
  289: jopepe1965 (Spain), still playing
  290: joselu2401 (Spain), still playing
  291: josteph68 (France), still playing
  292: juKKFPS (France), still playing
  293: k0elh0 (Portugal), still playing
  294: k1dluckyY (Ukraine), still playing
  295: kapoosta_dragon (Portugal), still playing
  296: karinhax4 (Portugal), still playing
  297: keke228888 (France), still playing
  298: kelkepar (France), still playing
  299: kilimaro19 (Spain), still playing
  300: killbigboar (France), still playing
  301: kkali530 (Portugal), still playing
  302: kmrrrr (Portugal), still playing
  303: ko1osagatel (Kazakhstan), still playing
  304: kostanellys1 (Ukraine), still playing
  305: laktin94 (France), still playing
  306: leosssssss (Latvia), still playing
  307: letondeur40 (France), still playing
  308: lexa17600#2 (Ukraine), still playing
  309: licamais10 (Portugal), still playing
  310: licomalu [2] (Spain), still playing
  311: limitless606 (France), still playing
  312: llana8 [2] (Spain), still playing
  313: lorenlars [2] (Spain), still playing
  314: losmaníacos (Hungary), still playing
  315: lpsa21 (Portugal), still playing
  316: lucasnacher (Spain), still playing
  317: mack_laud007.es (Ukraine), still playing
  318: maminhas69 (Portugal), still playing
  319: mammartin10 (Spain), still playing
  320: marco59400 (France), still playing
  321: mariliwor89 (Spain), still playing
  322: marito23 (France), still playing
  323: mariveigui (Portugal), still playing
  324: markruiz93 (Spain), still playing
  325: marschurr505 (Brazil), still playing
  326: mateus@tandy (Brazil), still playing
  327: mathestarz [2] (France), still playing
  328: miguelbdc (Portugal), still playing
  329: mikili22 (Spain), still playing
  330: mixa1511 (Ukraine), still playing
  331: monsterhan (Spain), still playing
  332: mouradinio76 (France), still playing
  333: mr.povar95 (Ukraine), still playing
  334: myke la porra [3] (Spain), still playing
  335: naincompris7 (France), still playing
  336: naza997 (Brazil), still playing
  337: nazapkr114 (Portugal), still playing
  338: need ur chips1 (Ukraine), still playing
  339: newtonetv (Ukraine), still playing
  340: noways5 (Thailand), still playing
  341: numanhot (France), still playing
  342: olivermax (France), still playing
  343: pablo_pakete (Spain), still playing
  344: papik44444 (Ukraine), still playing
  345: pat0n1 (Portugal), still playing
  346: pau_1989 (Spain), still playing
  347: pautov220991 (Kazakhstan), still playing
  348: pazads (Portugal), still playing
  349: pipinhuslots (Portugal), still playing
  350: porrtio09 (Spain), still playing
  351: portoburri (Portugal), still playing
  352: poullio13 (France), still playing
  353: poviej (Kazakhstan), still playing
  354: pr0serpina (Argentina), still playing
  355: precisodeumnick (Brazil), still playing
  356: provozhanovich (Thailand), still playing
  357: qrezidents (Latvia), still playing
  358: raulgenz (Brazil), still playing
  359: reisfp90 (Portugal), still playing
  360: ricardofsc10 (Portugal), still playing
  361: rombaldi81 (France), still playing
  362: rubeneljefe (Spain), still playing
  363: sardao420 (Portugal), still playing
  364: seopro1 (Ukraine), still playing
  365: serale88 [2] (Spain), still playing
  366: sharlatanas9000 (Lithuania), still playing
  367: shushu_mad (Spain), still playing
  368: skun1314 (Spain), still playing
  369: sociolog93 (Ukraine), still playing
  370: solutions36 (Spain), still playing
  371: spidercerdo21 (Portugal), still playing
  372: srxeba (Brazil), still playing
  373: stephent1ltt (Portugal), still playing
  374: steve5925 (France), still playing
  375: stuff_of_luck (Ukraine), still playing
  376: sudumaluns (Lithuania), still playing
  377: testardo39 (Lithuania), still playing
  378: thonatess [2] (Brazil), still playing
  379: tialtab (Portugal), still playing
  380: tomsferreira [2] (Portugal), still playing
  381: topinstan83 (Spain), still playing
  382: trayjuani (Portugal), still playing
  383: ukkeey (Ukraine), still playing
  384: unptitarot62 (France), still playing
  385: vascobg8 (Portugal), still playing
  386: victorflip1 (Spain), still playing
  387: vinner1258 (France), still playing
  388: virivigaristaaa (Portugal), still playing
  389: vitenbka64 (Ukraine), still playing
  390: vomito30 (France), still playing
  391: vtmRN (Brazil), still playing
  392: weedbless9009 (Portugal), still playing
  393: westlove70 (France), still playing
  394: winji287 (Latvia), still playing
  395: wtffckriver (Ukraine), still playing
  396: xallin966 (France), still playing
  397: xfall59 [2] (France), still playing
  398: xicotet (Spain), still playing
  399: xipamapuçapt (Portugal), still playing
  400: xsousou (France), still playing
  401: yozachi (France), still playing
  402: yuzuu1 (France), still playing
  403: zapodlowski (Poland), still playing
  404: zmot84 (Kazakhstan), still playing
  405: Élio Almeida (Portugal), still playing
  406: deiraisetonuts (Brazil), 
  407: kimiblange17 (France), 
  408: JoFePoker (Portugal), 
  409: TheHammer930 [2] (Spain), 
  410: yokxw77 (France), 
  411: cwbssports [2] (Spain), 
  412: Protos.es (Spain), 
  413: Sio16 (Ukraine), 
  414: patakid97 (Portugal), 
  415: castillo39100 (France), 
  416: Cashbarbie1 (Thailand), 
  417: OMARTINSLUCAS (Brazil), 
  418: gimmethatchips! (Kazakhstan), 
  419: I beastHS (Lithuania), 
  420: FrankoBLR (Belarus), 
  421: wv_gutierrez (Brazil), 
  422: TiagoVox1984 (Portugal), 
  423: JonnhyBet^^ [2] (Portugal), 
  424: RIVERA750 (Spain), 
  425: myke la porra [2] (Spain), 
  426: blo_1996 (Belarus), 
  427: KamikazziPT (Portugal), 
  428: mathestarz (France), 
  429: S1muksas (Lithuania), 
  430: topingo 99 (Spain), 
  431: hugofmartins (Portugal), 
  432: Levensois (France), 
  433: lorenlars (Spain), 
  434: 20syl45 (France), 
  435: PIÑ0 (Spain), 
  436: HorseTeam (Spain), 
  437: devilriver007 (Spain), 
  438: llana8 (Spain), 
  439: Ange-66 (France), 
  440: T1M3ST34L3R (Spain), 
  441: Pestana52 (Portugal), 
  442: Panton6 (Spain), 
  443: i call,show (Belarus), 
  444: sousinha9 (Spain), 
  445: Green_Goblinio (Ukraine), 
  446: Leeeeo9 (Brazil), 
  447: TicoTicoNoFubá (Brazil), 
  448: jauminnyo (Spain), 
  449: pasha_bes_blr (Belarus), 
  450: TresCompañeros9 (Moldova), 
  451: magician.kz (Kazakhstan), 
  452: choloastur [2] (Spain), 
  453: dawilli10 (Spain), 
  454: GABRYe1M. (Portugal), 
  455: AvadaKimura (Armenia), 
  456: _Zezea_IlIl [2] (Moldova), 
  457: jeroz (France), 
  458: Francua Pegeoun (Ukraine), 
  459: BBH00 (Portugal), 
  460: Rosentarra (Spain), 
  461: MonkeyStyle96 (Kazakhstan), 
  462: For_The_Hordeee (Belarus), 
  463: Al_Fazarrr (Ukraine), 
  464: EE605 (Portugal), 
  465: larrocha (Spain), 
  466: olesponja (Brazil), 
  467: AiiTd7 [2] (France), 
  468: GILLOU N4 [2] (France), 
  469: greenvog (Brazil), 
  470: muzagette (Portugal), 
  471: AllCoinsWinner7 [2] (Kazakhstan), 
  472: Elleoleo05 [2] (Brazil), 
  473: Viva la cubek (Ukraine), 
  474: MRNICEBDN (Spain), 
  475: myke la porra (Spain), 
  476: choloastur (Spain), 
  477: PartybymyselfRK (Kazakhstan), 
  478: Elleoleo05 (Brazil), 
  479: SemMaliciAA (Brazil), 
  480: serhano (France), 
  481: gidze (Portugal), 
  482: JoaoMarcelo93 (Brazil), 
  483: 59herve59 (France), 
  484: adoufe (Portugal), 
  485: Morty San4ez (Kazakhstan), 
  486: didii_69 (Portugal), 
  487: leoetchat... (France), 
  488: more457 (Spain), 
  489: battleborn71 (Ecuador), 
  490: fredodu16 (France), 
  491: barbyyygr (Spain), 
  492: bonitokdaver (Spain), 
  493: Herradura300 (Spain), 
  494: KNOSURRENDER (France), 
  495: seiis (France), 
  496: lupas1991 (Spain), 
  497: tonyjjf (France), 
  498: Agniela (France), 
  499: smrttndm (Ukraine), 
  500: VeelhoBarbudo (Brazil), 
  501: BadExorcist (Vietnam), 
  502: gorgil (Spain), 
  503: saemone74 (France), 
  504: gwadaman13 (Guadeloupe), 
  505: pacotobal (Spain), 
  506: bprpm (Portugal), 
  507: hayashi1212 (Brazil), 
  508: drl8787 (Spain), 
  509: Samu62111 (France), 
  510: kefran6435 [2] (France), 
  511: jcostaaa (Portugal), 
  512: UsurpateurYo (France), 
  513: _Zezea_IlIl (Moldova), 
  514: zebul33 (France), 
  515: britaa (Portugal), 
  516: CaraRude (Portugal), 
  517: acallej (Spain), 
  518: AiiTd7 (France), 
  519: AlexandrCorvin (Belarus), 
  520: OnNePr0sto (Lithuania), 
  521: PivoPoderji (Kazakhstan), 
  522: SladkyZivott (Vietnam), 
  523: AlexLytvvyn (Ukraine), 
  524: taiimz54 (Spain), 
  525: serale88 (Spain), 
  526: cocodickus64 (France), 
  527: caixas_17 (Portugal), 
  528: TheHammer930 (Spain), 
  529: Opanache (France), 
  530: El Silva95 (Brazil), 
  531: PVA18 (Portugal), 
  532: makavelikus (Spain), 
  533: Nyts1400 (Ukraine), 
  534: obiwan72663 (France), 
  535: KKons3rvator (Belarus), 
  536: yimanya9 (Spain), 
  537: Zepplin027 (France), 
  538: chuckymdq99 (Argentina), 
  539: cestodaroupa (Portugal), 
  540: jota331jota (Portugal), 
  541: bosator_g (Spain), 
  542: Aalon291 (Spain), 
  543: carlhoseva (Spain), 
  544: Loutre_Infernal [2] (France), 
  545: SAT1LI (Portugal), 
  546: Max_pornostar (Kazakhstan), 
  547: Pintxa00 (Portugal), 
  548: JonnhyBet^^ (Portugal), 
  549: Any2bluff (Brazil), 
  550: kefran6435 (France), 
  551: Felipe Andrews (Brazil), 
  552: abyssal86 (Portugal), 
  553: FasteR333333 (Ukraine), 
  554: Zer0151 (Portugal), 
  555: LineaAspera (Ukraine), 
  556: canguro64 (Spain), 
  557: grecki2486 (Armenia), 
  558: PierreJean17480 (France), 
  559: thonatess (Brazil), 
  560: shumi17 (France), 
  561: casal city [2] (Portugal), 
  562: CaLLMeBABYPls (Ukraine), 
  563: Bbpereira1999 (Portugal), 
  564: tomsferreira (Portugal), 
  565: AllCoinsWinner7 (Kazakhstan), 
  566: Philthenuts (France), 
  567: AAalldaybruh (Portugal), 
  568: cwbssports (Spain), 
  569: igorpintas (Portugal), 
  570: Vitalik607r (Belarus), 
  571: ¡Boomm! KO (Spain), 
  572: GILLOU N4 (France), 
  573: herofred0224 (France), 
  574: Ilbaritz (France), 
  575: Luffykk (Brazil), 
  576: Capravage (France), 
  577: kokososs (Ukraine), 
  578: M.Soobeyran (France), 
  579: carles23 (Spain), 
  580: rolk666 (France), 
  581: piesnegros77 (Spain), 
  582: Mindfckker (France), 
  583: whynotstars69 (Ukraine), 
  584: elsharas777 [2] (France), 
  585: ibix2 (Spain), 
  586: Luckypuppets (Spain), 
  587: TaPiTo77 (France), 
  588: casal city (Portugal), 
  589: Trujywalker (Spain), 
  590: CliqueEnSlip (France), 
  591: ujocity (Spain), 
  592: xfall59 (France), 
  593: bacjac10 (France), 
  594: WanabeAD (Spain), 
  595: Aguianegra (Portugal), 
  596: Loutre_Infernal (France), 
  597: elsharas777 (France), 
  598: El Rech (France), 
  599: eitakrezaz (France), 
  600: Evidentemente (Portugal), 
  601: licomalu (Spain), 
  602: dydyboss05 (France), 
You finished the tournament (eliminated at hand #248820654044).


