PokerStars Tournament #3704767530, No Limit Hold'em
  46: Caracolle84 (France), still playing
  47: Cashbarbie1 (Thailand), still playing
  48: Checking44 (Ukraine), still playing
  49: ChenchoYMaldy [2] (France), still playing
  50: Cherchyk017 [3] (Ukraine), still playing
  51: CocoSwim18 (France), still playing
  52: ColgadoO (Spain), still playing
  53: ConRespeto (Uruguay), still playing
  54: Couks71 (France), still playing
  55: Cranxy [2] (Spain), still playing
  56: Cristopher91 (Spain), still playing
  57: DOIDODABOAVISTA (Brazil), still playing
  58: DRoLiLLo [4] (Spain), still playing
  59: DSM099 (Brazil), still playing
  60: Degoladoi27 [2] (Portugal), still playing
  61: Delacroix AK (Spain), still playing
  62: Dersu21 (Spain), still playing
  63: Desanturavpered [2] (Belarus), still playing
  64: Deviates (Portugal), still playing
  65: Dioww18 (Brazil), still playing
  66: Doofus44200 [2] (France), still playing
  67: Drunk_Master0.7 [3] (Ukraine), still playing
  68: E.gallardo1 (Spain), still playing
  69: EASY2CALL (Portugal), still playing
  70: ELGLAUDE (France), still playing
  71: Easyprogamer (Belarus), still playing
  72: ElGatoVerdaguer [5] (Spain), still playing
  73: El_Majico (France), still playing
  74: ExtraZebra (Kazakhstan), still playing
  75: FSRC86 [2] (Portugal), still playing
  76: Fanatix24 (Spain), still playing
  77: Farmacisti2018 (Spain), still playing
  78: FenoFenXxx (France), still playing
  79: FiNo05 [2] (Spain), still playing
  80: FiguraJr950 (Spain), still playing
  81: FlipBop [2] (France), still playing
  82: FlorHS (Portugal), still playing
  83: FlorianMlt (France), still playing
  84: Fresquit0 [2] (Mexico), still playing
  85: Frogy16 [2] (Spain), still playing
  86: FuuuuRRy [3] (France), still playing
  87: Félix0108 (Portugal), still playing
  88: GMKaiser73 (Brazil), still playing
  89: GUSFLUSH180 (France), still playing
  90: GaIaxy [3] (France), still playing
  91: GioVs$s (Brazil), still playing
  92: GodSfragador (Portugal), still playing
  93: GreyGoose37 [2] (France), still playing
  94: Grin2Sable (France), still playing
  95: Guizas14 [2] (Portugal), still playing
  96: HAKRAN (France), still playing
  97: HI_GRADE1 (Portugal), still playing
  98: HarryRenquist [2] (Uruguay), still playing
  99: Hiboux-chouette (France), still playing
  100: HijoDeMiVida88 (Brazil), still playing
  101: IL PADRINO63 (France), still playing
  102: IceCreamJizz (Portugal), still playing
  103: IplayGolf812 (France), still playing
  104: J@sonDC (Brazil), still playing
  105: JAAKONRIVER [3] (France), still playing
  106: JCADias (Portugal), still playing
  107: JMLGUERREIRO (Portugal), still playing
  108: JMVL973 (Spain), still playing
  109: JOEL733 (Spain), still playing
  110: JaimeCarteiro (Brazil), still playing
  111: Jalillove (Kazakhstan), still playing
  112: Jeremy W@de [3] (Spain), still playing
  113: JoFePoker (Portugal), still playing
  114: JoanaLEO5 (Portugal), still playing
  115: Joaoforra [3] (Brazil), still playing
  116: Job364 [2] (Spain), still playing
  117: JohnnyHuges (Portugal), still playing
  118: JohnnyMonay (Portugal), still playing
  119: Juanancio [4] (Spain), still playing
  120: Julian Maire (France), still playing
  121: KKill-ur-nuTTs (Spain), still playing
  122: KenBlack7 (Spain), still playing
  123: Kik0o7 (France), still playing
  124: King_of_Theory (Brazil), still playing
  125: LEDZEP333 (Portugal), still playing
  126: LaViiolence (France), still playing
  127: LaVolette7 [4] (France), still playing
  128: Lia1777 (Ukraine), still playing
  129: LolainSantos (Spain), still playing
  130: Lolopeople [2] (Spain), still playing
  131: Lopez_Breakz (Spain), still playing
  132: Lost_InShove [2] (Portugal), still playing
  133: LovSpongeBob (France), still playing
  134: Luckypuppets (Spain), still playing
  135: Luisandre992 (Portugal), still playing
  136: MARLEYog (Spain), still playing
  137: MEGACHIPLEADER1 (Argentina), still playing
  138: MLKdosHIT5 (Brazil), still playing
  139: MUY_TURBIO (Spain), still playing
  140: Maijina [2] (France), still playing
  141: MamkunOverbe4ik (Ukraine), still playing
  142: MandAllin9 (France), still playing
  143: Marcelinho111 [2] (Ukraine), still playing
  144: MastaH1898 (France), still playing
  145: MasterMoule (France), still playing
  146: Matiass_47 [5] (Spain), still playing
  147: Matrix9817 (France), still playing
  148: Maximan52 (Spain), still playing
  149: MeayudaPS (Brazil), still playing
  150: Merluzo100 (Spain), still playing
  151: Meteli o Goli (Brazil), still playing
  152: Michel999510 (France), still playing
  153: MlkDeQuebrada (Brazil), still playing
  154: MlkRave (Brazil), still playing
  155: Mr dwan (France), still playing
  156: MrDraw78 [2] (Spain), still playing
  157: Muraas00 [2] (Spain), still playing
  158: NadTn (France), still playing
  159: Naifmaispastrop (France), still playing
  160: Nambessa (Portugal), still playing
  161: Narailk [2] (Spain), still playing
  162: NaxoQ (Spain), still playing
  163: NeverGiveUp87 (France), still playing
  164: Niko67sss [2] (Kazakhstan), still playing
  165: NoCryPleaZ [2] (France), still playing
  166: Nonqui (Portugal), still playing
  167: NuncaNemVi0 (Portugal), still playing
  168: OHjoli (France), still playing
  169: Ocabestro (Portugal), still playing
  170: Olivuch (Ukraine), still playing
  171: Ouazine [2] (France), still playing
  172: POKER JMZ (Spain), still playing
  173: Papichulo1904 (Portugal), still playing
  174: Papina Zarplata (Armenia), still playing
  175: PatrikSchick10 (France), still playing
  176: Pazennais (France), still playing
  177: Peanuts-0103 (France), still playing
  178: Pecheur79 (France), still playing
  179: PimPamPumfcko (France), still playing
  180: PinaNice [2] (Portugal), still playing
  181: Pirukinha55 (Portugal), still playing
  182: Pjoshue (Spain), still playing
  183: Podstilka [2] (Ukraine), still playing
  184: PostoBluff [4] (France), still playing
  185: PoulpO7 [3] (France), still playing
  186: Ppezzz (Portugal), still playing
  187: ProFLiGaR€ (France), still playing
  188: Psy20 (Portugal), still playing
  189: QTiroFoiEss (Brazil), still playing
  190: QueenAA66 (Portugal), still playing
  191: R.DAHORAA (Brazil), still playing
  192: RSerra1980 (Portugal), still playing
  193: RaiMakKer (Finland), still playing
  194: RaiseU4Fun37 (Portugal), still playing
  195: Raul170198 (Spain), still playing
  196: ReFlectinG12 (France), still playing
  197: RegularEV (Ukraine), still playing
  198: Rfkop (France), still playing
  199: River8er [2] (Portugal), still playing
  200: Rokasioo (Lithuania), still playing
  201: Roogv86 [2] (Spain), still playing
  202: RoyalSpade94 (Spain), still playing
  203: Ruben091 (Spain), still playing
  204: Rugbyman2607 [2] (France), still playing
  205: RuiLopes7 [2] (Portugal), still playing
  206: Rulerr1 (Ukraine), still playing
  207: Rushman-DIEZ [2] (France), still playing
  208: RuslanHugo (Armenia), still playing
  209: S-LINE HR (Portugal), still playing
  210: S0NNYT0S (France), still playing
  211: SISCOJEZ [3] (France), still playing
  212: SOYPACO11 [2] (Spain), still playing
  213: SaBpHeavyHanD (Argentina), still playing
  214: SalsaRosaaa [2] (Spain), still playing
  215: ScottyMinamino [2] (France), still playing
  216: ShAArKK1 [5] (France), still playing
  217: Sharkyhero27 [2] (Portugal), still playing
  218: Silenzio Brunoo [2] (Brazil), still playing
  219: SilverHaze94 (France), still playing
  220: SimplesGame (Portugal), still playing
  221: Snake ADN [2] (France), still playing
  222: Spektr18 (Ukraine), still playing
  223: Spin1993 (Brazil), still playing
  224: SpyquePdV (Portugal), still playing
  225: Sr.Finalista (Spain), still playing
  226: Sr.Tranquilo (Portugal), still playing
  227: Steal87s (Portugal), still playing
  228: Step_Solianyk [2] (Ukraine), still playing
  229: Str1to4eK [2] (Ukraine), still playing
  230: SuchAniceGuy24 (Ukraine), still playing
  231: Surftoldia (Spain), still playing
  232: TEK9-RASKA (France), still playing
  233: TEN DOLLS (France), still playing
  234: TIAGOBRITZ [3] (Portugal), still playing
  235: TITIdesneiges [3] (France), still playing
  236: TTenedor [3] (Uruguay), still playing
  237: Taaaaaaaavi [2] (Spain), still playing
  238: Tablette71 [2] (France), still playing
  239: TajaFlowAA [2] (Spain), still playing
  240: TelMac81 [2] (Portugal), still playing
  241: Tfilipegaia (Portugal), still playing
  242: TheChoupo99 (Portugal), still playing
  243: TheyCallMeJanus (Finland), still playing
  244: TiagoCC [2] (Portugal), still playing
  245: TitusDeVanves (France), still playing
  246: TivesteAzar [3] (Portugal), still playing
  247: Tlitado (Portugal), still playing
  248: Totalbanal1 (France), still playing
  249: Touklol (Latvia), still playing
  250: Travalkar7 [4] (France), still playing
  251: UnoDosyTres [2] (Spain), still playing
  252: Verovapaa [2] (Finland), still playing
  253: Vicalbana (France), still playing
  254: Vilarinho20 (Portugal), still playing
  255: Viteshvara (Belarus), still playing
  256: Vizjerei94 (Spain), still playing
  257: Wasjustluck [2] (Spain), still playing
  258: WhoIsMaker? (Brazil), still playing
  259: WildFish666 (Moldova), still playing
  260: Zals8 (Spain), still playing
  261: ZeroChanceToWin [2] (Kazakhstan), still playing
  262: abela89 [2] (Spain), still playing
  263: aitor172 (Spain), still playing
  264: akinatorjon [2] (Spain), still playing
  265: alessi013 (Spain), still playing
  266: allfiching [2] (France), still playing
  267: alvaroliz69 (Spain), still playing
  268: antonioindus (Spain), still playing
  269: aprendis79 (Portugal), still playing
  270: askatuaskatu (Spain), still playing
  271: aszilux (Portugal), still playing
  272: avelKK (Spain), still playing
  273: b0t4n4hp0k3r (Spain), still playing
  274: bambi418 [2] (Spain), still playing
  275: bateasminhasplz [2] (Brazil), still playing
  276: bebeljunior (France), still playing
  277: benlaiba [4] (France), still playing
  278: bernie.noël2 (France), still playing
  279: bertiña86 [3] (Spain), still playing
  280: bertoalba25 (Spain), still playing
  281: bertoluxi23 (Portugal), still playing
  282: bluff kruel6 (Brazil), still playing
  283: bmsobrinho (Portugal), still playing
  284: bobiobebas (Spain), still playing
  285: boblang6 (Brazil), still playing
  286: bobopokerES (Spain), still playing
  287: bojavatZIT [3] (Portugal), still playing
  288: boldecyprine (France), still playing
  289: boulbizzz (France), still playing
  290: brolexxxxy (Ukraine), still playing
  291: bvm38 [2] (Portugal), still playing
  292: c00lhandluc7 [2] (Spain), still playing
  293: cabverd [3] (Portugal), still playing
  294: calude1 (France), still playing
  295: capitãocc (Portugal), still playing
  296: carlosdesa1 (Portugal), still playing
  297: castillo39100 (France), still playing
  298: ceysspaname (France), still playing
  299: chapecadas [2] (Portugal), still playing
  300: charly81 (Spain), still playing
  301: chaussinho (France), still playing
  302: chekchekA (Spain), still playing
  303: chenrise [3] (Spain), still playing
  304: chupeta52 [2] (Brazil), still playing
  305: cnava89 (Spain), still playing
  306: coachiii2016 (Portugal), still playing
  307: cubriaa (Spain), still playing
  308: damidouch93 (France), still playing
  309: dani06granca (Spain), still playing
  310: davidsoler10 (Spain), still playing
  311: dealerzon [4] (Portugal), still playing
  312: denzel2803 (Spain), still playing
  313: deufr (France), still playing
  314: devilriver007 [3] (Spain), still playing
  315: dhamika (Argentina), still playing
  316: didiS2 (Portugal), still playing
  317: digitalsurf (Brazil), still playing
  318: dioniG77 [2] (Spain), still playing
  319: dompteur97300 (French Guiana), still playing
  320: drax1496 (France), still playing
  321: dzgwms [2] (Portugal), still playing
  322: eggzofrenicowww [2] (Brazil), still playing
  323: el widow (Spain), still playing
  324: endrominado28 (Portugal), still playing
  325: eraseoursocial (Belarus), still playing
  326: eresfriki (Spain), still playing
  327: ettoreleiva (Spain), still playing
  328: fAiSpAsCaEu (France), still playing
  329: fawaz69 (France), still playing
  330: fercanstep (Spain), still playing
  331: ferranaloy (Spain), still playing
  332: fishOn190 [5] (France), still playing
  333: fish_m0ney (France), still playing
  334: flepesibiza (Spain), still playing
  335: forcingaction (Ukraine), still playing
  336: francis069 (France), still playing
  337: fred2mars013 (France), still playing
  338: g0thho3 (Armenia), still playing
  339: gafd2015 [5] (France), still playing
  340: galouzass (France), still playing
  341: giasal13 [2] (France), still playing
  342: girelli2 (Portugal), still playing
  343: gmcFK [2] (Spain), still playing
  344: gradgrindd (Portugal), still playing
  345: gregehres96 (Brazil), still playing
  346: griblanc (France), still playing
  347: guett257 [3] (France), still playing
  348: guitian_9519 (Spain), still playing
  349: gusfreitas [2] (Portugal), still playing
  350: hadgik7788 (Ukraine), still playing
  351: hannitaaspe (Spain), still playing
  352: haryme1 (Spain), still playing
  353: himalaya30 (Spain), still playing
  354: hitmouse600 [2] (Belarus), still playing
  355: hollyharden [2] (Latvia), still playing
  356: hornet6262 [5] (France), still playing
  357: huvelin (France), still playing
  358: igorpintas (Portugal), still playing
  359: internets3000 (France), still playing
  360: irocumata1986 (Portugal), still playing
  361: israel171096 (Spain), still playing
  362: ivaldette (Spain), still playing
  363: japy21 (France), still playing
  364: jc...01537 [2] (Portugal), still playing
  365: jensjensen4 [5] (Portugal), still playing
  366: jfilcat (France), still playing
  367: joana_ccarvalho (Portugal), still playing
  368: joao659 [2] (Portugal), still playing
  369: johnwaynes75 [2] (Portugal), still playing
  370: jokacrossPT [2] (Portugal), still playing
  371: jolicoeur38 (France), still playing
  372: jongoss [3] (Spain), still playing
  373: jorgepcc (Portugal), still playing
  374: joselopes58 [3] (Portugal), still playing
  375: jsantaell187 (Spain), still playing
  376: juanitotn99 [2] (Spain), still playing
  377: juanmi082 (Spain), still playing
  378: kakiusis88 (Spain), still playing
  379: karkaDuRR (Spain), still playing
  380: kasbat71 (France), still playing
  381: kastro_30 [3] (Spain), still playing
  382: kirikou210 (France), still playing
  383: kkraaken [3] (France), still playing
  384: kmrrrr [4] (Portugal), still playing
  385: kverde21 [2] (Portugal), still playing
  386: l-BL1ND-l [2] (Portugal), still playing
  387: lamafia88888 [2] (Spain), still playing
  388: lamipour100 [3] (France), still playing
  389: lavalseuse (France), still playing
  390: leald_PT [2] (Portugal), still playing
  391: lipe42 (Spain), still playing
  392: lolo77160 (France), still playing
  393: lolowade (France), still playing
  394: macaco20 (Spain), still playing
  395: madremia44 (Spain), still playing
  396: maki_kk [4] (Spain), still playing
  397: maradona11.1997 (Ukraine), still playing
  398: marbella8586 [2] (Spain), still playing
  399: marquitos287 (Spain), still playing
  400: marschurr505 (Brazil), still playing
  401: mascream539 [4] (France), still playing
  402: masloriy911 (Ukraine), still playing
  403: mat3us (Portugal), still playing
  404: mateloV [3] (Spain), still playing
  405: mcelesti [3] (Portugal), still playing
  406: mecobeach86 (Portugal), still playing
  407: megavitor (Portugal), still playing
  408: mejutokodro [2] (Spain), still playing
  409: messluvtetter (France), still playing
  410: mg2421 (Spain), still playing
  411: miguelsd1994 (Portugal), still playing
  412: mikadaube [2] (France), still playing
  413: milheiro (Portugal), still playing
  414: miry5 (Spain), still playing
  415: mr.povar95 (Ukraine), still playing
  416: murrafa [2] (Portugal), still playing
  417: nAAzim [2] (France), still playing
  418: naazin (Brazil), still playing
  419: nathaliebize (France), still playing
  420: natypoker30 [5] (Spain), still playing
  421: nbvcxw76 (France), still playing
  422: necopika1996 [2] (Portugal), still playing
  423: nelopes (Portugal), still playing
  424: ngn77 [2] (France), still playing
  425: nosk33 (Spain), still playing
  426: noways5 [3] (Thailand), still playing
  427: olhatosca (Portugal), still playing
  428: oliver_tf (Spain), still playing
  429: olivier9123 (France), still playing
  430: onecoudams (France), still playing
  431: onegod82 (Ukraine), still playing
  432: oxygeneFr (France), still playing
  433: panxy lloron (Spain), still playing
  434: pasha_bes_blr [3] (Belarus), still playing
  435: paulo17costa [2] (Portugal), still playing
  436: pedro185 (Portugal), still playing
  437: pelochibe (France), still playing
  438: pikko86 (Portugal), still playing
  439: pilotucho87 [4] (Spain), still playing
  440: pirula tropical [2] (Spain), still playing
  441: pitbullroa (Spain), still playing
  442: pol123666 (Spain), still playing
  443: polaroid83 (Spain), still playing
  444: polyakov2016 (Portugal), still playing
  445: poopote (Brazil), still playing
  446: povoaslb [2] (Portugal), still playing
  447: pyratek (France), still playing
  448: radiegoj1 (Spain), still playing
  449: rafa.rittl (Spain), still playing
  450: raul3106 (Spain), still playing
  451: rbrto72smoke [2] (Spain), still playing
  452: renfc212 [4] (Portugal), still playing
  453: reuss1312 (Portugal), still playing
  454: ricardofsc10 (Portugal), still playing
  455: romgbstew (France), still playing
  456: rubadubstyle (Spain), still playing
  457: rubinho_cc (Spain), still playing
  458: rugby30300 [2] (France), still playing
  459: saezcarlos (Spain), still playing
  460: saintmalo35 (France), still playing
  461: sandramat04 (Portugal), still playing
  462: saqw71 (Portugal), still playing
  463: sarakawa (Spain), still playing
  464: seblind [2] (France), still playing
  465: sera666 [2] (Spain), still playing
  466: sergi888381 (Spain), still playing
  467: shoveandmuck (France), still playing
  468: sisastis18 (Spain), still playing
  469: skiffcha (Ukraine), still playing
  470: slimhouse78 (Portugal), still playing
  471: so3asy (Poland), still playing
  472: solan tu sol (Spain), still playing
  473: solutions36 (Spain), still playing
  474: soydragon64 (Spain), still playing
  475: spagiari06 [4] (France), still playing
  476: specialplay2 (Portugal), still playing
  477: srxeba (Brazil), still playing
  478: stigan78 [3] (France), still playing
  479: stueen111 [2] (Spain), still playing
  480: stvzab (France), still playing
  481: sucio_eng [3] (Spain), still playing
  482: supersoumia (France), still playing
  483: swingloo (France), still playing
  484: tafy2 [2] (Spain), still playing
  485: tailortooth [2] (France), still playing
  486: taliban_MM [2] (Portugal), still playing
  487: tcherny7999 (Kazakhstan), still playing
  488: the666son (Portugal), still playing
  489: tiagom001 (Portugal), still playing
  490: timechin [2] (France), still playing
  491: titilt49 (France), still playing
  492: toli150410 (Spain), still playing
  493: toniibissa [2] (Spain), still playing
  494: tontonjAkk (France), still playing
  495: tonydu07 (France), still playing
  496: trioDEdosses (Spain), still playing
  497: trunk_bro [4] (Spain), still playing
  498: twyp [2] (France), still playing
  499: txussan (Spain), still playing
  500: tyker33 [4] (France), still playing
  501: typaebooy (Ukraine), still playing
  502: unchau [2] (Portugal), still playing
  503: val1466 (Spain), still playing
  504: victor mader (Spain), still playing
  505: vietfouAA [2] (France), still playing
  506: vivaldopoker (Portugal), still playing
  507: vonstrok1 (Spain), still playing
  508: waden98 [2] (Portugal), still playing
  509: weeeysi (Thailand), still playing
  510: win1Big [2] (France), still playing
  511: wsopjuuu [3] (France), still playing
  512: wv_gutierrez (Brazil), still playing
  513: xarangallo (Spain), still playing
  514: xfall59 (France), still playing
  515: xtrangekid [2] (Portugal), still playing
  516: xxaveiro (Portugal), still playing
  517: yaston911 (France), still playing
  518: yeezusz (Portugal), still playing
  519: yoamore (Spain), still playing
  520: yubrekky (France), still playing
  521: z.navas (Spain), still playing
  522: zOnaKa1 (Spain), still playing
  523: zemavi1 [2] (Portugal), still playing
  524: zepinho1911 [2] (Portugal), still playing
  525: €urop€an 2 (Brazil), still playing
  526: deiraisetonuts (Brazil), €32.45 (0.032%)
  527: Perez1O (Spain), €32.45 (0.032%)
  528: TosHoTti (Brazil), €32.45 (0.032%)
  529: gaaaaf (Portugal), €32.45 (0.032%)
  530: Icor181 (Spain), €32.45 (0.032%)
  531: CjmS91 (Portugal), €32.45 (0.032%)
  532: PT Rainmaker (Portugal), €32.45 (0.032%)
  533: maglabelle (France), €32.45 (0.032%)
  534: TAVIMMM! [2] (Brazil), €32.45 (0.032%)
  535: PokzZ08 (France), €32.45 (0.032%)
  536: CANDICErun (Reunion), €32.45 (0.032%)
  537: diogolanca20 (Portugal), €32.45 (0.032%)
  538: makibonds (Spain), €32.45 (0.032%)
  539: serguci (Spain), €32.45 (0.032%)
  540: SadMime [3] (Portugal), €32.45 (0.032%)
  541: Ecaflip13 [2] (France), €32.45 (0.032%)
  542: xubylon (Spain), €32.45 (0.032%)
  543: LanaRhoadesAA [2] (France), €32.45 (0.032%)
  544: brazen_lie [2] (Kazakhstan), €32.45 (0.032%)
  545: peliculero61 (Spain), €32.45 (0.032%)
  546: zengin23 (France), €32.45 (0.032%)
  547: pome26 (France), €32.45 (0.032%)
  548: naynay42000 [3] (France), €32.45 (0.032%)
  549: Grosssac (France), €32.45 (0.032%)
  550: Edouardocrack69 [2] (France), €32.45 (0.032%)
  551: NEGRITA59320 (France), €32.45 (0.032%)
  552: nickfuria92 [2] (Spain), €26.75 (0.026%)
  553: #10saboia [2] (Brazil), €26.75 (0.026%)
  554: rayonuca (Spain), €26.75 (0.026%)
  555: daniiala (Spain), €26.75 (0.026%)
  556: ElBoss Patrão (Portugal), €26.75 (0.026%)
  557: 00viti00 (Spain), €26.75 (0.026%)
  558: Demmiann [3] (Argentina), €26.75 (0.026%)
  559: MiguelVieira74 [3] (Portugal), €26.75 (0.026%)
  560: 77Torres77 (Spain), €26.75 (0.026%)
  561: Play FT CEV (Vietnam), €26.75 (0.026%)
  562: raiii96 [2] (Spain), €26.75 (0.026%)
  563: Francoa$vez$ [2] (Portugal), €26.75 (0.026%)
  564: mariolm1988 (Spain), €26.75 (0.026%)
  565: Tiritaña [2] (Spain), €26.75 (0.026%)
  566: bikey61 [4] (France), €26.75 (0.026%)
  567: kologne697 (France), €26.75 (0.026%)
  568: BIENLLEGADO (Spain), €26.75 (0.026%)
  569: Sharbik [2] (Mexico), €26.75 (0.026%)
  570: JeanBR30 (Brazil), €26.75 (0.026%)
  571: FXPrime (Ukraine), €26.75 (0.026%)
  572: biloulataupe (France), €26.75 (0.026%)
  573: dante2500 [2] (Spain), €26.75 (0.026%)
  574: bobyreynolds (France), €26.75 (0.026%)
  575: SALVAGH (Spain), €26.75 (0.026%)
  576: benjinio777 [2] (Portugal), €26.75 (0.026%)
  577: guerrero3912 (Spain), €26.75 (0.026%)
  578: RaimonBonet (Spain), €26.75 (0.026%)
  579: MushuZ (Indonesia), €26.75 (0.026%)
  580: DEUS4977 [2] (Portugal), €26.75 (0.026%)
  581: slamdylan (France), €26.75 (0.026%)
  582: pinotuES [2] (Spain), €26.75 (0.026%)
  583: (981) (Spain), €26.75 (0.026%)
  584: GGONU2030 (Brazil), €26.75 (0.026%)
  585: monteirinha (Portugal), €26.75 (0.026%)
  586: PokerTilt89.es [2] (Thailand), €26.75 (0.026%)
  587: jaestas (Portugal), €26.75 (0.026%)
  588: DiogoSilvaDi [2] (Portugal), €26.75 (0.026%)
  589: Redioz (France), €26.75 (0.026%)
  590: pedrojuan76 [6] (Spain), €26.75 (0.026%)
  591: vinssywadell (France), €26.75 (0.026%)
  592: Salimace69 [3] (France), €26.75 (0.026%)
  593: zutello [2] (Mexico), €26.75 (0.026%)
  594: nl_pr0135 (Thailand), €26.75 (0.026%)
  595: Joliecece (France), €26.75 (0.026%)
  596: DiegoPradera (Spain), €26.75 (0.026%)
  597: AlexDoldol (France), €26.75 (0.026%)
  598: Reiicalyps [2] (France), €26.75 (0.026%)
  599: Sharkira77 [2] (Brazil), €26.75 (0.026%)
  600: Plyth55 (France), €26.75 (0.026%)
  601: pautov220991 (Kazakhstan), €26.75 (0.026%)
  602: Kemada971 (France), €26.75 (0.026%)
  603: SnakeP.55 (Spain), €26.75 (0.026%)
  604: l-ancien7878 (France), €26.75 (0.026%)
  605: puagpuagh (Spain), €26.75 (0.026%)
  606: fredtempel10 (Brazil), €26.75 (0.026%)
  607: FANCOELHO (Portugal), €26.75 (0.026%)
  608: canarito52 (Spain), €26.75 (0.026%)
  609: damsko933 (France), €26.75 (0.026%)
  610: st0rmt0mas (Uzbekistan), €26.75 (0.026%)
  611: Señor Cote! (Spain), €26.75 (0.026%)
  612: panterita87 (Spain), €26.75 (0.026%)
  613: NasalWindow77 (France), €26.75 (0.026%)
  614: Bölverkr [2] (Brazil), €26.75 (0.026%)
  615: xinpi (Spain), €26.75 (0.026%)
  616: roseroya [4] (France), €26.75 (0.026%)
  617: Rosca75 (Spain), €26.75 (0.026%)
  618: barbiria 3 [2] (Spain), €26.75 (0.026%)
  619: neoadri7 (Spain), €26.75 (0.026%)
  620: yalmo [2] (France), €26.75 (0.026%)
  621: sulypoker27 (Spain), €26.75 (0.026%)
  622: caixas10 [2] (Portugal), €26.75 (0.026%)
  623: AlZuriTA (Spain), €26.75 (0.026%)
  624: 777KAKTAK777 (Ukraine), €26.75 (0.026%)
  625: Dgpm [4] (Spain), €26.75 (0.026%)
  626: fabpok11 (France), €26.75 (0.026%)
  627: yevk0 (Ukraine), €26.75 (0.026%)
  628: JointerGreen [3] (Spain), €26.75 (0.026%)
  629: Yaco2020 (Spain), €26.75 (0.026%)
  630: Santy_om92 [5] (Spain), €26.75 (0.026%)
  631: PolterGGeisT (Reunion), €26.75 (0.026%)
  632: azzol3 (France), €26.75 (0.026%)
  633: Cl4nzy (France), €26.75 (0.026%)
  634: dimkajir (Kazakhstan), €26.75 (0.026%)
  635: Caiman DLGR (Spain), €26.75 (0.026%)
  636: fish hellmuthAA (France), €26.75 (0.026%)
  637: hugoti96 [4] (Portugal), €26.75 (0.026%)
  638: nolix64 [3] (Portugal), €26.75 (0.026%)
  639: garcicalde1 (Spain), €26.75 (0.026%)
  640: CR2017 [3] (Spain), €26.75 (0.026%)
  641: AKtarus73 (France), €26.75 (0.026%)
  642: DreamESP (Spain), €26.75 (0.026%)
  643: friston6 (Spain), €26.75 (0.026%)
  644: Dieggi22 (Spain), €26.75 (0.026%)
  645: regiss771 [2] (France), €26.75 (0.026%)
  646: Nahoki (Portugal), €26.75 (0.026%)
  647: bobohijueputa [2] (Brazil), €26.75 (0.026%)
  648: ChileanFresh (Chile), €26.75 (0.026%)
  649: morloktor (Spain), €26.75 (0.026%)
  650: Cpstars30 (Portugal), €26.75 (0.026%)
  651: AlexGavrish35 [2] (Ukraine), €26.75 (0.026%)
  652: Javierinho45 [5] (Spain), €26.75 (0.026%)
  653: N0-L!m!t5 (Portugal), €26.75 (0.026%)
  654: hunterrader (Spain), €26.75 (0.026%)
  655: Xamid95 (Kazakhstan), €26.75 (0.026%)
  656: lolypap [3] (Mexico), €26.75 (0.026%)
  657: AU_DD_LINES (France), €26.75 (0.026%)
  658: CryingCallin (Portugal), €26.75 (0.026%)
  659: grandiose73 [3] (France), €26.75 (0.026%)
