PokerStars Tournament #3710074716, No Limit Hold'em
  51: Andre.Arezes [2] (Portugal), 
  52: StormDCrow [2] (France), 
  53: TdAguiar (Brazil), 
  54: Zerg-HoneyBager (Ukraine), 
  55: GTOhodler (Hungary), 
  56: TheNorthFace86 (Armenia), 
  57: kapoosta_dragon (Portugal), 
  58: Green_Goblinio (Ukraine), 
  59: LeKmembert [2] (France), 
  60: MAKMACK [2] (France), 
  61: MamkunOvercaler (Ukraine), 
  62: cheri205 [2] (France), 
  63: paranoyak 2 (France), 
  64: zmot84 (Kazakhstan), 
  65: sousinha9 (Spain), 
  66: PoulpO7 (France), 
  67: virivigaristaaa (Portugal), 
  68: ENvastaa (Finland), 
  69: PRETELLY (Portugal), 
  70: Dibralniño (Brazil), 
  71: W.junior.R (Portugal), 
  72: niche69 (Spain), 
  73: spewzinho (Brazil), 
  74: lalaimis (Lithuania), 
  75: alen jiverage (Portugal), 
  76: LUCCHINO71 (Spain), 
  77: ricacidos [2] (Portugal), 
  78: CoelhooPKR (Portugal), 
  79: forrestgump2b [2] (France), 
  80: Cyrval (France), 
  81: OnMyWayNow (Belarus), 
  82: littlemisssss (Finland), 
  83: Squeezamos (Portugal), 
  84: Teto1609 (Brazil), 
  85: EVANA77 [2] (France), 
  86: kkanarskiy (Ukraine), 
  87: CalmaValente (Brazil), 
  88: BejausmisESP (Lithuania), 
  89: nolimit148112 (France), 
  90: vardo.nico (Brazil), 
  91: Verovapaa (Finland), 
  92: Nikamaruuu (Brazil), 
  93: life4jitsu [2] (Brazil), 
  94: kchvaak (Finland), 
  95: OMARTINSLUCAS (Brazil), 
  96: JuicyDolars (Spain), 
  97: migjart [2] (Spain), 
  98: Mickablanco (France), 
  99: Rastakovich (France), 
  100: Rober El Von (Spain), 
  101: Jennyfer6969 (France), 
  102: catmartinho [2] (Portugal), 
  103: casey97300 (French Guiana), 
  104: Vivi123AA (Portugal), 
  105: KELApaysmyrent (Finland), 
  106: CelesTeGano (Uruguay), 
  107: Lost_InShove (Portugal), 
  108: gorgil (Spain), 
  109: kukito940 [2] (Spain), 
  110: leclos13013 (France), 
  111: cheri205 (France), 
  112: Chachache (Finland), 
  113: EVANA77 (France), 
  114: MarcosR105 [2] (Portugal), 
  115: vacanoparse [2] (Spain), 
  116: Barwuah7 [2] (Spain), 
  117: Gu&Alex59 (Portugal), 
  118: bimbim3430 (France), 
  119: polaroid83 (Spain), 
  120: 20syl45 (France), 
  121: JonnhyBet^^ (Portugal), 
  122: bertovr (Spain), 
  123: thek1b (France), 
  124: Sweet&Sp1cy [2] (Portugal), 
  125: tigreton01 (Spain), 
  126: lamadou 974 [2] (Reunion), 
  127: IssoNãoExiste (Brazil), 
  128: jacravei (Brazil), 
  129: Davidlara1208 (Spain), 
  130: Lenguadax [2] (Brazil), 
  131: I^m_b0t (Ukraine), 
  132: nolix64 (Portugal), 
  133: Afrociberdellia (Brazil), 
  134: pau_1989 (Spain), 
  135: catmartinho (Portugal), 
  136: McLovin92o (Brazil), 
  137: DaniBernad96 (Spain), 
  138: savichkd (Belarus), 
  139: Mougisbak (France), 
  140: cbast62 (France), 
  141: Panton6 (Spain), 
  142: StormDCrow (France), 
  143: MarcosR105 (Portugal), 
  144: Barwuah7 (Spain), 
  145: Whaliki (France), 
  146: AAmorAA (Brazil), 
  147: A.K.horas (Portugal), 
  148: guivess (France), 
  149: pr1medmind (Brazil), 
  150: maminhas69 (Portugal), 
  151: Subliminaal (Spain), 
  152: GoblinLackey65 [2] (France), 
  153: zeaugusto77 (Portugal), 
  154: Nigrooww (France), 
  155: Ocabestro (Portugal), 
  156: xei77 (Portugal), 
  157: GoblinLackey65 (France), 
  158: Lucacitaesjefa (Mexico), 
  159: fatimadamicha05 (Portugal), 
  160: ricacidos (Portugal), 
  161: GABONTOUR (France), 
  162: NeeedForSleep (Ukraine), 
  163: juanmclt (Brazil), 
  164: eden2655 (France), 
  165: JFF99 (Brazil), 
  166: dalvar11 (Spain), 
  167: predator449 (France), 
  168: forrestgump2b (France), 
  169: Pasko1992 (Croatia), 
  170: jmsdinis10 (Portugal), 
  171: jerome181801 (France), 
  172: Cashbarbie1 (Thailand), 
  173: ConRespeto (Uruguay), 
  174: Boum Ba YeK 3o3 [2] (France), 
  175: elbambinoooo [2] (Andorra), 
  176: HavaianasESS (Brazil), 
  177: NEVERGONNAFOLD (France), 
  178: TonioGheTTo (France), 
  179: life4jitsu (Brazil), 
  180: vacanoparse (Spain), 
  181: RubenCaza (Spain), 
  182: muchachito65 [2] (Spain), 
  183: AQKaos (Spain), 
  184: precisodeumnick (Brazil), 
  185: loic987 (France), 
  186: Boum Ba YeK 3o3 (France), 
  187: Lenguadax (Brazil), 
  188: Manumontyf1 (Spain), 
  189: kukito940 (Spain), 
  190: meszaroslorinc (Hungary), 
  191: Berkowitza33 [2] (Brazil), 
  192: geraltdelriver (Brazil), 
  193: Pintxa00 (Portugal), 
  194: casal city [2] (Portugal), 
  195: Berkowitza33 (Brazil), 
  196: fritofrite [2] (France), 
  197: AAndimionAA [2] (France), 
  198: elbambinoooo (Andorra), 
  199: dlodachin (France), 
  200: Xxnumb3rsxX (Spain), 
  201: praticante707 (France), 
  202: Mindfckker (France), 
  203: evgen kz.es (Kazakhstan), 
  204: Sweet&Sp1cy (Portugal), 
  205: TruiteFario666 (France), 
  206: badcedric94 (France), 
  207: Beilorz (Spain), 
  208: LandimKS (Portugal), 
  209: Lecamucho (France), 
  210: ukkeey (Ukraine), 
  211: sclarlito34 [2] (France), 
  212: abyssal86 [2] (Portugal), 
  213: sPivomInaYahte (Kazakhstan), 
  214: AAndimionAA (France), 
  215: KiiNaKo (Spain), 
  216: atchijp68 (France), 
  217: yozachi (France), 
  218: charles060606 (France), 
  219: ibix2 [2] (Spain), 
  220: eitakrezaz [2] (France), 
  221: gogich_slip99 (Ukraine), 
  222: casal city (Portugal), 
  223: kerous009 (Spain), 
  224: HateMeeeee (Armenia), 
  225: kelkepar (France), 
  226: victoor58_ (Spain), 
  227: rubeneljefe (Spain), 
  228: jopepe1965 (Spain), 
  229: muchachito65 (Spain), 
  230: PilsnerBoy667 (Finland), 
  231: donAALmira (Brazil), 
  232: 14ToRo14 [2] (Spain), 
  233: LeKmembert (France), 
  234: Ren.Vass [2] (France), 
  235: BenBxl3456 [2] (France), 
  236: Andre.Arezes (Portugal), 
  237: Ziggy06136 [2] (France), 
  238: Ren.Vass (France), 
  239: KillScud (France), 
  240: MAKMACK (France), 
  241: BenBxl3456 (France), 
  242: low5193 (France), 
  243: Rooms0XI (France), 
  244: bambambigiloy (Vietnam), 
  245: eitakrezaz (France), 
  246: For_The_Hordeee (Belarus), 
  247: TicoTicoNoFubá (Brazil), 
  248: abyssal86 (Portugal), 
  249: Gra$quet (Costa Rica), 
  250: pasha_bes_blr (Belarus), 
  251: Ziggy06136 (France), 
  252: marco59400 (France), 
  253: /FLZ/Yo (France), 
  254: guru_of_pain (Ukraine), 
  255: migjart (Spain), 
  256: dmrock1 (Portugal), 
  257: lamadou 974 (Reunion), 
  258: Shiverpt420 (Portugal), 
  259: herofred0224 (France), 
  260: ibix2 (Spain), 
  261: NEED2BELUKY (France), 
  262: barbyyygr [2] (Spain), 
  263: fritofrite (France), 
  264: PISTEQUE (France), 
  265: barbyyygr (Spain), 
  266: PAGESCC (France), 
  267: 14ToRo14 (Spain), 
  268: sclarlito34 (France), 

You finished in 13th place (eliminated at hand #248822082016).


