PokerStars Tournament #3704767534, No Limit Hold'em
  72: Doku18 (Thailand), still playing
  73: Doofus44200 (France), still playing
  74: DosesPorDias (New Zealand), still playing
  75: DougNotFunny (Brazil), still playing
  76: Dr.B0000M (Brazil), still playing
  77: Dredzz (Brazil), still playing
  78: DuduOros (Brazil), still playing
  79: Durable162 (Belarus), still playing
  80: EVeha007 (Argentina), still playing
  81: Ea$y_Moneyy (Poland), still playing
  82: EbolaMyLove (Moldova), still playing
  83: Ed1398 (Armenia), still playing
  84: Egurrelaun3 [2] (Spain), still playing
  85: El Flatador (Portugal), still playing
  86: El Pantallon [2] (Latvia), still playing
  87: El Silva95 (Brazil), still playing
  88: El jocker666 (Spain), still playing
  89: EntRtainm3nT (France), still playing
  90: Estilo Negro (Uruguay), still playing
  91: EuSouSeuPai77 (Brazil), still playing
  92: Ewancle (France), still playing
  93: Ezaurt (France), still playing
  94: F2eca [2] (Brazil), still playing
  95: FCJOKERSTARSAZ (Azerbaijan), still playing
  96: FL_RAP1 [2] (Ukraine), still playing
  97: FRIPYCAT (France), still playing
  98: Felipe Andrews (Brazil), still playing
  99: FelipeSafadon (Brazil), still playing
  100: Flogaz29 (France), still playing
  101: Florian06400 (France), still playing
  102: FoldeameUna (Argentina), still playing
  103: Fyreone69 (Portugal), still playing
  104: GABRYe1M. (Portugal), still playing
  105: GUYOMTELL (France), still playing
  106: GaGreb9 (Portugal), still playing
  107: Gaetan117 (Portugal), still playing
  108: Gcquiroga (Spain), still playing
  109: Genkii4 [2] (Argentina), still playing
  110: GigaChad90 (Portugal), still playing
  111: GioVs$s (Brazil), still playing
  112: GiorgioJaccuzi (France), still playing
  113: GoldDragon28 [2] (Portugal), still playing
  114: Golodniy999 (Kazakhstan), still playing
  115: Gra$quet (Costa Rica), still playing
  116: Grenache66 (France), still playing
  117: Gugamyek (Spain), still playing
  118: Gunner_kz09 (Kazakhstan), still playing
  119: HI_GRADE1 (Portugal), still playing
  120: Haser2612 (Ukraine), still playing
  121: HijoDeMiVida88 (Brazil), still playing
  122: Hippie'Check (Argentina), still playing
  123: Huriccane Run (Brazil), still playing
  124: I Bent Erage... (Kazakhstan), still playing
  125: INURMOMSHOUSE (Latvia), still playing
  126: I_Robot_2018 [2] (Latvia), still playing
  127: IgorPR89 (Ukraine), still playing
  128: Imadeulose (Ukraine), still playing
  129: Imsatanass (France), still playing
  130: Inflameee [2] (Ukraine), still playing
  131: Isabelladopapai (Brazil), still playing
  132: IssoNãoExiste (Brazil), still playing
  133: IvIaJlblw_7.7.7 (Ukraine), still playing
  134: JAAKONRIVER (France), still playing
  135: JVEUXtaBOITE (France), still playing
  136: Jalillove (Kazakhstan), still playing
  137: Jared Goff (Kazakhstan), still playing
  138: Jennyfer6969 (France), still playing
  139: Joaoforra (Brazil), still playing
  140: JobiJobard (France), still playing
  141: JoelFpnf (Portugal), still playing
  142: Jogo e perco (Brazil), still playing
  143: KASPAROV25 (Spain), still playing
  144: KIDS23 (Spain), still playing
  145: Kaiseo (France), still playing
  146: KeyzerSozePT (Portugal), still playing
  147: Kikotucci86 (Brazil), still playing
  148: KingNaldo6 (Brazil), still playing
  149: LOis93 (Portugal), still playing
  150: Lavrychek (Ukraine), still playing
  151: LikeBiodelic (Brazil), still playing
  152: Lille ali (France), still playing
  153: LineaAspera (Ukraine), still playing
  154: LinraBey (Brazil), still playing
  155: Lolopeople (Spain), still playing
  156: LoveToP1ay (Ukraine), still playing
  157: Lucacitaesjefa (Mexico), still playing
  158: Lucky_Ilya23 (Kazakhstan), still playing
  159: Luffy_LiCeNcI (Brazil), still playing
  160: MAKMACK (France), still playing
  161: MATAL52 (France), still playing
  162: MLKdosHIT5 (Brazil), still playing
  163: MM1nusLLove (Thailand), still playing
  164: MMVRDSS (Brazil), still playing
  165: Magnus-Futsal [2] (Brazil), still playing
  166: Malygan (Lithuania), still playing
  167: MamkunOverbe4ik (Ukraine), still playing
  168: MarKKLanders (France), still playing
  169: Marcito [2] (Spain), still playing
  170: Max_pornostar (Kazakhstan), still playing
  171: MemphisRaines60 (Brazil), still playing
  172: Meztlak (Brazil), still playing
  173: Mgc8998 (Portugal), still playing
  174: MikiDave01 (Hungary), still playing
  175: Milky Way 1kk [2] (Belarus), still playing
  176: MillionaireEs (Brazil), still playing
  177: MinandAA10 (Portugal), still playing
  178: MoKa135 (Ukraine), still playing
  179: Molekula_gl (Kazakhstan), still playing
  180: Mougisbak (France), still playing
  181: Mr dwan (France), still playing
  182: MulherBebeLeitE (Portugal), still playing
  183: Nambessa (Portugal), still playing
  184: NaymAlex (Kazakhstan), still playing
  185: Ne_Mens_Pas (France), still playing
  186: Nigleswise (Brazil), still playing
  187: Nikamaruuu (Brazil), still playing
  188: NilR27 (Portugal), still playing
  189: Nobrer92 (Portugal), still playing
  190: NonSt0pParty (Ukraine), still playing
  191: NunoRito77 (Portugal), still playing
  192: Obaminha.netto (Brazil), still playing
  193: OhcesAAr (Brazil), still playing
  194: Ox3nTTe [2] (Portugal), still playing
  195: PIÑ0 (Spain), still playing
  196: PVA18 (Portugal), still playing
  197: PartybymyselfRK (Kazakhstan), still playing
  198: Pasko1992 (Croatia), still playing
  199: PayMeMyBills12 (Argentina), still playing
  200: PerikàsS [2] (Spain), still playing
  201: Picchietto53 (Spain), still playing
  202: Pig1991 (Brazil), still playing
  203: Pipari88 (Iceland), still playing
  204: Podstilka (Ukraine), still playing
  205: PokerTilt89.es (Thailand), still playing
  206: PowerOfNotes (Brazil), still playing
  207: PrMortimer [2] (France), still playing
  208: Priiiihl (Brazil), still playing
  209: ProFLiGaR€ (France), still playing
  210: Protos.es (Spain), still playing
  211: Punysher KK (Spain), still playing
  212: Rastakovich [3] (France), still playing
  213: RckNog88 (Brazil), still playing
  214: ReEntrySVP (France), still playing
  215: ReggaeBom (Brazil), still playing
  216: Reiny_20 (Portugal), still playing
  217: Riko95zoo (France), still playing
  218: Ritto1 (France), still playing
  219: River8er (Portugal), still playing
  220: Rodyono (Brazil), still playing
  221: Rokasioo (Lithuania), still playing
  222: RouladeJr23 (France), still playing
  223: Rui_1O21 (Portugal), still playing
  224: S0SISTER (Belarus), still playing
  225: SHARAoff (Ukraine), still playing
  226: SadMime (Portugal), still playing
  227: Sagnol21 (Portugal), still playing
  228: Saliex73 (France), still playing
  229: SebParty (France), still playing
  230: SedanAllez (France), still playing
  231: SendyEs519 (Armenia), still playing
  232: Sergomarv (Ukraine), still playing
  233: Sharkyhero27 [2] (Portugal), still playing
  234: SimonSunnyy (Ukraine), still playing
  235: Skkaash [2] (Brazil), still playing
  236: Slim_Hustle96 [2] (Mexico), still playing
  237: Snake ADN (France), still playing
  238: SouBolinhoDoce (Portugal), still playing
  239: SoyTribetero (Brazil), still playing
  240: SpadeJack10 (Spain), still playing
  241: Speeewww (France), still playing
  242: Spektr18 (Ukraine), still playing
  243: Spewzei (Brazil), still playing
  244: Spiderrrr (France), still playing
  245: Spinenslip [2] (France), still playing
  246: Squeezamos [2] (Portugal), still playing
  247: Sr.Pol-7 (Spain), still playing
  248: StAk_oNee (Belarus), still playing
  249: StormDCrow (France), still playing
  250: SuchAniceGuy24 (Ukraine), still playing
  251: SuperFranz81 (France), still playing
  252: TAVIMMM! (Brazil), still playing
  253: TFundi20 (Portugal), still playing
  254: TR_farol (Portugal), still playing
  255: TaPiTo77 (France), still playing
  256: Teto1609 (Brazil), still playing
  257: The $urfer (Spain), still playing
  258: TheHammer930 (Spain), still playing
  259: ThightAsYsis (Latvia), still playing
  260: Tim0210 (Spain), still playing
  261: TivesteAzar [2] (Portugal), still playing
  262: Tlitado (Portugal), still playing
  263: Tonioo49 [2] (France), still playing
  264: Torre1982 (Portugal), still playing
  265: TrashAceHands (France), still playing
  266: Travalkar7 (France), still playing
  267: Travolta_537 (Portugal), still playing
  268: Tricky774 (Portugal), still playing
  269: Tuturshark (France), still playing
  270: Tymoshchuk044 (France), still playing
  271: ValentinRomanov [2] (Kazakhstan), still playing
  272: VendadonoBosque (Brazil), still playing
  273: Verovapaa (Finland), still playing
  274: Vilas9 [2] (Portugal), still playing
  275: Viteshvara (Belarus), still playing
  276: Viva la cubek (Ukraine), still playing
  277: Vizjerei94 (Spain), still playing
  278: Vladbika800 (Kazakhstan), still playing
  279: Vlismas (Spain), still playing
  280: Voldesprit (France), still playing
  281: VovôMoquinha (Brazil), still playing
  282: WestHU (Ukraine), still playing
  283: Whaliki (France), still playing
  284: WhatDerrr (Lithuania), still playing
  285: WildFish666 (Moldova), still playing
  286: X-Rvalue [2] (Kazakhstan), still playing
  287: Xxnumb3rsxX (Spain), still playing
  288: Zagefuxo (Brazil), still playing
  289: Zenra5ka24 (Portugal), still playing
  290: Ziggy06136 [2] (France), still playing
  291: ZinaidaPetrovna (Ukraine), still playing
  292: Zzorgistuk (Belarus), still playing
  293: _pastaaH_ (Portugal), still playing
  294: a29369 (Portugal), still playing
  295: aadrovarilrj21 (Brazil), still playing
  296: aaronkhalifa (France), still playing
  297: acp__alvarit (Spain), still playing
  298: adiles87 (Spain), still playing
  299: adjudant-101 (France), still playing
  300: adriannrf! (Spain), still playing
  301: alexpreto100 (Portugal), still playing
  302: allfiching (France), still playing
  303: allinhub (France), still playing
  304: allintotal1 (Brazil), still playing
  305: andreugali (Spain), still playing
  306: archeologia [2] (France), still playing
  307: areebokoranike (Ukraine), still playing
  308: askamafala [2] (Portugal), still playing
  309: aszilux (Portugal), still playing
  310: augustolas024 (Brazil), still playing
  311: babyface350 (France), still playing
  312: babyfiss (Spain), still playing
  313: balouM.T.P (France), still playing
  314: baxtux90 (Portugal), still playing
  315: belli2390 (Spain), still playing
  316: benjinio777 (Portugal), still playing
  317: billyboylyon (France), still playing
  318: bobo_psa (France), still playing
  319: boost667 (France), still playing
  320: borjatm5 [2] (Spain), still playing
  321: bprpm (Portugal), still playing
  322: brazen_lie (Kazakhstan), still playing
  323: briseida7 (Spain), still playing
  324: brutalzinho10 (Brazil), still playing
  325: byebyebabyyy [2] (Brazil), still playing
  326: cabverd (Portugal), still playing
  327: caloirinho (Portugal), still playing
  328: caolam82 (France), still playing
  329: castillo39100 [2] (France), still playing
  330: charruAAdog (Spain), still playing
  331: chillmacrogame (Spain), still playing
  332: cocaoMS (Brazil), still playing
  333: conquisadore (France), still playing
  334: copodevrido [2] (Brazil), still playing
  335: crabkalash (Spain), still playing
  336: culebras00 (Spain), still playing
  337: cymbel465 (Spain), still playing
  338: dbizis (Brazil), still playing
  339: dhamika (Argentina), still playing
  340: dipibo7 (Spain), still playing
  341: doyle room.4 (Spain), still playing
  342: duquedesorte (Portugal), still playing
  343: eli_hubb (Spain), still playing
  344: erFlechas YT (Spain), still playing
  345: eraseoursocial (Belarus), still playing
  346: eugeneshevesp [2] (Ukraine), still playing
  347: euodeioodemonio (Brazil), still playing
  348: fecalvarr [2] (Spain), still playing
  349: federer93400 (France), still playing
  350: fexzera77 (Brazil), still playing
  351: figo-75004 (France), still playing
  352: fish1320 (Indonesia), still playing
  353: fish7i (Spain), still playing
  354: fj_full [2] (Spain), still playing
  355: forrestgump2b (France), still playing
  356: freakysea1 (Ukraine), still playing
  357: fredtempel10 (Brazil), still playing
  358: fábrix (Portugal), still playing
  359: gaaaaf (Portugal), still playing
  360: garc778 (Spain), still playing
  361: gavi_erica (Spain), still playing
  362: glubezilla (Brazil), still playing
  363: grits84 (Moldova), still playing
  364: gro$fi$h (France), still playing
  365: guarana56 [2] (Portugal), still playing
  366: guns_sm21 (Brazil), still playing
  367: gusca1977 [4] (Spain), still playing
  368: h1ddenscrub (Ukraine), still playing
  369: hahers (Brazil), still playing
  370: hitekisback (Belarus), still playing
  371: ineedustack (Belarus), still playing
  372: istmylife8510 (France), still playing
  373: ivanildo (Portugal), still playing
  374: jacravei (Brazil), still playing
  375: jeremy2206 (France), still playing
  376: joaki21 (Spain), still playing
  377: joao659 (Portugal), still playing
  378: joaoAbruzzi (Portugal), still playing
  379: johnnyesta24 (Spain), still playing
  380: jongoss [2] (Spain), still playing
  381: jpcorreia77 (Portugal), still playing
  382: jprj10 (Portugal), still playing
  383: juKKFPS (France), still playing
  384: juanmclt (Brazil), still playing
  385: jujumix78 (France), still playing
  386: juliodelavega7 (France), still playing
  387: kapoosta_dragon (Portugal), still playing
  388: kelkepar (France), still playing
  389: kenkero (Spain), still playing
  390: killergod21 (Portugal), still playing
  391: kkali530 (Portugal), still playing
  392: koeeeeee (Brazil), still playing
  393: kovalovaaa (Latvia), still playing
  394: kozkoo (France), still playing
  395: krize42 (France), still playing
  396: kudletis (Croatia), still playing
  397: kukito940 (Spain), still playing
  398: kypilMOZG (Vietnam), still playing
  399: lAldebaranl [2] (Brazil), still playing
  400: laktin94 (France), still playing
  401: lapopop (Spain), still playing
  402: lasombranegra (Brazil), still playing
  403: lepolepo7 (Brazil), still playing
  404: lleváis argo? (Portugal), still playing
  405: locojosele (Spain), still playing
  406: lolypap [2] (Mexico), still playing
  407: luzquefusco (Portugal), still playing
  408: makelovenowa [2] (France), still playing
  409: maminhas69 (Portugal), still playing
  410: marcoromanino (Brazil), still playing
  411: marioda19 [2] (Spain), still playing
  412: matematiko86 (Spain), still playing
  413: mattttt01 [2] (France), still playing
  414: melkone11 (Ukraine), still playing
  415: mereree (Brazil), still playing
  416: messluvtetter [3] (France), still playing
  417: monaguillo97 (Spain), still playing
  418: monetizando (Brazil), still playing
  419: monsterhan (Spain), still playing
  420: mubuf (Spain), still playing
  421: mvladimir_98 (Ukraine), still playing
  422: myke la porra (Spain), still playing
  423: nacane37 (France), still playing
  424: neowaca (Spain), still playing
  425: niKolas59000 [2] (France), still playing
  426: nick_skrbn (Kazakhstan), still playing
  427: nl_pr0135 (Thailand), still playing
  428: nolits1 (Spain), still playing
  429: nolix64 (Portugal), still playing
  430: noways5 (Thailand), still playing
  431: nukssimoes (Portugal), still playing
  432: olesponja (Brazil), still playing
  433: oternodespadas [2] (Brazil), still playing
  434: pabliito2426 (Spain), still playing
  435: paquitovatos (France), still playing
  436: parritxiso (Spain), still playing
  437: pasha_bes_blr (Belarus), still playing
  438: pat0n1 (Portugal), still playing
  439: patakid97 (Portugal), still playing
  440: pau_1989 (Spain), still playing
  441: pavute74 (France), still playing
  442: pbarros1010 (Portugal), still playing
  443: pereiramario [3] (Portugal), still playing
  444: phane56 (France), still playing
  445: pilamse (France), still playing
  446: pinoquio7 (Portugal), still playing
  447: piponius [3] (Spain), still playing
  448: pistolero91 (France), still playing
  449: pitbullroa (Spain), still playing
  450: potula (France), still playing
  451: pseudo Kun (Brazil), still playing
  452: puto59 (Portugal), still playing
  453: qrezidents (Latvia), still playing
  454: ran77 (Spain), still playing
  455: raqc24 (Portugal), still playing
  456: rato_del_cano (Brazil), still playing
  457: redtonn (Brazil), still playing
  458: regue27 (Spain), still playing
  459: ricacidos (Portugal), still playing
  460: riverom_ybil (Ukraine), still playing
  461: robertmt7 (Spain), still playing
  462: romgbstew (France), still playing
  463: rotmer (Spain), still playing
  464: rubeneljefe (Spain), still playing
  465: rumiton88 (Thailand), still playing
  466: s$sIavos$s (Ukraine), still playing
  467: sT0lbny9k (Kazakhstan), still playing
  468: santinho20 (Spain), still playing
  469: scarygamer (Spain), still playing
  470: scopade15 (Brazil), still playing
  471: seabraking (Portugal), still playing
  472: solutions36 (Spain), still playing
  473: sousinha9 (Spain), still playing
  474: steffy2525 (France), still playing
  475: stian19 (Spain), still playing
  476: t0nysh4rk (Ukraine), still playing
  477: taffernandes [2] (Portugal), still playing
  478: tasio-rioja (Spain), still playing
  479: taypin (Spain), still playing
  480: tchalou08 (France), still playing
  481: tiiuzinhu (Brazil), still playing
  482: timing38 (France), still playing
  483: tiomindas (Brazil), still playing
  484: tiou 06 (France), still playing
  485: tocatimbres7 [2] (Spain), still playing
  486: trayjuani (Portugal), still playing
  487: twins2119 (Spain), still playing
  488: vaicoorinthians (Brazil), still playing
  489: valduk fk (Ukraine), still playing
  490: vardo.nico [2] (Brazil), still playing
  491: vdp69 [2] (Spain), still playing
  492: virivigaristaaa (Portugal), still playing
  493: vizitorp (Hungary), still playing
  494: vls987 (Lithuania), still playing
  495: wincacipoes (Argentina), still playing
  496: wisukk (Spain), still playing
  497: wtffckriver (Ukraine), still playing
  498: xcizions (Portugal), still playing
  499: xfall59 [3] (France), still playing
  500: xiniko (Spain), still playing
  501: xipamapuçapt (Portugal), still playing
  502: yessir369 (Portugal), still playing
  503: yopoker27 (Portugal), still playing
  504: yousnouf [2] (France), still playing
  505: yurasss88 (Armenia), still playing
  506: zekidr7 (Spain), still playing
  507: zlatan88ibra (Spain), still playing
  508: deiraisetonuts [2] (Brazil), 
  509: rubzi1996 (France), 
  510: ifrasan (Spain), 
  511: Squeezamos (Portugal), 
  512: TOUTOUM102 (France), 
  513: Cabez1nho (Portugal), 
  514: Focus_wow44 [2] (Ukraine), 
  515: AcesofNoF [2] (France), 
  516: pereiramario [2] (Portugal), 
  517: bosator_g (Spain), 
  518: TemQtoPraTrás? (Brazil), 
  519: 11.serrazina (Portugal), 
  520: Dr Sebastiao (Brazil), 
  521: saezcarlos (Spain), 
  522: Erebus666 (Portugal), 
  523: VanDhourevGCP [2] (France), 
  524: R_PokerSt@rs (Portugal), 
  525: dnkspew (Brazil), 
  526: Lost_InShove [3] (Portugal), 
  527: zaca_tb (Brazil), 
  528: perroestupido7 (Spain), 
  529: piponius [2] (Spain), 
  530: makemeavision (Ukraine), 
  531: swingloo [2] (France), 
  532: HeisenbergPS_es (Kazakhstan), 
  533: vdp69 (Spain), 
  534: y373 (Moldova), 
  535: Travis Spott (Brazil), 
  536: Egurrelaun3 (Spain), 
  537: lediakov [2] (Spain), 
  538: DomingoPA [2] (France), 
  539: Patoshon (France), 
  540: queiros30 (Portugal), 
  541: I_Robot_2018 (Latvia), 
  542: di@blosmv (Ukraine), 
  543: InTheEchoes [2] (Brazil), 
  544: AAlvarit0 (Spain), 
  545: Xaviouche (France), 
  546: X-Rvalue (Kazakhstan), 
  547: Zirmania1 (France), 
  548: ibix2 (Spain), 
  549: Checking44 (Ukraine), 
  550: mariobenito10 (Spain), 
  551: MeayudaPS (Brazil), 
  552: Vilas9 (Portugal), 
  553: @quidadesEP (Portugal), 
  554: Slim_Hustle96 (Mexico), 
  555: archeologia (France), 
  556: cubriaa (Spain), 
  557: sensyvqv (Brazil), 
  558: BionOgurcov (Ukraine), 
  559: x_Taila_x (Spain), 
  560: ManWork14 (France), 
  561: LeInAd996 (Brazil), 
  562: ioupayme (Brazil), 
  563: S!CKSP0T (Portugal), 
  564: guarana56 (Portugal), 
  565: AAjosselinAA (France), 
  566: DoisNaNega (Brazil), 
  567: tomsferreira (Portugal), 
  568: Velocitys (Ukraine), 
  569: msrnarvalo (France), 
  570: ilyasova7 (Kazakhstan), 
  571: DJAMILION (Moldova), 
  572: Marcito (Spain), 
  573: licomalu (Spain), 
  574: Ericaao [2] (Brazil), 
  575: 20 coçar (Portugal), 
  576: Never is easy (Brazil), 
  577: victor.sev24 [2] (Spain), 
  578: elimac_Nomi (France), 
  579: HarryPotter1987 (Brazil), 
  580: CBETKA2005 (Vietnam), 
  581: galliabe (France), 
  582: Alonso8930 (Spain), 
  583: Str1to4eK (Ukraine), 
  584: WogaWogaWoga [3] (Ukraine), 
  585: vardo.nico (Brazil), 
  586: KillerM0nkey (Kazakhstan), 
  587: The pr0d!gy (Moldova), 
  588: marioda19 (Spain), 
  589: GaIaxy (France), 
  590: esteves77519 (Portugal), 
  591: Mrblindar (France), 
  592: Silenzio Brunoo (Brazil), 
  593: NoDrinkWaters (Portugal), 
  594: PEH3NRIQUE (Portugal), 
  595: Spytnikes (Belarus), 
  596: meszaroslorinc (Hungary), 
  597: TsylveritaT [2] (Spain), 
  598: JPAnthony_28 (Portugal), 
  599: TaylorSqueezed (Kazakhstan), 
  600: CheKogoSychari (Ukraine), 
  601: Ebby+EV (Ukraine), 
  602: Apezinspain (Brazil), 
  603: Vinicius EEga (Brazil), 
  604: niKolas59000 (France), 
  605: jongoss (Spain), 
  606: PCA21 [2] (Spain), 
  607: TabordaPT [2] (Portugal), 
  608: gogich_slip99 (Ukraine), 
  609: lordzaiduu (Portugal), 
  610: Mia041217 [2] (Spain), 
  611: Skore1 (Portugal), 
  612: bertovr (Spain), 
  613: SpyquePdV (Portugal), 
  614: sudumaluns (Lithuania), 
  615: AHgpeu B Tone (Kazakhstan), 
  616: elMonstruoACE (Brazil), 
  617: ZeFelipes [2] (Portugal), 
  618: bambambigiloy (Vietnam), 
  619: bezonator (Ukraine), 
  620: mattttt01 (France), 
  621: frexerz (Spain), 
  622: ColmeiaSlater (Brazil), 
  623: Oncewaken (Brazil), 
  624: fabiodias20 (Portugal), 
  625: byebyebabyyy (Brazil), 
  626: CaçoilaSandr (Portugal), 
  627: Nitn3lav [2] (France), 
  628: victor.sev24 (Spain), 
  629: cOsAnestesia (Spain), 
  630: DOMPTOR_973 (France), 
  631: Ziggy06136 (France), 
  632: FJRC93 (Portugal), 
  633: $ertamente0bvi0 (Brazil), 
  634: @domicroaohigh (Brazil), 
  635: armanity92 [2] (Spain), 
  636: eugeneshevesp (Ukraine), 
  637: WhereIsMyVaso? (Brazil), 
  638: yuzuu1 (France), 
  639: 5c/10c [2] (Canada), 
  640: tarwil (Ukraine), 
  641: pokerfish231 (Spain), 
  642: FilEz97 (Ukraine), 
  643: godoyy91 (Spain), 
  644: Vnezapnstb (Belarus), 
  645: doubleoffsuited (Uzbekistan), 
  646: Inflameee (Ukraine), 
  647: Ebobooshka (Kazakhstan), 
  648: Magnus-Futsal (Brazil), 
  649: bxmnsgut (Spain), 
  650: piponius (Spain), 
  651: JeSuisUnam (Portugal), 
  652: YeahBoyyyyyyy (Ukraine), 
  653: MVieira9 [3] (Portugal), 
  654: É o Vasco! (Brazil), 
  655: amandis_poker (Spain), 
  656: Play FT CEV (Vietnam), 
  657: tordo_mg (Spain), 
  658: BrunoDsunguinha (Brazil), 
  659: EasyPeasy4Me [2] (Portugal), 
  660: GRENADE123 (France), 
  661: Primo do Jorel (Brazil), 
  662: Skkaash (Brazil), 
  663: hollyharden (Latvia), 
  664: SalsaRosaaa (Spain), 
  665: CmSantos84 [2] (Portugal), 
  666: lAldebaranl (Brazil), 
  667: askamafala (Portugal), 
  668: PerikàsS (Spain), 
  669: bv97 (Portugal), 
  670: NLH_PS (Latvia), 
  671: L1a3ci1ot3at (France), 
  672: Mohgrrr (Latvia), 
  673: xfall59 [2] (France), 
  674: Laker PS1984 (Armenia), 
  675: 21eugreb (Brazil), 
  676: Demmiann (Argentina), 
  677: BenBxl3456 (France), 
  678: deudeulofeu (Spain), 
  679: Arrivider41 (Ukraine), 
  680: ChipaEu (Brazil), 
  681: mondy_madrid [2] (Spain), 
  682: PRETELLY (Portugal), 
  683: InTheEchoes (Brazil), 
  684: amarozamithk (Portugal), 
  685: -AAJlma3Hblu- (Moldova), 
  686: f4szbender (Hungary), 
  687: frostinhooo (Belarus), 
  688: armanity92 (Spain), 
  689: fecalvarr (Spain), 
  690: avi5513 (France), 
  691: icasadinho (Portugal), 
  692: conde512 (Portugal), 
  693: DanishPr1nce (Belarus), 
  694: GoldDragon28 (Portugal), 
  695: gusca1977 [3] (Spain), 
  696: MVieira9 [2] (Portugal), 
  697: #10saboia (Brazil), 
  698: swingloo (France), 
  699: mrcolden (Vietnam), 
  700: CrimeanPoker (Kazakhstan), 
  701: coreflan (Spain), 
  702: Canfurado (Portugal), 
  703: LaViiolence [2] (France), 
  704: tonino169 [2] (Spain), 
  705: TivesteAzar (Portugal), 
  706: Benperman27 (Spain), 
  707: Rastakovich [2] (France), 
  708: Bug$ Bunnyyy (Ukraine), 
  709: licamais10 (Portugal), 
  710: xfall59 (France), 
  711: atendis (Spain), 
  712: AAalldaybruh (Portugal), 
  713: Espaniol9999 (Mexico), 
  714: Reclame Aqui (Brazil), 
  715: LuckyDreamerTV (Ukraine), 
  716: Tonioo49 (France), 
  717: PimPamPumfcko (France), 
  718: TEPRENDTOUT (France), 
  719: Green_Goblinio (Ukraine), 
  720: Vlad9907M (Ukraine), 
  721: dym_off_01 (Thailand), 
  722: Neverloooose (Portugal), 
  723: ricardofsc10 (Portugal), 
  724: YouPay4myDream (Kazakhstan), 
  725: oternodespadas (Brazil), 
  726: A.R.L.M_7 (Portugal), 
  727: KISSCOOLL (France), 
  728: p1sc4 (Portugal), 
  729: lediakov (Spain), 
  730: yousnouf (France), 
  731: lucasnacher (Spain), 
  732: GeorgeCuni (Armenia), 
  733: MVieira9 (Portugal), 
  734: F2eca (Brazil), 
  735: DavGomez (Portugal), 
  736: HateMeeeee (Armenia), 
