PokerStars Tournament #3706941977, No Limit Hold'em
  74: Neruth667 (France), still playing
  75: NoMoreProblem (Brazil), still playing
  76: Nobrer92 (Portugal), still playing
  77: Nyts1400 (Ukraine), still playing
  78: PVA18 [3] (Portugal), still playing
  79: ParanaueForte (Brazil), still playing
  80: PerikàsS [2] (Spain), still playing
  81: Philthenuts (France), still playing
  82: PhoenixBeat (Ukraine), still playing
  83: Pintxa00 (Portugal), still playing
  84: PivoPoderji (Kazakhstan), still playing
  85: PlugAAnal (France), still playing
  86: Polop4 (France), still playing
  87: PoulpO7 (France), still playing
  88: RgonzalezM95 (Portugal), still playing
  89: Riicardons8 (Brazil), still playing
  90: RodrigoM1028 [2] (Portugal), still playing
  91: Romunio.es (Belarus), still playing
  92: Romîx [2] (Spain), still playing
  93: Rooms0XI (France), still playing
  94: SK/WWW2 (Kazakhstan), still playing
  95: SaloeaterUA (Ukraine), still playing
  96: SendyEs519 (Armenia), still playing
  97: Sh00wT!Me (Brazil), still playing
  98: ShinigamiFTW (Lithuania), still playing
  99: Smoke_NL2 (Spain), still playing
  100: Soartex81 (France), still playing
  101: Squeezamos [2] (Portugal), still playing
  102: Step_Solianyk (Ukraine), still playing
  103: StormDCrow (France), still playing
  104: Suited_Aces1990 (Brazil), still playing
  105: TMFS11 (Portugal), still playing
  106: TheyCallMeJanus (Finland), still playing
  107: TomiQ77 (Argentina), still playing
  108: Travalkar7 [2] (France), still playing
  109: TresCompañeros9 (Moldova), still playing
  110: VIZCAINOSTAR (Spain), still playing
  111: VamosElToro [2] (Canada), still playing
  112: Vennatus [2] (Brazil), still playing
  113: Vibos01 [2] (Brazil), still playing
  114: VirgiFer (Spain), still playing
  115: Vizjerei94 (Spain), still playing
  116: WaveInner (France), still playing
  117: Whitedagleki1 (Thailand), still playing
  118: WhoAmIinMyPast? (Belarus), still playing
  119: Zagefuxo (Brazil), still playing
  120: _pastaaH_ (Portugal), still playing
  121: _voltuja89_ (Portugal), still playing
  122: aldo230 (France), still playing
  123: amandis_poker (Spain), still playing
  124: anoro91 (Spain), still playing
  125: areebokoranike (Ukraine), still playing
  126: aspretto (France), still playing
  127: atom266 (Spain), still playing
  128: belou7 (France), still playing
  129: ben4io75 (Spain), still playing
  130: bomba12/13 (Spain), still playing
  131: boobAA92i (France), still playing
  132: boxer757 (Kazakhstan), still playing
  133: brunoyero32 (Portugal), still playing
  134: bukett33 (France), still playing
  135: cOsAnestesia (Spain), still playing
  136: caixas_17 [2] (Portugal), still playing
  137: carapuñetazo (Spain), still playing
  138: carlosdesa1 (Portugal), still playing
  139: catchmybluff23 (Portugal), still playing
  140: cocodickus64 (France), still playing
  141: dealmyegg$ (Brazil), still playing
  142: donAALmira (Brazil), still playing
  143: drl8787 [2] (Spain), still playing
  144: duduenellos (Brazil), still playing
  145: edueuropertence (Brazil), still playing
  146: ergolfo11 [3] (Spain), still playing
  147: escorball86 [3] (Spain), still playing
  148: etiskay (Portugal), still playing
  149: fegosilu [2] (Spain), still playing
  150: fexzera77 [2] (Brazil), still playing
  151: fish_solid (Brazil), still playing
  152: fishpanet (France), still playing
  153: foehhh [2] (Spain), still playing
  154: forcingaction (Ukraine), still playing
  155: frenklin1988 (France), still playing
  156: gmbeco (Brazil), still playing
  157: gorgil (Spain), still playing
  158: grecki2486 (Armenia), still playing
  159: greenvog (Brazil), still playing
  160: guivess (France), still playing
  161: hayashi1212 (Brazil), still playing
  162: heeeyyaaa (Ukraine), still playing
  163: henriquerdgs (Brazil), still playing
  164: hiug85 (Spain), still playing
  165: igorpintas [2] (Portugal), still playing
  166: jeremy2206 (France), still playing
  167: jeroz (France), still playing
  168: joaoAbruzzi [2] (Portugal), still playing
  169: johnnyuba (Brazil), still playing
  170: jolicoeur38 [2] (France), still playing
  171: jongoss (Spain), still playing
  172: k0elh0 [3] (Portugal), still playing
  173: katikat33 (France), still playing
  174: kelkepar [2] (France), still playing
  175: konfig1906 (Portugal), still playing
  176: kpst1990 (Portugal), still playing
  177: laktin94 (France), still playing
  178: lenymailee (France), still playing
  179: licomalu (Spain), still playing
  180: lleváis argo? (Portugal), still playing
  181: lucasnacher (Spain), still playing
  182: lumpa777 [4] (Spain), still playing
  183: maNdaNis27 (Portugal), still playing
  184: maccasmix [2] (Spain), still playing
  185: mariveigui (Portugal), still playing
  186: moncu25 (Spain), still playing
  187: monsterhan (Spain), still playing
  188: moune15 (France), still playing
  189: mubuf (Spain), still playing
  190: myke la porra (Spain), still playing
  191: neggativz (Ukraine), still playing
  192: neonsaure (France), still playing
  193: noname2000 (France), still playing
  194: nuno_gsilva [2] (Portugal), still playing
  195: oskarpoker21 (Peru), still playing
  196: pat0n1 (Portugal), still playing
  197: patakid97 (Portugal), still playing
  198: petroshumka (Spain), still playing
  199: pokerfrea104 (Portugal), still playing
  200: poviej (Kazakhstan), still playing
  201: prosexionist96 (Ukraine), still playing
  202: rivernes97 (Spain), still playing
  203: rombaldi81 (France), still playing
  204: romgbstew (France), still playing
  205: rubeneljefe (Spain), still playing
  206: samourai04 (France), still playing
  207: santinho20 (Spain), still playing
  208: seopro1 (Ukraine), still playing
  209: serale88 (Spain), still playing
  210: smirnof0073 [3] (France), still playing
  211: sociolog93 (Ukraine), still playing
  212: superheropro (Ukraine), still playing
  213: tenerifematt (Spain), still playing
  214: theexcellent (Spain), still playing
  215: thiagofs1995 (Brazil), still playing
  216: thonatess (Brazil), still playing
  217: tiviskanders (Spain), still playing
  218: topinstan83 (Spain), still playing
  219: tordo_mg (Spain), still playing
  220: ukkeey (Ukraine), still playing
  221: unptitarot62 (France), still playing
  222: valterf1988 (Portugal), still playing
  223: vdp69 (Spain), still playing
  224: viniciuscsox (Brazil), still playing
  225: vsee0k [2] (Ukraine), still playing
  226: wanna1ove (Vietnam), still playing
  227: winji287 (Latvia), still playing
  228: wv_gutierrez (Brazil), still playing
  229: xUneBriquex (France), still playing
  230: xemarea (Spain), still playing
  231: xxKANIBALxx (France), still playing
  232: ysgyfarnog (Belarus), still playing
  233: zabitas (Portugal), still playing
  234: ze.vazz (Portugal), still playing
  235: zlatan88ibra (Andorra), still playing
  236: zuquii (Portugal), still playing
  237: deiraisetonuts (Brazil), 
  238: Durable162 (Belarus), 
  239: PCO1992 [2] (Brazil), 
  240: banane1404 [2] (France), 
  241: SadMime [3] (Portugal), 
  242: Andrept777 (Portugal), 
  243: AskMomWhyuLose (Latvia), 
  244: Chinas20 (Portugal), 
  245: Panton6 (Spain), 
  246: El Pantallon (Latvia), 
  247: DiogoEstevao [2] (Portugal), 
  248: neowaca (Spain), 
  249: hugofmartins (Portugal), 
  250: tonyjjf (France), 
  251: Need 1kk (Belarus), 
  252: bv97 (Portugal), 
  253: 666raul666 (Portugal), 
  254: alacaisse7 (France), 
  255: Whaliki (France), 
  256: Tricky774 [2] (Portugal), 
  257: Luks4thewin (Spain), 
  258: joanpinyas [2] (Spain), 
  259: alibala333 (France), 
  260: FishAllowed (Portugal), 
  261: JustDontRaiseMe (Brazil), 
  262: Jennyfer6969 (France), 
  263: PerikàsS (Spain), 
  264: vascobg8 (Portugal), 
  265: LoMask (Brazil), 
  266: DimaBosak7 (Poland), 
  267: fish1320 (Indonesia), 
  268: OreiBaixinho (Portugal), 
  269: NAG1NI (Portugal), 
  270: Nitn3lav (France), 
  271: kypilMOZG (Vietnam), 
  272: carolojuana (Spain), 
  273: Focus_wow44 [2] (Ukraine), 
  274: server1002 (Belarus), 
  275: Yuna-Julaga (Spain), 
  276: Pedro&Ines10 [2] (Portugal), 
  277: LeKmembert (France), 
  278: lumpa777 [3] (Spain), 
  279: Manu D Nash (Spain), 
  280: kaayne (Kazakhstan), 
  281: karinhax4 (Portugal), 
  282: rbicas [2] (Portugal), 
  283: jaimejesus [3] (Portugal), 
  284: ergolfo11 [2] (Spain), 
  285: GoldDragon28 [3] (Portugal), 
  286: baila_512 [4] (Portugal), 
  287: wtffckriver [2] (Ukraine), 
  288: DiogoSerra77 [3] (Portugal), 
  289: RckNog88 (Brazil), 
  290: 60gsbby [2] (Iceland), 
  291: cash0utpls (Hungary), 
  292: porzilla (Latvia), 
  293: pena8g (Spain), 
  294: smirnof0073 [2] (France), 
  295: k1ng*BRA (Brazil), 
  296: Egurrelaun3 [2] (Spain), 
  297: PittBZH (France), 
  298: RubenCaza [3] (Spain), 
  299: Zerg-HoneyBager [2] (Ukraine), 
  300: toka56 (France), 
  301: solutions36 [2] (Spain), 
  302: stuff_of_luck (Ukraine), 
  303: jfpiri [2] (Portugal), 
  304: Waxitoo (France), 
  305: VamosElToro (Canada), 
  306: k0elh0 [2] (Portugal), 
  307: Opanache (France), 
  308: jfpiri (Portugal), 
  309: jprj10 (Portugal), 
  310: hijoDELmoney (Brazil), 
  311: THEE MAGICAN [2] (Spain), 
  312: tonton1338 [2] (France), 
  313: adrianukr1 (Spain), 
  314: y6u7t5i8r4o9 (Poland), 
  315: 6a)(yc (Kazakhstan), 
  316: El_Barrelador (Brazil), 
  317: Timurka0302 (Argentina), 
  318: Squeezamos (Portugal), 
  319: duarteinacio (Portugal), 
  320: RapazPromessa (Brazil), 
  321: meninasafada (Spain), 
  322: 26199110 (Brazil), 
  323: MárcioSimôes (Portugal), 
  324: virivigaristaaa [2] (Portugal), 
  325: naivsse (Moldova), 
  326: ExcluzivD (Belarus), 
  327: AyeRim14 (Spain), 
  328: N19D79A (Belarus), 
  329: Dona_do_Pedaco [2] (Portugal), 
  330: DiogoSerra77 [2] (Portugal), 
  331: RodrigoM1028 (Portugal), 
  332: Valy_Ana2011 (Spain), 
  333: JBORDII (Spain), 
  334: ergolfo11 (Spain), 
  335: A.K.horas (Portugal), 
  336: Tjpp544@ (Portugal), 
  337: FunkyJam93 (Portugal), 
  338: yurasss88 (Armenia), 
  339: newtonetv (Ukraine), 
  340: JAAKONRIVER (France), 
  341: tajolu (France), 
  342: didii_69 (Portugal), 
  343: I_Robot_2018 (Latvia), 
  344: lpsa21 (Portugal), 
  345: snisgas88 (Portugal), 
  346: mateus@tandy (Brazil), 
  347: himalaya30 (Spain), 
  348: Ivailo2k (Spain), 
  349: conde512 (Portugal), 
  350: kete84 (Spain), 
  351: AlexLytvvyn (Ukraine), 
  352: h1karo666 (Ukraine), 
  353: Aspoorine (France), 
  354: Taufner 2 (Brazil), 
  355: smirnof0073 (France), 
  356: Barwuah7 (Spain), 
  357: malagalbella (Spain), 
  358: LE0NCIT04 (Spain), 
  359: Nelseeee (Portugal), 
  360: bxmnsgut (Spain), 
  361: sarakawa (Spain), 
  362: guillaumedan [2] (France), 
  363: jk19979 (Spain), 
  364: Phele077 [2] (Ukraine), 
  365: Rebuitti13 (Brazil), 
  366: Mindfckker (France), 
  367: DNunen (Portugal), 
  368: SadMime [2] (Portugal), 
  369: ricardofsc10 [2] (Portugal), 
  370: CR4Z1MONKEY [2] (France), 
  371: Redioz (France), 
  372: juAnkY244 (Spain), 
  373: fegosilu (Spain), 
  374: jaimejesus [2] (Portugal), 
  375: lumpa777 [2] (Spain), 
  376: Cucabeludinhoo [2] (Brazil), 
  377: caixas_17 (Portugal), 
  378: vemforraai (Brazil), 
  379: maminhas69 (Portugal), 
  380: Neverloooose [3] (Portugal), 
  381: LAApinblanc (France), 
  382: tialtab (Portugal), 
  383: bosator_g (Spain), 
  384: ReMade_Andrey (Kazakhstan), 
  385: Dona_do_Pedaco (Portugal), 
  386: DiogoEstevao (Portugal), 
  387: GiantFather (Brazil), 
  388: fabiodias20 [2] (Portugal), 
  389: LilNewerkla (Brazil), 
  390: tonton1338 (France), 
  391: Zerg-HoneyBager (Ukraine), 
  392: jusdepixel (France), 
  393: Kaukaya (Brazil), 
  394: WGBrunelli.es (Brazil), 
  395: XJRS V16 (France), 
  396: amarozamithk (Portugal), 
  397: millan033 (Spain), 
  398: guillaumedan (France), 
  399: lumpa777 (Spain), 
  400: Morty San4ez (Kazakhstan), 
  401: esteves77519 (Portugal), 
  402: MegaBluff87 (Spain), 
  403: scopade15 (Brazil), 
  404: jolicoeur38 (France), 
  405: kkali530 (Portugal), 
  406: anakinskydiver0 (Moldova), 
  407: GoldDragon28 [2] (Portugal), 
  408: Andre.Arezes (Portugal), 
  409: sevec59 (France), 
  410: RasteloDeOuro (Brazil), 
  411: Tricky774 (Portugal), 
  412: callandbluff27 [2] (Brazil), 
  413: Alc swag (Brazil), 
  414: Vitalik607r (Belarus), 
  415: kedavin (Spain), 
  416: ko1osagatel (Kazakhstan), 
  417: A.Feigin (Belarus), 
  418: Lodiva (France), 
  419: wtffckriver (Ukraine), 
  420: k0elh0 (Portugal), 
  421: Samu62111 (France), 
  422: easywhit72o (Brazil), 
  423: PointlessShot (Brazil), 
  424: lukasodri [2] (Belarus), 
  425: kelkepar (France), 
  426: qrezidents (Latvia), 
  427: CabbageBring (Belarus), 
  428: trytosqueeze (Portugal), 
  429: 4walkingdeadES (Brazil), 
  430: Yayathurre1996 [2] (Brazil), 
  431: AdrienGUY. (France), 
  432: Tiagovsky_94 (Portugal), 
  433: Zhigolo Ignat (Ukraine), 
  434: escorball86 [2] (Spain), 
  435: grits84 (Moldova), 
  436: JoaoJustino5 (Portugal), 
  437: 8luffMoiPas [3] (France), 
  438: jumeau57 (France), 
  439: Trafimays (Belarus), 
  440: Max_pornostar (Kazakhstan), 
  441: Manumontyf1 (Spain), 
  442: TeupAPok (France), 
  443: rapinzi1988 (Portugal), 
  444: juanspin&go (Spain), 
  445: virivigaristaaa (Portugal), 
  446: WinTheBablo (Ukraine), 
  447: licamais10 (Portugal), 
  448: PN7030 (Argentina), 
  449: Toprajogo0 (Brazil), 
  450: Neverloooose [2] (Portugal), 
  451: gedero19 (Spain), 
  452: Focus_wow44 (Ukraine), 
  453: Egurrelaun3 (Spain), 
  454: SadMime (Portugal), 
  455: Shaldina (Spain), 
  456: Jimlimlim (Portugal), 
  457: Montana97421 [2] (Reunion), 
  458: Velocitys (Ukraine), 
  459: pokermoon700 (France), 
  460: Piton_poker_OV [2] (Ukraine), 
  461: sudumaluns (Lithuania), 
  462: 16dealers (Ukraine), 
  463: pasha_bes_blr (Belarus), 
  464: Ementasb (Portugal), 
  465: joaoAbruzzi (Portugal), 
  466: BRELANCIAGA (France), 
  467: nilsoncjunior (Brazil), 
  468: DanielAquino92 (Brazil), 
  469: Fontao1922 (Portugal), 
  470: Pokinger (France), 
  471: CheKogoSychari (Ukraine), 
  472: Capravage [2] (France), 
  473: tomsferreira (Portugal), 
  474: friday1308 (France), 
  475: yuzuu1 (France), 
  476: Vibos01 (Brazil), 
  477: reyamil18 (Spain), 
  478: S1muksas (Lithuania), 
  479: JMDuarte8 (Portugal), 
  480: shub4kk433 (France), 
  481: Perez.J222 (Brazil), 
  482: Luckypuppets (Spain), 
  483: Didation (Portugal), 
  484: solutions36 (Spain), 
  485: callandbluff27 (Brazil), 
  486: 222ajc222 [2] (Portugal), 
  487: merguez93270 [2] (France), 
  488: Yayathurre1996 (Brazil), 
  489: baila_512 [3] (Portugal), 
  490: SenorBarriga (Brazil), 
  491: Xxnumb3rsxX (Spain), 
  492: chechusman34 (Spain), 
  493: jaimejesus (Portugal), 
  494: srxeba (Brazil), 
  495: Al3xandru.L (Spain), 
  496: Rei013 (Brazil), 
  497: 222ajc222 (Portugal), 
  498: tob310v (Ukraine), 
  499: Play FT CEV (Vietnam), 
  500: FlorHS (Portugal), 
  501: Cherchyk017 (Ukraine), 
  502: Felipe Andrews (Brazil), 
  503: I beastHS (Lithuania), 
  504: 14ToRo14 (Spain), 
  505: DiogoSerra77 (Portugal), 
  506: ABKSeveer (Ukraine), 
  507: LotusDowN (Portugal), 
  508: QuuB08 (France), 
  509: Monserat_0 (Ukraine), 
  510: Pedro&Ines10 (Portugal), 
  511: nobrokeboys (Portugal), 
  512: i call,show (Belarus), 
  513: erxixi11 (Spain), 
  514: gottago4 (Portugal), 
  515: Magictrick44 (Brazil), 
  516: lupas1991 (Spain), 
  517: 60gsbby (Iceland), 
  518: merguez93270 (France), 
  519: banane1404 (France), 
  520: chekpushturn (Spain), 
  521: RubenCaza [2] (Spain), 
  522: Neverloooose (Portugal), 
  523: sutiplay214 (Spain), 
  524: foehhh (Spain), 
  525: 2eLixo (Brazil), 
  526: drl8787 (Spain), 
  527: baila_512 [2] (Portugal), 
  528: Pincoff (Ukraine), 
  529: 4ndr3d3s1lv4 (Portugal), 
  530: nuno_gsilva (Portugal), 
  531: Kyr1ee (France), 
  532: Loutre_Infernal (France), 
  533: pr0serpina (Argentina), 
  534: morta1978 (Spain), 
  535: rbicas (Portugal), 
  536: Kadavr12 (Belarus), 
  537: RbIbolov (Belarus), 
  538: papik44444 (Ukraine), 
  539: Tighterinjo (Latvia), 
  540: cabverd (Portugal), 
  541: LeCrabeIso (France), 
  542: n.fostyk (Spain), 
  543: brunop2m (Brazil), 
  544: 100K100K (Kazakhstan), 
  545: universo3 (Spain), 
  546: Montana97421 (Reunion), 
  547: joanpinyas (Spain), 
  548: baila_512 (Portugal), 
  549: lukasodri (Belarus), 
  550: bbfilipa (Portugal), 
  551: Trujywalker (Spain), 
  552: golgita (France), 
  553: RubenCaza (Spain), 
  554: Jogoissoepoker (Brazil), 
  555: fabiodias20 (Portugal), 
  556: fundosa (Spain), 
  557: PVA18 [2] (Portugal), 
  558: ricardofsc10 (Portugal), 
  559: Karl0Marx (Lithuania), 
  560: MandarinMD (Moldova), 
  561: gidze (Portugal), 
  562: GoldDragon28 (Portugal), 
  563: moixa_ytimov (Croatia), 
  564: THEE MAGICAN (Spain), 
  565: Capravage (France), 
  566: lelapin08 (France), 
  567: fexzera77 (Brazil), 
  568: MrBralabar (Belarus), 
  569: Travalkar7 (France), 
  570: CoelhooPKR (Portugal), 
  571: danicacique (France), 
  572: NastyBurger (Portugal), 
  573: igorpintas (Portugal), 
  574: CR4Z1MONKEY (France), 
  575: maccasmix (Spain), 
  576: sinpiedad100 (Spain), 
  577: elpirato256 (France), 
  578: thomathis (France), 
  579: El Dondiable (Spain), 
  580: _Chris_88667 (Spain), 
  581: checkman76 (France), 
  582: 8luffMoiPas [2] (France), 
  583: newpurepok (France), 
  584: tv/uni_poker (Ukraine), 
  585: Isillions (France), 
  586: escorball86 (Spain), 
  587: Cucabeludinhoo (Brazil), 
  588: bambambigiloy (Vietnam), 
  589: PVA18 (Portugal), 
  590: Vennatus (Brazil), 
  591: Romîx (Spain), 
  592: El Silva95 (Brazil), 
  593: 8luffMoiPas (France), 
  594: ruben5663 (Spain), 
  595: Travolta_537 [2] (Portugal), 
  596: testardo39 (Lithuania), 
  597: Viv'Andorra! (Hungary), 
  598: Hastroy (Belarus), 
  599: PCO1992 (Brazil), 
  600: vsee0k (Ukraine), 
  601: insdusteam (France), 
  602: bprpm (Portugal), 
  603: plombi15 (France), 
  604: Everythings4S (Ukraine), 
  605: MILLE MIMI (France), 
  606: KhaëlHS (France), 
  607: Bulegila69 (Indonesia), 
  608: Piton_poker_OV (Ukraine), 
  609: Lukashov2811 (Kazakhstan), 
  610: Phele077 (Ukraine), 
  611: borpla8 (Spain), 
  612: 55-Hugo FCF (Portugal), 
  613: Mickeycc71 (France), 
  614: Fyreone69 (Portugal), 
  615: Gambbels (Belarus), 
  616: CJ_caché (Spain), 
  617: Travolta_537 (Portugal), 
You finished the tournament (eliminated at hand #248684807973).


