PokerStars Tournament #3704767429, No Limit Hold'em
  91: Coke Espí (Spain), still playing
  92: CokeNuts (Spain), still playing
  93: ColdOneUA (Poland), still playing
  94: Crakers Hills (France), still playing
  95: CrazyJoker86 [3] (Spain), still playing
  96: CriPlic (Portugal), still playing
  97: Cyril-915 (France), still playing
  98: D-POSE (France), still playing
  99: DRVR_20 (Portugal), still playing
  100: Dameunaps (Argentina), still playing
  101: DanielAquino92 (Brazil), still playing
  102: DanishPr1nce (Belarus), still playing
  103: DarthGray (Brazil), still playing
  104: DatFlop74 (France), still playing
  105: DavGomez (Portugal), still playing
  106: DecinhoSto (Brazil), still playing
  107: DensmiS (Moldova), still playing
  108: DimaBosak7 (Poland), still playing
  109: Doku18 (Thailand), still playing
  110: DrHutz23 (Argentina), still playing
  111: Dr_zlo43 (Belarus), still playing
  112: DuduOros (Brazil), still playing
  113: DuraLex31 (Portugal), still playing
  114: Durable162 (Belarus), still playing
  115: ELBASTARDO10 (Argentina), still playing
  116: ELmat.huszcz (Brazil), still playing
  117: EVC_IEC (Spain), still playing
  118: EatSourCream (Mexico), still playing
  119: Eawwwy [2] (France), still playing
  120: EbolaMyLove [2] (Moldova), still playing
  121: Egurrelaun3 [2] (Spain), still playing
  122: El Pantallon [2] (Latvia), still playing
  123: ElSabina7 (Spain), still playing
  124: EmperorBeanss (Brazil), still playing
  125: Enzyr0 [4] (France), still playing
  126: Erebus666 (Portugal), still playing
  127: EvgenyKuper (Armenia), still playing
  128: ExcluzivD (Belarus), still playing
  129: Exploitfold (Ukraine), still playing
  130: FJRC93 [2] (Portugal), still playing
  131: FORWIN74 [3] (France), still playing
  132: FainaKorolevna (Ukraine), still playing
  133: FckTheDeal3r [2] (France), still playing
  134: FedorHolzinho (Brazil), still playing
  135: Finkenz (Brazil), still playing
  136: FlorHS (Portugal), still playing
  137: Fly_To_Moon_Es (Ukraine), still playing
  138: FoldPlzOmg (Brazil), still playing
  139: Fontao1922 (Portugal), still playing
  140: ForzaMilan33 (Kazakhstan), still playing
  141: FraerVV29 (Ukraine), still playing
  142: Francoa$vez$ [2] (Portugal), still playing
  143: From St.Jana (Croatia), still playing
  144: FuuuuRRy (France), still playing
  145: GANDI[FCP] [4] (Portugal), still playing
  146: GMKaiser73 (Brazil), still playing
  147: GaIaxy (France), still playing
  148: GameTheo (Belarus), still playing
  149: GermanT55 (Spain), still playing
  150: Ghiiiiiiiiisi (Brazil), still playing
  151: GigaChad90 (Portugal), still playing
  152: GiveMeS0meChips (Ukraine), still playing
  153: GoldDragon28 (Portugal), still playing
  154: GoldenRun64 (Spain), still playing
  155: Gra$quet [2] (Costa Rica), still playing
  156: GreatGnomo (Spain), still playing
  157: Gtofish998 (Chile), still playing
  158: Gugamyek (Spain), still playing
  159: HANFRY2 (Spain), still playing
  160: HOSHIN1212 (France), still playing
  161: HarryPotter1987 (Brazil), still playing
  162: HavingFunAgain (Costa Rica), still playing
  163: HeisenbergBH [2] (Brazil), still playing
  164: HeisenbergPS_es (Kazakhstan), still playing
  165: HorceRacing (Portugal), still playing
  166: HorseTeam (Spain), still playing
  167: HouseVg (France), still playing
  168: Huit-et-neuf (France), still playing
  169: I beastHS (Lithuania), still playing
  170: IIepeaII (Ukraine), still playing
  171: INDIGOLO [2] (Portugal), still playing
  172: I_Robot_2018 [2] (Latvia), still playing
  173: Iquinze (Spain), still playing
  174: IssoNãoExiste [2] (Brazil), still playing
  175: IvIaJlblw_7.7.7 (Ukraine), still playing
  176: Ivailo2k [2] (Spain), still playing
  177: J-7-D13 (France), still playing
  178: JAAKONRIVER [2] (France), still playing
  179: JBORDII [3] (Spain), still playing
  180: JMDuarte8 (Portugal), still playing
  181: JMP9296 [3] (Spain), still playing
  182: JVEUXtaBOITE [2] (France), still playing
  183: JaclOliveira (Portugal), still playing
  184: JcafCoimbra [2] (Portugal), still playing
  185: JeanBR30 (Brazil), still playing
  186: Jefemurt (Spain), still playing
  187: Jeiris22 (France), still playing
  188: JmdsMourinho (Spain), still playing
  189: JoaoJustino5 (Portugal), still playing
  190: Joaoforra [2] (Brazil), still playing
  191: Joepasa88 (Portugal), still playing
  192: John Dumic (France), still playing
  193: JohnnyW23 [2] (Portugal), still playing
  194: JointerGreen (Spain), still playing
  195: KASPAROV25 (Spain), still playing
  196: KKarlesxic (Spain), still playing
  197: Kadavr12 (Belarus), still playing
  198: Kalvinho [2] (Spain), still playing
  199: Karl0Marx (Lithuania), still playing
  200: Kentiniooo (France), still playing
  201: KhaëlHS (France), still playing
  202: KiddyFlop [2] (France), still playing
  203: Kikotucci86 (Brazil), still playing
  204: Korrhief [2] (France), still playing
  205: L'€nchanteur [2] (France), still playing
  206: L@mEnTaBl@ [2] (Spain), still playing
  207: LE0NCIT04 (Spain), still playing
  208: LOLOHAF [2] (France), still playing
  209: LSDater (Brazil), still playing
  210: LUCKYSEPY (France), still playing
  211: LYBAREK (France), still playing
  212: La ClokkK [2] (France), still playing
  213: LaBy_mv [2] (Portugal), still playing
  214: LaRubia420 [2] (Spain), still playing
  215: La_chAAntilly (France), still playing
  216: Lagoune (France), still playing
  217: Lamag'z (France), still playing
  218: Laserra86 [2] (Brazil), still playing
  219: LeBonPepito (France), still playing
  220: LeBossDreux (France), still playing
  221: LeGaoucher (France), still playing
  222: LeInAd996 (Brazil), still playing
  223: Leeeeo9 (Brazil), still playing
  224: Lepardon54 (France), still playing
  225: LewChander (Spain), still playing
  226: Lgeller76 (France), still playing
  227: Licha_Lopez (Portugal), still playing
  228: LinraBey [3] (Brazil), still playing
  229: Lmatta88 (Brazil), still playing
  230: LoMask (Brazil), still playing
  231: Lolaylo69 (Spain), still playing
  232: LordVrotebatel [2] (Thailand), still playing
  233: LotusDowN (Portugal), still playing
  234: LuckyBulbash (Belarus), still playing
  235: LuckyDreamerTV (Ukraine), still playing
  236: Lucky_Ilya23 (Kazakhstan), still playing
  237: Lucky_Rus_8 (Mexico), still playing
  238: Luckytobme (Portugal), still playing
  239: Luisgg66 (Spain), still playing
  240: Luks4thewin (Spain), still playing
  241: LuukePeeace [2] (Brazil), still playing
  242: M00RMAN1 (Spain), still playing
  243: MAAAAFER (Brazil), still playing
  244: MBVpoker (Brazil), still playing
  245: MFujiyama (France), still playing
  246: MLKdosHIT5 (Brazil), still playing
  247: MMJJSR (Spain), still playing
  248: MMVRDSS (Brazil), still playing
  249: Maeseh14 (Argentina), still playing
  250: MajesticXep (Spain), still playing
  251: Majorblast [3] (Portugal), still playing
  252: Malygan (Lithuania), still playing
  253: MamkunOvercaler (Ukraine), still playing
  254: ManWork14 [2] (France), still playing
  255: ManiacParty72 (Canada), still playing
  256: Manumontyf1 (Spain), still playing
  257: MarkWhite47 (Portugal), still playing
  258: Maureli1979 [2] (Brazil), still playing
  259: MaxxVz (Spain), still playing
  260: Meji08 (Spain), still playing
  261: Mené10 [2] (Spain), still playing
  262: Meteli o Goli (Brazil), still playing
  263: Mickeycc71 (France), still playing
  264: Milo Verin (Spain), still playing
  265: Mindfckker (France), still playing
  266: Mohgrrr (Latvia), still playing
  267: MonkeyStyle96 (Kazakhstan), still playing
  268: Motorsport74 (France), still playing
  269: Mougisbak (France), still playing
  270: Moutmout73 (France), still playing
  271: Mr.Blef11 (Belarus), still playing
  272: MrNw7 [2] (France), still playing
  273: MrWinFlips (Brazil), still playing
  274: MulherBebeLeitE (Portugal), still playing
  275: MurfXa (Spain), still playing
  276: MyNameisCoco (Canada), still playing
  277: MárcioSimôes (Portugal), still playing
  278: NAG1NI [2] (Portugal), still playing
  279: NUNO124V (Portugal), still playing
  280: Nachmen18 [3] (Spain), still playing
  281: Nambessa [2] (Portugal), still playing
  282: NandoBR94 (Brazil), still playing
  283: NastyBurger (Portugal), still playing
  284: Nazgulllio (Ukraine), still playing
  285: Ne_Mens_Pas [2] (France), still playing
  286: Need 1kk (Belarus), still playing
  287: NeeronIV (Spain), still playing
  288: Never is easy (Brazil), still playing
  289: Neverloooose (Portugal), still playing
  290: NoDrinkWaters (Portugal), still playing
  291: NoNickNameNow (Brazil), still playing
  292: Nobrer92 [2] (Portugal), still playing
  293: Noktambul (Spain), still playing
  294: ODVAN > Iniesta (Brazil), still playing
  295: OLAOLAAMIGO (Finland), still playing
  296: Ocabestro [2] (Portugal), still playing
  297: Olanier77 (France), still playing
  298: OleToritoNuts (Brazil), still playing
  299: OnMyWayNow (Belarus), still playing
  300: OptimusPrime19 (Kazakhstan), still playing
  301: OscarEV11 (Belarus), still playing
  302: PNVLD (Kazakhstan), still playing
  303: POPOVR [3] (France), still playing
  304: PVA18 [2] (Portugal), still playing
  305: PaixhelL (France), still playing
  306: Pallin2 (France), still playing
  307: ParanaueForte (Brazil), still playing
  308: Parrabelo (Portugal), still playing
  309: PayMeMyNutZ [2] (Belarus), still playing
  310: PeauCaire72 (France), still playing
  311: Pedro&Ines10 [3] (Portugal), still playing
  312: PeerDrummer (France), still playing
  313: PerikàsS [3] (Spain), still playing
  314: PeutetrAs [2] (France), still playing
  315: Phd.Nash (Argentina), still playing
  316: PhilB40K (France), still playing
  317: Piar188 [2] (Spain), still playing
  318: PilsnerBoy667 (Finland), still playing
  319: PimPamPumfcko (France), still playing
  320: Pipari88 (Iceland), still playing
  321: PitBowL39 (France), still playing
  322: PkrKaizer (Chile), still playing
  323: PlugAAnal (France), still playing
  324: Podstilka (Ukraine), still playing
  325: Pofun4 (Belarus), still playing
  326: PokerTilt89.es (Thailand), still playing
  327: Potna9 Sobaka (Azerbaijan), still playing
  328: PoulpO7 (France), still playing
  329: PrisonBreak19 [2] (Mexico), still playing
  330: Protos.es [3] (Spain), still playing
  331: Q12M358 (Moldova), still playing
  332: REAS2010 (Spain), still playing
  333: RLenaerts6 (Portugal), still playing
  334: RT_28_PT (Portugal), still playing
  335: Ranção14 (Portugal), still playing
  336: RapazPromessa (Brazil), still playing
  337: RasteloDeOuro (Brazil), still playing
  338: Raulfollero (Spain), still playing
  339: ReMade_Andrey (Kazakhstan), still playing
  340: Rebuitti13 (Brazil), still playing
  341: Redack44 [2] (Spain), still playing
  342: Redioz [2] (France), still playing
  343: ReggaeBom (Brazil), still playing
  344: Rei013 (Brazil), still playing
  345: Ren.Vass (France), still playing
  346: RenanTonioloES [2] (Brazil), still playing
  347: RickHolds (Brazil), still playing
  348: RitaCunha1993 (Portugal), still playing
  349: River8er [3] (Portugal), still playing
  350: Road2Dream [2] (Kazakhstan), still playing
  351: RodgerFederaise [2] (France), still playing
  352: RodrigoM1028 (Portugal), still playing
  353: Rokasioo (Lithuania), still playing
  354: Romaori$ (France), still playing
  355: Rooms0XI (France), still playing
  356: RoryDan (France), still playing
  357: RubenCaza (Spain), still playing
  358: Ruthless015 (Brazil), still playing
  359: SAArgentoFAAHUR (Brazil), still playing
  360: SUB13000 (France), still playing
  361: SUPERLOTTO76 (France), still playing
  362: Salvador0888 (Portugal), still playing
  363: Samu62111 (France), still playing
  364: SearaVelha75013 [4] (France), still playing
  365: Segura_Deus (Brazil), still playing
  366: SemMaliciAA (Brazil), still playing
  367: SendyEs519 (Armenia), still playing
  368: SenorBarriga [2] (Brazil), still playing
  369: Sergio Alconaft (Vietnam), still playing
  370: SergioBanton (Spain), still playing
  371: SeuAledio (Brazil), still playing
  372: ShAArKK974 (France), still playing
  373: Sheikkkeri (Finland), still playing
  374: Shovirol [2] (Brazil), still playing
  375: Silenzio Brunoo (Brazil), still playing
  376: Sinobi93 (France), still playing
  377: Snake ADN (France), still playing
  378: Soartex81 [2] (France), still playing
  379: Sowa31 (Ukraine), still playing
  380: Speeewww (France), still playing
  381: Spektr18 (Ukraine), still playing
  382: Squeezamos (Portugal), still playing
  383: Sr.Matemática (Brazil), still playing
  384: Sr.Pol-7 (Spain), still playing
  385: Str1to4eK (Ukraine), still playing
  386: TCASHAKQJ10 [3] (France), still playing
  387: TIAGOBRITZ [2] (Portugal), still playing
  388: TPMP32 (France), still playing
  389: TajaFlowAA (Spain), still playing
  390: TamerAugaliyev [2] (Kazakhstan), still playing
  391: TarasTiltenko (Armenia), still playing
  392: Tathi_Pellicano [2] (Portugal), still playing
  393: Teixerinha22 (Brazil), still playing
  394: TemQtoPraTrás? (Brazil), still playing
  395: Thaïs2012 (France), still playing
  396: TheDarkCat92 [2] (France), still playing
  397: TheNorthFace86 (Armenia), still playing
  398: ThebigGilito (Spain), still playing
  399: TheyCallMeJanus (Finland), still playing
  400: TicoTicoNoFubá (Brazil), still playing
  401: Tim0210 [3] (Spain), still playing
  402: Timerskar24 (Ukraine), still playing
  403: Tjpp544@ [2] (Portugal), still playing
  404: Tlitado (Portugal), still playing
  405: TomInDaClub (France), still playing
  406: Tonioo49 [3] (France), still playing
  407: Toprajogo0 (Brazil), still playing
  408: Tortilla1770 (Belarus), still playing
  409: Travalkar7 (France), still playing
  410: TresCompañeros9 (Moldova), still playing
  411: Tricky774 (Portugal), still playing
  412: TschuessGeld (France), still playing
  413: UGK.com [3] (Portugal), still playing
  414: UnstoppableGuy (Brazil), still playing
  415: VERRYBERRYSWEET (Ukraine), still playing
  416: VEZECes (Ukraine), still playing
  417: Vai q Batee [2] (Brazil), still playing
  418: ValentinRomanov (Kazakhstan), still playing
  419: VamoJefe88 (Hungary), still playing
  420: VanDhourevGCP (France), still playing
  421: Viva la cubek (Ukraine), still playing
  422: VovôMoquinha (Brazil), still playing
  423: Vó Dirce (Brazil), still playing
  424: W.junior.R (Portugal), still playing
  425: WARTANOFF (Mexico), still playing
  426: WHEREisJEFFFF (Canada), still playing
  427: Way2do (Spain), still playing
  428: WestHU (Ukraine), still playing
  429: Whaliki (France), still playing
  430: WhatDerrr [2] (Lithuania), still playing
  431: WhereIsMyVaso? (Brazil), still playing
  432: WhoAmIinMyPast? [2] (Belarus), still playing
  433: WinTheBablo (Ukraine), still playing
  434: X-Rvalue (Kazakhstan), still playing
  435: XavierVerga1266 [2] (Portugal), still playing
  436: Xica271 (Brazil), still playing
  437: XthazeiozaoG179 (Brazil), still playing
  438: Y.Vakos (Kazakhstan), still playing
  439: YAR1000 (Spain), still playing
  440: YaEstiWar (Moldova), still playing
  441: YouPay4myDream (Kazakhstan), still playing
  442: Yulss AA (Spain), still playing
  443: Zaire134 (France), still playing
  444: ZanattacAf (Brazil), still playing
  445: Zebalhao (Portugal), still playing
  446: Zerg-HoneyBager [3] (Ukraine), still playing
  447: Zhigolo Ignat (Ukraine), still playing
  448: Zlodey229 (Panama), still playing
  449: Zodish (France), still playing
  450: Zé Psycho (Portugal), still playing
  451: _pastaaH_ (Portugal), still playing
  452: abyssal86 (Portugal), still playing
  453: adicam (France), still playing
  454: adrianukr1 (Spain), still playing
  455: aksvsako (Portugal), still playing
  456: alaquecae10 (Spain), still playing
  457: albertouax21 (Spain), still playing
  458: alejandror22 [2] (Spain), still playing
  459: alin2016 (Spain), still playing
  460: alissonforever (Brazil), still playing
  461: allindonkses (Brazil), still playing
  462: allinhub (France), still playing
  463: allintotal1 (Brazil), still playing
  464: alvarsc [2] (Spain), still playing
  465: alvinoliveira27 (Brazil), still playing
  466: anakinskydiver0 (Moldova), still playing
  467: ansemalo (France), still playing
  468: antonioMG95 (Spain), still playing
  469: armanity92 (Spain), still playing
  470: asianteen [2] (Kazakhstan), still playing
  471: aszilux (Portugal), still playing
  472: ausdusclaus [2] (Spain), still playing
  473: avenir91 (France), still playing
  474: azeitegalo (Portugal), still playing
  475: babylon179 (France), still playing
  476: belgagiova (Portugal), still playing
  477: bensouse (France), still playing
  478: besteirasrun (Brazil), still playing
  479: betet1988 [2] (Spain), still playing
  480: big_rich_dead [2] (Kazakhstan), still playing
  481: bigoude21 (France), still playing
  482: blackvegeta9 (France), still playing
  483: blondin1993 [2] (France), still playing
  484: boagriusss (France), still playing
  485: boby7 (Spain), still playing
  486: boispasdeau (France), still playing
  487: bomba12/13 (Spain), still playing
  488: borjatm5 (Spain), still playing
  489: brazen_lie (Kazakhstan), still playing
  490: brun007PT (Portugal), still playing
  491: brunoyero32 (Portugal), still playing
  492: burbuja1992 (Spain), still playing
  493: c14AOUT (France), still playing
  494: call0bok [2] (Ukraine), still playing
  495: caloirinho (Portugal), still playing
  496: cardoso13972 (Portugal), still playing
  497: carodgi [2] (France), still playing
  498: cash0utpls (Hungary), still playing
  499: cesaringarcia10 (Spain), still playing
  500: cesarss (Spain), still playing
  501: charlzzz (Spain), still playing
  502: chcaz62 (France), still playing
  503: chekpushturn (Spain), still playing
  504: chickenicecream (Brazil), still playing
  505: china vieira [2] (Portugal), still playing
  506: cirsa888 (Spain), still playing
  507: cocohuahuas (Spain), still playing
  508: como bate 9e3 (Brazil), still playing
  509: conquisadore (France), still playing
  510: copodevrido (Brazil), still playing
  511: crocanty83 (Spain), still playing
  512: cruger007 [3] (Spain), still playing
  513: cyrhill22 (France), still playing
  514: d@¥id.102 (Portugal), still playing
  515: dagueme07 (Brazil), still playing
  516: davizuco (Spain), still playing
  517: dealerzon (Portugal), still playing
  518: dealmyegg$ [2] (Brazil), still playing
  519: deevle (Portugal), still playing
  520: di@blosmv (Ukraine), still playing
  521: dimebag 3barrel (Brazil), still playing
  522: dimienvallarta (Brazil), still playing
  523: dioniG77 (Spain), still playing
  524: dnkspew (Brazil), still playing
  525: dotka3 (Belarus), still playing
  526: doubleoffsuited (Uzbekistan), still playing
  527: drl8787 (Spain), still playing
  528: dubdogs123 (Brazil), still playing
  529: easyquads (Spain), still playing
  530: easywhit72o (Brazil), still playing
  531: edu73oli (Spain), still playing
  532: elMonstruoACE (Brazil), still playing
  533: eldar_arkero [3] (Spain), still playing
  534: elfantasmill [4] (Spain), still playing
  535: elgordo_0o (Spain), still playing
  536: ellviissss1991 [2] (Brazil), still playing
  537: elpiti90 (Spain), still playing
  538: enricofesti [2] (Spain), still playing
  539: eraseoursocial (Belarus), still playing
  540: erxixi11 [2] (Spain), still playing
  541: esteves77519 (Portugal), still playing
  542: etienne04180 [2] (France), still playing
  543: etiskay (Portugal), still playing
  544: eugeneshevesp (Ukraine), still playing
  545: euodeioodemonio (Brazil), still playing
  546: f4szbender (Hungary), still playing
  547: fabiodias20 (Portugal), still playing
  548: ferrouzzzz (France), still playing
  549: figo-75004 (France), still playing
  550: firsttimeerror (Belarus), still playing
  551: fish_solid (Brazil), still playing
  552: fishdluxe (France), still playing
  553: fitackattack (Spain), still playing
  554: fmbdrking (Portugal), still playing
  555: fmrsmuril0 (Brazil), still playing
  556: forcingaction [2] (Ukraine), still playing
  557: franciscogpt (Portugal), still playing
  558: frd075 (France), still playing
  559: frentistAA [2] (Brazil), still playing
  560: futurepoli (Spain), still playing
  561: gedero19 (Spain), still playing
  562: gerem2211986 (France), still playing
  563: ginibu (Portugal), still playing
  564: gmbeco [2] (Brazil), still playing
  565: godoyy91 (Spain), still playing
  566: gomesfilho95 (Brazil), still playing
  567: gongas87 [2] (Portugal), still playing
  568: goret39 (Portugal), still playing
  569: gotrek971 (France), still playing
  570: gro$fi$h [4] (France), still playing
  571: gui.neves92 (Brazil), still playing
  572: guillaume07 [2] (France), still playing
  573: guillaumedan (France), still playing
  574: gusca1977 (Spain), still playing
  575: h1ddenscrub (Ukraine), still playing
  576: hahers (Brazil), still playing
  577: heidelll (France), still playing
  578: hi-jack1151 (France), still playing
  579: hijoDELmoney (Brazil), still playing
  580: himalaya30 (Spain), still playing
  581: hitekisback (Belarus), still playing
  582: hitmouse600 (Belarus), still playing
  583: hugofmartins (Portugal), still playing
  584: iAmBichaoMemo (Brazil), still playing
  585: iIoveaction (France), still playing
  586: igor$emavc (Brazil), still playing
  587: igorpintas (Portugal), still playing
  588: ilyasova7 (Kazakhstan), still playing
  589: ioupayme (Brazil), still playing
  590: istmylife8510 [2] (France), still playing
  591: ivanildo (Portugal), still playing
  592: ivansanchez9 [2] (Spain), still playing
  593: ivridich1 (Kazakhstan), still playing
  594: jaboticabas (Brazil), still playing
  595: jacravei (Brazil), still playing
  596: janfryed (Spain), still playing
  597: jeanjean5959 (France), still playing
  598: jennis19 (Spain), still playing
  599: jesusm7 [2] (Spain), still playing
  600: jgaboor (Hungary), still playing
  601: jimeenez_99 (Spain), still playing
  602: jls33115 (France), still playing
  603: jmcafein29 (France), still playing
  604: jmsdinis10 [2] (Portugal), still playing
  605: joanpinyas (Spain), still playing
  606: joao659 (Portugal), still playing
  607: joaoAbruzzi [2] (Portugal), still playing
  608: joaomentias (Brazil), still playing
  609: johnnyerp29 [2] (France), still playing
  610: johnnyuba (Brazil), still playing
  611: jokacrossPT [3] (Portugal), still playing
  612: jokeezy06 [2] (France), still playing
  613: jokinmu [2] (Spain), still playing
  614: jordannino1993 (France), still playing
  615: jorea (Spain), still playing
  616: jorge092777 (Spain), still playing
  617: jouing_go (Spain), still playing
  618: juandr98 (Portugal), still playing
  619: juanspin&go (Spain), still playing
  620: julian.040404 (Spain), still playing
  621: juliancr11 (Spain), still playing
  622: julienbillard1 (France), still playing
  623: kaayne (Kazakhstan), still playing
  624: kaligulix (Spain), still playing
  625: katarina875 [2] (France), still playing
  626: killdan1719 (France), still playing
  627: kimana89 (Spain), still playing
  628: kingclems10 (France), still playing
  629: kkali530 (Portugal), still playing
  630: kniveone (Spain), still playing
  631: ko1osagatel (Kazakhstan), still playing
  632: kobelek8 (Kazakhstan), still playing
  633: konlay55 [2] (France), still playing
  634: kosta.kdl (France), still playing
  635: koukitch (France), still playing
  636: kozkoo [2] (France), still playing
  637: kraken91390 (France), still playing
  638: kudletis (Croatia), still playing
  639: kukito940 (Spain), still playing
  640: kyser08 (France), still playing
  641: l.cardoso88 [2] (Portugal), still playing
  642: ladrerutz (Spain), still playing
  643: laito187 (France), still playing
  644: larrocha [5] (Spain), still playing
  645: latouffasse [2] (France), still playing
  646: laure18lp [3] (Spain), still playing
  647: lebordelaii (France), still playing
  648: lefilsdivar (France), still playing
  649: legraspoilu (France), still playing
  650: lenon318es (Brazil), still playing
  651: leom588 (Kazakhstan), still playing
  652: liliblinders [2] (France), still playing
  653: lleváis argo? [2] (Portugal), still playing
  654: lllIIIllllllIII (France), still playing
  655: locojosele (Spain), still playing
  656: longep41 [4] (France), still playing
  657: lopes19ptpt [2] (Portugal), still playing
  658: luhig1314 (Spain), still playing
  659: lupicaro88 (Spain), still playing
  660: luzquefusco [2] (Portugal), still playing
  661: lydovorot (Belarus), still playing
  662: macosi [3] (Portugal), still playing
  663: makelovenowa (France), still playing
  664: malo*1993 (Brazil), still playing
  665: maminhas69 (Portugal), still playing
  666: maniksss (France), still playing
  667: manuefren (Spain), still playing
  668: maqew (Ukraine), still playing
  669: mariliwor89 [2] (Spain), still playing
  670: marschurr505 (Brazil), still playing
  671: matematiko86 (Spain), still playing
  672: melkone11 (Ukraine), still playing
  673: mens08 [2] (France), still playing
  674: mereree (Brazil), still playing
  675: meszaroslorinc (Hungary), still playing
  676: mike87esp [2] (Spain), still playing
  677: mikii13109 (Spain), still playing
  678: mivi8 [2] (Portugal), still playing
  679: moixa_ytimov [3] (Croatia), still playing
  680: molnia811 (Spain), still playing
  681: monisio (Spain), still playing
  682: monkey_slayers (Brazil), still playing
  683: monsterhan (Spain), still playing
  684: myke la porra [2] (Spain), still playing
  685: nacam77 (France), still playing
  686: nasciprajogo (Brazil), still playing
  687: neliboia88 (Portugal), still playing
  688: neowaca (Spain), still playing
  689: nico7bca (France), still playing
  690: nolix64 (Portugal), still playing
  691: nonalanimal617 (France), still playing
  692: nuitXblanche (France), still playing
  693: oli85666 (Spain), still playing
  694: onebeerplss (Brazil), still playing
  695: oskarpoker21 (Peru), still playing
  696: oxide-es (Brazil), still playing
  697: padel8 (Portugal), still playing
  698: paharo1K (Spain), still playing
  699: paibal (Spain), still playing
  700: pajarote50 (Spain), still playing
  701: palmiers83 (France), still playing
  702: papik44444 (Ukraine), still playing
  703: parritxiso (Spain), still playing
  704: pat0n1 (Portugal), still playing
  705: pedrojuan76 (Spain), still playing
  706: petroshumka [2] (Spain), still playing
  707: phiL.IVEY!64 (France), still playing
