PokerStars Tournament #3712371204, No Limit Hold'em
  219: blanauz111 (France), still playing
  220: blaser25 [2] (Spain), still playing
  221: bmsobrinho (Portugal), still playing
  222: bobiobebas (Spain), still playing
  223: bonitokdaver [2] (Spain), still playing
  224: boost667 (France), still playing
  225: brakourak [2] (France), still playing
  226: bretzelover (France), still playing
  227: bv97 (Portugal), still playing
  228: cais44 (Spain), still playing
  229: cbou93 (Spain), still playing
  230: charles060606 [2] (France), still playing
  231: chrib0707 (France), still playing
  232: cjj42 [2] (France), still playing
  233: couzinade (France), still playing
  234: crisvillegas (Spain), still playing
  235: cubriaa [2] (Spain), still playing
  236: curvadoizq (Spain), still playing
  237: dalloz.01 [2] (France), still playing
  238: damidouch93 (France), still playing
  239: damiencombe [2] (France), still playing
  240: davidsoler10 (Spain), still playing
  241: deejay2480 (France), still playing
  242: dimebag 3barrel (Brazil), still playing
  243: dmmg1990 (Spain), still playing
  244: dnkspew (Brazil), still playing
  245: donAALmira (Brazil), still playing
  246: echecenath [2] (France), still playing
  247: elbambinoooo [2] (Andorra), still playing
  248: elementos69 (Portugal), still playing
  249: eleon83 (Spain), still playing
  250: elpistos31 (Spain), still playing
  251: espinelves (Spain), still playing
  252: eusouo11 (Brazil), still playing
  253: excmind57 (Ukraine), still playing
  254: fabiodias20 (Portugal), still playing
  255: fabiojim15 (Spain), still playing
  256: falfull (France), still playing
  257: famaguda01 (Portugal), still playing
  258: fatimadamicha05 (Portugal), still playing
  259: fefefifou (France), still playing
  260: filguee23 (Spain), still playing
  261: finito077 [2] (Spain), still playing
  262: fj_full (Spain), still playing
  263: forcingaction (Ukraine), still playing
  264: forrestgump2b (France), still playing
  265: gabelou64 (France), still playing
  266: gattzzo1993 (Moldova), still playing
  267: gedero19 (Spain), still playing
  268: gostwhite (France), still playing
  269: grebece [2] (France), still playing
  270: gregoryplus (France), still playing
  271: gruemontecar (France), still playing
  272: gui17000 (France), still playing
  273: gwada151 (France), still playing
  274: hackerusse (France), still playing
  275: haryme1 [2] (Spain), still playing
  276: henryleones2 (Portugal), still playing
  277: hijoDELmoney [2] (Brazil), still playing
  278: hisaak114 (Spain), still playing
  279: iPitcher (Kazakhstan), still playing
  280: ivaanmompo (Spain), still playing
  281: jalouzot (France), still playing
  282: javi y cr (Spain), still playing
  283: javieste (Spain), still playing
  284: jc...01537 (Portugal), still playing
  285: jcpoker444 (Spain), still playing
  286: joanjorda18 (Spain), still playing
  287: jonhnoarms (Brazil), still playing
  288: jose101966 (France), still playing
  289: jpmendestv (Portugal), still playing
  290: juKKFPS (France), still playing
  291: juandr98 (Portugal), still playing
  292: juniorteam24 (Portugal), still playing
  293: kaiseryklaus (Spain), still playing
  294: kapiduty (Spain), still playing
  295: keops38230 (France), still playing
  296: kikovich1996 (Spain), still playing
  297: killergod21 (Portugal), still playing
  298: kkali530 (Portugal), still playing
  299: kpst1990 [2] (Portugal), still playing
  300: kudletis (Croatia), still playing
  301: laktin94 [2] (France), still playing
  302: lebonrobert (France), still playing
  303: lenon318es [2] (Brazil), still playing
  304: liliblinders (France), still playing
  305: liputuco (Brazil), still playing
  306: llego Dios (Spain), still playing
  307: lovpoker110 (France), still playing
  308: lucasnacher [2] (Spain), still playing
  309: luciento294 [2] (France), still playing
  310: luido91 [2] (France), still playing
  311: magickrik (France), still playing
  312: maminhas69 [2] (Portugal), still playing
  313: manoux151 (France), still playing
  314: manucrack25 [2] (Spain), still playing
  315: manuelcook [2] (Portugal), still playing
  316: maravilla90 (Spain), still playing
  317: marcel1460 (France), still playing
  318: mat mat 16 (France), still playing
  319: matematiko86 [2] (Spain), still playing
  320: matuplin [2] (Spain), still playing
  321: matuski12 (Spain), still playing
  322: max.ngt12 (Ukraine), still playing
  323: mbapek [2] (France), still playing
  324: mctyerr (France), still playing
  325: messizebest (France), still playing
  326: mgs-guerrero (Spain), still playing
  327: miguelbdc (Portugal), still playing
  328: mikel velasco [2] (Spain), still playing
  329: milheiro [2] (Portugal), still playing
  330: mina877 [2] (Spain), still playing
  331: miraquel (Portugal), still playing
  332: monaguillo97 (Spain), still playing
  333: monetizando (Brazil), still playing
  334: monxu3007 [2] (Spain), still playing
  335: mubuf (Spain), still playing
  336: mypadov974 (France), still playing
  337: naynay42000 (France), still playing
  338: nazesfc (Portugal), still playing
  339: niKolas59000 [2] (France), still playing
  340: nuvislim62 (France), still playing
  341: omgimback82 (France), still playing
  342: omid.k123 (Portugal), still playing
  343: oncala92 (Spain), still playing
  344: orly009 (Spain), still playing
  345: oternodespadas [2] (Brazil), still playing
  346: oxide-es (Brazil), still playing
  347: paalmerero (Spain), still playing
  348: pacinijeanyves [2] (France), still playing
  349: pacofzr (Spain), still playing
  350: panxogos (Spain), still playing
  351: pasfifou [2] (France), still playing
  352: pat0n1 [2] (Portugal), still playing
  353: paulnetama (Spain), still playing
  354: paulomarujo5 (Portugal), still playing
  355: pelotari137 [2] (Spain), still playing
  356: pepem165 (Spain), still playing
  357: pepeperi (Spain), still playing
  358: perfectbeing (Latvia), still playing
  359: perry_mode (Spain), still playing
  360: petitgobi (France), still playing
  361: pilamse [2] (France), still playing
  362: pokarlo11 [2] (Spain), still playing
  363: poker4134 (Portugal), still playing
  364: polimen52 (Portugal), still playing
  365: ppaBloOz (Spain), still playing
  366: raio 5 (Portugal), still playing
  367: rapinzi1988 [2] (Portugal), still playing
  368: redhot584 (France), still playing
  369: redtonn (Brazil), still playing
  370: ricominator 76# (France), still playing
  371: rotiatnt (Spain), still playing
  372: saitamasenpai32 [2] (Spain), still playing
  373: samuel laloum (France), still playing
  374: samui28 (Spain), still playing
  375: santinho20 [2] (Spain), still playing
  376: sarasoareswa (France), still playing
  377: sark_nebur [2] (Spain), still playing
  378: serale88 (Spain), still playing
  379: sharlatanas9000 (Lithuania), still playing
  380: sinho07 (Spain), still playing
  381: sliman67 (France), still playing
  382: sudumaluns (Lithuania), still playing
  383: suil4 (Spain), still playing
  384: tafy2 (Spain), still playing
  385: tahour069 (France), still playing
  386: tamiacuillere [2] (France), still playing
  387: tanger32100 [2] (France), still playing
  388: taypin (Spain), still playing
  389: titianim (France), still playing
  390: tom063230 (France), still playing
  391: totiybr [2] (Argentina), still playing
  392: toutoune1981 (France), still playing
  393: trunk_bro (Spain), still playing
  394: txaieja [2] (Spain), still playing
  395: virivigaristaaa [2] (Portugal), still playing
  396: vivamollina9 (Spain), still playing
  397: vuorbi2 (France), still playing
  398: williandias21 (Brazil), still playing
  399: xabieri111 [2] (Spain), still playing
  400: xeluful (Spain), still playing
  401: yeezusz [2] (Portugal), still playing
  402: yen27 (France), still playing
  403: yepapaï (France), still playing
  404: yoamore [2] (Spain), still playing
  405: yodachavao (Brazil), still playing
  406: yopoker27 (Portugal), still playing
  407: ysirc (Spain), still playing
  408: yus091095 (Spain), still playing
  409: zChance71 (France), still playing
  410: za211bessap2023 (Portugal), still playing
  411: zaca_tb (Brazil), still playing
  412: zairon974 (France), still playing
  413: zazops (Spain), still playing
  414: zezinhooliv8 [2] (Portugal), still playing
  415: deiraisetonuts (Brazil), 
  416: Luckytobme (Portugal), 
  417: allfiching (France), 
  418: DJgaeI (France), 
  419: dbalbinot [2] (Portugal), 
  420: dray2711 (France), 
  421: KerryCoppoYon (Spain), 
  422: ScottyMinamino (France), 
  423: JACOMARIA [2] (Portugal), 
  424: OptimusPrime19 (Kazakhstan), 
  425: ricardofsc10 (Portugal), 
  426: Pepin1986 [2] (Spain), 
  427: xalekoo (Spain), 
  428: Yeezus31 [2] (France), 
  429: AHgpeu B Tone (Kazakhstan), 
  430: mbapek (France), 
  431: &xtendedPlay [2] (France), 
  432: MerryKiKi33 (France), 
  433: V2GR (Ukraine), 
  434: W4AzZ (Spain), 
  435: nunoalvares (Portugal), 
  436: flojaja [2] (France), 
  437: wesh dit (France), 
  438: eugeneshevesp [2] (Ukraine), 
  439: Morgancito33 (France), 
  440: fexzera77 [2] (Brazil), 
  441: Luckypuppets (Spain), 
  442: valter_vsr (Portugal), 
  443: tasio-rioja (Spain), 
  444: Tarask1s (Ukraine), 
  445: nanaye84 (France), 
  446: bastomino (Spain), 
  447: muñeco129 [2] (Spain), 
  448: Metterx [2] (Portugal), 
  449: AASUERTE [2] (Spain), 
  450: gorillino [2] (Spain), 
  451: nono.ilan (France), 
  452: cocaoMS (Brazil), 
  453: FomovA1997 (Moldova), 
  454: MAKMACK [2] (France), 
  455: vascobg8 (Portugal), 
  456: IvoFS [2] (Portugal), 
  457: lasphodele (France), 
  458: eugeneshevesp (Ukraine), 
  459: JohnnyHuges (Portugal), 
  460: adrivr (Spain), 
  461: VanDhourevGCP (France), 
  462: El Botellon99 (Azerbaijan), 
  463: bigcom [2] (France), 
  464: Shheeik (Brazil), 
  465: allintotal1 (Brazil), 
  466: fish1320 (Indonesia), 
  467: Tatuu978 (Spain), 
  468: valduk fk (Ukraine), 
  469: bacjac10 [2] (France), 
  470: Peanuts-0103 [2] (France), 
  471: conection61 (Spain), 
  472: Davidni25 (Spain), 
  473: Pepin1986 (Spain), 
  474: Chantome41 (France), 
  475: dafrazao (France), 
  476: AyoRocky [2] (Spain), 
  477: perma41 (France), 
  478: himalaya30 (Spain), 
  479: fulldestam [2] (Spain), 
  480: angelikone (Spain), 
  481: tchoukoulou (France), 
  482: LinraBey (Brazil), 
  483: JACOMARIA (Portugal), 
  484: xZalofilepo [2] (Brazil), 
  485: Xiqui03 (Spain), 
  486: parritxiso [2] (Spain), 
  487: jaimejesus [2] (Portugal), 
  488: twins2119 (Spain), 
  489: J@sonDC (Brazil), 
  490: meteorologo1 (Spain), 
  491: ThightAsYsis (Latvia), 
  492: mattttt01 [2] (France), 
  493: milheiro (Portugal), 
  494: Dopirano (France), 
  495: Ptitjudu22 (France), 
  496: Whaliki (France), 
  497: xoel23 (Spain), 
  498: rzdva21 (Thailand), 
  499: pilamse (France), 
  500: Wizzarow (France), 
  501: Frankmo87 (Spain), 
  502: Emerson Cueva (Spain), 
  503: hechiceroX (Spain), 
  504: Mina357 (Spain), 
  505: pokarlo11 (Spain), 
  506: bombadié [2] (France), 
  507: jinwu93000 (France), 
  508: Gr0sYo (France), 
  509: cAllmoiAp (France), 
  510: aurelsyl2017 [2] (France), 
  511: dbalbinot (Portugal), 
  512: mikellaseu (Spain), 
  513: Cabez1nho (Portugal), 
  514: joaopsb (Portugal), 
  515: badcedric94 (France), 
  516: pelotari137 (Spain), 
  517: AASUERTE (Spain), 
  518: samoliuk77 (Ukraine), 
  519: Djork666 (France), 
  520: MagicienBozz (France), 
  521: kypilMOZG (Vietnam), 
  522: cremon888 (Spain), 
  523: superpandoro (Spain), 
  524: QuinteEtSens [2] (France), 
  525: JAAKONRIVER (France), 
  526: p3dr0ricci (Spain), 
  527: esmaspadel (Brazil), 
  528: MeayudaPS (Brazil), 
  529: glp420 (Spain), 
  530: jon3800 (France), 
  531: Eljyu (Spain), 
  532: JonnhyBet^^ (Portugal), 
  533: josemjc (Spain), 
  534: carlosdesa1 (Portugal), 
  535: gladiatorr69 [2] (Spain), 
  536: Svl1000 [2] (France), 
  537: CACYNA2Wish (France), 
  538: denight974 (France), 
  539: Awaaaard (France), 
  540: NverSayNvr (France), 
  541: DanishPr1nce (Belarus), 
  542: trebol612 (Spain), 
  543: b0t4n4hp0k3r (Spain), 
  544: matjoclach (France), 
  545: spagiari06 (France), 
  546: caiiquesantos (Brazil), 
  547: Renatomdm (Brazil), 
  548: Playercv7777 (Ukraine), 
  549: UsurpateurYo (France), 
  550: DankeAgata (Ukraine), 
  551: THE TITI 68 (France), 
  552: kannemann04 (Brazil), 
  553: JulianRoss79 (Spain), 
  554: ElSabina7 (Spain), 
  555: Sunshine9555 [2] (France), 
  556: SaumonVifEtang [2] (France), 
  557: gorillino (Spain), 
  558: IvoFS (Portugal), 
  559: eL fUmAo0 (Spain), 
  560: brakourak (France), 
  561: betenslip (France), 
  562: Sergio Alconaft (Vietnam), 
  563: dospital202 (France), 
  564: parritxiso (Spain), 
  565: javieroroso [2] (Spain), 
  566: rumiton88 [2] (Thailand), 
  567: wildcard297 (Portugal), 
  568: fohhn (Spain), 
  569: Uchiha Akame (Spain), 
  570: 1nddio [2] (Portugal), 
  571: dimbylastreet [2] (France), 
  572: WaveInner (France), 
  573: JuanjoFdz12 (Spain), 
  574: grebece (France), 
  575: santinho20 (Spain), 
  576: manuelcook (Portugal), 
  577: toriyo78 (Spain), 
  578: blakegrif885 (Spain), 
  579: El Leon 8227 (Spain), 
  580: fingolfin333 (Spain), 
  581: Kurt Vonnnegut (Ukraine), 
  582: euodeioodemonio [2] (Brazil), 
  583: Lolopeople [2] (Spain), 
  584: xexiii999 (Spain), 
  585: Zagefuxo (Brazil), 
  586: RuiLopes7 [2] (Portugal), 
  587: pinotuES [2] (Spain), 
  588: VodkaWins (Brazil), 
  589: arrreias [2] (Portugal), 
  590: Travalkar7 [2] (France), 
  591: regiss771 [2] (France), 
  592: Dvulion (Thailand), 
  593: Egurrelaun3 (Spain), 
  594: damatute (Spain), 
  595: leum7551 (France), 
  596: askamafala [2] (Portugal), 
  597: truand57 (France), 
  598: Pekee7 (Spain), 
  599: waden98 (Portugal), 
  600: edusombraBr (Brazil), 
  601: Sunshine9555 (France), 
  602: LuckyDreamerTV (Ukraine), 
  603: Team--fouine (France), 
  604: Tanuki2024 (France), 
  605: wv_gutierrez (Brazil), 
  606: rncassamo (Portugal), 
  607: javieroroso (Spain), 
  608: cymbel465 (Spain), 
  609: ben83490 [2] (France), 
  610: Babas2709 (France), 
  611: Shmupforlife (France), 
  612: arrreias (Portugal), 
  613: MeForrow (Spain), 
  614: Mariosaret (Spain), 
  615: Gcquiroga (Spain), 
  616: RoryDan (France), 
  617: JoFePoker [2] (Portugal), 
  618: Kaiseo (France), 
  619: Moia1313 (Spain), 
  620: Bresccian (Brazil), 
  621: pitbullroa [2] (Spain), 
  622: GABRYe1M. (Portugal), 
  623: RC3535 [2] (Portugal), 
  624: Jared Goff (Kazakhstan), 
  625: dym_off_01 [2] (Thailand), 
  626: panda87550 (France), 
  627: yagohcf (Spain), 
  628: 1989cesar [2] (Spain), 
  629: scorpy27 [2] (Spain), 
  630: MillionaireEs (Brazil), 
  631: rimk2292 [2] (France), 
  632: 27nerub (Portugal), 
  633: andriukvicio [2] (Spain), 
  634: Pintxa00 (Portugal), 
  635: SaumonVifEtang (France), 
  636: Fargek (France), 
  637: chenutsxD (Portugal), 
  638: XIIMC (Uzbekistan), 
  639: yoyocdc93 (France), 
  640: Nobrer92 [2] (Portugal), 
  641: GigaChad90 [2] (Portugal), 
  642: Metterx (Portugal), 
  643: kefran6435 (France), 
  644: regiss771 (France), 
  645: jaimefumao0 [2] (Spain), 
  646: matuplin (Spain), 
  647: TAVIMMM! [2] (Brazil), 
  648: zitoune84 (France), 
  649: dudu1@grande (Brazil), 
  650: Pixelphoto (France), 
  651: dotka3 (Belarus), 
  652: luciento294 (France), 
  653: truand290 (France), 
  654: Reverenzo (Spain), 
  655: M00RMAN1 (Spain), 
  656: tuvasvoirtoi (France), 
  657: jkalman [2] (Portugal), 
  658: alexprt1986 (France), 
  659: julito!!62 (Spain), 
  660: kozkoo [2] (France), 
  661: Karleusha [2] (Croatia), 
  662: gladiatorr69 (Spain), 
  663: Auspiciouss (France), 
  664: rubeneljefe (Spain), 
  665: JOEL733 (Spain), 
  666: Kornelliuss (Spain), 
  667: justmc (Portugal), 
  668: Fran_AM5 (Spain), 
  669: Kh_X92 (Ukraine), 
  670: DOIDODABOAVISTA (Brazil), 
  671: AAdinizz (Brazil), 
  672: rlviegas (Portugal), 
  673: shpilitpro (Ukraine), 
  674: GiorgioJaccuzi [2] (France), 
  675: kukito940 [2] (Spain), 
  676: Drunk_Master0.7 [2] (Ukraine), 
  677: bin_ibiza_87 [2] (Spain), 
  678: flojaja (France), 
  679: ecatargiuPT [2] (Portugal), 
  680: RC3535 (Portugal), 
  681: miguellt3 (Spain), 
  682: Haspalmao54 (Spain), 
  683: mariio_bs [2] (Spain), 
  684: WogaWogaWoga (Ukraine), 
  685: Ariapim (France), 
  686: virivigaristaaa (Portugal), 
  687: Rafeiro21 (Portugal), 
  688: CodexArgentum (Ukraine), 
  689: castillo39100 (France), 
  690: bebios29 (France), 
  691: 34spirit34 (France), 
  692: akaivan [2] (Spain), 
  693: Walvel11 (Argentina), 
  694: jkalman (Portugal), 
  695: Nigleswise [2] (Brazil), 
  696: Nobrer92 (Portugal), 
  697: amarozamithk (Portugal), 
  698: RioVpt (Portugal), 
  699: howdiehoe [2] (Spain), 
  700: lvzxrnx [2] (Belarus), 
  701: TdAguiar [2] (Brazil), 
  702: fitoni (Spain), 
  703: Bikoum44 (France), 
  704: mattttt01 (France), 
  705: kukito940 (Spain), 
  706: e0010 [2] (Spain), 
  707: batlaize (Portugal), 
  708: pecholobo23 (Spain), 
  709: inEEdmoneyfor (France), 
  710: rey de jotas (Spain), 
  711: JOSECHU3101 [2] (Spain), 
  712: PrincipedoEgito (Brazil), 
  713: DoubleJJ49 (France), 
  714: aszilux (Portugal), 
  715: internets3000 [2] (France), 
  716: robinho.ol [2] (France), 
  717: Chadedrood (Kazakhstan), 
  718: elgraja11 (Spain), 
  719: IssoNãoExiste (Brazil), 
  720: mitramarto93 (Spain), 
  721: Guizas14 (Portugal), 
  722: agapitomisousan (Spain), 
  723: Pulga-D10S (France), 
  724: mestnui pereap (Ukraine), 
  725: OTENknows [2] (Portugal), 
  726: jaimefumao0 (Spain), 
  727: antillgrillo (Spain), 
  728: haryme1 (Spain), 
  729: SirHiguain89 (Portugal), 
  730: Vladbika800 (Kazakhstan), 
  731: pilatoda (France), 
  732: prof.kelevra (Portugal), 
  733: luzquefusco [2] (Portugal), 
  734: Yitcoc [2] (Spain), 
  735: LaViiolence [2] (France), 
  736: caiohps21 (Brazil), 
  737: Djepen95 [2] (France), 
  738: rugbyman884 (France), 
  739: Tupac_SharK (France), 
  740: AAAA9889 [2] (Spain), 
  741: DamaSalidora (Brazil), 
  742: olive161193 [2] (France), 
  743: SKfloki (Portugal), 
  744: LuckyMiwa (Ukraine), 
  745: ben83490 (France), 
  746: pasfifou (France), 
  747: JoelFpnf [2] (Portugal), 
  748: FoldeameUna [2] (Argentina), 
  749: FunkyJam93 (Portugal), 
  750: DOINGimpossible (Kazakhstan), 
  751: fredtempel10 (Brazil), 
  752: Lolopeople (Spain), 
  753: CHARLIEPOK63 (France), 
  754: el 1070 [2] (Spain), 
  755: CyberVegan10 (Argentina), 
  756: marco59400 (France), 
  757: math65350 [2] (France), 
  758: _Zezea_IlIl (Moldova), 
  759: tefan1979 (France), 
  760: WORLDMATE (France), 
  761: FiftyDePijpi [2] (France), 
  762: akaivan (Spain), 
  763: Sh3llBy (France), 
  764: moise2010033 [2] (France), 
  765: el sejito [2] (Brazil), 
  766: Crabpoo101 (France), 
  767: tigre13x (Spain), 
  768: Maria5704 [2] (France), 
  769: l1plik140 [2] (France), 
  770: finito077 (Spain), 
  771: PointlessShot (Brazil), 
  772: valterf1988 (Portugal), 
  773: one time plis [2] (Brazil), 
