PokerStars Tournament #3714753588, No Limit Hold'em
  149: adriannrf! [2] (Spain), still playing
  150: adrl76 (Portugal), still playing
  151: agapitoperez (Spain), still playing
  152: alberto16671 (Portugal), still playing
  153: algab (France), still playing
  154: andreugali (Spain), still playing
  155: b0t4n4hp0k3r (Spain), still playing
  156: bIIkIIus [2] (Spain), still playing
  157: benji_largo (Spain), still playing
  158: beti la gua (Spain), still playing
  159: bezonator (Ukraine), still playing
  160: bichesss [3] (France), still playing
  161: boby709 (Spain), still playing
  162: boispasdeau (France), still playing
  163: bonequicha1 (Brazil), still playing
  164: burguiniano (Spain), still playing
  165: busicapitan (Spain), still playing
  166: cada2x3=6 (Spain), still playing
  167: casal city [4] (Portugal), still playing
  168: cesarss (Spain), still playing
  169: chanete49 (Spain), still playing
  170: conde512 (Portugal), still playing
  171: cranus93 (France), still playing
  172: deku669 (Spain), still playing
  173: didii_69 (Portugal), still playing
  174: diegogmndz (Spain), still playing
  175: easyquads (Spain), still playing
  176: elbambinoooo [2] (Andorra), still playing
  177: elbandit53 [2] (France), still playing
  178: elhabatir [2] (Spain), still playing
  179: elpirato256 (France), still playing
  180: eradicateutopia (France), still playing
  181: ernstv11 (Lithuania), still playing
  182: ertigeraje22 [2] (Spain), still playing
  183: eugeneshevesp [2] (Ukraine), still playing
  184: ferpe23 [2] (Spain), still playing
  185: footAKgool [2] (France), still playing
  186: guganpt (Portugal), still playing
  187: hartopepino (Spain), still playing
  188: hectorperi (Spain), still playing
  189: helvio29963 (Portugal), still playing
  190: iambrn (Portugal), still playing
  191: ihate2much (Spain), still playing
  192: ilyasova7 (Kazakhstan), still playing
  193: jacksparr485 [2] (Spain), still playing
  194: jaunilson (Brazil), still playing
  195: jeanmarc2trous (France), still playing
  196: jeroz (France), still playing
  197: jonynog8 (Spain), still playing
  198: juanspin&go (Spain), still playing
  199: karatecla (Spain), still playing
  200: kazkaz17 (Portugal), still playing
  201: kostanellys1 (Ukraine), still playing
  202: kovalovaaa (Latvia), still playing
  203: kukito940 (Spain), still playing
  204: labidouille76 [2] (France), still playing
  205: lacost30 (Spain), still playing
  206: lenymailee [3] (France), still playing
  207: lorenzo1047 (France), still playing
  208: lospanoramix (France), still playing
  209: lvzxrnx (Belarus), still playing
  210: madskill813 [2] (France), still playing
  211: makensi73 [2] (Spain), still playing
  212: maki_kk [2] (Spain), still playing
  213: marcouz34 (France), still playing
  214: matiuska (Spain), still playing
  215: mcfitas (Spain), still playing
  216: mentalecho18 (Brazil), still playing
  217: messluvtetter [2] (France), still playing
  218: monetizando (Brazil), still playing
  219: mrtgch (Spain), still playing
  220: mubuf (Spain), still playing
  221: nachs99 (Spain), still playing
  222: oternodespadas [3] (Brazil), still playing
  223: padizo (Brazil), still playing
  224: pedrorsf7293 (Brazil), still playing
  225: pepe_rigodón [2] (Spain), still playing
  226: pivcat (Spain), still playing
  227: popipot (France), still playing
  228: pratas0410 [2] (Portugal), still playing
  229: prouchte [3] (France), still playing
  230: psikspank07 (France), still playing
  231: pst1293 (Portugal), still playing
  232: qpu3pykES (Kazakhstan), still playing
  233: radjabovgf (Spain), still playing
  234: rato_del_cano (Brazil), still playing
  235: roryinearly20's (Kazakhstan), still playing
  236: runtec2222 [2] (Spain), still playing
  237: sabug098 [2] (France), still playing
  238: salvadormello (Portugal), still playing
  239: santinho20 (Spain), still playing
  240: sashaqs [6] (Spain), still playing
  241: senhordom1 (Portugal), still playing
  242: serpentarius13 (Belarus), still playing
  243: sharpdatuga (Portugal), still playing
  244: skunkman44 (France), still playing
  245: sorrybr0o (Brazil), still playing
  246: sosso62 (France), still playing
  247: spisok_LOHOV (Ukraine), still playing
  248: steal777god (Ukraine), still playing
  249: stephent1ltt (Portugal), still playing
  250: stiwy69 [2] (Spain), still playing
  251: stuffim (Spain), still playing
  252: suil4 (Spain), still playing
  253: tajafoste (Portugal), still playing
  254: terremotoak (Spain), still playing
  255: thiagofs1995 (Brazil), still playing
  256: tontonlenoich (France), still playing
  257: trebol1966 (Spain), still playing
  258: trinqueiovala (Brazil), still playing
  259: uben10 (Spain), still playing
  260: vadya32 (Ukraine), still playing
  261: valoooo89 (France), still playing
  262: vikash31 (France), still playing
  263: vitor7622 (Brazil), still playing
  264: watteyneb (France), still playing
  265: xallin966 (France), still playing
  266: xevi1 (Spain), still playing
  267: yosoyyo995 (Spain), still playing
  268: za13li (France), still playing
  269: zepek95150 [3] (France), still playing
  270: zitoune84 (France), still playing
  271: deiraisetonuts [3] (Brazil), 
  272: babytos [2] (France), 
  273: Gambbels (Belarus), 
  274: 25EVARISTO25 (Spain), 
  275: Clegane9 (France), 
  276: adrian_fj96 (Spain), 
  277: TiJoao (Portugal), 
  278: Posheva_08 (Kazakhstan), 
  279: MountainSound (Brazil), 
  280: 55-Hugo FCF [2] (Portugal), 
  281: xStOpUrBLuFFx (France), 
  282: monaguillo97 [2] (Spain), 
  283: regue27 (Spain), 
  284: harissa.3132 (France), 
  285: Optimus_jark (Spain), 
  286: Farmacisti2018 (Spain), 
  287: camirim.es (Brazil), 
  288: jeancagette (France), 
  289: huchotrutta [2] (Finland), 
  290: rivipe (Spain), 
  291: mrnachillo [2] (Spain), 
  292: LianBosch (France), 
  293: Trupra (Finland), 
  294: pasticcione88 (Argentina), 
  295: KingNaldo6 (Brazil), 
  296: allinJ9J9 (Portugal), 
  297: KeopsMao (Spain), 
  298: NOFEAR2500 (Portugal), 
  299: BILL KA 1 [2] (France), 
  300: Jessyjay35 [3] (France), 
  301: GoldDragon28 [3] (Portugal), 
  302: Denluck777 (Ukraine), 
  303: ostins17 (France), 
  304: 03Arce (Brazil), 
  305: come on59 (France), 
  306: VamosElToro (Canada), 
  307: JO PiP0 (France), 
  308: zackir06 (France), 
  309: Diablexis (France), 
  310: mm779 (Spain), 
  311: er loco95 [2] (Spain), 
  312: amandis_poker (Spain), 
  313: DoisNaNega (Brazil), 
  314: borjatm5 [4] (Spain), 
  315: EmperorBeanss (Brazil), 
  316: chris080169 (France), 
  317: Jogo e perco (Brazil), 
  318: KTül (Brazil), 
  319: Quieresotra? [3] (Brazil), 
  320: victor8bx (Spain), 
  321: marioda19 [2] (Spain), 
  322: leald_PT (Portugal), 
  323: WhoIsMaker? (Brazil), 
  324: bprpm (Portugal), 
  325: casal city [3] (Portugal), 
  326: jiulz80 [2] (Spain), 
  327: doislyman (France), 
  328: footAKgool (France), 
  329: Os3Brows (Brazil), 
  330: Alondelain (France), 
  331: 1(ojo) [2] (Spain), 
  332: Tysic (Spain), 
  333: Quieresotra? [2] (Brazil), 
  334: AkibaRubinstein [4] (Spain), 
  335: Botak06 (France), 
  336: diegoblay (Spain), 
  337: Hatetoday (Kazakhstan), 
  338: dedezinmendonca (Brazil), 
  339: TapiTapi14 (Portugal), 
  340: jacksparr485 (Spain), 
  341: capototrend (Portugal), 
  342: RunitTwicee [2] (France), 
  343: hadeeerrr (Spain), 
  344: EmirDuriu (Portugal), 
  345: SsoloqFR (France), 
  346: nico54 (France), 
  347: jolololo888 (Spain), 
  348: mypadov974 (France), 
  349: SDimaS555 [2] (Belarus), 
  350: Rebuitti13 [2] (Brazil), 
  351: huchotrutta (Finland), 
  352: marioda19 (Spain), 
  353: monaguillo97 (Spain), 
  354: deiraisetonuts [2] (Brazil), 
  355: lenymailee [2] (France), 
  356: lasombranegra (Brazil), 
  357: millopan1314 [2] (Spain), 
  358: 1(ojo) (Spain), 
  359: KissKing64 (France), 
  360: zlleitao (Portugal), 
  361: MysticKiller (France), 
  362: ccasqueir766 [2] (Portugal), 
  363: 7Titouan [2] (France), 
  364: maccasmix (Spain), 
  365: marschurr505 (Brazil), 
  366: SonsOfFun (Portugal), 
  367: pokermoon700 (France), 
  368: Vo1and-V (Indonesia), 
  369: 00viti00 (Spain), 
  370: Ruico701 (Spain), 
  371: Quieresotra? (Brazil), 
  372: joselito cal (Spain), 
  373: El Jardinero/o/ (Brazil), 
  374: sueno_odioso (Argentina), 
  375: Ronei11.ES [2] (Brazil), 
  376: megaloisback (France), 
  377: Jessyjay35 [2] (France), 
  378: El_Blandis (Spain), 
  379: amuntpaya (Spain), 
  380: bv97 (Portugal), 
  381: Recrutt (Belarus), 
  382: grebece (France), 
  383: deiraisetonuts (Brazil), 
  384: PaperBoard [2] (France), 
  385: JotaMiralles (Spain), 
  386: Jimlimlim [3] (Portugal), 
  387: GoldDragon28 [2] (Portugal), 
  388: Zodish (France), 
  389: DelaRoumba (France), 
  390: SiNsPiRaInMiM (Brazil), 
  391: AnderSegura [2] (Spain), 
  392: AKMAN1986 (France), 
  393: VctemoA? (Brazil), 
  394: sncpetrol (Spain), 
  395: Chumates [2] (Spain), 
  396: fil t tunes (France), 
  397: morning01 (Spain), 
  398: solutions36 [2] (Spain), 
  399: Koomto (France), 
  400: corinne135 (France), 
  401: kelkepar (France), 
  402: sashaqs [5] (Spain), 
  403: carlosdesa1 (Portugal), 
  404: aynoacas (France), 
  405: labidouille76 (France), 
  406: stuungar6777 [2] (France), 
  407: BrAokiJr (Brazil), 
  408: gerbas24 (Spain), 
  409: Rebuitti13 (Brazil), 
  410: chulano05 (Spain), 
  411: LoveToP1ay (Ukraine), 
  412: oternodespadas [2] (Brazil), 
  413: fckthepolice148 (Argentina), 
  414: marsal000 (Portugal), 
  415: elillol (France), 
  416: gina74970 (France), 
  417: jiulz80 (Spain), 
  418: CalmaValente (Brazil), 
  419: Wid000w (Spain), 
  420: Jessyjay35 (France), 
  421: franvalacco23 (Spain), 
  422: tanga8877 (Spain), 
  423: lucassfelipe1 (Brazil), 
  424: tordo_mg (Spain), 
  425: potestarete (Portugal), 
  426: jonrodri21 (Spain), 
  427: caloirinho (Portugal), 
  428: ManWork14 [3] (France), 
  429: f4szbender (Hungary), 
  430: solutions36 (Spain), 
  431: M0nt3Car10 (France), 
  432: uldonss (Latvia), 
  433: kzylord (France), 
  434: Dr.Canoff (Brazil), 
  435: Zachary0998 (France), 
  436: sashaqs [4] (Spain), 
  437: ggtemplado (Spain), 
  438: xukuese [2] (Spain), 
  439: Trafimays (Belarus), 
  440: 3_UP_3 (Brazil), 
  441: LorEnBarres [2] (France), 
  442: Yeezus31 [2] (France), 
  443: El Robin Yuji (Brazil), 
  444: PFERDY95 [2] (France), 
  445: pojanka (Brazil), 
  446: Horror nk7 (Indonesia), 
  447: pépite88 (France), 
  448: Jrigolzero (France), 
  449: dumas6958 (Spain), 
  450: Run1Good (France), 
  451: Paulada006 (Brazil), 
  452: ManuDeck [2] (Spain), 
  453: EL_BORRACHO_BR [2] (Brazil), 
  454: zhuwyk (France), 
  455: macana007 [2] (Spain), 
  456: Butternuts16 (France), 
  457: duplex90 (Spain), 
  458: ParanaueForte (Brazil), 
  459: yodachavao (Brazil), 
  460: ConRespeto (Uruguay), 
  461: Varuco10 (Spain), 
  462: Beucé936 (France), 
  463: fabien49750 (France), 
  464: ccasqueir766 (Portugal), 
  465: stiwy69 (Spain), 
  466: BasquePokerGuy [3] (Spain), 
  467: ObrickWelo [2] (Portugal), 
  468: Yaco2020 [2] (Spain), 
  469: Korkmaz83 (Moldova), 
  470: sashaqs [3] (Spain), 
  471: PaperBoard (France), 
  472: troqueador [2] (Spain), 
  473: CONSTANTTTT (France), 
  474: Pestana52 [2] (Portugal), 
  475: 7Titouan (France), 
  476: tomno803 (France), 
  477: Ronei11.ES (Brazil), 
  478: Sarettaaa89 (Spain), 
  479: PFERDY95 (France), 
  480: prouchte [2] (France), 
  481: messluvtetter (France), 
  482: maki_kk (Spain), 
  483: adricap164 [3] (France), 
  484: 55-Hugo FCF (Portugal), 
  485: suma y sigue (Spain), 
  486: MakishimAREN [2] (France), 
  487: zonzon01 (France), 
  488: chekpushturn (Spain), 
  489: FelipeSafadon [2] (Brazil), 
  490: betico_bcn (Spain), 
  491: Manoplax [2] (Spain), 
  492: KASPAROV25 (Spain), 
  493: GABRYe1M. (Portugal), 
  494: Green_Goblinio (Ukraine), 
  495: magician.kz (Kazakhstan), 
  496: larrabetxu (Spain), 
  497: Doku18 (Thailand), 
  498: Teippio94 (Finland), 
  499: jprj10 (Portugal), 
  500: armanity92 [3] (Spain), 
  501: er loco95 (Spain), 
  502: BRELANCIAGA (France), 
  503: FL_RAP1 (Ukraine), 
  504: bambambigiloy (Vietnam), 
  505: Zenra5ka24 (Portugal), 
  506: cRazYNaeS [2] (France), 
  507: pratas0410 (Portugal), 
  508: SendyEs519 (Armenia), 
  509: runtec2222 (Spain), 
  510: mariobenito10 (Spain), 
  511: Taxigalloise (France), 
  512: CHISPI 93 (Spain), 
  513: jaimevicen (Spain), 
  514: louis42400 (France), 
  515: servuspantera (Spain), 
  516: AgostoMaterazzi (Thailand), 
  517: MakishimAREN (France), 
  518: youngdaddybrbr (Brazil), 
  519: KillerM0nkey (Kazakhstan), 
  520: *STARS*PROS7 (Spain), 
  521: Pestana52 (Portugal), 
  522: armanity92 [2] (Spain), 
  523: matematiko86 (Spain), 
  524: LUDO3101 (France), 
  525: RubenAlv10 (Spain), 
  526: Neverloooose (Portugal), 
  527: TomASbzh (France), 
  528: elbambinoooo (Andorra), 
  529: FeatBoy23 (France), 
  530: ObrickWelo (Portugal), 
  531: grits84 (Moldova), 
  532: adriannrf! (Spain), 
  533: kokonakueka (Portugal), 
  534: vonstrok1 [2] (Spain), 
  535: Jimlimlim [2] (Portugal), 
  536: Blackdaddyj (France), 
  537: cyhpled (Ukraine), 
  538: Manoplax (Spain), 
  539: amix667 (Kazakhstan), 
  540: @quidadesEP (Portugal), 
  541: Pxitiboy (Portugal), 
  542: bestmars (France), 
  543: alaancr (Spain), 
  544: dragon30133 (France), 
  545: o0Blow0o (Belarus), 
  546: pepe_rigodón (Spain), 
  547: FloNYC (France), 
  548: Mr Berthum [3] (France), 
  549: KonStanley96 (Ukraine), 
  550: Yeezus31 (France), 
  551: armanity92 (Spain), 
  552: prouchte (France), 
  553: JustDontRaiseMe (Brazil), 
  554: zepek95150 [2] (France), 
  555: Jaimestm99 (Spain), 
  556: oternodespadas (Brazil), 
  557: BasquePokerGuy [2] (Spain), 
  558: Ed1398 (Armenia), 
  559: lenymailee (France), 
  560: ihssane9 (Spain), 
  561: Pasko1992 (Croatia), 
  562: Jimlimlim (Portugal), 
  563: JoelFpnf [2] (Portugal), 
  564: Rs4GrisNardinho (France), 
  565: adricap164 [2] (France), 
  566: arolins (Spain), 
  567: MANOAMAJO (France), 
  568: chrisalnet (France), 
  569: kanute1993 (Spain), 
  570: Sio16 (Ukraine), 
  571: sashaqs [2] (Spain), 
  572: carlhoseva (Spain), 
  573: drl8787 (Spain), 
  574: adricap164 (France), 
  575: MARKTWEN98 (Belarus), 
  576: Romanuha007 (Ukraine), 
  577: pati618 (Spain), 
  578: jmd5913 [2] (France), 
  579: Benperman27 (Spain), 
  580: Patarrales (Spain), 
  581: pif95 (France), 
  582: AnderSegura (Spain), 
  583: madskill813 (France), 
  584: ContaTeste1000 (Portugal), 
  585: C0RETEX (France), 
  586: TonioGheTTo [2] (France), 
  587: Huriccane Run (Brazil), 
  588: shone8989 (France), 
  589: 88Reactive (Portugal), 
  590: Choches95 (Spain), 
  591: ManuDeck (Spain), 
  592: jsantaell187 (Spain), 
  593: AntonMSI (Ukraine), 
  594: GaIaxy [3] (France), 
  595: ferpe23 (Spain), 
  596: braessparadox (Spain), 
  597: borjatm5 [3] (Spain), 
  598: Benito2725 (France), 
  599: makensi73 (Spain), 
  600: BETIPOOP (France), 
  601: pitbullroa (Spain), 
  602: ricnaxolas (Portugal), 
  603: SamGivernaud (France), 
  604: ValentinRomanov (Kazakhstan), 
  605: KhaëlHS (France), 
  606: Raparingueiro (Brazil), 
  607: istmylife8510 (France), 
  608: ACEDOUDOU56 (France), 
  609: babytos (France), 
  610: casal city [2] (Portugal), 
  611: firsttimeerror (Belarus), 
  612: bichesss [2] (France), 
  613: fishettejadoune (France), 
  614: garciahp92 (Brazil), 
  615: OnlyForMyWIfe (France), 
  616: PortulkVa (Portugal), 
  617: KKretli [2] (Brazil), 
  618: OppusMaggnum (Spain), 
  619: SDimaS555 (Belarus), 
  620: titoukidi (France), 
  621: Fly_To_Moon_Es (Ukraine), 
  622: TonioGheTTo (France), 
  623: vitius99 (Spain), 
  624: dajui47 (Panama), 
  625: ROQUEAGUAYRO (Spain), 
  626: locojosele (Spain), 
  627: Kajoteiro (Brazil), 
  628: strongstark88 (France), 
  629: utus (Spain), 
  630: MonkeyStyle96 (Kazakhstan), 
  631: 777KAKTAK777 (Ukraine), 
  632: N8IO (Ukraine), 
  633: Protos.es (Spain), 
  634: Bulba22 (Ukraine), 
  635: casal city (Portugal), 
  636: LSR.490 (Portugal), 
  637: JoelFpnf (Portugal), 
  638: vonstrok1 (Spain), 
  639: Chumates (Spain), 
  640: xukuese (Spain), 
  641: AkibaRubinstein [3] (Spain), 
  642: LorEnBarres (France), 
  643: Mr Berthum [2] (France), 
  644: boby7 (Spain), 
  645: EL_BORRACHO_BR (Brazil), 
  646: Cheick Rhaise (France), 
  647: bichesss (France), 
  648: stuungar6777 (France), 
  649: xGamble78 (Portugal), 
  650: doublddd9 (France), 
  651: GaIaxy [2] (France), 
  652: Serio922 (Armenia), 
  653: elgraja11 [2] (Spain), 
  654: Miguechallenger (Spain), 
  655: MaximaNuf93 (Moldova), 
  656: steve30350 (France), 
  657: cuss25000 (France), 
  658: Padregton (France), 
  659: ManWork14 [2] (France), 
  660: Pattochon (France), 
  661: blanka42 (France), 
  662: noeymario (Spain), 
  663: brutalzinho10 (Brazil), 
  664: sashaqs (Spain), 
  665: kangania22 (Spain), 
  666: zepek95150 (France), 
  667: GraciasPorFavor (Mexico), 
  668: mostwantedbres (Brazil), 
  669: talolo (France), 
  670: HeisenbergPS_es (Kazakhstan), 
  671: NiGhtyZzz (Portugal), 
  672: elbandit53 (France), 
  673: lil_jalv (Spain), 
  674: BasquePokerGuy (Spain), 
  675: mrnachillo (Spain), 
  676: RunitTwicee (France), 
  677: jimbojones0 (Spain), 
  678: Hanouka23b [2] (France), 
  679: KKretli (Brazil), 
  680: ALBUQUI (Spain), 
  681: eugeneshevesp (Ukraine), 
  682: SonBonobo (Spain), 
  683: ManWork14 (France), 
  684: PrMortimer (France), 
  685: JobiJobard (France), 
  686: LaVitre34 (France), 
  687: Noktambul (Spain), 
  688: jmd5913 (France), 
  689: GoldDragon28 (Portugal), 
  690: JohnMclaine72 (Hungary), 
  691: sabug098 (France), 
  692: FelipeSafadon (Brazil), 
  693: borjatm5 [2] (Spain), 
  694: latraca17 (Spain), 
  695: Berkowitza33 (Brazil), 
  696: cRazYNaeS (France), 
  697: init974 (Reunion), 
  698: KORNBOOT (France), 
  699: carodgi (France), 
  700: troqueador (Spain), 
  701: Maria2416 [2] (France), 
  702: Marcito (Spain), 
  703: rapace28700 [2] (France), 
  704: sergio34456 (France), 
  705: Yaco2020 (Spain), 
  706: NLH_PS [2] (Latvia), 
  707: Olivuch (Ukraine), 
  708: BILL KA 1 (France), 
  709: mogra26 (Spain), 
  710: kikerblock (France), 
  711: babesmansnothot (Hungary), 
  712: thetroop123 (Spain), 
  713: ertigeraje22 (Spain), 
  714: kimana89 (Spain), 
  715: 14Joka04 (Portugal), 
  716: WistiFesse (France), 
  717: Torchbearers (Kazakhstan), 
  718: Mopix6 (France), 
  719: JH19791231 (France), 
  720: Hanouka23b (France), 
  721: DunDunDugan (Spain), 
  722: Mr Berthum (France), 
  723: NiKodZn (France), 
  724: EddieSKC (Spain), 
  725: xicoscp (Portugal), 
  726: R'act1on (Belarus), 
  727: RayDenMy1 (France), 
  728: 3betCapuche (France), 
  729: fulldrull (France), 
  730: GaIaxy (France), 
  731: elgraja11 (Spain), 
  732: bIIkIIus (Spain), 
  733: borjatm5 (Spain), 
  734: PoulpozorusRex (France), 
  735: AkibaRubinstein [2] (Spain), 
  736: ayrtonsantos (Portugal), 
  737: GuitarMichel (France), 
  738: Knormol67 (France), 
  739: shushu_mad (Spain), 
  740: macana007 (Spain), 
  741: seosina (Spain), 
  742: NLH_PS (Latvia), 
  743: GoncaloFigueire (Portugal), 
  744: gambite409 (France), 
  745: Maria2416 (France), 
  746: mercureh69 (France), 
  747: JeffPiegeos (France), 
  748: rapace28700 (France), 
  749: reil_silva (Portugal), 
  750: BewareOfJok (France), 
  751: elhabatir (Spain), 
  752: 11Borja (Spain), 
  753: Youth75020 (France), 
  754: AkibaRubinstein (Spain), 
  755: i am ivi 33 (Argentina), 
  756: From St.Jana (Croatia), 
  757: MaxMamba (France), 
  758: ak010101 (France), 
  759: Enso_pt (Portugal), 
  760: millopan1314 (Spain), 
  761: Babylone1000 (France), 
  762: Arthurbang13 (Ukraine), 
  763: FRED17RUGBY (France), 
  764: elmagia21 (Spain), 
  765: Vnezapnstb (Belarus), 
  766: kiko.broa (Portugal), 
  767: Laumatimeo (France), 

You finished in 271st place (eliminated at hand #249072684471).You finished the tournament.You finished the tournament.


You made 2 re-entries for a total of €40.00.

