PokerStars Tournament #3714753590, No Limit Hold'em
  70: ClientCloser [2] (Ukraine), still playing
  71: CodexArgentum (Ukraine), still playing
  72: ConRespeto (Uruguay), still playing
  73: Confinement75 (France), still playing
  74: Corn H0L10 (Ukraine), still playing
  75: DODORMZ [3] (France), still playing
  76: DOINGimpossible (Kazakhstan), still playing
  77: DSjorge (France), still playing
  78: DaisyStick (Portugal), still playing
  79: DeeZoule13 (Ukraine), still playing
  80: DeepFuckngValue (Portugal), still playing
  81: Deepyos (Portugal), still playing
  82: DejaVu1026 (France), still playing
  83: Detente1992 (France), still playing
  84: DjAlber_k (Spain), still playing
  85: DonDuarteSL [2] (Portugal), still playing
  86: Dopeboyoy (Ukraine), still playing
  87: Dr.Canoff (Brazil), still playing
  88: Drunk_Master0.7 [2] (Ukraine), still playing
  89: DunDunDugan (Spain), still playing
  90: DymakomA (Ukraine), still playing
  91: EDOUL94 (France), still playing
  92: ELMUDO35 (Spain), still playing
  93: EVeha007 (Argentina), still playing
  94: Easmarelda (Kazakhstan), still playing
  95: Eddycampus [2] (France), still playing
  96: Edywastaken (Spain), still playing
  97: Eilata14 (Canada), still playing
  98: El Jardinero/o/ (Brazil), still playing
  99: El Silva95 (Brazil), still playing
  100: El_Blandis (Spain), still playing
  101: El_fuego_1771 (Kazakhstan), still playing
  102: EmirDuriu [5] (Portugal), still playing
  103: EmperorBeanss (Brazil), still playing
  104: EuSouSeuPai77 (Brazil), still playing
  105: Eugene_thegr888 (Belarus), still playing
  106: EvgenyKuper (Armenia), still playing
  107: Ex0rcisT_89 (Belarus), still playing
  108: F'Inaya (France), still playing
  109: FALBALA20 [4] (France), still playing
  110: FB.LICAS (Portugal), still playing
  111: FL_RAP1 (Ukraine), still playing
  112: Fangio03 [2] (France), still playing
  113: Faquinha7 [2] (Portugal), still playing
  114: Farmacisti2018 (Spain), still playing
  115: Fbrito10 (Brazil), still playing
  116: Ferdinal.1 (Spain), still playing
  117: FernandoASF (Portugal), still playing
  118: Fly_To_Moon_Es (Ukraine), still playing
  119: Fraguel80 (Spain), still playing
  120: FrancisCR (Spain), still playing
  121: Francua Pegeoun (Ukraine), still playing
  122: Fábio77777 (Portugal), still playing
  123: GABRYe1M. (Portugal), still playing
  124: GOMES&CO (France), still playing
  125: GaIaxy (France), still playing
  126: Gambbels (Belarus), still playing
  127: GameTheo [2] (Belarus), still playing
  128: Ganivet SA [2] (Spain), still playing
  129: GeorgeCuni (Armenia), still playing
  130: GerardSalieri (Mexico), still playing
  131: GigaChad90 (Portugal), still playing
  132: GioVs$s (Brazil), still playing
  133: GodSfragador (Portugal), still playing
  134: GoncaloFigueire [3] (Portugal), still playing
  135: Gr@nd_seb (France), still playing
  136: Grabble77 (France), still playing
  137: GraciasPorFavor [2] (Mexico), still playing
  138: Green_Goblinio [2] (Ukraine), still playing
  139: Grinde34-fr [2] (France), still playing
  140: Grosssac (France), still playing
  141: Guerri2383 (Spain), still playing
  142: Guirifu (Spain), still playing
  143: HUMIL (Spain), still playing
  144: Haiyyya (Ukraine), still playing
  145: Haser2612 (Ukraine), still playing
  146: Hatetoday (Kazakhstan), still playing
  147: HisokaQQ (Brazil), still playing
  148: HoldHoldPan (France), still playing
  149: Huriccane Run (Brazil), still playing
  150: I beastHS (Lithuania), still playing
  151: I1440I (Ukraine), still playing
  152: IWasBorn4This (Brazil), still playing
  153: Issskisss (France), still playing
  154: J.Jiménez (Spain), still playing
  155: JBORDII (Spain), still playing
  156: JEANYKO [2] (France), still playing
  157: JH19791231 [2] (France), still playing
  158: JO PiP0 (France), still playing
  159: Jadou4991 [3] (France), still playing
  160: Jalillove (Kazakhstan), still playing
  161: Jenya_by (Belarus), still playing
  162: Jessyjay35 (France), still playing
  163: Jimlimlim (Portugal), still playing
  164: JoanaLEO5 (Portugal), still playing
  165: Joaoforra [2] (Brazil), still playing
  166: JohnMclaine72 (Hungary), still playing
  167: JonnhyBet^^ [3] (Portugal), still playing
  168: Jotiti10 (France), still playing
  169: Juan981 (Spain), still playing
  170: JuniorMP06 (Spain), still playing
  171: JustDontRaiseMe (Brazil), still playing
  172: Juste Debout (Kazakhstan), still playing
  173: Justegood (Ukraine), still playing
  174: K-LiMPHEROS (France), still playing
  175: KAsPaireA (France), still playing
  176: KKAASHI [2] (France), still playing
  177: KKPaketas4 (France), still playing
  178: KKarlesxic (Spain), still playing
  179: KKretli (Brazil), still playing
  180: Kajoteiro (Brazil), still playing
  181: Kalvinho (Spain), still playing
  182: KeyzerSozePT (Portugal), still playing
  183: KidPoker1930 (Portugal), still playing
  184: KiddyFlop (France), still playing
  185: KillerQueenAA [2] (Brazil), still playing
  186: King's G4mbit (Lithuania), still playing
  187: KingNaldo6 (Brazil), still playing
  188: KingNik777 (Spain), still playing
  189: KonStanley96 (Ukraine), still playing
  190: Koomto (France), still playing
  191: LLinusMartiros8 (Kazakhstan), still playing
  192: LOLstarspt (Portugal), still playing
  193: LSR.490 (Portugal), still playing
  194: LaViTz_val (Spain), still playing
  195: LauFONTAINE (France), still playing
  196: Laumatimeo (France), still playing
  197: Lavrychek (Ukraine), still playing
  198: Le0slo (France), still playing
  199: Lekeraaa (France), still playing
  200: LeonidHudyma (Ukraine), still playing
  201: Leshka260 (Sri Lanka), still playing
  202: Lia1777 (Ukraine), still playing
  203: LionStES (Belarus), still playing
  204: Lmf-TinTin (Spain), still playing
  205: Lucky.fisher09 (Spain), still playing
  206: M0nt3Car10 (France), still playing
  207: MANITAFIVE (Portugal), still playing
  208: MANOAMAJO (France), still playing
  209: ME2S91 (France), still playing
  210: MLKdosHIT5 (Brazil), still playing
  211: MakiidhAARR (France), still playing
  212: MamkunOverbe4ik (Ukraine), still playing
  213: ManWork14 (France), still playing
  214: Manoplax [2] (Spain), still playing
  215: ManuDeck [2] (Spain), still playing
  216: Maria2416 (France), still playing
  217: MarianoJ13 [2] (Argentina), still playing
  218: Marina25931 [2] (France), still playing
  219: Marius07489 (France), still playing
  220: Marzo9910 (Spain), still playing
  221: MegaAmputator [2] (Belarus), still playing
  222: Mené10 (Spain), still playing
  223: Metterx [2] (Portugal), still playing
  224: MiCeLeMa (France), still playing
  225: MigNasci08 (Portugal), still playing
  226: MikeAzzowski (Ukraine), still playing
  227: Mina357 [2] (Spain), still playing
  228: MlkDeQuebrada (Brazil), still playing
  229: Mod'emploi (France), still playing
  230: Monra95 [2] (Spain), still playing
  231: Monserat_0 (Ukraine), still playing
  232: Monstick (Spain), still playing
  233: Mopix6 (France), still playing
  234: Moragonich8 (Spain), still playing
  235: MountainSound (Brazil), still playing
  236: Mr Berthum (France), still playing
  237: Mr.Sicchers (Portugal), still playing
  238: MrBrown75 [2] (France), still playing
  239: MrTibsFM (Portugal), still playing
  240: Mth2003 (France), still playing
  241: Muad'Dib A. [2] (Ukraine), still playing
  242: MugiwaraNoLucky (France), still playing
  243: MulherBebeLeitE (Portugal), still playing
  244: Mxwa (Mexico), still playing
  245: Mykultsya (Ukraine), still playing
  246: Myskidze [2] (Ukraine), still playing
  247: N0d0ntsh00t! (Belarus), still playing
  248: NASG12 (Portugal), still playing
  249: NEED2BELUKY (France), still playing
  250: NOSTROMOZW [2] (Spain), still playing
  251: NandoBR94 (Brazil), still playing
  252: Naxotes (Spain), still playing
  253: NaymAlex (Kazakhstan), still playing
  254: Nazgulllio (Ukraine), still playing
  255: Nelseeee (Portugal), still playing
  256: NiKodZn (France), still playing
  257: NickProsty (Uruguay), still playing
  258: Nikitanina [2] (Portugal), still playing
  259: NoBENcb (Ukraine), still playing
  260: Nugoss (Kazakhstan), still playing
  261: OCCINCURU (Spain), still playing
  262: O_Taff [4] (France), still playing
  263: Ocabestro (Portugal), still playing
  264: Optimus_jark (Spain), still playing
  265: P4r4n014c57 (France), still playing
  266: PALOTES666 (Spain), still playing
  267: PARRILLA_PT (Portugal), still playing
  268: PICOSEMPRE (Portugal), still playing
  269: PKPTHoNoR (Spain), still playing
  270: PN7030 [2] (Argentina), still playing
  271: PNikaS (Belarus), still playing
  272: Padregton (France), still playing
  273: Papiroj0nes (Brazil), still playing
  274: Pashuunya (Belarus), still playing
  275: Patarrales (Spain), still playing
  276: Paulada006 (Brazil), still playing
  277: Pavana23 (Brazil), still playing
  278: PayMeMyBills12 (Argentina), still playing
  279: PeredeRoi (France), still playing
  280: PhoenixBeat (Ukraine), still playing
  281: Pig1991 (Brazil), still playing
  282: PivoPoderji (Kazakhstan), still playing
  283: Podstilka (Ukraine), still playing
  284: Pohaa14 [2] (Spain), still playing
  285: PokerChampik (Ukraine), still playing
  286: PokerTilt89.es (Thailand), still playing
  287: Ppezzz (Portugal), still playing
  288: Protos.es (Spain), still playing
  289: Pseudonimux (Spain), still playing
  290: R'act1on [2] (Belarus), still playing
  291: R09D (France), still playing
  292: RAPADOR17 (Spain), still playing
  293: RIOREAL1948 (Portugal), still playing
  294: Ramunchoo (France), still playing
  295: Raparingueiro (Brazil), still playing
  296: Rauljr14 (Spain), still playing
  297: RckNog88 (Brazil), still playing
  298: Rebuitti13 (Brazil), still playing
  299: RegularEV (Ukraine), still playing
  300: RioVpt (Portugal), still playing
  301: RkBb11 (Portugal), still playing
  302: Road2Diva (Ukraine), still playing
  303: Road2Dream (Kazakhstan), still playing
  304: Roinaldinho10 (Brazil), still playing
  305: Ronei11.ES [3] (Brazil), still playing
  306: Rosentarra (Spain), still playing
  307: Ruico701 (Spain), still playing
  308: RuslanHugo (Armenia), still playing
  309: S19RS (Kazakhstan), still playing
  310: SCanoAB (Spain), still playing
  311: SKfloki [2] (Portugal), still playing
  312: STEWEFORNIK87 (Spain), still playing
  313: SUB13000 (France), still playing
  314: Sabiotes (Spain), still playing
  315: SadMime [2] (Portugal), still playing
  316: Saliex73 (France), still playing
  317: SalsaRosaaa [2] (Spain), still playing
  318: Santy_om92 [3] (Spain), still playing
  319: SebParty (France), still playing
  320: Sergomarv (Ukraine), still playing
  321: Serio922 (Armenia), still playing
  322: Sewilson69 (Spain), still playing
  323: Silmaril9 (France), still playing
  324: SimonSunnyy (Ukraine), still playing
  325: SladkyZivott (Vietnam), still playing
  326: SoCruelFold (Belarus), still playing
  327: Sochalion59 (France), still playing
  328: SocityDrocity (Latvia), still playing
  329: SonsOfFun (Portugal), still playing
  330: SpyquePdV (Portugal), still playing
  331: Spytnikes (Belarus), still playing
  332: SsoloqFR [2] (France), still playing
  333: Str1to4eK (Ukraine), still playing
  334: THE TITI 68 (France), still playing
  335: THELOCURE (Spain), still playing
  336: TIBO03 (France), still playing
  337: TMelo08 (Portugal), still playing
  338: TabordaPT (Portugal), still playing
  339: Tamerlan6655 [4] (France), still playing
  340: Tankulator (France), still playing
  341: TapiTapi14 (Portugal), still playing
  342: Teippio94 [2] (Finland), still playing
  343: Tekiloka (Brazil), still playing
  344: Terminal007 (Portugal), still playing
  345: ThAAleesx8 (Brazil), still playing
  346: TheCOB_NTGUILTY (Ukraine), still playing
  347: TiTanManshin1 [2] (Belarus), still playing
  348: TomásPKR (Portugal), still playing
  349: TonttuEetu (France), still playing
  350: Tornado614 (Ukraine), still playing
  351: Torre1982 (Portugal), still playing
  352: Touklol (Latvia), still playing
  353: Tpuschelstars (Brazil), still playing
  354: Trafimays (Belarus), still playing
  355: Tuber69 (Spain), still playing
  356: TurboKiller666 (Armenia), still playing
  357: Tysic [2] (Spain), still playing
  358: UGK.com (Portugal), still playing
  359: Unclipe (Spain), still playing
  360: V2GR (Ukraine), still playing
  361: VEZECes (Ukraine), still playing
  362: VGETA (Portugal), still playing
  363: VILEIRA (Mexico), still playing
  364: VamosElToro (Canada), still playing
  365: VaniaClinkz (Armenia), still playing
  366: Vladbika800 (Kazakhstan), still playing
  367: Vo1and-V (Indonesia), still playing
  368: VollyFlu$h (Ukraine), still playing
  369: W.junior.R (Portugal), still playing
  370: Wafa745 (France), still playing
  371: Waltoo13 (France), still playing
  372: WhoIsMaker? (Brazil), still playing
  373: WillyDenzou (France), still playing
  374: XXXXBorodaXXX (Spain), still playing
  375: YAHYOUZZ75 [2] (France), still playing
  376: YAR1000 (Spain), still playing
  377: YaNnIcK1201 (France), still playing
  378: ZavalaMords (Spain), still playing
  379: Ziggy06136 (France), still playing
  380: Zjawisko28 (France), still playing
  381: Zodish [3] (France), still playing
  382: Zynk254108 (Brazil), still playing
  383: a29369 [4] (Portugal), still playing
  384: adiesse (Portugal), still playing
  385: adriannrf! [2] (Spain), still playing
  386: agapitoperez (Spain), still playing
  387: ainhize404 [2] (Spain), still playing
  388: ak010101 [2] (France), still playing
  389: alberto16671 (Portugal), still playing
  390: alexispal22 (Spain), still playing
  391: alice0311 (France), still playing
  392: allinJ9J9 [3] (Portugal), still playing
  393: almafiber (Spain), still playing
  394: alvarvallevh (Spain), still playing
  395: amandis_poker (Spain), still playing
  396: andreugali (Spain), still playing
  397: anto_petrer (Spain), still playing
  398: arada240716 [5] (France), still playing
  399: arkaitz2910 (Spain), still playing
  400: armanity92 [2] (Spain), still playing
  401: arolins (Spain), still playing
  402: asterismo123 [2] (Spain), still playing
  403: avelKK (Spain), still playing
  404: b0t4n4hp0k3r (Spain), still playing
  405: banana77310 (France), still playing
  406: bebot123 (Spain), still playing
  407: benid15 (Spain), still playing
  408: bigtop93 (France), still playing
  409: bijou2b (France), still playing
  410: bizoso1 (Spain), still playing
  411: bobmarley067 (Portugal), still playing
  412: boisergent (France), still playing
  413: bomba012 (Spain), still playing
  414: boundlesssoul [2] (Ukraine), still playing
  415: bprpm (Portugal), still playing
  416: brunoyero32 (Portugal), still playing
  417: bulpit0840 [3] (France), still playing
  418: bv97 (Portugal), still playing
  419: cRazYNaeS (France), still playing
  420: cachaguea (Spain), still playing
  421: cada2x3=6 (Spain), still playing
  422: caeereisSR (Spain), still playing
  423: caloirinho (Portugal), still playing
  424: campbg (Portugal), still playing
  425: candyluck03 (France), still playing
  426: capototrend (Portugal), still playing
  427: capsempel (Spain), still playing
  428: carlhoseva [3] (Spain), still playing
  429: carlosdesa1 (Portugal), still playing
  430: carlosdiogo1 (Portugal), still playing
  431: carodec (France), still playing
  432: cempc (Portugal), still playing
  433: chanete49 (Spain), still playing
  434: chapulinzgz (Spain), still playing
  435: chekpushturn (Spain), still playing
  436: chinoganjass (Spain), still playing
  437: chipu1984 (Spain), still playing
  438: choobaka59 (France), still playing
  439: chris080169 (France), still playing
  440: chrisvs66 [3] (France), still playing
  441: chuapelin8 (Spain), still playing
  442: claude67120 (France), still playing
  443: copodevrido (Brazil), still playing
  444: crim666 (Spain), still playing
  445: cundiapinas (Spain), still playing
  446: currillo735 [2] (Spain), still playing
  447: cybescor82 (Spain), still playing
  448: cymbel465 (Spain), still playing
  449: danyelsam73 (Spain), still playing
  450: davidk5sp (Spain), still playing
  451: decovalente (Portugal), still playing
  452: deeki00 (France), still playing
  453: dellaq-2823 (France), still playing
  454: didii_69 (Portugal), still playing
  455: diegoblay (Spain), still playing
  456: dimienvallarta (Brazil), still playing
  457: djer133 [3] (France), still playing
  458: domeram13 (France), still playing
  459: dorynel90 (Spain), still playing
  460: doyle room.4 [2] (Spain), still playing
  461: el melogno (Brazil), still playing
  462: elkaiserbcn (Spain), still playing
  463: elyito82 [2] (Spain), still playing
  464: emidio76 (Portugal), still playing
  465: emilian93320 [3] (France), still playing
  466: er loco95 (Spain), still playing
  467: ericboa76 (France), still playing
  468: ernstv11 (Lithuania), still playing
  469: erpaisa_1808 (Spain), still playing
  470: ertigeraje22 (Spain), still playing
  471: ertxity (Spain), still playing
  472: esme199 (Spain), still playing
  473: ettoreleiva (Spain), still playing
  474: eugeneshevesp [2] (Ukraine), still playing
  475: fabpok11 (France), still playing
  476: feffou81 [3] (France), still playing
  477: filaks69 [2] (France), still playing
  478: fish1320 (Indonesia), still playing
  479: flojaja (France), still playing
  480: fran35@35 (Spain), still playing
  481: fruitftw (Ukraine), still playing
  482: fulldestam [2] (Spain), still playing
  483: funchh (Spain), still playing
  484: fundosa (Spain), still playing
  485: g0thho3 (Armenia), still playing
  486: gabrialaro (Spain), still playing
  487: galas772 (Spain), still playing
  488: gattzzo1993 (Moldova), still playing
  489: gladiatorr69 (Spain), still playing
  490: gongas87 (Portugal), still playing
  491: gregoryplus (France), still playing
  492: grits84 (Moldova), still playing
  493: guetxs78 (France), still playing
  494: guganpt (Portugal), still playing
  495: guns_sm21 (Brazil), still playing
  496: harrypoker37 (Portugal), still playing
  497: hartopepino (Spain), still playing
  498: hitekisback (Belarus), still playing
  499: horabora (Spain), still playing
  500: huchotrutta (Finland), still playing
  501: hulinadote848 (Armenia), still playing
  502: iDaleDuro! (Portugal), still playing
  503: iambrn (Portugal), still playing
  504: igorlekroo1995 (Brazil), still playing
  505: ihate2much (Spain), still playing
  506: imnru14 [2] (Portugal), still playing
  507: imomochico (France), still playing
  508: imperium11 (Spain), still playing
  509: init974 (Reunion), still playing
  510: ioupayme (Brazil), still playing
  511: isi666demon (Spain), still playing
  512: istmylife8510 (France), still playing
  513: ivanchikPS (Ukraine), still playing
  514: jacksparr485 (Spain), still playing
  515: jaunilson (Brazil), still playing
  516: javilu1985 (Spain), still playing
  517: jc...01537 (Portugal), still playing
  518: jeff hard454 (France), still playing
  519: jeroz (France), still playing
  520: jilguero8 (Spain), still playing
  521: jolololo888 (Spain), still playing
  522: jonha188 (Spain), still playing
  523: jonhnoarms (Brazil), still playing
  524: joterlover [2] (Spain), still playing
  525: jprj10 (Portugal), still playing
  526: jpu51 [2] (Spain), still playing
  527: jser321 (Brazil), still playing
  528: juantapia240 (Spain), still playing
  529: julienmanu (France), still playing
  530: k1dluckyY (Ukraine), still playing
  531: kimana89 (Spain), still playing
  532: kokonakueka (Portugal), still playing
  533: ksauce974 (France), still playing
  534: kukito940 [2] (Spain), still playing
  535: labidouille76 (France), still playing
  536: lapince64 (France), still playing
  537: laplachawin [2] (France), still playing
  538: leald_PT (Portugal), still playing
  539: lelehunter20 (Spain), still playing
  540: lenymailee (France), still playing
  541: leodos2 (Portugal), still playing
  542: leonard4486 [2] (Brazil), still playing
  543: locoherny [2] (Spain), still playing
  544: lovis91 (France), still playing
  545: luchi66 (Spain), still playing
  546: ludobouille (France), still playing
  547: luzquefusco (Portugal), still playing
  548: macana007 (Spain), still playing
  549: maccasmix (Spain), still playing
  550: madaraes (Ukraine), still playing
  551: madskill813 (France), still playing
  552: mafalda2402 (Portugal), still playing
  553: majesticriver (France), still playing
  554: makiii85 (Spain), still playing
  555: mamieroses (France), still playing
  556: mararthur2 (Ukraine), still playing
  557: marchaldo (France), still playing
  558: marcoaleti82 [2] (Spain), still playing
  559: marcoromanino (Brazil), still playing
  560: mario_plas (Spain), still playing
  561: marschurr505 (Brazil), still playing
  562: mashanagazat (Portugal), still playing
  563: masloriy911 (Ukraine), still playing
  564: matematiko86 (Spain), still playing
  565: max.ngt12 (Ukraine), still playing
  566: maño1972 (Spain), still playing
  567: mediAAvilla [2] (Spain), still playing
  568: megakraken (Spain), still playing
  569: melka77500 (France), still playing
  570: mentalecho18 [2] (Brazil), still playing
  571: mercureh69 (France), still playing
  572: merylias (France), still playing
  573: messluvtetter (France), still playing
  574: meszaroslorinc [2] (Hungary), still playing
  575: migueje99 (Spain), still playing
  576: miguel_kmp [2] (Spain), still playing
  577: mihus_mst (Spain), still playing
  578: mike87esp (Spain), still playing
  579: mimax1$ [2] (Martinique), still playing
  580: mingomax [2] (Spain), still playing
  581: miraquel (Portugal), still playing
  582: mol3mol3 (France), still playing
  583: mommo75015m [2] (France), still playing
  584: monaguillo97 [3] (Spain), still playing
  585: monetizando (Brazil), still playing
  586: mostwantedbres (Brazil), still playing
  587: mrnachillo (Spain), still playing
  588: muxobn111 (Spain), still playing
  589: nanasop [3] (Spain), still playing
  590: naughty pony (France), still playing
  591: need ur chips1 [2] (Ukraine), still playing
  592: neggativz (Ukraine), still playing
  593: nenetos69 (France), still playing
  594: nfarm76 (Portugal), still playing
  595: nguentsi1 (France), still playing
  596: nickfuria92 (Spain), still playing
  597: nikonux (France), still playing
  598: noways5 (Thailand), still playing
  599: nuldu38 (France), still playing
  600: nunoalvares [2] (Portugal), still playing
  601: olaaaxD96 (Portugal), still playing
  602: oternodespadas (Brazil), still playing
  603: oyanaute (France), still playing
  604: pacaonazario (Spain), still playing
  605: pagruspagrus (Portugal), still playing
  606: paixonite (Portugal), still playing
  607: palas666 [2] (Spain), still playing
  608: pamont (France), still playing
  609: pasticcione88 (Argentina), still playing
  610: peTpoT67 (France), still playing
  611: pedrorsf7293 (Brazil), still playing
  612: pelador47 (Spain), still playing
  613: pelotari137 (Spain), still playing
  614: perfectbeing (Latvia), still playing
  615: pfkibi (Portugal), still playing
  616: phrynomaso (France), still playing
  617: pikapoker77 (Spain), still playing
  618: pilsmc (France), still playing
  619: piti_G13! (Spain), still playing
  620: plombi15 (France), still playing
  621: pontluz (Spain), still playing
  622: prosexionist96 (Ukraine), still playing
  623: ptomelo (Portugal), still playing
  624: qrezidents (Latvia), still playing
  625: racro33 [2] (France), still playing
  626: radjabovgf (Spain), still playing
  627: rafael ventu (Spain), still playing
  628: rato_del_cano (Brazil), still playing
  629: rayoff (Spain), still playing
  630: rill49 (France), still playing
  631: rimk2292 (France), still playing
  632: riot''51 (Spain), still playing
  633: rotmer (Spain), still playing
  634: ruben10star (Spain), still playing
  635: sainwhitethomas (Belarus), still playing
  636: santinho20 [2] (Spain), still playing
  637: sbartacus007 (France), still playing
  638: scarygamer (Spain), still playing
  639: sedajapoker (Spain), still playing
  640: selvirion (Canada), still playing
  641: senhordom1 (Portugal), still playing
  642: seopro1 (Ukraine), still playing
  643: serpentarius13 (Belarus), still playing
  644: sharpdatuga (Portugal), still playing
  645: shushu_mad (Spain), still playing
  646: snupdoug_ [2] (Brazil), still playing
  647: solutions36 (Spain), still playing
  648: sorrybr0o (Brazil), still playing
  649: sos mendes [2] (Portugal), still playing
  650: spisok_LOHOV (Ukraine), still playing
  651: steal777god (Ukraine), still playing
  652: stiwy69 (Spain), still playing
  653: stuungar6777 (France), still playing
  654: suil4 [2] (Spain), still playing
  655: svNoobik (Ukraine), still playing
  656: t0nysh4rk (Ukraine), still playing
  657: t0ptop (Kazakhstan), still playing
  658: tajafoste (Portugal), still playing
  659: tamiacuillere (France), still playing
  660: tanger32100 [2] (France), still playing
  661: tatan563 (Spain), still playing
  662: terremotoak (Spain), still playing
  663: tgsemedo*PT [2] (Portugal), still playing
  664: thewolfSh [2] (Portugal), still playing
  665: thierr60 (France), still playing
  666: tiagosilv@13 [2] (Portugal), still playing
  667: tigre13x [2] (Spain), still playing
  668: timarsan (France), still playing
  669: timon_messi (Spain), still playing
  670: todo_all_in0 (Spain), still playing
  671: tomno803 [2] (France), still playing
  672: tonus1972 (Spain), still playing
  673: tordo_mg [2] (Spain), still playing
  674: toriyo78 (Spain), still playing
  675: tortosa11 (Spain), still playing
  676: toycegs (Latvia), still playing
  677: trinqueiovala (Brazil), still playing
  678: tuliodutra7 (Brazil), still playing
  679: tumau1973 (France), still playing
  680: txuntxun (Spain), still playing
  681: ty753 (France), still playing
  682: typaebooy (Ukraine), still playing
  683: tzone94 (France), still playing
  684: uben10 (Spain), still playing
  685: v1ta5 (Lithuania), still playing
  686: vadya32 (Ukraine), still playing
  687: vezynchi1k (Ukraine), still playing
  688: vietfouAA [2] (France), still playing
  689: vikash31 (France), still playing
  690: vitor7622 (Brazil), still playing
  691: vladimirTISN [2] (France), still playing
  692: wtffckriver (Ukraine), still playing
  693: wutang09 [3] (France), still playing
  694: xEscobarAA [3] (Brazil), still playing
  695: xGamble78 [2] (Portugal), still playing
  696: xHorus33 (France), still playing
  697: xUneBriquex (France), still playing
  698: x_Cocotox_x (France), still playing
  699: xallin966 (France), still playing
  700: xarly220 (Spain), still playing
  701: xevi1 (Spain), still playing
  702: xicoscp (Portugal), still playing
  703: xukuese [2] (Spain), still playing
  704: youngdaddybrbr (Brazil), still playing
  705: zap0627 (France), still playing
  706: zapodlowski (Poland), still playing
  707: zazou92izii (France), still playing
  708: zepek95150 [3] (France), still playing
  709: zitoune84 (France), still playing
  710: zobinopoker (Spain), still playing
  711: zubrov (France), still playing
  712: zz0613 (France), still playing
  713: €P9kerDserra (Portugal), still playing
  714: Óscar Kokas (Spain), still playing
  715: Audiepoker (France), 
  716: deiraisetonuts (Brazil), 
  717: ThightAsYsis [2] (Latvia), 
  718: yastin_69 (Spain), 
  719: fred2mars013 [2] (France), 
  720: ElAleman81 (Spain), 
  721: ProFLiGaR€ (France), 
  722: Fotre9 (Spain), 
  723: Bori$tHeHeiR (Uruguay), 
  724: carlhoseva [2] (Spain), 
  725: kelkepar (France), 
  726: potestarete (Portugal), 
  727: popipot (France), 
  728: mikelet05 (Portugal), 
  729: OnNePr0sto (Lithuania), 
  730: Pogod1n (Kazakhstan), 
  731: Manoplax (Spain), 
  732: SuchAniceGuy24 (Ukraine), 
