PokerStars Tournament #3714753592, No Limit Hold'em
  61: Haser2612 (Ukraine), still playing
  62: Horror nk7 (Indonesia), still playing
  63: I. Kobenko (Ukraine), still playing
  64: IlyaxGod (Kazakhstan), still playing
  65: Isaev Vladislav [2] (Mexico), still playing
  66: JH19791231 (France), still playing
  67: JO PiP0 [2] (France), still playing
  68: JoaoRolo93 (Portugal), still playing
  69: Joaoforra (Brazil), still playing
  70: JonnhyBet^^ (Portugal), still playing
  71: Jotiti10 (France), still playing
  72: Julablo (France), still playing
  73: Justegood [2] (Ukraine), still playing
  74: KAsPaireA (France), still playing
  75: Kalvinho (Spain), still playing
  76: KeyzerSozePT (Portugal), still playing
  77: King's G4mbit (Lithuania), still playing
  78: Korkmaz83 (Moldova), still playing
  79: LOLstarspt (Portugal), still playing
  80: La tapadera (Spain), still playing
  81: LaBrocantePoker [2] (France), still playing
  82: LeonidHudyma (Ukraine), still playing
  83: ListephT [2] (France), still playing
  84: LuckyDreamerTV (Ukraine), still playing
  85: Lucky_Rus_8 (Mexico), still playing
  86: MajesticXep (Spain), still playing
  87: MamkunOverbe4ik (Ukraine), still playing
  88: ManuDeck [2] (Spain), still playing
  89: Marcito [2] (Spain), still playing
  90: Marius07489 (France), still playing
  91: MegaAmputator (Belarus), still playing
  92: Mené10 [3] (Spain), still playing
  93: Mi$terJ4ck (Brazil), still playing
  94: Michel999510 (France), still playing
  95: MigNasci08 (Portugal), still playing
  96: Monserat_0 (Ukraine), still playing
  97: MountainSound [2] (Brazil), still playing
  98: MrBralabar (Belarus), still playing
  99: Muad'Dib A. (Ukraine), still playing
  100: MulherBebeLeitE [2] (Portugal), still playing
  101: MushuZ (Indonesia), still playing
  102: NLH_PS (Latvia), still playing
  103: NOFEAR2500 [2] (Portugal), still playing
  104: NickProsty (Uruguay), still playing
  105: OM90fan (France), still playing
  106: Ormondez (Portugal), still playing
  107: PCA21 (Spain), still playing
  108: Pashuunya (Belarus), still playing
  109: Patarrales [2] (Spain), still playing
  110: Pedrão viana [2] (Portugal), still playing
  111: Pierrouf44 (France), still playing
  112: Pig1991 [2] (Brazil), still playing
  113: Podstilka (Ukraine), still playing
  114: Pofun4 (Belarus), still playing
  115: PokerChampik (Ukraine), still playing
  116: Protos.es [2] (Spain), still playing
  117: Q12M358 (Moldova), still playing
  118: R'act1on [5] (Belarus), still playing
  119: R09D (France), still playing
  120: REF26 (France), still playing
  121: RSerra1980 [2] (Portugal), still playing
  122: Rammarr33 (Ukraine), still playing
  123: ReMade_Andrey (Kazakhstan), still playing
  124: Rikidikitiki (Belarus), still playing
  125: River8er (Portugal), still playing
  126: SLBHR (Portugal), still playing
  127: SalsaRosaaa [2] (Spain), still playing
  128: SendyEs519 (Armenia), still playing
  129: Sergio Alconaft (Vietnam), still playing
  130: Sir_Churchill31 (Armenia), still playing
  131: SladkyZivott (Vietnam), still playing
  132: SocityDrocity (Latvia), still playing
  133: SonsOfFun (Portugal), still playing
  134: Spektr18 (Ukraine), still playing
  135: SpyquePdV (Portugal), still playing
  136: Stebec76 [2] (France), still playing
  137: TORTUETOBY [2] (France), still playing
  138: TTeTyXaH (Azerbaijan), still playing
  139: Tamerlan6655 [4] (France), still playing
  140: Tandem8 (Ukraine), still playing
  141: TapiTapi14 (Portugal), still playing
  142: The pr0d!gy (Moldova), still playing
  143: ThightAsYsis (Latvia), still playing
  144: TonioGheTTo (France), still playing
  145: Tortilla1770 (Belarus), still playing
  146: Touklol (Latvia), still playing
  147: TuReChiFlie (France), still playing
  148: Twins159 (Belarus), still playing
  149: Tysic (Spain), still playing
  150: VasiliyFartoviy (Poland), still playing
  151: Vnezapnstb (Belarus), still playing
  152: WhoIsMaker? (Brazil), still playing
  153: XPEHA_KZ (Kazakhstan), still playing
  154: ZavezyTebya (Ukraine), still playing
  155: Zlodey229 (Panama), still playing
  156: Zodish [2] (France), still playing
  157: Zynk254108 (Brazil), still playing
  158: _Zezea_IlIl (Moldova), still playing
  159: a29369 (Portugal), still playing
  160: adiesse [2] (Portugal), still playing
  161: agapitoperez [2] (Spain), still playing
  162: allinJ9J9 (Portugal), still playing
  163: alvaroMC85 (Spain), still playing
  164: andynamite (France), still playing
  165: arhnar (Spain), still playing
  166: armanity92 [2] (Spain), still playing
  167: aska713 (France), still playing
  168: atchao (France), still playing
  169: back2stars (Portugal), still playing
  170: bellacesar [3] (France), still playing
  171: bichesss (France), still playing
  172: blo_1996 (Belarus), still playing
  173: bonequicha1 (Brazil), still playing
  174: borjatm5 (Spain), still playing
  175: botana999 (Spain), still playing
  176: boulbizzz (France), still playing
  177: boundlesssoul (Ukraine), still playing
  178: bounsama30 (France), still playing
  179: braessparadox (Spain), still playing
  180: brunal44 [2] (France), still playing
  181: busicapitan (Spain), still playing
  182: cabverd (Portugal), still playing
  183: cachaguea (Spain), still playing
  184: callandbluff27 [2] (Brazil), still playing
  185: caloirinho (Portugal), still playing
  186: campbg (Portugal), still playing
  187: candyluck03 (France), still playing
  188: caracol225 (Portugal), still playing
  189: carlos-advog (Portugal), still playing
  190: cledav31 (France), still playing
  191: clement644554 (France), still playing
  192: coolomben (Spain), still playing
  193: cortex93000 (France), still playing
  194: crim666 (Spain), still playing
  195: cyhpled (Ukraine), still playing
  196: dansicu (Spain), still playing
  197: decovalente [3] (Portugal), still playing
  198: dedepierre22 [2] (France), still playing
  199: diegosniper23 (Spain), still playing
  200: dotamein1995 (Ukraine), still playing
  201: dzadzaraptor3d (Mexico), still playing
  202: el_salvi33 (Spain), still playing
  203: elbambinoooo (Andorra), still playing
  204: ema241991 (Portugal), still playing
  205: eraseoursocial (Belarus), still playing
  206: eric5428" [2] (France), still playing
  207: eugeneshevesp (Ukraine), still playing
  208: euodeioodemonio (Brazil), still playing
  209: falfull (France), still playing
  210: farrukito007 (Spain), still playing
  211: fckthepolice148 (Argentina), still playing
  212: filaks69 (France), still playing
  213: gattzzo1993 [2] (Moldova), still playing
  214: ggtemplado (Spain), still playing
  215: gina74970 (France), still playing
  216: guganpt (Portugal), still playing
  217: guns_sm21 (Brazil), still playing
  218: hitekisback [2] (Belarus), still playing
  219: hugooAA (Spain), still playing
  220: iDaleDuro! (Portugal), still playing
  221: iambrn (Portugal), still playing
  222: ingportugal2023 (Portugal), still playing
  223: ioupayme (Brazil), still playing
  224: janeftwood (France), still playing
  225: javier_95916 (Spain), still playing
  226: javillorens (Spain), still playing
  227: jeanmarc2trous (France), still playing
  228: jimmeuge (France), still playing
  229: jprj10 [2] (Portugal), still playing
  230: jsantaell187 [2] (Spain), still playing
  231: juankimar (Spain), still playing
  232: kiara915 [2] (Spain), still playing
  233: koplensois (France), still playing
  234: kukito940 [2] (Spain), still playing
  235: lalicorne57 (France), still playing
  236: leilei7710 [2] (France), still playing
  237: lolypap [2] (Mexico), still playing
  238: lrafalin (Spain), still playing
  239: m1strustfuL (Kazakhstan), still playing
  240: macana007 (Spain), still playing
  241: madjen1625 (France), still playing
  242: madskill813 (France), still playing
  243: magician.kz (Kazakhstan), still playing
  244: mariobenito10 (Spain), still playing
  245: marioda19 (Spain), still playing
  246: marronniers (France), still playing
  247: mehdi101080 (France), still playing
  248: melkone11 (Ukraine), still playing
  249: mellitisylvaine [2] (France), still playing
  250: miguelbdc (Portugal), still playing
  251: miguelbsousa (Portugal), still playing
  252: mihus_mst (Spain), still playing
  253: minibabe14 (France), still playing
  254: mp1985470 [2] (France), still playing
  255: mygy_92 (Spain), still playing
  256: nanasop [2] (Spain), still playing
  257: nany2216 (France), still playing
  258: nico54 (France), still playing
  259: ninjakhmer35 (France), still playing
  260: nunoalvares (Portugal), still playing
  261: o_nove [2] (Spain), still playing
  262: obiwan72663 [2] (France), still playing
  263: padizo [2] (Brazil), still playing
  264: padounet56 (France), still playing
  265: pedrojuan76 [2] (Spain), still playing
  266: perryg02 (Spain), still playing
  267: pinotuES [2] (Spain), still playing
  268: plaffy07 (France), still playing
  269: pmb2103 (Spain), still playing
  270: poker4134 [2] (Portugal), still playing
  271: queiros30 (Portugal), still playing
  272: rapace28700 (France), still playing
  273: realmadri105 (Spain), still playing
  274: ribacenko_27 (Spain), still playing
  275: ricardofsc10 (Portugal), still playing
  276: robertarm67 [3] (France), still playing
  277: roryinearly20's (Kazakhstan), still playing
  278: rumiton88 (Thailand), still playing
  279: rushmetoo (Portugal), still playing
  280: santinho20 (Spain), still playing
  281: seopro1 (Ukraine), still playing
  282: shushu_mad (Spain), still playing
  283: siete7773 (Belarus), still playing
  284: snupdoug_ (Brazil), still playing
  285: sos mendes (Portugal), still playing
  286: steal777god (Ukraine), still playing
  287: stiwy69 (Spain), still playing
  288: suil4 (Spain), still playing
  289: suma y sigue (Spain), still playing
  290: tenerifematt (Spain), still playing
  291: the_cr3w669 (Spain), still playing
  292: tiagosilv@13 [3] (Portugal), still playing
  293: togusto_topusto (Ukraine), still playing
  294: tordo_mg [2] (Spain), still playing
  295: toriyo78 [2] (Spain), still playing
  296: tuliodutra7 (Brazil), still playing
  297: utus (Spain), still playing
  298: vamcherchésa (France), still playing
  299: vamooo,gringo! (Brazil), still playing
  300: visemeghini.es (Brazil), still playing
  301: vitor7622 [2] (Brazil), still playing
  302: voodoochillee (Ukraine), still playing
  303: winji287 (Latvia), still playing
  304: wiss93110 (France), still playing
  305: xEscobarAA [2] (Brazil), still playing
  306: xallin966 (France), still playing
  307: xevi1 [3] (Spain), still playing
  308: zééér [4] (Portugal), still playing
  309: deiraisetonuts (Brazil), 
  310: J0keR753 (Belarus), 
  311: Zzorgistuk (Belarus), 
  312: o0Blow0o (Belarus), 
  313: AAesbo2 [2] (Spain), 
  314: Rulerr1 (Ukraine), 
  315: xevi1 [2] (Spain), 
  316: A.Wenss (Ukraine), 
  317: Travolta_537 (Portugal), 
  318: Ganivet SA (Spain), 
  319: partirtd (Portugal), 
  320: Nelseeee (Portugal), 
  321: xEscobarAA (Brazil), 
  322: kellyfelix (Portugal), 
  323: terrerosss [2] (Spain), 
  324: hen_ashom (Spain), 
  325: juliopokk (Spain), 
  326: juanspin&go (Spain), 
  327: R'act1on [4] (Belarus), 
  328: doyle room.4 [3] (Spain), 
  329: Padregton (France), 
  330: ( - _-) oh oh f (Spain), 
  331: Elissssabeth (Kazakhstan), 
  332: RkBb11 (Portugal), 
  333: MarianoJ13 (Argentina), 
  334: Alemendez99 [2] (Spain), 
  335: AAesbo2 (Spain), 
  336: SadMime (Portugal), 
  337: janyflor (France), 
  338: blanka42 (France), 
  339: Hansi Biernot [2] (Hungary), 
  340: monetizando (Brazil), 
  341: KKretli (Brazil), 
  342: Jogo e perco (Brazil), 
  343: redtonn (Brazil), 
  344: decovalente [2] (Portugal), 
  345: t0ptop (Kazakhstan), 
  346: urbinox (Portugal), 
  347: Zenra5ka24 (Portugal), 
  348: bellacesar [2] (France), 
  349: terrerosss (Spain), 
  350: GaIaxy [2] (France), 
  351: Neverloooose (Portugal), 
  352: drax1496 (France), 
  353: jadvid89 (Spain), 
  354: V2GR (Ukraine), 
  355: Ementasb (Portugal), 
  356: ropilla (Spain), 
  357: kkali530 (Portugal), 
  358: tomi653 (Spain), 
  359: decovalente (Portugal), 
  360: gwiazdo87 (France), 
  361: Rubenin242 (Spain), 
  362: Noktambul (Spain), 
  363: PN7030 (Argentina), 
  364: Jackiller68 (France), 
  365: dedepierre22 (France), 
  366: Gra$quet (Costa Rica), 
  367: Brunoiniesta (Portugal), 
  368: Nuts4W (France), 
  369: Youth75020 (France), 
  370: Ronei11.ES (Brazil), 
  371: VollyFlu$h (Ukraine), 
  372: scarygamer (Spain), 
  373: RSerra1980 (Portugal), 
  374: El Botellon99 (Azerbaijan), 
  375: heisenbrum (Brazil), 
  376: FelipeSafadon (Brazil), 
  377: warriorihorr (Ukraine), 
  378: mediAAvilla [2] (Spain), 
  379: Brigaboyy (Brazil), 
  380: Cassorg (France), 
  381: SergioBanton (Spain), 
  382: MaksimHD2020 (Thailand), 
  383: RunLikeJesusll (France), 
  384: kirikou210 [2] (France), 
  385: icasadinho (Portugal), 
  386: ferpe23 [2] (Spain), 
  387: Vlad9907M (Ukraine), 
  388: senhordom1 [3] (Portugal), 
  389: Mr.Sicchers [2] (Portugal), 
  390: KonStanley96 (Ukraine), 
  391: DanishPr1nce (Belarus), 
  392: Daneskj0ld (Belarus), 
  393: solutions36 (Spain), 
  394: olvako (Spain), 
  395: ConviAS (Kazakhstan), 
  396: Lisboncap (Portugal), 
  397: Easmarelda [2] (Kazakhstan), 
  398: t0nysh4rk (Ukraine), 
  399: Choches95 (Spain), 
  400: jv39 (France), 
  401: mm779 (Spain), 
  402: TiJoao (Portugal), 
  403: C.Ronaldussel (Thailand), 
  404: kukito940 (Spain), 
  405: @quidadesEP (Portugal), 
  406: EVeha007 (Argentina), 
  407: DOMINi03 [2] (Spain), 
  408: Jalillove (Kazakhstan), 
  409: jonynog8 (Spain), 
  410: vikash31 (France), 
  411: tamiacuillere [2] (France), 
  412: williandias21 (Brazil), 
  413: Alexis222298 (France), 
  414: callandbluff27 (Brazil), 
  415: Tantalich88 (Ukraine), 
  416: antoniopub (Spain), 
  417: Fly_To_Moon_Es (Ukraine), 
  418: panda87550 (France), 
  419: senhordom1 [2] (Portugal), 
  420: StAk_oNee (Belarus), 
  421: RomeroMonstro (Brazil), 
  422: Torre1982 (Portugal), 
  423: Kajoteiro (Brazil), 
  424: Alemendez99 (Spain), 
  425: russiiko.sbd (Spain), 
  426: Vo1and-V (Indonesia), 
  427: R'act1on [3] (Belarus), 
  428: bprpm (Portugal), 
  429: bornwithhorns (France), 
  430: bambambigiloy (Vietnam), 
  431: pelochibe (France), 
  432: serpentarius13 (Belarus), 
  433: ChildofCosmos (Ukraine), 
  434: GoncaloFigueire (Portugal), 
  435: A.R.L.M_7 (Portugal), 
  436: g0thho3 (Armenia), 
  437: Chovghi [2] (Brazil), 
  438: Mr Berthum [2] (France), 
  439: kirikou210 (France), 
  440: Sharkira77 (Brazil), 
  441: forcingaction (Ukraine), 
  442: Pogod1n (Kazakhstan), 
  443: Ex0rcisT_89 (Belarus), 
  444: billonary (Spain), 
  445: lesim81 [2] (France), 
  446: 1TheOneAboveAll (Ukraine), 
  447: Tamerlan6655 [3] (France), 
  448: Marzo9910 [2] (Spain), 
  449: FlorHS (Portugal), 
  450: pLayBoy3333 (Spain), 
  451: one time plis (Brazil), 
  452: JoelFpnf [2] (Portugal), 
  453: elkaiserbcn (Spain), 
  454: Vladbika800 (Kazakhstan), 
  455: coachiii2016 (Portugal), 
  456: PrincipedoEgito (Brazil), 
  457: pams72 [2] (France), 
  458: GerardSalieri (Mexico), 
  459: vitenbka64 (Ukraine), 
  460: Sacdepomme (France), 
  461: rasskaz1109 (France), 
  462: dash4win (Ukraine), 
  463: rncassamo (Portugal), 
  464: LaBrocantePoker (France), 
  465: LUCKYMEZ (Belarus), 
  466: CBogdan01 (France), 
  467: nono80800 [2] (France), 
  468: kokonakueka (Portugal), 
  469: AkibaRubinstein [3] (Spain), 
  470: WWER-1000 (Ukraine), 
  471: dreamer8687 [3] (Portugal), 
  472: cRazYNaeS (France), 
  473: FreddyGoldB (Spain), 
  474: vieubougre63 (France), 
  475: hechiceroX [2] (Spain), 
  476: Balakivoaa (Brazil), 
  477: Rebuitti13 (Brazil), 
  478: GILLOU N4 (France), 
  479: chrisvs66 (France), 
  480: Torchbearers (Kazakhstan), 
  481: agapitoperez (Spain), 
  482: kokces (Ukraine), 
  483: R'act1on [2] (Belarus), 
  484: DensmiS (Moldova), 
  485: LuckyProd1gy (Argentina), 
  486: noways5 (Thailand), 
  487: MountainSound (Brazil), 
  488: ENG.Brito08 (Brazil), 
  489: AlexSzc (France), 
  490: stilus76 [2] (France), 
  491: -AAJlma3Hblu- (Moldova), 
  492: davidsanzz (Spain), 
  493: pepe_rigodón (Spain), 
  494: Dr.Trun (Ukraine), 
  495: barbapeligro (Spain), 
  496: coldmark1 (Uzbekistan), 
  497: BartowskiC (France), 
  498: oternodespadas [2] (Brazil), 
  499: mathieu76850 (France), 
  500: leodos2 (Portugal), 
  501: ANDREFBPM [2] (Portugal), 
  502: mcfitas (Spain), 
  503: besteirasrun (Brazil), 
  504: gudjonsen23 [2] (France), 
  505: belof34 (France), 
  506: aritsu13140 [3] (France), 
  507: howdiehoe (Spain), 
  508: BasquePokerGuy [2] (Spain), 
  509: Malygan [2] (Lithuania), 
  510: pedrojuan76 (Spain), 
  511: ConRespeto (Uruguay), 
  512: Arthurbang13 (Ukraine), 
  513: bellacesar (France), 
  514: lesim81 (France), 
  515: Ariapim (France), 
  516: armanity92 (Spain), 
  517: freakysea1 (Ukraine), 
  518: Wid000w (Spain), 
  519: 4ndr3d3s1lv4 (Portugal), 
  520: ineedustack (Belarus), 
  521: pbarros1010 (Portugal), 
  522: J-ABouyaka24 (France), 
  523: ALVARADO 111 (Spain), 
  524: vonstrok1 (Spain), 
  525: ilyasova7 (Kazakhstan), 
  526: MARKTWEN98 (Belarus), 
  527: trickyDa1 [2] (Spain), 
  528: monaguillo97 [2] (Spain), 
  529: NoBENcb (Ukraine), 
  530: ANDREFBPM (Portugal), 
  531: Nyts1400 (Ukraine), 
  532: xevi1 (Spain), 
  533: hechiceroX (Spain), 
  534: Pig1991 (Brazil), 
  535: ManuDeck (Spain), 
  536: JBORDII [2] (Spain), 
  537: pedrorsf7293 (Brazil), 
  538: joco444 (Portugal), 
  539: $tarosta1905 (Indonesia), 
  540: zééér [3] (Portugal), 
  541: qrezidents (Latvia), 
  542: maqew (Ukraine), 
  543: LSR.490 (Portugal), 
  544: Hansi Biernot (Hungary), 
  545: Marzo9910 (Spain), 
  546: Maria2416 [2] (France), 
  547: JGC1975 (Spain), 
  548: CyberVegan10 (Argentina), 
  549: be!nconsistent (Kazakhstan), 
  550: tiagosilv@13 [2] (Portugal), 
  551: ValentinRomanov (Kazakhstan), 
  552: TabordaPT [2] (Portugal), 
  553: MADILUPE (Portugal), 
  554: adribugy (Spain), 
  555: TaylorSqueezed (Kazakhstan), 
  556: R'act1on (Belarus), 
  557: D33PM1ND (Chile), 
  558: tamiacuillere (France), 
  559: pams72 (France), 
  560: Zodish (France), 
  561: Tamerlan6655 [2] (France), 
  562: zééér [2] (Portugal), 
  563: runtec2222 (Spain), 
  564: davidd2626 (France), 
  565: ferranaloy (Spain), 
  566: Romanuha007 (Ukraine), 
  567: vovqalox (Ukraine), 
  568: giusepme (Spain), 
  569: eihort (Spain), 
  570: wtffckriver [2] (Ukraine), 
  571: ThePoissonadz (France), 
  572: DavidOrd1 (Spain), 
  573: FL_RAP1 (Ukraine), 
  574: pinotuES (Spain), 
  575: Run1Good (France), 
  576: forget__1 (Portugal), 
  577: mediAAvilla (Spain), 
  578: tiagosilv@13 (Portugal), 
  579: Lucky_Ramoss (Belarus), 
  580: carlosdesa1 (Portugal), 
  581: Huriccane Run (Brazil), 
  582: El_Blandis (Spain), 
  583: JoelFpnf (Portugal), 
  584: Molekula_gl (Kazakhstan), 
  585: LunaZapatista (Costa Rica), 
  586: timusse14 [2] (France), 
  587: dimkajir (Kazakhstan), 
  588: TomiQ77 [2] (Argentina), 
  589: Maria2416 (France), 
  590: monaguillo97 (Spain), 
  591: JBORDII (Spain), 
  592: PayMeMyNutZ (Belarus), 
  593: troqueador [2] (Spain), 
  594: tordo_mg (Spain), 
  595: locoherny (Spain), 
  596: dhamika (Argentina), 
  597: W.junior.R (Portugal), 
  598: xandreromero (Spain), 
  599: brunoyero32 (Portugal), 
  600: dATz_KArmA (Brazil), 
  601: brutalzinho10 [2] (Brazil), 
  602: 4get4bet (Ukraine), 
  603: h1ddenscrub (Ukraine), 
  604: fruitftw (Ukraine), 
  605: amix667 (Kazakhstan), 
  606: WhoAmIinMyPast? (Belarus), 
  607: Tamerlan6655 (France), 
  608: ChileanFresh (Chile), 
  609: Posheva_08 (Kazakhstan), 
  610: Doku18 (Thailand), 
  611: Protos.es (Spain), 
  612: vvvgarret (France), 
  613: v1ta5 (Lithuania), 
  614: uldonss (Latvia), 
  615: El Robin Yuji (Brazil), 
  616: bv97 (Portugal), 
  617: sonic tt (Portugal), 
  618: robertarm67 [2] (France), 
  619: Grabble77 (France), 
  620: algab (France), 
  621: DOMINi03 (Spain), 
  622: Taxigalloise (France), 
  623: lasombranegra (Brazil), 
  624: Teto1609 (Brazil), 
  625: mituklk (Spain), 
  626: di@blosmv (Ukraine), 
  627: Mené10 [2] (Spain), 
  628: miguelitokdh (Spain), 
  629: sebapoker33 (France), 
  630: Prospe_91 (Spain), 
  631: ManWork14 [2] (France), 
  632: LLinusMartiros8 (Kazakhstan), 
  633: AkibaRubinstein [2] (Spain), 
  634: arada240716 [2] (France), 
  635: Koomto (France), 
  636: Jared Goff (Kazakhstan), 
  637: Viteshvara [2] (Belarus), 
  638: KOSTRODAM (France), 
  639: DrHutz23 (Argentina), 
  640: WestHU (Ukraine), 
  641: Dannyalves14 [2] (Portugal), 
  642: kano71 (Spain), 
  643: SalsaRosaaa (Spain), 
  644: aghero.agnis (Ukraine), 
  645: Mr Berthum (France), 
  646: LiVNV (France), 
  647: doyle room.4 [2] (Spain), 
  648: prosexionist96 (Ukraine), 
  649: NonSt0pParty (Ukraine), 
  650: gambite409 (France), 
  651: gogich_slip99 (Ukraine), 
  652: Sergomarv (Ukraine), 
  653: In33d€uros (Spain), 
  654: nono80800 (France), 
  655: dajui47 (Panama), 
  656: AltinimMinem (Kazakhstan), 
  657: Catela95 (Portugal), 
  658: timusse14 (France), 
  659: Botak06 (France), 
  660: Dreamofsilence1 (Kazakhstan), 
  661: lexa17600#2 (Ukraine), 
  662: DUFDUF67 (France), 
  663: jmateodo (Spain), 
  664: Pasko1992 (Croatia), 
  665: OnNePr0sto (Lithuania), 
  666: PeterRock32 (Brazil), 
  667: Douglasmanap (Reunion), 
  668: ferpe23 (Spain), 
  669: Marcito (Spain), 
  670: lvzxrnx (Belarus), 
  671: koulvax (France), 
  672: Patarrales (Spain), 
  673: dimbylastreet [2] (France), 
  674: SimonSunnyy (Ukraine), 
  675: cymbel465 (Spain), 
  676: paquito571 (Spain), 
  677: arada240716 (France), 
  678: Dopeboyoy (Ukraine), 
  679: mheidi.b (France), 
  680: grits84 (Moldova), 
  681: GigaChad90 (Portugal), 
  682: testardo39 (Lithuania), 
  683: 4aku11 (Ukraine), 
  684: mrnachillo (Spain), 
  685: thiagofs1995 (Brazil), 
  686: alisson93999 (France), 
  687: troqueador (Spain), 
  688: LE0NCIT04 (Spain), 
  689: oternodespadas (Brazil), 
  690: matematiko86 (Spain), 
  691: Bug$ Bunnyyy (Ukraine), 
  692: wtffckriver (Ukraine), 
  693: Pxitiboy [2] (Portugal), 
  694: Malygan (Lithuania), 
  695: MadridistaSP (France), 
  696: Green_Goblinio (Ukraine), 
  697: jsantaell187 (Spain), 
  698: odnolya2 (Ukraine), 
  699: aritsu13140 [2] (France), 
  700: dreamer8687 [2] (Portugal), 
  701: Laeti0712 (France), 
  702: xGamble78 (Portugal), 
  703: NACHEZ68 (Spain), 
  704: madaraes (Ukraine), 
  705: KiddyFlop [2] (France), 
  706: frefre113 (Portugal), 
  707: LACONl (France), 
  708: FanatEV (Kazakhstan), 
  709: obiwan72663 (France), 
  710: Francua Pegeoun (Ukraine), 
  711: dlodachin (France), 
  712: Eclair88 (France), 
  713: padizo (Brazil), 
  714: SamuResti (Spain), 
  715: GaIaxy (France), 
  716: BluffPRO_72 (Portugal), 
  717: AAdinizz (Brazil), 
  718: luisfuentes1 (Spain), 
  719: monsterhan (Spain), 
  720: jcssb1976a (Spain), 
  721: Macuilxochitl7 (Spain), 
  722: nanasop (Spain), 
  723: hitekisback (Belarus), 
  724: Justegood (Ukraine), 
  725: NOFEAR2500 (Portugal), 
  726: BasquePokerGuy (Spain), 
  727: cachuli34 [2] (Spain), 
  728: Grinde34-fr (France), 
  729: 2RAISE4YOU (France), 
  730: Laetitia771 (France), 
  731: mellitisylvaine (France), 
  732: Chovghi (Brazil), 
  733: LudoCosta (Portugal), 
  734: Al Paquiño (Spain), 
  735: ogbandana18 (Ukraine), 
  736: ANTOREIN72 (Spain), 
  737: zééér (Portugal), 
  738: ManWork14 (France), 
  739: leilei7710 (France), 
  740: MulherBebeLeitE (Portugal), 
  741: ZhuravelVane4ka (Moldova), 
  742: Agelesss1 (Ukraine), 
  743: LoveToP1ay (Ukraine), 
  744: aritsu13140 (France), 
  745: dreamer8687 (Portugal), 
  746: EvgenyKuper (Armenia), 
  747: skiffcha (Ukraine), 
  748: gradgrindd (Portugal), 
  749: dimbylastreet (France), 
  750: ClickXR [2] (Uzbekistan), 
  751: robertarm67 (France), 
  752: Pestana52 (Portugal), 
  753: senhordom1 (Portugal), 
  754: kiara915 (Spain), 
  755: KiddyFlop (France), 
  756: TORTUETOBY (France), 
  757: vitor7622 (Brazil), 
  758: cachuli34 (Spain), 
  759: lucasnacher (Spain), 
  760: El jocker666 (Spain), 
  761: yimanya9 (Spain), 
  762: brunal44 (France), 
  763: JC_Pok82 (Spain), 
  764: RICARDSSS (France), 
  765: ClickXR (Uzbekistan), 
  766: Viteshvara (Belarus), 
