PokerStars Tournament #3704767445, No Limit Hold'em
  575: kochegAAr [2] (Ukraine), 
  576: 01pascal (France), 
  577: coucoutwa96 (France), 
  578: S-LINE HR (Portugal), 
  579: fabiodias20 (Portugal), 
  580: sousox (Portugal), 
  581: noways5 (Thailand), 
  582: LegendAccount (Brazil), 
  583: WilloelPillo (Spain), 
  584: J-7-D13 (France), 
  585: DavGomez (Portugal), 
  586: I_Robot_2018 (Latvia), 
  587: janfryed (Spain), 
  588: lasombranegra (Brazil), 
  589: guetxs78 (France), 
  590: FrancoUkrainian (France), 
  591: CrazyJoker86 (Spain), 
  592: jaboticabas (Brazil), 
  593: gui.neves92 (Brazil), 
  594: BioKorist (France), 
  595: victorete93 (Spain), 
  596: SoCruelFold (Belarus), 
  597: vilacrack (Spain), 
  598: 27nerub (Portugal), 
  599: fishdluxe (France), 
  600: Fly_To_Moon_Es (Ukraine), 
  601: Dr Sebastiao (Brazil), 
  602: JBORDII (Spain), 
  603: Ebobooshka [2] (Kazakhstan), 
  604: Jennyfer6969 (France), 
  605: yopoker27 (Portugal), 
  606: Protos.es [2] (Spain), 
  607: TolikFish1992 (Kazakhstan), 
  608: jongoss [2] (Spain), 
  609: Pallin2 (France), 
  610: MeayudaPS (Brazil), 
  611: Sergio Alconaft (Vietnam), 
  612: berniegr (Spain), 
  613: Maureli1979 (Brazil), 
  614: Sir_Churchill31 (Armenia), 
  615: SKfloki (Portugal), 
  616: messluvtetter (France), 
  617: Salvador0888 (Portugal), 
  618: t0nysh4rk [2] (Ukraine), 
  619: lotaria1000 (Portugal), 
  620: scopade15 (Brazil), 
  621: TemQtoPraTrás? (Brazil), 
  622: KiddyFlop [2] (France), 
  623: 26199110 (Brazil), 
  624: Vatuttobene77 (France), 
  625: fmachado91 (Brazil), 
  626: 4336idoloscp (Portugal), 
  627: Brbrss (Ukraine), 
  628: yachtFIX (Portugal), 
  629: caracol225 [2] (Portugal), 
  630: torrrrres (Spain), 
  631: nosvalti (France), 
  632: GiorgioJaccuzi (France), 
  633: TapiTapi14 (Portugal), 
  634: como bate 9e3 (Brazil), 
  635: kudletis (Croatia), 
  636: RyoSaebaed (France), 
  637: WinnnTV (France), 
  638: HarryPotter1987 (Brazil), 
  639: KynulRiver (Ukraine), 
  640: hahers (Brazil), 
  641: yordy1985 (Spain), 
  642: joaneeer (Spain), 
  643: Nobrer92 [2] (Portugal), 
  644: A.Wenss (Ukraine), 
  645: Pedro4620 (Portugal), 
  646: Joao Real (Portugal), 
  647: santinho20 (Spain), 
  648: GorglavNotBad (Belarus), 
  649: Frogy16 (Spain), 
  650: Mr.Pe@nutbutter (Armenia), 
  651: ivanildo (Portugal), 
  652: ozoubliette (France), 
  653: lasviegas10 (Portugal), 
  654: GANDI[FCP] (Portugal), 
  655: Handofftheworld (France), 
  656: EatSourCream (Mexico), 
  657: ProFLiGaR€ (France), 
  658: Drunk_Master0.7 (Ukraine), 
  659: Reclame Aqui (Brazil), 
  660: bayo8888 (Spain), 
  661: Rokasioo (Lithuania), 
  662: jmsdinis10 (Portugal), 
  663: monkey_slayers (Brazil), 
  664: nueborn [2] (Belarus), 
  665: sanbernar (Spain), 
  666: olesponja (Brazil), 
  667: youngdaddybrbr (Brazil), 
  668: PerikàsS [2] (Spain), 
  669: trayjuani (Portugal), 
  670: deudeulofeu (Spain), 
  671: grits84 (Moldova), 
  672: Nobrer92 (Portugal), 
  673: julian.040404 (Spain), 
  674: dioniG77 (Spain), 
  675: 4lk4line.pt (Portugal), 
  676: DanishPr1nce (Belarus), 
  677: Play FT CEV (Vietnam), 
  678: rubeneljefe (Spain), 
  679: Espaniol9999 [2] (Mexico), 
  680: alexen13 (Spain), 
  681: leum7551 (France), 
  682: AAmorAA (Brazil), 
  683: €urop€an 2 (Brazil), 
  684: rasskaz1109 (France), 
  685: PRETELLY (Portugal), 
  686: TomInDaClub (France), 
  687: capitãocc (Portugal), 
  688: postiga7 (Portugal), 
  689: Kaiseo (France), 
  690: #10saboia (Brazil), 
  691: ValentinRomanov [2] (Kazakhstan), 
  692: elMonstruoACE (Brazil), 
  693: ElBoss Patrão (Portugal), 
  694: jprj10 (Portugal), 
  695: viniciuscsox (Brazil), 
  696: amarozamithk (Portugal), 
  697: charlzzz (Spain), 
  698: TiTanManshin1 (Belarus), 
  699: DOIDODABOAVISTA (Brazil), 
  700: onixcyh (Spain), 
  701: FelipeSafadon (Brazil), 
  702: CLICKPATATE (France), 
  703: El Pantallon [2] (Latvia), 
  704: mvladimir_98 (Ukraine), 
  705: MrS3TAP1S (Brazil), 
  706: KamikazziPT (Portugal), 
  707: PIaySafeCard (France), 
  708: MrNw7 (France), 
  709: JointerGreen (Spain), 
  710: jmassirerES (Brazil), 
  711: perfinus (France), 
  712: Bug$ Bunnyyy (Ukraine), 
  713: Nazgulllio (Ukraine), 
  714: antoniopub [2] (Spain), 
  715: InTheEchoes (Brazil), 
  716: boundlesssoul (Ukraine), 
  717: TaylorSqueezed (Kazakhstan), 
  718: NonRioStars (Portugal), 
  719: juanspin&go (Spain), 
  720: adjudant-101 (France), 
  721: MamkunOverbe4ik (Ukraine), 
  722: frentistAA (Brazil), 
  723: Delgun357 [2] (France), 
  724: Blackogr6666 [2] (Ukraine), 
  725: FanatEV (Kazakhstan), 
  726: MLKdosHIT5 (Brazil), 
  727: Lucky_Ramoss [2] (Belarus), 
  728: ran77 (Spain), 
  729: doubleoffsuited (Uzbekistan), 
  730: deevle [2] (Portugal), 
  731: snupdoug_ (Brazil), 
  732: coldmark1 (Uzbekistan), 
  733: ScottyMinamino (France), 
  734: Vnezapnstb [2] (Belarus), 
  735: 5L@5H (Ukraine), 
  736: patakid97 (Portugal), 
  737: lucilelulu1 [2] (France), 
  738: avantifanatics (France), 
  739: scorp1ontk [2] (France), 
  740: Sagerios (Spain), 
  741: MarcoTEU59 (France), 
  742: LFPD76 (Portugal), 
  743: JaodheR67 (France), 
  744: VamoooRico (Brazil), 
