PokerStars Tournament #3714753608, No Limit Hold'em
  98: PoulpO7 (France), still playing
  99: QualquerCosa (Brazil), still playing
  100: RSXLP43 (Portugal), still playing
  101: RUBENSABATA7 (France), still playing
  102: RckNog88 (Brazil), still playing
  103: ReggaeBom [2] (Brazil), still playing
  104: Rikidikitiki (Belarus), still playing
  105: Romix2022 (Ukraine), still playing
  106: Rugbyman2607 (France), still playing
  107: RunLikeJesusll (France), still playing
  108: S.O.S786 (Brazil), still playing
  109: Salvas_x (Portugal), still playing
  110: SaraParraF [2] (Spain), still playing
  111: Sergio Alconaft (Vietnam), still playing
  112: Shovirol [3] (Brazil), still playing
  113: SimoesEl7 (Portugal), still playing
  114: Skkaash (Brazil), still playing
  115: Somewhere77 [2] (France), still playing
  116: Sowa31 (Ukraine), still playing
  117: Spektr18 (Ukraine), still playing
  118: SuperbiaSof40 (Spain), still playing
  119: TTenedor (Uruguay), still playing
  120: Tarask1s [2] (Ukraine), still playing
  121: Taufner 2 (Brazil), still playing
  122: Teippio94 (Finland), still playing
  123: Teixerinha22 (Brazil), still playing
  124: The Weon (Mexico), still playing
  125: Tiagocrcn (Portugal), still playing
  126: TicoTicoNoFubá [2] (Brazil), still playing
  127: Tonioo49 [4] (France), still playing
  128: TuMaestru (Brazil), still playing
  129: TurboKiller666 (Armenia), still playing
  130: VamosElToro [2] (Canada), still playing
  131: VaniaClinkz (Armenia), still playing
  132: VikingKnight96 [2] (Brazil), still playing
  133: YGianiaki [2] (Brazil), still playing
  134: ZOPENCOCONUTS (Spain), still playing
  135: ZavezyTebya (Ukraine), still playing
  136: amix667 [2] (Kazakhstan), still playing
  137: antoniopub (Spain), still playing
  138: asaltogusanillo (Hungary), still playing
  139: bambambigiloy (Vietnam), still playing
  140: barfuck (Spain), still playing
  141: beno485 (Portugal), still playing
  142: benostheair [2] (France), still playing
  143: blefun1979 (Moldova), still playing
  144: bobmarley067 [4] (Portugal), still playing
  145: bordeumen (France), still playing
  146: caid62 [2] (France), still playing
  147: calamity_2501 [2] (Spain), still playing
  148: caloirinho [3] (Portugal), still playing
  149: carlicospoke (Spain), still playing
  150: castrillon1 (Spain), still playing
  151: chipslead559 [2] (France), still playing
  152: cocoB_ITM [2] (France), still playing
  153: dash4win (Ukraine), still playing
  154: dawilli10 [2] (Spain), still playing
  155: dimkajir (Kazakhstan), still playing
  156: dppianos [3] (France), still playing
  157: dregaia (Portugal), still playing
  158: elgordo_0o [2] (Spain), still playing
  159: euodeioodemonio [2] (Brazil), still playing
  160: flaT1k45 (Ukraine), still playing
  161: fulldestam [3] (Spain), still playing
  162: gaittao (Spain), still playing
  163: galas772 (Spain), still playing
  164: ha$ta luego (Lithuania), still playing
  165: harmandc [2] (Spain), still playing
  166: hollyharden [2] (Latvia), still playing
  167: iZeNiK (Spain), still playing
  168: iambrn (Portugal), still playing
  169: igor$emavc (Brazil), still playing
  170: igoreha69 (Portugal), still playing
  171: imapikas (Spain), still playing
  172: jaunilson (Brazil), still playing
  173: jgrhajsj [2] (Portugal), still playing
  174: jordii3567 (Spain), still playing
  175: juancpagella (Argentina), still playing
  176: juandr98 (Portugal), still playing
  177: kaka1920 [2] (Portugal), still playing
  178: kolina100300 (Spain), still playing
  179: kooboN (France), still playing
  180: leonidas4010 (France), still playing
  181: liaño96 (Spain), still playing
  182: lobp (Spain), still playing
  183: lolypap (Mexico), still playing
  184: messluvtetter [3] (France), still playing
  185: mica27140 (France), still playing
  186: mijarillo (Spain), still playing
  187: mikelaguarrigue (France), still playing
  188: mikemiller22 (Portugal), still playing
  189: mrcolden (Vietnam), still playing
  190: naxmt [2] (Spain), still playing
  191: nick_skrbn (Kazakhstan), still playing
  192: nicorusa17 (France), still playing
  193: nietzsche830 (France), still playing
  194: nolix64 (Portugal), still playing
  195: notorius2590 (France), still playing
  196: olekDAhouse (Spain), still playing
  197: pabloggv98 (Spain), still playing
  198: pelador47 (Spain), still playing
  199: pitbullroa (Spain), still playing
  200: ppozzo (Spain), still playing
  201: prof.donk77 (Portugal), still playing
  202: pseudo_legume (Brazil), still playing
  203: qiqi16 (Portugal), still playing
  204: recrrcr21 (Belarus), still playing
  205: rigge56sp [2] (Lithuania), still playing
  206: riojaSala (Spain), still playing
  207: saaancheeezz (Spain), still playing
  208: skripkaalt (Thailand), still playing
  209: soarezz_15 (Portugal), still playing
  210: sousinha9 (Spain), still playing
  211: srxeba (Brazil), still playing
  212: tallon19 (Spain), still playing
  213: tiomindas [2] (Brazil), still playing
  214: twin2navi (Spain), still playing
  215: typaebooy (Ukraine), still playing
  216: vascobg8 (Portugal), still playing
  217: vatoslokostv (Spain), still playing
  218: warriorihorr [2] (Ukraine), still playing
  219: wazuwazol [2] (Argentina), still playing
  220: xNescau10x (Brazil), still playing
  221: xallin966 (France), still playing
  222: yuzuu1 (France), still playing
  223: z NoeL_Do_Crack (Brazil), still playing
  224: zapodlowski (Poland), still playing
  225: zazarege (France), still playing
  226: €P9kerDserra (Portugal), still playing
  227: deiraisetonuts (Brazil), €24.77 (0.089%)
  228: valeriarain (Spain), €24.77 (0.089%)
  229: Clegane9 (France), €24.77 (0.089%)
  230: Manu D Nash (Spain), €24.77 (0.089%)
  231: johnnybras55 (Portugal), €24.77 (0.089%)
  232: flipin4liv1n (Mexico), €24.77 (0.089%)
  233: baobabfou (France), €24.77 (0.089%)
  234: SK/WWW2 (Kazakhstan), €24.77 (0.089%)
  235: xcizions [2] (Portugal), €24.77 (0.089%)
  236: Ocabestro (Portugal), €24.77 (0.089%)
  237: EuSouSeuPai77 (Brazil), €24.77 (0.089%)
  238: AltinimMinem (Kazakhstan), €24.77 (0.089%)
  239: LAGABULIN080 [2] (Spain), €24.77 (0.089%)
  240: SladkyZivott (Vietnam), €24.77 (0.089%)
  241: paulocastro2222 (Brazil), €24.77 (0.089%)
  242: raul3694 (Spain), €24.77 (0.089%)
  243: dolors16 (Spain), €24.77 (0.089%)
  244: Protos.es (Spain), €24.77 (0.089%)
  245: donkinha366 [2] (Brazil), €24.77 (0.089%)
  246: Rui_1O21 (Portugal), €24.77 (0.089%)
  247: dejavu510 (France), €24.77 (0.089%)
  248: ProFLiGaR€ (France), €24.77 (0.089%)
  249: starpool23 (Spain), €24.77 (0.089%)
  250: krilek007 (Portugal), €24.77 (0.089%)
  251: TORTUETOBY (France), €24.77 (0.089%)
  252: Markovich12 (Spain), €24.77 (0.089%)
  253: benid15 (Spain), €24.77 (0.089%)
  254: CAPUNKPUN (France), €24.77 (0.089%)
  255: BearTed10 (Brazil), €24.77 (0.089%)
  256: taluuuuuummm (Belarus), €24.77 (0.089%)
  257: vberto83 (France), €24.77 (0.089%)
  258: Kaiseo (France), €24.77 (0.089%)
  259: Morceguit0 (Brazil), €24.77 (0.089%)
  260: MartinMaverick (Ukraine), €24.77 (0.089%)
  261: adiesse (Portugal), €24.77 (0.089%)
  262: 3l3ctrikman [4] (France), €24.77 (0.089%)
  263: noways5 (Thailand), €24.77 (0.089%)
  264: BrAokiJr (Brazil), €24.77 (0.089%)
  265: kalynkya (Spain), €24.77 (0.089%)
  266: Travolta_537 [4] (Portugal), €24.77 (0.089%)
  267: patakid97 [3] (Portugal), €24.77 (0.089%)
  268: vls987 (Lithuania), €24.77 (0.089%)
  269: odolzhish? (Armenia), €24.77 (0.089%)
  270: kocopu (Portugal), €24.77 (0.089%)
  271: PVA18 (Portugal), €24.77 (0.089%)
  272: Xerife013 [2] (Brazil), €21.00 (0.075%)
  273: campbg (Portugal), €21.00 (0.075%)
  274: pierrolefou1 (France), €21.00 (0.075%)
  275: papangue71 [2] (Reunion), €21.00 (0.075%)
  276: Elleoleo05 (Brazil), €21.00 (0.075%)
  277: aadrovarilrj21 (Brazil), €21.00 (0.075%)
  278: melkone11 (Ukraine), €21.00 (0.075%)
  279: CjmS91 [3] (Portugal), €21.00 (0.075%)
  280: chcaz62 [2] (France), €21.00 (0.075%)
  281: MLKdosHIT5 [2] (Brazil), €21.00 (0.075%)
  282: gemeo_loco [2] (Portugal), €21.00 (0.075%)
  283: Saliex73 (France), €21.00 (0.075%)
  284: SSmectAA (France), €21.00 (0.075%)
  285: benhur2b (France), €21.00 (0.075%)
  286: gaturro28 (Spain), €21.00 (0.075%)
  287: PaulBombay (Spain), €21.00 (0.075%)
  288: kelkepar (France), €21.00 (0.075%)
  289: IWasBorn4This (Brazil), €21.00 (0.075%)
  290: mvladimir_98 (Ukraine), €21.00 (0.075%)
  291: rzdva21 (Thailand), €21.00 (0.075%)
  292: Lolopeople (Spain), €21.00 (0.075%)
  293: Zenra5ka24 [2] (Portugal), €21.00 (0.075%)
  294: quinnlol (Spain), €21.00 (0.075%)
  295: elbambinoooo (Andorra), €21.00 (0.075%)
  296: TramontimS (Brazil), €21.00 (0.075%)
  297: Riko95zoo (France), €21.00 (0.075%)
  298: stephent1ltt (Portugal), €21.00 (0.075%)
  299: sainwhitethomas (Belarus), €21.00 (0.075%)
  300: spisok_LOHOV (Ukraine), €21.00 (0.075%)
  301: ioupayme [3] (Brazil), €21.00 (0.075%)
  302: PikkuRUNKKU (Finland), €21.00 (0.075%)
  303: Mod'emploi (France), €21.00 (0.075%)
  304: aitor172 [2] (Spain), €21.00 (0.075%)
  305: atendis [2] (Spain), €21.00 (0.075%)
  306: hugobosss666 [3] (Portugal), €21.00 (0.075%)
  307: jkalman [2] (Portugal), €21.00 (0.075%)
  308: iDaleDuro! [2] (Portugal), €21.00 (0.075%)
  309: W.junior.R (Portugal), €21.00 (0.075%)
  310: espadaits77 [2] (Portugal), €21.00 (0.075%)
  311: alexeiv2018 (Thailand), €21.00 (0.075%)
  312: samuelin20 (Spain), €21.00 (0.075%)
  313: MigNasci08 (Portugal), €21.00 (0.075%)
  314: ecatargiuPT (Portugal), €21.00 (0.075%)
  315: nicolauflp (Brazil), €21.00 (0.075%)
  316: ThightAsYsis (Latvia), €21.00 (0.075%)
  317: El CaptainGiga (Brazil), €21.00 (0.075%)
  318: LeHtoPS (France), €21.00 (0.075%)
  319: neuronawin (Spain), €21.00 (0.075%)
  320: amarozamithk (Portugal), €21.00 (0.075%)
  321: lamipour100 (France), €21.00 (0.075%)
  322: PT Rainmaker [3] (Portugal), €21.00 (0.075%)
  323: ElPaTrOnGaRcIa (Brazil), €21.00 (0.075%)
  324: GucciGoman (Finland), €21.00 (0.075%)
  325: elmara808 [2] (Spain), €21.00 (0.075%)
  326: Cereshas (Lithuania), €21.00 (0.075%)
  327: yubrekky [4] (France), €21.00 (0.075%)
  328: zitoune84 (France), €21.00 (0.075%)
  329: RAMS_1611 (Moldova), €21.00 (0.075%)
  330: AllThwayUp (France), €21.00 (0.075%)
  331: maniiac0 (Brazil), €21.00 (0.075%)
  332: Hastroy (Belarus), €21.00 (0.075%)
  333: mascream539 (France), €21.00 (0.075%)
  334: ParanaueForte (Brazil), €21.00 (0.075%)
  335: lumibofe (Portugal), €21.00 (0.075%)
  336: _zecarvalh00 (Portugal), €21.00 (0.075%)
  337: nanasop (Spain), €21.00 (0.075%)
  338: kasdent29 (France), €21.00 (0.075%)
  339: bluff kruel6 [2] (Brazil), €21.00 (0.075%)
  340: FadiWho (France), €21.00 (0.075%)
  341: zbi iko (France), €21.00 (0.075%)
  342: Play FT CEV (Vietnam), €21.00 (0.075%)
  343: Viv'Andorra! (Hungary), €21.00 (0.075%)
  344: BadExorcist [2] (Vietnam), €17.81 (0.064%)
  345: Quieresotra? [3] (Brazil), €17.81 (0.064%)
  346: Makintosh111 (Spain), €17.81 (0.064%)
  347: L_sparrow88 (Belarus), €17.81 (0.064%)
  348: ZOESTAR33 (France), €17.81 (0.064%)
  349: nilsoncjunior [2] (Brazil), €17.81 (0.064%)
  350: elementos69 (Portugal), €17.81 (0.064%)
  351: bloody_bl (France), €17.81 (0.064%)
  352: el stiki (France), €17.81 (0.064%)
  353: LinraBey [2] (Brazil), €17.81 (0.064%)
  354: 3_UP_3 (Brazil), €17.81 (0.064%)
  355: CodexArgentum (Ukraine), €17.81 (0.064%)
  356: matuplin [2] (Spain), €17.81 (0.064%)
  357: MANOAMAJO (France), €17.81 (0.064%)
  358: vikash31 (France), €17.81 (0.064%)
  359: sorrybr0o (Brazil), €17.81 (0.064%)
  360: awsl (France), €17.81 (0.064%)
  361: Favorness (Ukraine), €17.81 (0.064%)
  362: Budziara420 [2] (Lithuania), €17.81 (0.064%)
  363: masloriy911 (Ukraine), €17.81 (0.064%)
  364: vishnya0904 (Belarus), €17.81 (0.064%)
  365: erxixi11 (Spain), €17.81 (0.064%)
  366: HANFRY2 (Spain), €17.81 (0.064%)
  367: carodgi (France), €17.81 (0.064%)
  368: sanmames10 [2] (Spain), €17.81 (0.064%)
  369: GGGangaMan (Kazakhstan), €17.81 (0.064%)
  370: JointerGreen (Spain), €17.81 (0.064%)
  371: BRITNEY'S FEARS (Portugal), €17.81 (0.064%)
  372: Miguelmanso21 (Spain), €17.81 (0.064%)
  373: 6a)(yc (Kazakhstan), €17.81 (0.064%)
  374: jonynog8 (Spain), €17.81 (0.064%)
  375: BIENLLEGADO (Spain), €17.81 (0.064%)
  376: iPitcher (Kazakhstan), €17.81 (0.064%)
  377: GodSfragador [2] (Portugal), €17.81 (0.064%)
  378: dijuani [3] (France), €17.81 (0.064%)
  379: onetodorato [2] (France), €17.81 (0.064%)
  380: alex432046 (Spain), €17.81 (0.064%)
  381: JoelFpnf [2] (Portugal), €17.81 (0.064%)
  382: MAAAAFER (Brazil), €17.81 (0.064%)
  383: dafrazao (France), €17.81 (0.064%)
  384: thiagofs1995 (Brazil), €17.81 (0.064%)
  385: sanbernar (Spain), €17.81 (0.064%)
  386: MrTibsFM (Portugal), €17.81 (0.064%)
  387: Y.Vakos (Kazakhstan), €17.81 (0.064%)
  388: vaiqueteu [2] (Portugal), €17.81 (0.064%)
  389: killergod21 (Portugal), €17.81 (0.064%)
  390: CrazyJoker86 [2] (Spain), €17.81 (0.064%)
  391: Jamelleon (Ukraine), €17.81 (0.064%)
  392: RapazPromessa [2] (Brazil), €17.81 (0.064%)
  393: sanvdf [3] (Spain), €17.81 (0.064%)
  394: panikko08 (Argentina), €17.81 (0.064%)
  395: Albertoro1994 (Spain), €17.81 (0.064%)
  396: Tu JJ es yeso! (Brazil), €17.81 (0.064%)
  397: Rodolphebarre [2] (France), €17.81 (0.064%)
  398: 1Bumi [2] (Portugal), €17.81 (0.064%)
  399: FoldeameUna (Argentina), €17.81 (0.064%)
  400: miraquel (Portugal), €17.81 (0.064%)
  401: eraseoursocial (Belarus), €17.81 (0.064%)
  402: slidernet (Portugal), €17.81 (0.064%)
  403: TivesteAzar (Portugal), €17.81 (0.064%)
  404: tenerifematt (Spain), €17.81 (0.064%)
  405: TosHoTti (Brazil), €17.81 (0.064%)
  406: kozkoo [2] (France), €17.81 (0.064%)
  407: luzquefusco [3] (Portugal), €17.81 (0.064%)
  408: LFPD76 [2] (Portugal), €17.81 (0.064%)
  409: johouse2020 (Portugal), €17.81 (0.064%)
  410: Monra95 (Spain), €17.81 (0.064%)
  411: Napolithym (France), €17.81 (0.064%)
  412: Step_Solianyk (Ukraine), €17.81 (0.064%)
  413: petrers (Spain), €17.81 (0.064%)
  414: GANDI[FCP] [2] (Portugal), €17.81 (0.064%)
  415: areebokoranike (Ukraine), €17.81 (0.064%)
  416: luiso328 [2] (Spain), €17.81 (0.064%)
  417: Pedro&Ines10 (Portugal), €17.81 (0.064%)
  418: ballbona [2] (Spain), €17.81 (0.064%)
  419: aurel960 (France), €17.81 (0.064%)
  420: pokerfrea104 (Portugal), €17.81 (0.064%)
  421: Daniviev (Spain), €17.81 (0.064%)
  422: kidzou [2] (France), €17.81 (0.064%)
  423: King_of_Theory [2] (Brazil), €17.81 (0.064%)
  424: Dr_zlo43 (Belarus), €15.10 (0.054%)
  425: VarokSaurfangKK (Lithuania), €15.10 (0.054%)
  426: ilyasova7 (Kazakhstan), €15.10 (0.054%)
  427: chinoganjass (Spain), €15.10 (0.054%)
  428: juanspin&go (Spain), €15.10 (0.054%)
  429: SatoSanpa (Brazil), €15.10 (0.054%)
  430: calude1 (France), €15.10 (0.054%)
  431: Mky85 (Spain), €15.10 (0.054%)
  432: hole86 (Spain), €15.10 (0.054%)
  433: aleopro22 (Ukraine), €15.10 (0.054%)
  434: J.Gomes59930 (Portugal), €15.10 (0.054%)
  435: raqc24 (Portugal), €15.10 (0.054%)
  436: Chiquinho24 [2] (Portugal), €15.10 (0.054%)
  437: TapiTapi14 (Portugal), €15.10 (0.054%)
  438: LieMeOrLieU [2] (France), €15.10 (0.054%)
  439: michto_18 (France), €15.10 (0.054%)
  440: perfectbeing (Latvia), €15.10 (0.054%)
  441: EmperorBeanss (Brazil), €15.10 (0.054%)
  442: mondriol (Spain), €15.10 (0.054%)
  443: Lost_InShove (Portugal), €15.10 (0.054%)
  444: Vesca74 [2] (France), €15.10 (0.054%)
  445: skiravousbaise [2] (France), €15.10 (0.054%)
  446: serale88 (Spain), €15.10 (0.054%)
  447: pairras2017 (France), €15.10 (0.054%)
  448: sysyangelina13 [3] (France), €15.10 (0.054%)
  449: Journey 37 (Portugal), €15.10 (0.054%)
  450: What1snuts (Ukraine), €15.10 (0.054%)
  451: XPEHA_KZ (Kazakhstan), €15.10 (0.054%)
  452: AKAeikeiei (Spain), €15.10 (0.054%)
  453: julioomour4 [2] (Brazil), €15.10 (0.054%)
  454: Garincea1989 (France), €15.10 (0.054%)
  455: IssoNãoExiste (Brazil), €15.10 (0.054%)
  456: alencarfu.es (Brazil), €15.10 (0.054%)
  457: rafa mc (Spain), €15.10 (0.054%)
  458: ingenious4me (Spain), €15.10 (0.054%)
  459: o_Chapitre1 [2] (France), €15.10 (0.054%)
  460: perseverancers [3] (Brazil), €15.10 (0.054%)
  461: K-CODE174 (Portugal), €15.10 (0.054%)
  462: MiguePoker0 (Spain), €15.10 (0.054%)
  463: Txitxingorri [2] (Spain), €15.10 (0.054%)
  464: Liam_Alv£s (Brazil), €15.10 (0.054%)
  465: EmirDuriu [2] (Portugal), €15.10 (0.054%)
  466: lccjg33 [2] (France), €15.10 (0.054%)
  467: eugeneshevesp [4] (Ukraine), €15.10 (0.054%)
  468: AirBsiri7 (France), €15.10 (0.054%)
  469: eR_XULO13 (Spain), €15.10 (0.054%)
  470: locojosele (Spain), €15.10 (0.054%)
  471: Drllamada777 (Brazil), €15.10 (0.054%)
  472: HistoireDrole (France), €15.10 (0.054%)
  473: jesusm7 (Spain), €15.10 (0.054%)
  474: dealmyegg$ [3] (Brazil), €15.10 (0.054%)
  475: juizloucoPT (Portugal), €15.10 (0.054%)
  476: katlise (France), €15.10 (0.054%)
  477: Farangula (Thailand), €15.10 (0.054%)
  478: correcorrea (Spain), €15.10 (0.054%)
  479: steph31110 [2] (France), €15.10 (0.054%)
  480: Igli60 (Finland), €15.10 (0.054%)
  481: virivigaristaaa (Portugal), €15.10 (0.054%)
  482: PayMeMyNutZ (Belarus), €15.10 (0.054%)
  483: nukssimoes (Portugal), €15.10 (0.054%)
  484: Ronei11.ES (Brazil), €15.10 (0.054%)
  485: CabbageBring (Belarus), €15.10 (0.054%)
  486: omid.k123 [2] (Portugal), €15.10 (0.054%)
  487: alcalo512 (Spain), €15.10 (0.054%)
  488: BengiPT (Portugal), €15.10 (0.054%)
  489: copodevrido (Brazil), €15.10 (0.054%)
  490: jimbojones0 (Spain), €15.10 (0.054%)
  491: john22222 (France), €15.10 (0.054%)
  492: ROQUEAGUAYRO (Spain), €15.10 (0.054%)
  493: VodkaWins (Brazil), €15.10 (0.054%)
  494: ArminOnly04 (France), €15.10 (0.054%)
  495: yankikill [2] (France), €15.10 (0.054%)
  496: monaguillo97 [2] (Spain), €15.10 (0.054%)
  497: Joaoforra (Brazil), €15.10 (0.054%)
  498: R09D [2] (France), €15.10 (0.054%)
  499: bustabos (France), €15.10 (0.054%)
  500: Antonioesp9 (Spain), €15.10 (0.054%)
  501: PT WiGaS (Portugal), €15.10 (0.054%)
  502: NLH_PS (Latvia), €15.10 (0.054%)
  503: Dreamofsilence1 (Kazakhstan), €15.10 (0.054%)
  504: dedepierre22 [2] (France), €15.10 (0.054%)
  505: bebot123 (Spain), €15.10 (0.054%)
  506: -Homer_Jay-t1 (Brazil), €15.10 (0.054%)
  507: jprj10 (Portugal), €15.10 (0.054%)
  508: lorifleylaglock (Spain), €15.10 (0.054%)
  509: Touklol (Latvia), €15.10 (0.054%)
  510: NaRvAk (Spain), €15.10 (0.054%)
  511: rmoteck26 (France), €15.10 (0.054%)
  512: oternodespadas [2] (Brazil), €15.10 (0.054%)
  513: Agelesss1 (Ukraine), €15.10 (0.054%)
  514: ribacenko_27 [3] (Spain), €15.10 (0.054%)
  515: fcabxavier97 (Portugal), €15.10 (0.054%)
  516: PASTABAN1 (Armenia), €15.10 (0.054%)
  517: gldiogo [4] (Portugal), €15.10 (0.054%)
  518: pau_1989 [2] (Spain), €15.10 (0.054%)
  519: demianmat [2] (Spain), €15.10 (0.054%)
  520: Road2Diva (Ukraine), €15.10 (0.054%)
  521: ThePouf (France), €15.10 (0.054%)
  522: therapking (Spain), €15.10 (0.054%)
  523: TomásFco [5] (Spain), €15.10 (0.054%)
  524: yessir369 [3] (Portugal), €15.10 (0.054%)
  525: SadMime [2] (Portugal), €15.10 (0.054%)
  526: ptalaweaweon (Chile), €15.10 (0.054%)
  527: Mota1627 [2] (Portugal), €15.10 (0.054%)
  528: rayonuca (Spain), €15.10 (0.054%)
  529: R.DAHORAA (Brazil), €15.10 (0.054%)
  530: gattzzo1993 (Moldova), €15.10 (0.054%)
  531: Gronald0 [2] (France), €15.10 (0.054%)
  532: OhcesAAr (Brazil), €15.10 (0.054%)
  533: malako_riccy [2] (Brazil), €15.10 (0.054%)
  534: 2mauvaisefoi (France), €15.10 (0.054%)
  535: mtztete (Spain), €15.10 (0.054%)
  536: jmatias9 (Portugal), €15.10 (0.054%)
  537: MorskoyVolk14 (Kazakhstan), €15.10 (0.054%)
  538: DangrusES (Belarus), €15.10 (0.054%)
  539: allfiching [2] (France), €15.10 (0.054%)
  540: carabina468 [2] (Spain), €15.10 (0.054%)
  541: belfort99 (Portugal), €15.10 (0.054%)
  542: grinder_cat (Spain), €15.10 (0.054%)
  543: GeorgeCuni (Armenia), €15.10 (0.054%)
  544: GM Pacoca (Brazil), €15.10 (0.054%)
  545: OleToritoNuts (Brazil), €15.10 (0.054%)
  546: tomaprov2 (Spain), €15.10 (0.054%)
  547: macarrete [4] (Spain), €15.10 (0.054%)
  548: SergentLaber [2] (France), €15.10 (0.054%)
  549: JoaoMarcelo93 [2] (Brazil), €15.10 (0.054%)
  550: MITXELETY (Spain), €15.10 (0.054%)
  551: MadMurdock4 (Spain), €15.10 (0.054%)
  552: s0y b0y (Brazil), 
  553: hechiceroX (Spain), 
  554: SemMaliciAA (Brazil), 
  555: XOF3HT (France), 
  556: 1alee (Brazil), 
  557: @domicroaohigh (Brazil), 
  558: Trupra [2] (Finland), 
  559: coudefoudreMK [2] (France), 
  560: PkrKaizer [2] (Chile), 
  561: MePartoElDedo (Argentina), 
  562: Reriguery [2] (Brazil), 
  563: olhatosca (Portugal), 
  564: kosovard87 (France), 
  565: riverom_ybil (Ukraine), 
  566: ZEEKKEEZ (France), 
  567: elma381 (France), 
  568: JuniorMP06 (Spain), 
  569: aksvsako (Portugal), 
  570: Veselyy88 (Ukraine), 
  571: Bug$ Bunnyyy (Ukraine), 
  572: duarteinacio [3] (Portugal), 
  573: bmaxas13 [3] (Portugal), 
  574: icocococo (Brazil), 
  575: NKADA75 (France), 
  576: t twi$ter (Spain), 
  577: Wasi1isa (Belarus), 
  578: Fissco (Spain), 
  579: coolomben [3] (Spain), 
