PokerStars Tournament #3716433170, No Limit Hold'em
  115: JoumasPt (Portugal), still playing
  116: KAyAQ06 [2] (France), still playing
  117: Karl0Marx (Lithuania), still playing
  118: KillerM0nkey (Kazakhstan), still playing
  119: LACONl (France), still playing
  120: LAGABULIN080 [2] (Spain), still playing
  121: Labinnah Retcel (Ukraine), still playing
  122: Lacabale34 (France), still playing
  123: Lakovlevitch (France), still playing
  124: LeCrabeIso [2] (France), still playing
  125: LeGaoucher (France), still playing
  126: LeSpart (France), still playing
  127: Lecamucho (France), still playing
  128: Lmatta88 (Brazil), still playing
  129: LoMask (Brazil), still playing
  130: LotusDowN (Portugal), still playing
  131: LouieCR18 (Costa Rica), still playing
  132: Lucas Roc1422 (Brazil), still playing
  133: LuckyBulbash (Belarus), still playing
  134: MERCE2003 [3] (Spain), still playing
  135: MRNICEBDN (Spain), still playing
  136: MSSxx (Brazil), still playing
  137: MVieira9 (Portugal), still playing
  138: Magictrick44 (Brazil), still playing
  139: Makhmut1 (Belarus), still playing
  140: Manu D Nash (Spain), still playing
  141: ManuCortés (Spain), still playing
  142: Manumontyf1 (Spain), still playing
  143: MarcosR105 (Portugal), still playing
  144: Maydaylascar [2] (France), still playing
  145: Mitrofani4 (Ukraine), still playing
  146: Monserat_0 (Ukraine), still playing
  147: Monstick (Spain), still playing
  148: Monvraimmoi (France), still playing
  149: Morty San4ez (Kazakhstan), still playing
  150: Mougisbak (France), still playing
  151: MrDraw78 (Spain), still playing
  152: Muñón (Spain), still playing
  153: NBAnoSMOKE (France), still playing
  154: NEVERGONNAFOLD (France), still playing
  155: NH_GG12 (Ukraine), still playing
  156: NMDL (Portugal), still playing
  157: Naosoujhonny [2] (Brazil), still playing
  158: NastyBurger (Portugal), still playing
  159: NepobeDim7777 (Belarus), still playing
  160: Nitn3lav (France), still playing
  161: NonSt0pParty (Ukraine), still playing
  162: NunesOpato (Portugal), still playing
  163: Omgthefish77 (France), still playing
  164: OrionStarss (France), still playing
  165: Oseu poder (Brazil), still playing
  166: PAUER_88 (Spain), still playing
  167: PVA18 [2] (Portugal), still playing
  168: Pablo[KMT] (Spain), still playing
  169: Paulsi_UA (Ukraine), still playing
  170: PayMeMyNutZ (Belarus), still playing
  171: Perez.J222 (Brazil), still playing
  172: Piitx (Portugal), still playing
  173: PilsnerBoy667 (Finland), still playing
  174: Play FT CEV (Vietnam), still playing
  175: PointlessShot (Brazil), still playing
  176: Prems640 (France), still playing
  177: RasteloDeOuro (Brazil), still playing
  178: RckNog88 (Brazil), still playing
  179: Redioz (France), still playing
  180: Rikidikitiki (Belarus), still playing
  181: RudenPSes1987 (Kazakhstan), still playing
  182: S1muksas (Lithuania), still playing
  183: SDimaS555 [2] (Belarus), still playing
  184: SERXIO83 (Belarus), still playing
  185: SORAKAOP (Spain), still playing
  186: SadMime [2] (Portugal), still playing
  187: SamuelOliveira (Portugal), still playing
  188: SarcorampheKK (France), still playing
  189: SebParty (France), still playing
  190: SendyEs519 (Armenia), still playing
  191: Sh00wT!Me (Brazil), still playing
  192: Shad130 (Belarus), still playing
  193: SierraT98 (France), still playing
  194: Sio16 (Ukraine), still playing
  195: SladkyZivott (Vietnam), still playing
  196: SneP70 (Portugal), still playing
  197: Spektr18 [2] (Ukraine), still playing
  198: Squeezofrenik (Brazil), still playing
  199: SrBarraria122 (Brazil), still playing
  200: StormDCrow (France), still playing
  201: Sueiro01 (Spain), still playing
  202: SuperITPups (Belarus), still playing
  203: SuperTacoPizza (Lithuania), still playing
  204: SuperbiaSof40 (Spain), still playing
  205: TMathisen (Portugal), still playing
  206: TTeTyXaH (Azerbaijan), still playing
  207: Taufner 2 (Brazil), still playing
  208: TicoTicoNoFubá (Brazil), still playing
  209: Tighterinjo (Latvia), still playing
  210: Timurka0302 (Argentina), still playing
  211: TomInDaClub (France), still playing
  212: Toprajogo0 (Brazil), still playing
  213: Travis Spott (Brazil), still playing
  214: Travolta_537 [2] (Portugal), still playing
  215: TresCompañeros9 (Moldova), still playing
  216: Tricky774 (Portugal), still playing
  217: Trkter66 (Spain), still playing
  218: Typucm2 (Belarus), still playing
  219: UGK.com [4] (Portugal), still playing
  220: UsurpateurYo (France), still playing
  221: VILEIRA (Mexico), still playing
  222: Velocitys (Ukraine), still playing
  223: Veloso.bb3 (Portugal), still playing
  224: Vitalik607r (Belarus), still playing
  225: Viv'Andorra! (Hungary), still playing
  226: Vizjerei94 (Spain), still playing
  227: Vrogne (France), still playing
  228: WaveInner (France), still playing
  229: Way2do [2] (Spain), still playing
  230: Whitedagleki1 (Thailand), still playing
  231: WhoAmIinMyPast? (Belarus), still playing
  232: WinTheBablo (Ukraine), still playing
  233: XIIMC (Uzbekistan), still playing
  234: XthazeiozaoG179 (Brazil), still playing
  235: Xxnumb3rsxX (Spain), still playing
  236: YaEstiWar (Moldova), still playing
  237: ZDmiS (Belarus), still playing
  238: Zagefuxo (Brazil), still playing
  239: Zerg-HoneyBager [2] (Ukraine), still playing
  240: Zlodey229 (Panama), still playing
  241: _voltuja89_ (Portugal), still playing
  242: adrl76 (Portugal), still playing
  243: aksvsako (Portugal), still playing
  244: alexkalatsey (Ukraine), still playing
  245: algezares (Spain), still playing
  246: allinJ9J9 [2] (Portugal), still playing
  247: amandis_poker (Spain), still playing
  248: amarozamithk (Portugal), still playing
  249: ammar70 (France), still playing
  250: andonimer (Spain), still playing
  251: antoniopub (Spain), still playing
  252: aprendis79 (Portugal), still playing
  253: atom266 [2] (Spain), still playing
  254: battleborn71 (Ecuador), still playing
  255: bezonator (Ukraine), still playing
  256: blefun1979 (Moldova), still playing
  257: blo_1996 (Belarus), still playing
  258: boxer757 (Kazakhstan), still playing
  259: bprpm (Portugal), still playing
  260: brun007PT (Portugal), still playing
  261: brunop2m (Brazil), still playing
  262: buberillos (Spain), still playing
  263: buenavida12 (Spain), still playing
  264: bv97 (Portugal), still playing
  265: cachaguea [2] (Spain), still playing
  266: caixas_17 (Portugal), still playing
  267: call0bok (Ukraine), still playing
  268: caloirinho (Portugal), still playing
  269: capototrend [2] (Portugal), still playing
  270: carapuñetazo [2] (Spain), still playing
  271: centroplaza [3] (Spain), still playing
  272: charruAAdog (Spain), still playing
  273: cheche77365 (Spain), still playing
  274: chekpushturn [2] (Spain), still playing
  275: choloastur (Spain), still playing
  276: chuffffa (Ukraine), still playing
  277: cidras12 (Spain), still playing
  278: conde512 (Portugal), still playing
  279: coolomben [2] (Spain), still playing
  280: cyhpled (Ukraine), still playing
  281: dafrazao (France), still playing
  282: david.pech (France), still playing
  283: davidverdi (Spain), still playing
  284: dbizis (Brazil), still playing
  285: dbs.clement (France), still playing
  286: dedezinmendonca (Brazil), still playing
  287: delarosaa22 (Spain), still playing
  288: demomentopas (Spain), still playing
  289: didii_69 (Portugal), still playing
  290: djshell (Portugal), still playing
  291: donAALmira (Brazil), still playing
  292: drespar (Spain), still playing
  293: duarteinacio (Portugal), still playing
  294: el mago333 (Spain), still playing
  295: elbambinoooo (Andorra), still playing
  296: eljulimg (Spain), still playing
  297: elmara808 [2] (Spain), still playing
  298: esteves77519 (Portugal), still playing
  299: f1shyourg0ld (Spain), still playing
  300: feArlc (Portugal), still playing
  301: fegosilu (Spain), still playing
  302: fish1320 (Indonesia), still playing
  303: forrestgump2b (France), still playing
  304: freakz_ps (Ukraine), still playing
  305: gavi_erica (Spain), still playing
  306: gedero19 (Spain), still playing
  307: germias6969 (Portugal), still playing
  308: ggtemplado (Spain), still playing
  309: gmbeco (Brazil), still playing
  310: godspeeedyou (Portugal), still playing
  311: goliath74270 (France), still playing
  312: grecki2486 (Armenia), still playing
  313: grits84 (Moldova), still playing
  314: guivess (France), still playing
  315: h@nsolo26 (France), still playing
  316: hayashi1212 (Brazil), still playing
  317: hitmouse600 (Belarus), still playing
  318: hole86 (Spain), still playing
  319: hugobosss666 (Portugal), still playing
  320: igorpintas [2] (Portugal), still playing
  321: ineedsmoking (Brazil), still playing
  322: ironmaa1 [3] (France), still playing
  323: isamanon73 [2] (France), still playing
  324: jaimejesus [2] (Portugal), still playing
  325: jeroz (France), still playing
  326: joanpinyas (Spain), still playing
  327: joaoAbruzzi (Portugal), still playing
  328: jprj10 (Portugal), still playing
  329: juanito-106 (Spain), still playing
  330: juanmarco94 (France), still playing
  331: julioomour4 (Brazil), still playing
  332: kaayne (Kazakhstan), still playing
  333: kmrrrr (Portugal), still playing
  334: ko1osagatel (Kazakhstan), still playing
  335: kobelek8 (Kazakhstan), still playing
  336: kocopu (Portugal), still playing
  337: kpst1990 (Portugal), still playing
  338: kroatoac (Spain), still playing
  339: leoetchat... (France), still playing
  340: lephoenix47 (France), still playing
  341: licamais10 (Portugal), still playing
  342: lobez90 (Spain), still playing
  343: lorenlars (Spain), still playing
  344: lucassfelipe1 (Brazil), still playing
  345: magician.kz (Kazakhstan), still playing
  346: makensi73 (Spain), still playing
  347: marche19 (Spain), still playing
  348: marco59400 (France), still playing
  349: margosha1990 (Moldova), still playing
  350: mariopunk13 (Spain), still playing
  351: marito23 (France), still playing
  352: masloriy911 (Ukraine), still playing
  353: maxlucky1991 (Kazakhstan), still playing
  354: maxxpadel (France), still playing
  355: meninasafada (Spain), still playing
  356: michaelB38600 (France), still playing
  357: miraquel (Portugal), still playing
  358: mochilo1988 (Spain), still playing
  359: moixa_ytimov (Croatia), still playing
  360: monetizando (Brazil), still playing
  361: monopoli78 (Spain), still playing
  362: mrnachillo (Spain), still playing
  363: nasciprajogo (Brazil), still playing
  364: natural-cut (France), still playing
  365: nevergiveup555 [2] (Spain), still playing
  366: nilsoncjunior (Brazil), still playing
  367: nuno_gsilva (Portugal), still playing
  368: olivdu05 [2] (France), still playing
  369: onelast1 (Ukraine), still playing
  370: onlinetuga (Portugal), still playing
  371: ostins17 [2] (France), still playing
  372: oxide-es (Brazil), still playing
  373: pablo_pakete (Spain), still playing
  374: pasha_bes_blr [2] (Belarus), still playing
  375: pau_1989 (Spain), still playing
  376: placintecalde (Moldova), still playing
  377: portoburri (Portugal), still playing
  378: prizeurO7 (France), still playing
  379: profitmachine (Ukraine), still playing
  380: qrezidents (Latvia), still playing
  381: rafaliyo234 (Spain), still playing
  382: ragnardd (France), still playing
  383: ratillabob (Spain), still playing
  384: recrrcr21 (Belarus), still playing
  385: ricardofsc10 (Portugal), still playing
  386: rosinha22 [2] (Portugal), still playing
  387: rubeneljefe (Spain), still playing
  388: saaancheeezz (Spain), still playing
  389: samoliuk77 (Ukraine), still playing
  390: serale88 (Spain), still playing
  391: sociolog93 (Ukraine), still playing
  392: solutions36 (Spain), still playing
  393: sousinha9 (Spain), still playing
  394: srxeba (Brazil), still playing
  395: stephent1ltt (Portugal), still playing
  396: stuff_of_luck (Ukraine), still playing
  397: suaisen (Spain), still playing
  398: sudumaluns (Lithuania), still playing
  399: susopichin (Spain), still playing
  400: t twi$ter (Spain), still playing
  401: taluuuuuummm (Belarus), still playing
  402: thiagofs1995 (Brazil), still playing
  403: thierr60 (France), still playing
  404: tialtab (Portugal), still playing
  405: tob310v (Ukraine), still playing
  406: todomio64 (Spain), still playing
  407: todosaomesmo (Portugal), still playing
  408: toka56 (France), still playing
  409: tonyjjf (France), still playing
  410: unptitarot62 [2] (France), still playing
  411: valterf1988 (Portugal), still playing
  412: vascobg8 (Portugal), still playing
  413: vcones (Spain), still playing
  414: virivigaristaaa (Portugal), still playing
  415: vulcaum (Portugal), still playing
  416: wv_gutierrez (Brazil), still playing
  417: xNescau10x (Brazil), still playing
  418: x_Taila_x (Spain), still playing
  419: yanli26 (France), still playing
  420: zapodlowski (Poland), still playing
  421: ze.vazz (Portugal), still playing
  422: zebulonxpert (France), still playing
  423: zelcho (Spain), still playing
  424: zmot84 (Kazakhstan), still playing
  425: zuquii (Portugal), still playing
  426: deiraisetonuts (Brazil), 
  427: JAAKONRIVER [2] (France), 
  428: HUMIL (Spain), 
  429: Doofus44200 [2] (France), 
  430: fabiodias20 (Portugal), 
  431: pat0n1 (Portugal), 
  432: jose.carn (Portugal), 
  433: Patoalanaranja (Spain), 
  434: Ocapik (France), 
  435: wtffckriver [2] (Ukraine), 
  436: fexzera77 (Brazil), 
  437: Daium09 (Brazil), 
  438: dnkspew (Brazil), 
  439: taata_1407 (Argentina), 
  440: motoks89 (Brazil), 
  441: areebokoranike (Ukraine), 
  442: tern.l (Ukraine), 
  443: FihvieiraES (Brazil), 
  444: AAalldaybruh (Portugal), 
  445: FishFromParis (Ukraine), 
  446: salmar67 (Spain), 
  447: overlaff (France), 
  448: RataMagica [2] (Portugal), 
  449: Green_Goblinio (Ukraine), 
  450: D'LORINE (Brazil), 
  451: bxmnsgut (Spain), 
  452: FreeAgenTT (Portugal), 
  453: Panton6 (Spain), 
  454: AAdinizz (Brazil), 
  455: DiogoEstevao (Portugal), 
  456: rosinha22 (Portugal), 
  457: Sowa31 (Ukraine), 
  458: LeKmembert (France), 
  459: joboss152 (France), 
  460: wtffckriver (Ukraine), 
  461: topingo 99 (Spain), 
  462: Celeritass (Spain), 
  463: _nikobox_72 (Spain), 
  464: Soniq777 (Belarus), 
  465: jeremy2206 (France), 
  466: Pestana52 (Portugal), 
  467: Mtspker420 (Brazil), 
  468: mishel66451 (France), 
  469: mariveigui (Portugal), 
  470: i call,show (Belarus), 
  471: lucasesau (Portugal), 
  472: xivitz9 (Brazil), 
  473: MikiDave01 (Hungary), 
  474: Pabloskiis (Spain), 
  475: ChristPik34 [3] (France), 
  476: Maydaylascar (France), 
  477: ShelbyMustGT (Moldova), 
  478: nandoapm (Brazil), 
  479: PVA18 (Portugal), 
  480: R_PokerSt@rs (Portugal), 
  481: JustDontRaiseMe (Brazil), 
  482: Zerg-HoneyBager (Ukraine), 
  483: k1ng*BRA (Brazil), 
  484: henriquerdgs (Brazil), 
  485: marschurr505 (Brazil), 
  486: A.K.horas (Portugal), 
  487: LAGABULIN080 (Spain), 
  488: danideco20 [2] (Spain), 
  489: PhoenixBeat (Ukraine), 
  490: domepoker0909 (Spain), 
  491: ChristPik34 [2] (France), 
  492: LLinusMartiros8 (Kazakhstan), 
  493: HiMyNameIsMark (Brazil), 
  494: el sejito (Brazil), 
  495: igorpintas (Portugal), 
  496: AndresGM970 (Spain), 
  497: stiwy69 (Spain), 
  498: sylkre6 (France), 
  499: ChenchoYMaldy [2] (France), 
  500: kannemann04 (Brazil), 
  501: Trujywalker (Spain), 
  502: PostoBluff (France), 
  503: Falcón280 [2] (Spain), 
  504: yuzuu1 (France), 
  505: ZeromusVK (Spain), 
  506: MarcelPignol47 (France), 
  507: Ex0rcisT_89 (Belarus), 
  508: GameTheo (Belarus), 
  509: AAREDKINGAA (France), 
  510: lamouch64 (France), 
  511: cocodickus64 [2] (France), 
  512: SkyMirror84 (Ukraine), 
  513: josepajoye (Spain), 
  514: felpsmota (Brazil), 
  515: brunoyero32 [3] (Portugal), 
  516: VTMN88 [2] (Ukraine), 
  517: S19RS (Kazakhstan), 
  518: n.fostyk (Spain), 
  519: Travolta_537 (Portugal), 
  520: juanspin&go (Spain), 
  521: LilNewerkla (Brazil), 
  522: SadMime (Portugal), 
  523: DrongoCHR (France), 
  524: 4walkingdeadES (Brazil), 
  525: N99L (Portugal), 
  526: millan033 [2] (Spain), 
  527: Jimlimlim (Portugal), 
  528: cash0utpls (Hungary), 
  529: jonraa (Spain), 
  530: FuuuuRRy (France), 
  531: Katakana12 (France), 
  532: LofrogES [2] (Thailand), 
  533: Isillions (France), 
  534: ChristPik34 (France), 
  535: Vitalano V (Ukraine), 
  536: carricagmr (Portugal), 
  537: Drunk_Master0.7 [2] (Ukraine), 
  538: Valy_Ana2011 (Spain), 
  539: Agelesss1 (Ukraine), 
  540: jaimejesus (Portugal), 
  541: GGGangaMan (Kazakhstan), 
  542: checkman76 (France), 
  543: MamkunOvercaler (Ukraine), 
  544: kalimeroi (France), 
  545: FainaKorolevna (Ukraine), 
  546: imnru14 (Portugal), 
  547: rg091018 (Portugal), 
  548: LofrogES (Thailand), 
  549: mafalda2402 [2] (Portugal), 
  550: ChenchoYMaldy (France), 
  551: Doofus44200 (France), 
  552: I beastHS (Lithuania), 
  553: cabeneco (Spain), 
  554: A.BLUE.K (Brazil), 
  555: Felipe Andrews (Brazil), 
  556: UGK.com [3] (Portugal), 
  557: moncu25 (Spain), 
  558: GoncaloFigueire (Portugal), 
  559: Frodo Bagginsov (Belarus), 
  560: Any2bluff (Brazil), 
  561: vsee0k (Ukraine), 
  562: rbs2595 (Brazil), 
  563: RataMagica (Portugal), 
  564: 1$11DUR (Spain), 
  565: SDimaS555 (Belarus), 
  566: forcingaction (Ukraine), 
  567: FatalNem (France), 
  568: Tomakemoneyeasy (Portugal), 
  569: Basfferro (Portugal), 
  570: brunoyero32 [2] (Portugal), 
  571: JoaoMarcelo93 (Brazil), 
  572: KAyAQ06 (France), 
  573: lpsa21 (Portugal), 
  574: coolomben (Spain), 
  575: awesomemariner (Ukraine), 
  576: dineroplzz (Brazil), 
  577: JoFePoker (Portugal), 
  578: brunopas29 (Spain), 
  579: Falcón280 (Spain), 
  580: 1iQplayer (Ukraine), 
  581: PlugAAnal (France), 
  582: MagicienBozz (France), 
  583: TooMy30 (Spain), 
  584: newtonetv (Ukraine), 
  585: capototrend (Portugal), 
  586: roryinearly20's (Kazakhstan), 
  587: isamanon73 (France), 
  588: jackd187 (France), 
  589: ironmaa1 [2] (France), 
  590: Krasotkagirl (Belarus), 
  591: Egurrelaun3 (Spain), 
  592: ShanOneX777 (Ukraine), 
  593: centroplaza [2] (Spain), 
  594: millan033 (Spain), 
  595: LeCrabeIso (France), 
  596: chus_flus (Spain), 
  597: Spektr18 (Ukraine), 
  598: 26199110 (Brazil), 
  599: RSNNome (Portugal), 
  600: Way2do (Spain), 
  601: unptitarot62 (France), 
  602: mrj9kk (Thailand), 
  603: jonimakn892 (Spain), 
  604: SKfloki (Portugal), 
  605: cocodickus64 (France), 
  606: calviñopaco (Spain), 
  607: Sheldinha (Brazil), 
  608: monsterhan (Spain), 
  609: pasha_bes_blr (Belarus), 
  610: Drunk_Master0.7 (Ukraine), 
  611: etoTUFFta (Belarus), 
  612: centroplaza (Spain), 
  613: olivdu05 (France), 
  614: zubiqueaudet (Portugal), 
  615: DriverA1983 [2] (Latvia), 
  616: Panoramix II (Spain), 
  617: lasttilt (France), 
  618: drunktoad808 (Portugal), 
  619: delajungla (Spain), 
  620: Pinpollizate (Spain), 
  621: sick as you (Portugal), 
  622: AvadaKimura (Armenia), 
  623: GearFourth12 (Brazil), 
  624: Trafimays (Belarus), 
  625: Luffykk (Brazil), 
  626: cachaguea (Spain), 
  627: Jcmacias_16 (Spain), 
  628: supervinz (Spain), 
  629: Naosoujhonny (Brazil), 
  630: raulgenz (Brazil), 
  631: lemarabout94 (France), 
  632: isidrozp0 (Spain), 
  633: arolins (Spain), 
  634: divpila (Spain), 
  635: Hastroy (Belarus), 
  636: KhaëlHS (France), 
  637: briareous (France), 
  638: gazgaz46 (France), 
  639: brunoyero32 (Portugal), 
  640: DanielAquino92 (Brazil), 
  641: danideco20 (Spain), 
  642: atom266 (Spain), 
  643: pollygrafyst (Ukraine), 
  644: puntaleño10 (Spain), 
  645: carapuñetazo (Spain), 
  646: Andre.Arezes (Portugal), 
  647: mafalda2402 (Portugal), 
  648: ostins17 (France), 
  649: chekpushturn (Spain), 
  650: LE0NCIT04 (Spain), 
  651: Jess271269 (France), 
  652: allinJ9J9 (Portugal), 
  653: KKons3rvator (Belarus), 
  654: JAAKONRIVER (France), 
  655: domme08000 [3] (France), 
  656: punkbar (Spain), 
  657: catchmybluff23 (Portugal), 
  658: nevergiveup555 (Spain), 
  659: TimBurton2 (Moldova), 
  660: elmara808 (Spain), 
  661: UGK.com [2] (Portugal), 
  662: Tokio076 (Azerbaijan), 
  663: Tasse2the (France), 
  664: DriverA1983 (Latvia), 
  665: 4lk4line.pt (Portugal), 
  666: ivanchikPS (Ukraine), 
  667: Luckypuppets (Spain), 
  668: Tvasquinho91 [2] (Portugal), 
  669: 1987jaime800 (Spain), 
  670: Flush93100 (France), 
  671: dompteur97300 (French Guiana), 
  672: Ocabestro (Portugal), 
  673: bouliste45 (France), 
  674: MaartyByrde (France), 
  675: Forthewin0907 (Brazil), 
  676: ironmaa1 (France), 
  677: domme08000 [2] (France), 
  678: joseramalho90 (Portugal), 
  679: jfeteiro27 (Portugal), 
  680: domme08000 (France), 
  681: Tvasquinho91 (Portugal), 
  682: MERCE2003 [2] (Spain), 
  683: vitenbka64 (Ukraine), 
  684: jeanmiche898 (France), 
  685: DamaSalidora (Brazil), 
  686: UGK.com (Portugal), 
  687: Paradise Resort (Ukraine), 
  688: EvgenyKuper (Armenia), 
  689: MERCE2003 (Spain), 
  690: VTMN88 (Ukraine), 
You finished the tournament (eliminated at hand #249087436984).


