PokerStars Tournament #3714753546, No Limit Hold'em
  221: howdiehoe (Spain), still playing
  222: hugobosss666 (Portugal), still playing
  223: iAmBichaoMemo (Brazil), still playing
  224: ikereki77 (Spain), still playing
  225: illdx [2] (France), still playing
  226: ilovefarra (Brazil), still playing
  227: ineedsmoking (Brazil), still playing
  228: ineedustack (Belarus), still playing
  229: ivanildo (Portugal), still playing
  230: janfryed [2] (Spain), still playing
  231: jessiggfilho (Brazil), still playing
  232: jj2204 (France), still playing
  233: joao659 (Portugal), still playing
  234: jokinmu [2] (Spain), still playing
  235: joseamolina911 (Spain), still playing
  236: jultes (France), still playing
  237: kaiman120 (Spain), still playing
  238: karson2006 (Portugal), still playing
  239: killergod21 (Portugal), still playing
  240: kovalovaaa (Latvia), still playing
  241: kurdy677 (France), still playing
  242: lAldebaranl (Brazil), still playing
  243: leilei7710 (France), still playing
  244: lels42 [2] (France), still playing
  245: leonard4486 (Brazil), still playing
  246: lidia3939 [2] (Spain), still playing
  247: lleváis argo? [2] (Portugal), still playing
  248: lloramas44 (Brazil), still playing
  249: lorenilla85 (Spain), still playing
  250: lports (Brazil), still playing
  251: lycon77 (France), still playing
  252: madskill813 (France), still playing
  253: mak3myday666 (Portugal), still playing
  254: manuéRuiz (Spain), still playing
  255: marcoromanino (Brazil), still playing
  256: mariecapp36 (France), still playing
  257: mariliwor89 [3] (Spain), still playing
  258: mariosky82 (Spain), still playing
  259: matematiko86 (Spain), still playing
  260: melkone11 (Ukraine), still playing
  261: monaguillo97 [2] (Spain), still playing
  262: monge olivié [2] (France), still playing
  263: muriero [2] (Spain), still playing
  264: n1cetoomeetyou (Brazil), still playing
  265: naxmt (Spain), still playing
  266: neowaca (Spain), still playing
  267: nico57410 [3] (France), still playing
  268: nuncafoldei [5] (Brazil), still playing
  269: o_nove (Spain), still playing
  270: ogbandana18 (Ukraine), still playing
  271: padel8 (Portugal), still playing
  272: partirtd (Portugal), still playing
  273: pat0n1 (Portugal), still playing
  274: pelotari137 (Spain), still playing
  275: perseverancers (Brazil), still playing
  276: phane56 (France), still playing
  277: pissku (Spain), still playing
  278: qpu3pykES (Kazakhstan), still playing
  279: rapace28700 (France), still playing
  280: redtonn (Brazil), still playing
  281: robertarm67 [2] (France), still playing
  282: roryinearly20's (Kazakhstan), still playing
  283: santinho20 [2] (Spain), still playing
  284: serpentarius13 (Belarus), still playing
  285: shpilitpro (Ukraine), still playing
  286: slick 1913 [2] (Spain), still playing
  287: soydragon64 (Spain), still playing
  288: stephent1ltt (Portugal), still playing
  289: stiwy69 [5] (Spain), still playing
  290: sunnytk624 (France), still playing
  291: svNoobik (Ukraine), still playing
  292: tamiacuillere [4] (France), still playing
  293: tialtab (Portugal), still playing
  294: topayepeipei (France), still playing
  295: txurriiii1210 [3] (Spain), still playing
  296: unchau (Portugal), still playing
  297: vaka158 (Ukraine), still playing
  298: viacrevette [2] (France), still playing
  299: victoramape (Spain), still playing
  300: virivigaristaaa (Portugal), still playing
  301: vitor7622 [2] (Brazil), still playing
  302: vls987 [3] (Lithuania), still playing
  303: waden98 (Portugal), still playing
  304: warriorihorr (Ukraine), still playing
  305: xico1989 (Portugal), still playing
  306: zeca de kiba (Brazil), still playing
  307: zzzomer (Kazakhstan), still playing
  308: Daneskj0ld [2] (Belarus), 
  309: deiraisetonuts (Brazil), 
  310: ZavezyTebya (Ukraine), 
  311: v@gitarian [2] (Portugal), 
  312: asterismo123 (Spain), 
  313: chuchukaIO (Ukraine), 
  314: poker4134 [3] (Portugal), 
  315: SouBolinhoDoce (Portugal), 
  316: Juselchumenoju (Argentina), 
  317: decovalente (Portugal), 
  318: HLadv (Brazil), 
  319: SimonSunnyy (Ukraine), 
  320: RapazPromessa (Brazil), 
  321: nuncafoldei [4] (Brazil), 
  322: Tortilla1770 (Belarus), 
  323: topingo 99 [3] (Spain), 
  324: forcingaction (Ukraine), 
  325: --ShoVeBzH-- (France), 
  326: stiwy69 [4] (Spain), 
  327: poker4134 [2] (Portugal), 
  328: chrisvs66 (France), 
  329: WaveInner (France), 
  330: HappyUpHere13 (Ukraine), 
  331: ENG.Brito08 (Brazil), 
  332: nico57410 [2] (France), 
  333: michouxxxx (France), 
  334: chichero96 (Spain), 
  335: Skkaash (Brazil), 
  336: nuncafoldei [3] (Brazil), 
  337: PIBQ (Portugal), 
  338: muriero (Spain), 
  339: wpt2050 (France), 
  340: Broudi (France), 
  341: perryg02 (Spain), 
  342: yousnouf (France), 
  343: LeBonPepito (France), 
  344: Wafa745 (France), 
  345: v@gitarian (Portugal), 
  346: vls987 [2] (Lithuania), 
  347: monge olivié (France), 
  348: Yaday9 (Spain), 
  349: troutoo (France), 
  350: SiempreFla (Brazil), 
  351: TFundi20 (Portugal), 
  352: brunoyero32 (Portugal), 
  353: GGAA369 (France), 
  354: kochegAAr (Ukraine), 
  355: HateMeeeee (Armenia), 
  356: dim786 (France), 
  357: jacravei [2] (Brazil), 
  358: PVA18 (Portugal), 
  359: _Zezea_IlIl (Moldova), 
  360: OCCINCURU (Spain), 
  361: SemMaliciAA (Brazil), 
  362: rubeen775 (Spain), 
  363: IssoNãoExiste (Brazil), 
  364: Mr.Sicchers (Portugal), 
  365: stiwy69 [3] (Spain), 
  366: Chovghi (Brazil), 
  367: ArtemisSC [2] (Spain), 
  368: Wid000w (Spain), 
  369: kukito940 (Spain), 
  370: NiCo-tenten (France), 
  371: tamiacuillere [3] (France), 
  372: Mouffino (France), 
  373: 2RAISE4YOU [2] (France), 
  374: xZalofilepo [2] (Brazil), 
  375: imperfecthus (Portugal), 
  376: Paulada006 (Brazil), 
  377: brutalzinho10 (Brazil), 
  378: edgar93763 (Spain), 
  379: Carlanga5 (Argentina), 
  380: 2RAISE4YOU (France), 
  381: 346816v (Brazil), 
  382: nachomdj87 (Spain), 
  383: Roman_Sy$oEV (Ukraine), 
  384: clb83140 [2] (France), 
  385: testardo39 (Lithuania), 
  386: karkaDuRR (Spain), 
  387: 7Pocahontas77 (Kazakhstan), 
  388: El_Blandis [2] (Spain), 
  389: hiraikki777 (France), 
  390: rotciv694 [2] (France), 
  391: AAalldaybruh (Portugal), 
  392: ceiss28 (France), 
  393: nholipaw (Brazil), 
  394: BRITNEY'S FEARS [2] (Portugal), 
  395: laure18lp [2] (Spain), 
  396: fckthepolice148 [2] (Argentina), 
  397: Sp@cone [3] (France), 
  398: pyscool (France), 
  399: Ollinac [3] (Spain), 
  400: MeayudaPS (Brazil), 
  401: BeRTuS_MLL (Spain), 
  402: QueenJamesRJ (Brazil), 
  403: DolceHavanna (Spain), 
  404: TomInDaClub (France), 
  405: vascobg8 [2] (Portugal), 
  406: mvladimir_98 (Ukraine), 
  407: CALLTHEPIGS (Brazil), 
  408: LE0NCIT04 (Spain), 
  409: nuncafoldei [2] (Brazil), 
  410: pbarros1010 [2] (Portugal), 
  411: Posheva_08 (Kazakhstan), 
  412: 5L@5H (Ukraine), 
  413: topingo 99 [2] (Spain), 
  414: CjmS91 (Portugal), 
  415: NunoRito77 (Portugal), 
  416: Babiandre (Portugal), 
  417: Valladolid2014 (Brazil), 
  418: rubeneljefe (Spain), 
  419: jmatias9 (Portugal), 
  420: elkaiserbcn (Spain), 
  421: joco444 (Portugal), 
  422: jprj10 (Portugal), 
  423: Fariwa89 (Portugal), 
  424: jokacrossPT (Portugal), 
  425: JaclOliveira (Portugal), 
  426: 12_agustn [3] (Spain), 
  427: campbg (Portugal), 
  428: Sylanasev13 (France), 
  429: Risto1976 (Spain), 
  430: clb83140 (France), 
  431: Pliinioo (Brazil), 
  432: Óscar Kokas (Spain), 
  433: ivan22281 (Spain), 
  434: Luffy_LiCeNcI (Brazil), 
  435: 21eugreb [2] (Brazil), 
  436: Justegood (Ukraine), 
  437: Vai q Batee (Brazil), 
  438: Ellv1ss (Ukraine), 
  439: rotciv694 (France), 
  440: vivaespaniol (Ukraine), 
  441: fexzera77 (Brazil), 
  442: womblack19 (Spain), 
  443: janfryed (Spain), 
  444: nuncafoldei (Brazil), 
  445: txurriiii1210 [2] (Spain), 
  446: johnnyuba (Brazil), 
  447: illdx (France), 
  448: ValentinRomanov (Kazakhstan), 
  449: caloirinho (Portugal), 
  450: Mariog5649 (France), 
  451: liputuco (Brazil), 
  452: hollyharden (Latvia), 
  453: mariliwor89 [2] (Spain), 
  454: Svl1000 (France), 
  455: jokinmu (Spain), 
  456: FreeAgenTT (Portugal), 
  457: Chäfüdifórniö (Brazil), 
  458: Alvinegro222 (Brazil), 
  459: xfall59 [4] (France), 
  460: Ollinac [2] (Spain), 
  461: sudumaluns (Lithuania), 
  462: AMPERIO9 (Spain), 
  463: diegokoikili (Spain), 
  464: Andrept777 [2] (Portugal), 
  465: jigsAA (France), 
  466: xicoscp [2] (Portugal), 
  467: JJTandy9 (Brazil), 
  468: lidia3939 (Spain), 
  469: laure18lp (Spain), 
  470: PrivetPashtetPi (Armenia), 
  471: TaylorSqueezed (Kazakhstan), 
  472: deudeulofeu (Spain), 
  473: coteurfou [2] (France), 
  474: botana999 (Spain), 
  475: Runnador1 [2] (Brazil), 
  476: ropilla (Spain), 
  477: Ollinac (Spain), 
  478: vls987 (Lithuania), 
  479: FRENTE MUDEJAR (Spain), 
  480: KiddyFlop (France), 
  481: necopika1996 (Portugal), 
  482: pimthebest (France), 
  483: Diamondfakir (Ukraine), 
  484: visemeghini.es (Brazil), 
  485: olivier448 (France), 
  486: jozu0 (Spain), 
  487: Ne_Mens_Pas [2] (France), 
  488: A.R.L.M_7 (Portugal), 
  489: iZeNiK (Spain), 
  490: augustolas024 (Brazil), 
  491: BrunoDsunguinha (Brazil), 
  492: YESWECAT (Spain), 
  493: maverickk73 (Brazil), 
  494: Caio_Mago_SP (Brazil), 
  495: bobo_psa (France), 
  496: valduk fk [2] (Ukraine), 
  497: AniimaXI (France), 
  498: maminhas69 (Portugal), 
  499: Tricky774 [2] (Portugal), 
  500: X-Rvalue (Kazakhstan), 
  501: SPR1x1 (Brazil), 
  502: ClickXR (Uzbekistan), 
  503: detrankill (Spain), 
  504: DCBack17 (Portugal), 
  505: Black_Friday11 (Ukraine), 
  506: Adrigallina (Spain), 
  507: ArijneK (Brazil), 
  508: panda87550 [2] (France), 
  509: sousox (Portugal), 
  510: grits84 (Moldova), 
  511: jgrhajsj [2] (Portugal), 
  512: georgian0712 (Spain), 
  513: koplensois (France), 
  514: Nambessa (Portugal), 
  515: SKINNI95 (Portugal), 
  516: MadPokerES (Belarus), 
  517: wtffckriver [2] (Ukraine), 
  518: Ne_Mens_Pas (France), 
  519: 07Villou07 (France), 
  520: BRITNEY'S FEARS (Portugal), 
  521: j0nhf6 (Portugal), 
  522: Teippio94 [4] (Finland), 
  523: houdini973 [2] (France), 
  524: yabon92 (France), 
  525: bro2333 (Portugal), 
  526: Ecliipsse (France), 
  527: TabordaPT (Portugal), 
  528: AmbasadorPro (Ukraine), 
  529: pipinhuslots (Portugal), 
  530: FanatEV (Kazakhstan), 
  531: lels42 (France), 
  532: Travis Spott (Brazil), 
  533: adriannrf! (Spain), 
  534: dash4win (Ukraine), 
  535: 12_agustn [2] (Spain), 
  536: A.K.horas [3] (Portugal), 
  537: KKretli (Brazil), 
  538: fede107af (Spain), 
  539: rzdva21 (Thailand), 
  540: El Silva95 (Brazil), 
  541: jorgebarba10 (Spain), 
  542: King_of_Theory (Brazil), 
  543: AltinimMinem (Kazakhstan), 
  544: m1strustfuL (Kazakhstan), 
  545: dimebag 3barrel (Brazil), 
  546: Mi$terJ4ck [2] (Brazil), 
  547: jensjensen4 (Portugal), 
  548: €P9kerDserra (Portugal), 
  549: Sr.Pol-7 (Spain), 
  550: mcelesti [2] (Portugal), 
  551: JaimeCarteiro (Brazil), 
  552: queiros30 (Portugal), 
  553: brabakemi (Brazil), 
  554: cyrnos99 (France), 
  555: Rafeiro21 (Portugal), 
  556: Zenra5ka24 (Portugal), 
  557: Tricky774 (Portugal), 
  558: From St.Jana (Croatia), 
  559: xfall59 [3] (France), 
  560: mariliwor89 (Spain), 
  561: cocaoMS (Brazil), 
  562: xicoscp (Portugal), 
  563: StrekBruno (Brazil), 
  564: EvgenyKuper (Armenia), 
  565: safistkiddd (Finland), 
  566: FlorHS (Portugal), 
  567: SarcorampheKK (France), 
  568: YaEstiWar (Moldova), 
  569: mlider25 (Portugal), 
  570: Speeewww [2] (France), 
  571: Riicardons8 [2] (Brazil), 
  572: Jemacit0 (Brazil), 
  573: AmineKBS (France), 
  574: Teixerinha22 (Brazil), 
  575: bL1Ndw0w (Portugal), 
  576: Podstilka (Ukraine), 
  577: MasterMoule (France), 
  578: SalsaRosaaa [2] (Spain), 
  579: lepolepo7 (Brazil), 
  580: viacrevette (France), 
  581: vévé6259 (France), 
  582: InTheEchoes [2] (Brazil), 
  583: Ghandibluff1989 [2] (Spain), 
  584: bxmnsgut (Spain), 
  585: dukecaoamigo (Brazil), 
  586: padaing (France), 
  587: KhaëlHS (France), 
  588: 21eugreb (Brazil), 
  589: Piernodoyuna55 (France), 
  590: cidras12 (Spain), 
  591: juanspin&go (Spain), 
  592: cautiioN.es (Brazil), 
  593: tamiacuillere [2] (France), 
  594: RMolinari17 (Brazil), 
  595: txurriiii1210 (Spain), 
  596: Redioz (France), 
  597: 666raul666 (Portugal), 
  598: AlitaAngel (France), 
  599: Valdir Tonelada (Brazil), 
  600: stiwy69 [2] (Spain), 
  601: manuelcook (Portugal), 
  602: zhuwyk (France), 
  603: tv/uni_poker (Ukraine), 
  604: B0MBA911 (Ukraine), 
  605: Rat0pin (Spain), 
  606: AndrePLopes (Portugal), 
  607: Grinde34-fr (France), 
  608: doublddd9 (France), 
  609: HorceRacing (Portugal), 
  610: mcelesti (Portugal), 
  611: rimk2292 (France), 
  612: Cabez1nho (Portugal), 
  613: ThightAsYsis (Latvia), 
  614: Vladbika800 (Kazakhstan), 
  615: mikemiller22 [2] (Portugal), 
  616: Twins159 (Belarus), 
  617: Teippio94 [3] (Finland), 
  618: leozin1k (Brazil), 
  619: SHERMiiNATOR (France), 
  620: Ebobooshka (Kazakhstan), 
  621: juKKFPS [2] (France), 
  622: alexpreto100 (Portugal), 
  623: nanasop (Spain), 
  624: Ganivet SA (Spain), 
  625: ljma123 (Brazil), 
  626: kanekistar1 (France), 
  627: 27nerub (Portugal), 
  628: Elsmaril (France), 
  629: kirillkatorres (Uzbekistan), 
  630: ximendes99 (Brazil), 
  631: allin030791 (France), 
  632: WizaxX (Spain), 
  633: HandShop (France), 
  634: TeddyBear1987 (Latvia), 
  635: Shiverpt420 (Portugal), 
  636: Naiquel (Brazil), 
  637: Pofun4 (Belarus), 
  638: LAAMZY (France), 
  639: OleToritoNuts (Brazil), 
  640: robertarm67 (France), 
  641: Runnador1 (Brazil), 
  642: dnkspew (Brazil), 
  643: Teippio94 [2] (Finland), 
  644: mentalecho18 (Brazil), 
  645: @quidadesEP (Portugal), 
  646: SISCOJEZ [2] (France), 
  647: Akira2044 [2] (Thailand), 
  648: davidga777 (Spain), 
  649: VasiliyFartoviy (Poland), 
  650: xfall59 [2] (France), 
  651: Cabeça Luck (Brazil), 
  652: XIIMC (Uzbekistan), 
  653: elzurdoklan2 (Spain), 
  654: drogbaalbi81 (France), 
  655: ninooot (Spain), 
  656: monaguillo97 (Spain), 
  657: pagasounao (Portugal), 
  658: Andrept777 (Portugal), 
  659: monetizando (Brazil), 
  660: Pegallll (Brazil), 
  661: donthere (Brazil), 
  662: Catela95 (Portugal), 
  663: TakaVain [2] (Portugal), 
  664: 77born_to_be77 (Ukraine), 
  665: joanpinyas (Spain), 
  666: Jeffin_DF(2) (Brazil), 
  667: Luks4thewin (Spain), 
  668: VaniaClinkz (Armenia), 
  669: h1ddenscrub (Ukraine), 
  670: edu73oli (Spain), 
  671: Fly_To_Moon_Es [2] (Ukraine), 
  672: ShoveTaMerguez (France), 
  673: bojavatZIT (Portugal), 
  674: BionOgurcov (Ukraine), 
  675: jacravei (Brazil), 
  676: el_salvi33 (Spain), 
  677: lleváis argo? (Portugal), 
  678: Teippio94 (Finland), 
  679: noways5 (Thailand), 
  680: Glinomes12 (Ukraine), 
  681: Vizjerei94 (Spain), 
  682: The pr0d!gy (Moldova), 
  683: taladas1 (Portugal), 
  684: InTheEchoes (Brazil), 
  685: oiveda (France), 
  686: buvonsduvin (France), 
  687: is0VEGA (Ukraine), 
  688: UrbanatorOG (Spain), 
  689: pelochibe (France), 
  690: nr8flush (Portugal), 
  691: Touklol [4] (Latvia), 
  692: adrybomba (Spain), 
  693: Sp@cone [2] (France), 
  694: ainhoaaao5 (Spain), 
  695: TonioGheTTo (France), 
  696: Mario-Bronx (Spain), 
  697: BiroBiro04 (Brazil), 
  698: tuliodutra7 (Brazil), 
  699: WhoAmIinMyPast? (Belarus), 
  700: g0thho3 (Armenia), 
  701: xfall59 (France), 
  702: elementos69 [2] (Portugal), 
  703: coteurfou (France), 
  704: habcpa [2] (Portugal), 
  705: Riicardons8 (Brazil), 
  706: PeRcieR (Spain), 
  707: gui.neves92 (Brazil), 
  708: maxlucky1991 (Kazakhstan), 
  709: Malygan (Lithuania), 
  710: BrunoPireeeees (Portugal), 
  711: RomeiraJR (Portugal), 
  712: muela28 (Spain), 
  713: ImNoH (France), 
  714: pbarros1010 (Portugal), 
  715: panda87550 (France), 
  716: hahers (Brazil), 
  717: como bate 9e3 (Brazil), 
  718: celine2018 (France), 
  719: serale88 (Spain), 
  720: DiogoSerra77 (Portugal), 
  721: badcedric94 (France), 
  722: icocococo (Brazil), 
  723: briannmoran (Spain), 
  724: PerelloC (Spain), 
  725: tamiacuillere (France), 
  726: SpikYris (Portugal), 
  727: CriEasy [2] (France), 
  728: tomtt21 (France), 
  729: Sewilson69 (Spain), 
  730: BUDY ALL IN (Spain), 
  731: Auspiciouss (France), 
  732: seumadrugarei (Brazil), 
  733: Dopeboyoy (Ukraine), 
  734: mariobenito10 (Spain), 
  735: LArnaKER (France), 
  736: Kryderr (Brazil), 
  737: lAcRaBUUre (France), 
  738: The_Yoyo_18 (Thailand), 
  739: Jessy_APM (Portugal), 
  740: FlushMaXXx (France), 
  741: sousinha9 (Spain), 
  742: olesponja (Brazil), 
  743: poker4134 (Portugal), 
  744: mellitisylvaine (France), 
  745: hitmouse600 (Belarus), 
  746: Fly_To_Moon_Es (Ukraine), 
  747: ZeFelipes (Portugal), 
  748: hayoun sami (France), 
  749: conde512 (Portugal), 
  750: RgonzalezM95 (Portugal), 
  751: A.Wenss (Ukraine), 
  752: vascobg8 (Portugal), 
  753: Ericaao (Brazil), 
  754: velikodnyy 8888 (Ukraine), 
  755: TakaVain (Portugal), 
  756: SocityDrocity (Latvia), 
  757: aulario (Spain), 
  758: CokeNuts (Spain), 
  759: pumbiko_O [2] (Ukraine), 
  760: Ghandibluff1989 (Spain), 
  761: tanger32100 (France), 
  762: jojudom (France), 
  763: borjatm5 (Spain), 
  764: 1TheOneAboveAll (Ukraine), 
  765: santinho20 (Spain), 
