PokerStars Tournament #3714753545, No Limit Hold'em
  298: SeuAledio (Brazil), still playing
  299: Sevrun59 (France), still playing
  300: Shheeik (Brazil), still playing
  301: Shmupforlife (France), still playing
  302: Shovirol (Brazil), still playing
  303: SiladaBinno (Brazil), still playing
  304: SoCruelFold (Belarus), still playing
  305: Son Excellence (France), still playing
  306: SouTiozão (Brazil), still playing
  307: Sr.Matemática (Brazil), still playing
  308: StormDCrow (France), still playing
  309: Stt_4545 (Ukraine), still playing
  310: Svl1000 (France), still playing
  311: TAVIMMM! [3] (Brazil), still playing
  312: TFundi20 [2] (Portugal), still playing
  313: TIBO03 (France), still playing
  314: TMelo08 [3] (Portugal), still playing
  315: TakaVain [2] (Portugal), still playing
  316: Tanuki2024 (France), still playing
  317: TaylorSqueezed (Kazakhstan), still playing
  318: Teixerinha22 (Brazil), still playing
  319: Teuff68 [3] (France), still playing
  320: ThAAleesx8 (Brazil), still playing
  321: TheLi0n10 (France), still playing
  322: ThightAsYsis (Latvia), still playing
  323: Tiana0408 [2] (France), still playing
  324: Tole2306 (Spain), still playing
  325: TomInDaClub (France), still playing
  326: Tomba707 (Spain), still playing
  327: TonioGheTTo (France), still playing
  328: TopDEDok (Ukraine), still playing
  329: Tortilla1770 (Belarus), still playing
  330: TottiWatts (Brazil), still playing
  331: Tricky774 (Portugal), still playing
  332: Twins159 (Belarus), still playing
  333: UnoDosyTres (Spain), still playing
  334: V2GR (Ukraine), still playing
  335: VILEIRA (Mexico), still playing
  336: VamosElToro [2] (Canada), still playing
  337: VaniaClinkz (Armenia), still playing
  338: Vibos01 (Brazil), still playing
  339: Vilas9 [4] (Portugal), still playing
  340: VillenStars (Spain), still playing
  341: Vitalik607r (Belarus), still playing
  342: Viva la cubek (Ukraine), still playing
  343: Vizjerei94 (Spain), still playing
  344: Vladbika800 (Kazakhstan), still playing
  345: WWER-1000 (Ukraine), still playing
  346: Waltoo13 (France), still playing
  347: WaveInner (France), still playing
  348: WhoAmIinMyPast? (Belarus), still playing
  349: X-Rvalue [2] (Kazakhstan), still playing
  350: XIIMC (Uzbekistan), still playing
  351: Xica271 (Brazil), still playing
  352: XtraLucid (France), still playing
  353: YESWECAT (Spain), still playing
  354: YaNnIcK1201 (France), still playing
  355: Yoplax78 (France), still playing
  356: Zaire134 (France), still playing
  357: Zakataniy2 (Ukraine), still playing
  358: ZavezyTebya (Ukraine), still playing
  359: Zenra5ka24 [2] (Portugal), still playing
  360: Zhigolo Ignat (Ukraine), still playing
  361: ZinaidaPetrovna (Ukraine), still playing
  362: [IamN0n] (Portugal), still playing
  363: _Zezea_IlIl (Moldova), still playing
  364: abyssal86 (Portugal), still playing
  365: adiles87 (Spain), still playing
  366: adoufe (Portugal), still playing
  367: adriannrf! (Spain), still playing
  368: adrichirry (Spain), still playing
  369: adrybomba [2] (Spain), still playing
  370: aesmir.fr (France), still playing
  371: alexdwan22 (France), still playing
  372: allin030791 [2] (France), still playing
  373: allinJ9J9 (Portugal), still playing
  374: allindonkses [2] (Brazil), still playing
  375: alphadog06 (Portugal), still playing
  376: amandis_poker (Spain), still playing
  377: amazingSP (Brazil), still playing
  378: andrefe118 (Portugal), still playing
  379: anelka94 (France), still playing
  380: archeologia [2] (France), still playing
  381: arhnar (Spain), still playing
  382: armanity92 (Spain), still playing
  383: atom266 [3] (Spain), still playing
  384: babyfiss (Spain), still playing
  385: bankotto (Spain), still playing
  386: baron13vnr (France), still playing
  387: benhur2b (France), still playing
  388: benjinio777 (Portugal), still playing
  389: bernardosilva17 (Portugal), still playing
  390: berner26 (France), still playing
  391: bigtop93 (France), still playing
  392: bijou2b (France), still playing
  393: biketttze55 (France), still playing
  394: bin_ibiza_87 [3] (Spain), still playing
  395: blakegrif885 (Spain), still playing
  396: boazinha9 (Portugal), still playing
  397: bobo_psa (France), still playing
  398: bojavatZIT [2] (Portugal), still playing
  399: bolacha86 (Portugal), still playing
  400: borjatm5 [2] (Spain), still playing
  401: brunoyero32 [2] (Portugal), still playing
  402: brutalzinho10 (Brazil), still playing
  403: bulpit0840 (France), still playing
  404: bustabos (France), still playing
  405: caiohps21 (Brazil), still playing
  406: caloirinho (Portugal), still playing
  407: camille2020 (France), still playing
  408: canoto333 (Spain), still playing
  409: carabina468 [2] (Spain), still playing
  410: cardoso13972 (Portugal), still playing
  411: catchmybluff23 (Portugal), still playing
  412: centpursang (France), still playing
  413: chambix1992 (Portugal), still playing
  414: chapu166 (Spain), still playing
  415: chelaros100 (Spain), still playing
  416: china vieira (Portugal), still playing
  417: chouppy95570 (France), still playing
  418: chupeta52 (Brazil), still playing
  419: cocaoMS (Brazil), still playing
  420: coke1415 [2] (Spain), still playing
  421: como bate 9e3 (Brazil), still playing
  422: conde512 (Portugal), still playing
  423: cubriaa (Spain), still playing
  424: currolozano (Spain), still playing
  425: daenerys28 (France), still playing
  426: davidverdi (Spain), still playing
  427: dealmyegg$ (Brazil), still playing
  428: decovalente [3] (Portugal), still playing
  429: defrey_w83 (France), still playing
  430: deudeulofeu (Spain), still playing
  431: dim786 (France), still playing
  432: dimebag 3barrel (Brazil), still playing
  433: dimienvallarta (Brazil), still playing
  434: dmrock1 (Portugal), still playing
  435: donCC31 [2] (France), still playing
  436: dreamer8687 [2] (Portugal), still playing
  437: dudu1@grande (Brazil), still playing
  438: ecatargiuPT (Portugal), still playing
  439: edgeofutur (France), still playing
  440: edu73oli (Spain), still playing
  441: ehiuty [2] (France), still playing
  442: el chiccoco (Lithuania), still playing
  443: elbosnio8 (Spain), still playing
  444: elementos69 (Portugal), still playing
  445: elyito82 (Spain), still playing
  446: erpe1985 [2] (France), still playing
  447: esteves77519 [2] (Portugal), still playing
  448: etVISetVERSA (France), still playing
  449: eugeneshevesp (Ukraine), still playing
  450: eusouo11 (Brazil), still playing
  451: fanatiknlh (Ukraine), still playing
  452: financiero63 (Spain), still playing
  453: fireman9696 (Portugal), still playing
  454: fulldestam [5] (Spain), still playing
  455: fundosa (Spain), still playing
  456: galas772 (Spain), still playing
  457: garciahp92 (Brazil), still playing
  458: georgian0712 (Spain), still playing
  459: ggtemplado (Spain), still playing
  460: gladiatorr69 (Spain), still playing
  461: glp420 (Spain), still playing
  462: goontilt88 (Brazil), still playing
  463: goreni19 (Spain), still playing
  464: gradgrindd (Portugal), still playing
  465: grits84 (Moldova), still playing
  466: gui.neves92 [2] (Brazil), still playing
  467: guney168 (France), still playing
  468: guns_sm21 (Brazil), still playing
  469: hahers (Brazil), still playing
  470: hayashi1212 [2] (Brazil), still playing
  471: hheerroo3300 (France), still playing
  472: hijoDELmoney [2] (Brazil), still playing
  473: hollyharden (Latvia), still playing
  474: houdini973 (France), still playing
  475: howdiehoe (Spain), still playing
  476: hugobosss666 (Portugal), still playing
  477: icocococo (Brazil), still playing
  478: iguane4 [2] (France), still playing
  479: illdx [2] (France), still playing
  480: ineedsmoking (Brazil), still playing
  481: internets3000 [2] (France), still playing
  482: ioupayme (Brazil), still playing
  483: istmylife8510 (France), still playing
  484: j.koli (Spain), still playing
  485: jacravei (Brazil), still playing
  486: jaimejesus [2] (Portugal), still playing
  487: janfryed (Spain), still playing
  488: jessiggfilho (Brazil), still playing
  489: joaneeer (Spain), still playing
  490: joao659 (Portugal), still playing
  491: jodasss (Portugal), still playing
  492: johnnyuba (Brazil), still playing
  493: johnvhp (Portugal), still playing
  494: jokinmu (Spain), still playing
  495: jonhnoarms (Brazil), still playing
  496: jonimaxx (Spain), still playing
  497: jonynog8 (Spain), still playing
  498: juansinfu (Spain), still playing
  499: julian.040404 (Spain), still playing
  500: julioomour4 (Brazil), still playing
  501: kaaiser29 (Spain), still playing
  502: karson2006 (Portugal), still playing
  503: kerrlos (Portugal), still playing
  504: keskia-la (France), still playing
  505: killergod21 [2] (Portugal), still playing
  506: kirillkatorres (Uzbekistan), still playing
  507: kkraaken (France), still playing
  508: kokeloko22 [3] (Spain), still playing
  509: kologne697 (France), still playing
  510: kost@s44 (Spain), still playing
  511: kozkoo (France), still playing
  512: kpst1990 [4] (Portugal), still playing
  513: kukito940 [2] (Spain), still playing
  514: kuko9999 (Spain), still playing
  515: laktin94 (France), still playing
  516: lamerlu (France), still playing
  517: lasphodele (France), still playing
  518: laure18lp [3] (Spain), still playing
  519: lavalseuse (France), still playing
  520: lebonrobert (France), still playing
  521: leom588 [2] (Kazakhstan), still playing
  522: leum7551 (France), still playing
  523: lexa17600#2 (Ukraine), still playing
  524: lilibosse (France), still playing
  525: liputuco [2] (Brazil), still playing
  526: lleváis argo? [2] (Portugal), still playing
  527: lloramas44 (Brazil), still playing
  528: lokoko14 (Spain), still playing
  529: lolo111066 (Spain), still playing
  530: lorenilla85 (Spain), still playing
  531: loritomat [3] (Spain), still playing
  532: lucdmz (Brazil), still playing
  533: ludobouille (France), still playing
  534: lycon77 (France), still playing
  535: maccasmix (Spain), still playing
  536: madrepadre (Spain), still playing
  537: maminhas69 (Portugal), still playing
  538: manoux151 [3] (France), still playing
  539: mariconch (France), still playing
  540: mariio_bs (Spain), still playing
  541: mariliwor89 [2] (Spain), still playing
  542: marinho125 (Portugal), still playing
  543: mariobenito10 [3] (Spain), still playing
  544: mariosky009 (Spain), still playing
  545: markos247 (Spain), still playing
  546: marquitos287 (Spain), still playing
  547: masloriy911 (Ukraine), still playing
  548: matematiko86 [2] (Spain), still playing
  549: mateus@tandy (Brazil), still playing
  550: maxlucky1991 (Kazakhstan), still playing
  551: mcelesti [4] (Portugal), still playing
  552: mdjacinto [2] (Portugal), still playing
  553: miadje9 (France), still playing
  554: mikemiller22 (Portugal), still playing
  555: millan033 (Spain), still playing
  556: minterman (Spain), still playing
  557: mogra26 (Spain), still playing
  558: monaguillo97 [2] (Spain), still playing
  559: monetizando (Brazil), still playing
  560: monopoli78 (Spain), still playing
  561: mubuf (Spain), still playing
  562: muiza34 (France), still playing
  563: myXadow (Portugal), still playing
  564: mykilags (France), still playing
  565: n1cetoomeetyou (Brazil), still playing
  566: nanasop [2] (Spain), still playing
  567: naxmt [3] (Spain), still playing
  568: neowaca (Spain), still playing
  569: nick_skrbn (Kazakhstan), still playing
  570: nico44114 (France), still playing
  571: nico57410 [4] (France), still playing
  572: niebla123 (Spain), still playing
  573: ninooot (Spain), still playing
  574: noeryh (France), still playing
  575: nosvalti (France), still playing
  576: nuncafoldei (Brazil), still playing
  577: omaegoodjob (Ukraine), still playing
  578: onebeerplss (Brazil), still playing
  579: onespursy (France), still playing
  580: pabloescoblinds (Brazil), still playing
  581: padel8 (Portugal), still playing
  582: palmiers83 (France), still playing
  583: palufian20 (France), still playing
  584: pandino1989 (Spain), still playing
  585: panxogos (Spain), still playing
  586: papadosha69 (Spain), still playing
  587: papitoxx (France), still playing
  588: partirtd (Portugal), still playing
  589: pat0n1 (Portugal), still playing
  590: paulocastro2222 (Brazil), still playing
  591: pelotari137 [2] (Spain), still playing
  592: perseverancers [3] (Brazil), still playing
  593: peruano veje [2] (Spain), still playing
  594: philelysa73 (France), still playing
  595: pimthebest (France), still playing
  596: pipinhuslots (Portugal), still playing
  597: piratland79 (France), still playing
  598: pitbullroa (Spain), still playing
  599: ppaBloOz [2] (Spain), still playing
  600: pro100salo (Philippines), still playing
  601: pseudo Kun (Brazil), still playing
  602: puagpuagh (Spain), still playing
  603: raphaelvgc1 (Brazil), still playing
  604: rapinzi1988 (Portugal), still playing
  605: raziel2817 (Ukraine), still playing
  606: relish18 (Hungary), still playing
  607: rentredanslecou (France), still playing
  608: ricardofsc10 (Portugal), still playing
  609: rimk2292 (France), still playing
  610: riojaSala (Spain), still playing
  611: rncassamo (Portugal), still playing
  612: rns12525 (France), still playing
  613: rob82000 (France), still playing
  614: roryinearly20's (Kazakhstan), still playing
  615: rubeen775 (Spain), still playing
  616: s3rg1o89 (Spain), still playing
  617: safistkiddd (Finland), still playing
  618: salvapf22 (Spain), still playing
  619: santinho20 [2] (Spain), still playing
  620: sasou06000 [2] (France), still playing
  621: seadooptm (Portugal), still playing
  622: seffyuu (France), still playing
  623: senhordom1 (Portugal), still playing
  624: serjyCr7 (Spain), still playing
  625: sernaga (Spain), still playing
  626: setAAs (Spain), still playing
  627: shpilitpro (Ukraine), still playing
  628: skilitipliti (France), still playing
  629: skiravousbaise (France), still playing
  630: slimhouse78 [2] (Portugal), still playing
  631: sonny49100 (France), still playing
  632: sorrybr0o (Brazil), still playing
  633: soydragon64 (Spain), still playing
  634: spuyii (Spain), still playing
  635: srarbitro_pp (Portugal), still playing
  636: starpool23 (Spain), still playing
  637: stephent1ltt (Portugal), still playing
  638: stiwy69 [3] (Spain), still playing
  639: sudumaluns (Lithuania), still playing
  640: suil4 [2] (Spain), still playing
  641: sverlAAlrevs (Spain), still playing
  642: t twi$ter [2] (Spain), still playing
  643: t0nisky (Ukraine), still playing
  644: tamiacuillere [3] (France), still playing
  645: taypin (Spain), still playing
  646: testardo39 [2] (Lithuania), still playing
  647: tiomindas (Brazil), still playing
  648: titouneog (France), still playing
  649: toka56 (France), still playing
  650: topingo 99 (Spain), still playing
  651: toutwowin (France), still playing
  652: trinqueiovala (Brazil), still playing
  653: troutoo (France), still playing
  654: uben10 (Spain), still playing
  655: unchau (Portugal), still playing
  656: v@gitarian [4] (Portugal), still playing
  657: vaicoorinthians (Brazil), still playing
  658: valieri (Spain), still playing
  659: valterf1988 [2] (Portugal), still playing
  660: vamoscagao (Spain), still playing
  661: vico59134 (France), still playing
  662: victorine06 (France), still playing
  663: vietfouAA [3] (France), still playing
  664: vikash31 (France), still playing
  665: vishnya0904 (Belarus), still playing
  666: vitenbka64 (Ukraine), still playing
  667: vitor7622 (Brazil), still playing
  668: vls987 (Lithuania), still playing
  669: watchtawatch76 (France), still playing
  670: williandias21 (Brazil), still playing
  671: wps99 (Brazil), still playing
  672: xcvg666 [3] (Spain), still playing
  673: ximendes99 (Brazil), still playing
  674: ximistero (France), still playing
  675: xoanciño23 (Spain), still playing
  676: yakou44 (France), still playing
  677: yaquelpantalon (France), still playing
  678: yoamore (Spain), still playing
  679: yopoker27 (Portugal), still playing
  680: yus091095 (Spain), still playing
  681: za211bessap2023 (Portugal), still playing
  682: zazarege (France), still playing
  683: zeyadxmo (France), still playing
  684: zlatan1015 (France), still playing
  685: Élio Almeida (Portugal), still playing
  686: Óscar Kokas (Spain), still playing
  687: deiraisetonuts (Brazil), 
  688: homobocus (France), 
  689: MorskoyVolk14 (Kazakhstan), 
  690: SyzZOne (France), 
  691: reisfp90 (Portugal), 
  692: Carlanga5 (Argentina), 
  693: ClickXR (Uzbekistan), 
  694: JMBG0987 (Portugal), 
  695: rominhoo33 (France), 
  696: vonstrok1 [2] (Spain), 
  697: DOMPTOR_973 [2] (France), 
  698: GoldDragon28 (Portugal), 
  699: AlitaAngel (France), 
  700: Plyth55 (France), 
  701: guett257 (France), 
  702: Rulon&EVRO (Ukraine), 
  703: ValentinRomanov (Kazakhstan), 
  704: brun007PT (Portugal), 
  705: Mouffino (France), 
  706: LinraBey [2] (Brazil), 
  707: bisso329 (France), 
  708: Andre900p [3] (Portugal), 
  709: LLinusMartiros8 (Kazakhstan), 
  710: FelipeSafadon (Brazil), 
  711: FALBALA20 [2] (France), 
  712: grizouille0 (France), 
  713: rotmer (Spain), 
  714: OCCINCURU (Spain), 
  715: NepobeDim7777 (Belarus), 
  716: madskill813 [2] (France), 
  717: tuamotu89 (France), 
  718: v@gitarian [3] (Portugal), 
  719: koeeeeee (Brazil), 
  720: tordu29790 (France), 
  721: olivdu05 [5] (France), 
  722: HLadv (Brazil), 
  723: chiffre7 (France), 
  724: fredtempel10 (Brazil), 
  725: Juselchumenoju [2] (Argentina), 
  726: kpst1990 [3] (Portugal), 
  727: Hakimen [2] (France), 
  728: Maria5704 (France), 
  729: Ponvi5 (Spain), 
