PokerStars Tournament #3714753512, No Limit Hold'em
  63: Estoy en elArea (Brazil), still playing
  64: FernandaBalan (Brazil), still playing
  65: Fever2119 (France), still playing
  66: FlorianMlt (France), still playing
  67: FlushMaXXx (France), still playing
  68: GABRYe1M. (Portugal), still playing
  69: GANDI[FCP] (Portugal), still playing
  70: GBiguethi339 [3] (Brazil), still playing
  71: GOMES&CO (France), still playing
  72: GVR96 (Portugal), still playing
  73: GaGreb9 (Portugal), still playing
  74: GaizkaJ6 (Spain), still playing
  75: Ghiiiiiiiiisi (Brazil), still playing
  76: Gordinho53 (Portugal), still playing
  77: Hakimen (France), still playing
  78: Hanouka23b (France), still playing
  79: Hastroy (Belarus), still playing
  80: HateMeeeee (Armenia), still playing
  81: Heavy-Cyd (France), still playing
  82: Insu-eshock (France), still playing
  83: JAMM333 (Portugal), still playing
  84: JFF99 (Brazil), still playing
  85: Jahlmeida (Portugal), still playing
  86: Jijimann [3] (Spain), still playing
  87: Joaoforra (Brazil), still playing
  88: JonnhyBet^^ (Portugal), still playing
  89: Justegood [2] (Ukraine), still playing
  90: K-CODE174 (Portugal), still playing
  91: KAIHA11 (France), still playing
  92: KKZ1N (Brazil), still playing
  93: KMLSound (Spain), still playing
  94: Kalvinho [2] (Spain), still playing
  95: Kryderr (Brazil), still playing
  96: L0ny (France), still playing
  97: LUCKYMEZ (Belarus), still playing
  98: L_sparrow88 (Belarus), still playing
  99: LaViiolence (France), still playing
  100: Lavrychek (Ukraine), still playing
  101: LeBrokj4meS (France), still playing
  102: LeRlT [2] (France), still playing
  103: LenyaOneLove (Kazakhstan), still playing
  104: Lonegunman284 (Spain), still playing
  105: Lost_InShove [2] (Portugal), still playing
  106: Luckypuppets (Spain), still playing
  107: Luks4thewin (Spain), still playing
  108: MacGonnaCall (Kazakhstan), still playing
  109: Mi$terJ4ck (Brazil), still playing
  110: Morganchacha (France), still playing
  111: Mr dwan (France), still playing
  112: Mr.Blef11 (Belarus), still playing
  113: MrDraw78 (Spain), still playing
  114: NKADA75 (France), still playing
  115: NasT4B [2] (France), still playing
  116: NenemFish (Portugal), still playing
  117: NiGhtyZzz (Portugal), still playing
  118: Nitn3lav [3] (France), still playing
  119: NverSayNvr (France), still playing
  120: OCCINCURU (Spain), still playing
  121: OG75AR [2] (France), still playing
  122: ObrickWelo (Portugal), still playing
  123: Omidget [2] (Portugal), still playing
  124: Pedro4620 [2] (Portugal), still playing
  125: PhilB40K (France), still playing
  126: Pig1991 [2] (Brazil), still playing
  127: Pintxa00 (Portugal), still playing
  128: Pliinioo (Brazil), still playing
  129: PlugAAnal (France), still playing
  130: PowerOfNotes [2] (Brazil), still playing
  131: RapazPromessa [3] (Brazil), still playing
  132: Rastafari79s (France), still playing
  133: Raulfollero (Spain), still playing
  134: Rebuitti13 (Brazil), still playing
  135: ReggaeBom (Brazil), still playing
  136: Ripion (Spain), still playing
  137: SH0WD0WNN (France), still playing
  138: Sevrun59 (France), still playing
  139: Shovirol (Brazil), still playing
  140: SimonSunnyy [2] (Ukraine), still playing
  141: Slim_Hustle96 [2] (Mexico), still playing
  142: SpikYris (Portugal), still playing
  143: SpyquePdV (Portugal), still playing
  144: Sr.Finalista (Spain), still playing
  145: Sr.Pol-7 (Spain), still playing
  146: Str1to4eK (Ukraine), still playing
  147: Stt_4545 (Ukraine), still playing
  148: SuperChees [2] (Spain), still playing
  149: TFundi20 (Portugal), still playing
  150: The dead97 (Spain), still playing
  151: TheHammer930 (Spain), still playing
  152: TheyCallMeJanus (Finland), still playing
  153: TiJoao (Portugal), still playing
  154: Tighterinjo (Latvia), still playing
  155: Tlitado (Portugal), still playing
  156: TomiQ77 [2] (Argentina), still playing
  157: Toronja 1951 (Argentina), still playing
  158: Touklol [2] (Latvia), still playing
  159: Travalkar7 [2] (France), still playing
  160: Trem_Mineir0 [2] (Brazil), still playing
  161: Trupra [2] (Finland), still playing
  162: TuTuiAA20 (Brazil), still playing
  163: URebel [3] (France), still playing
  164: UsurpateurYo (France), still playing
  165: Valladolid2014 (Brazil), still playing
  166: VamoJefe88 (Hungary), still playing
  167: VeelhoBarbudo (Brazil), still playing
  168: Vesenick1903 (Brazil), still playing
  169: WestHU (Ukraine), still playing
  170: Whaliki (France), still playing
  171: Wid000w [2] (Spain), still playing
  172: Xelzenegger (Brazil), still playing
  173: Xica271 (Brazil), still playing
  174: Youth75020 (France), still playing
  175: Zerg-HoneyBager (Ukraine), still playing
  176: Zodish [2] (France), still playing
  177: _voltuja89_ (Portugal), still playing
  178: adiles87 (Spain), still playing
  179: alen jiverage (Portugal), still playing
  180: allfiching [2] (France), still playing
  181: allintotal1 (Brazil), still playing
  182: alvarsc [2] (Spain), still playing
  183: aszilux (Portugal), still playing
  184: betet1988 (Spain), still playing
  185: bjaminharrola (Brazil), still playing
  186: blo_1996 (Belarus), still playing
  187: bobo_psa (France), still playing
  188: brapez [2] (Spain), still playing
  189: burbuja1992 (Spain), still playing
  190: caipirvodka (Brazil), still playing
  191: campbg (Portugal), still playing
  192: carabina468 [2] (Spain), still playing
  193: carlos8surf (Spain), still playing
  194: castillo39100 (France), still playing
  195: catcholo (Brazil), still playing
  196: celine2018 [2] (France), still playing
  197: cguignol (France), still playing
  198: chrisvs66 (France), still playing
  199: coachiii2016 (Portugal), still playing
  200: cocaoMS (Brazil), still playing
  201: criblon787 (France), still playing
  202: dajui47 [2] (Panama), still playing
  203: dealerzon (Portugal), still playing
  204: decovalente (Portugal), still playing
  205: deyupin59230 (France), still playing
  206: dnkspew (Brazil), still playing
  207: donTjetons (France), still playing
  208: dorly09011991 [2] (France), still playing
  209: dotka3 (Belarus), still playing
  210: dubdogs123 [2] (Brazil), still playing
  211: duxo_94 (Brazil), still playing
  212: edu73oli (Spain), still playing
  213: elMonstruoACE (Brazil), still playing
  214: elbambinoooo [2] (Andorra), still playing
  215: emiliostorm (France), still playing
  216: erFlechas YT [5] (Spain), still playing
  217: erxixi11 (Spain), still playing
  218: eugeneshevesp [2] (Ukraine), still playing
  219: euodeioodemonio [2] (Brazil), still playing
  220: fckthepolice148 (Argentina), still playing
  221: felix_sahakian (Armenia), still playing
  222: fishOn190 (France), still playing
  223: fmachado91 (Brazil), still playing
  224: fohhn (Spain), still playing
  225: furleninha (Brazil), still playing
  226: georgian0712 (Spain), still playing
  227: glubezilla (Brazil), still playing
  228: grits84 [2] (Moldova), still playing
  229: gui.neves92 [2] (Brazil), still playing
  230: guirbasolo [2] (Spain), still playing
  231: hahers (Brazil), still playing
  232: hikarisan (France), still playing
  233: hollyharden (Latvia), still playing
  234: howkeyeK (Ukraine), still playing
  235: hugofmartins (Portugal), still playing
  236: imperfecthus (Portugal), still playing
  237: ineedustack (Belarus), still playing
  238: ivanruls99 (Spain), still playing
  239: ivansanchez9 (Spain), still playing
  240: j.koli [2] (Spain), still playing
  241: j0nhf6 (Portugal), still playing
  242: jacravei (Brazil), still playing
  243: janfryed [2] (Spain), still playing
  244: jeanmarc2trous (France), still playing
  245: jlopezcmoi (France), still playing
  246: joanpinyas (Spain), still playing
  247: joao1989863 [3] (France), still playing
  248: joao659 (Portugal), still playing
  249: jokacrossPT (Portugal), still playing
  250: jokerfox61 [2] (France), still playing
  251: jordii3567 [2] (Spain), still playing
  252: josselyn cacaud (France), still playing
  253: jozu0 (Spain), still playing
  254: jprj10 (Portugal), still playing
  255: juandr98 (Portugal), still playing
  256: kailinys (Lithuania), still playing
  257: kapout24 (France), still playing
  258: killergod21 [4] (Portugal), still playing
  259: kkali530 [3] (Portugal), still playing
  260: kochegAAr (Ukraine), still playing
  261: koplensois (France), still playing
  262: kost@s44 [2] (Spain), still playing
  263: kozkoo [3] (France), still playing
  264: kyrios10 [2] (Brazil), still playing
  265: latouffasse (France), still playing
  266: leozin1k (Brazil), still playing
  267: ljma123 (Brazil), still playing
  268: lleváis argo? (Portugal), still playing
  269: lports (Brazil), still playing
  270: lucasnacher (Spain), still playing
  271: luck1cat (Portugal), still playing
  272: luckygilmor00 (Poland), still playing
  273: ludoviAS82 (France), still playing
  274: mariopunk13 (Spain), still playing
  275: megalodonhf (Spain), still playing
  276: mereree (Brazil), still playing
  277: messluvtetter [2] (France), still playing
  278: mg2421 (Spain), still playing
  279: mikemiller22 [2] (Portugal), still playing
  280: mtztete (Spain), still playing
  281: murilofelicio (Brazil), still playing
  282: nabukkafruy (Belarus), still playing
  283: nholipaw (Brazil), still playing
  284: nick_skrbn (Kazakhstan), still playing
  285: nukssimoes (Portugal), still playing
  286: o0Blow0o (Belarus), still playing
  287: odelinefion (France), still playing
  288: oiveda [3] (France), still playing
  289: onucee (France), still playing
  290: oternodespadas (Brazil), still playing
  291: pAn0pt1coN (France), still playing
  292: padizo [2] (Brazil), still playing
  293: papadelia (France), still playing
  294: papernix (Argentina), still playing
  295: pedrorsf7293 (Brazil), still playing
  296: pepepinho (Spain), still playing
  297: pikkkan92 (France), still playing
  298: ppaBloOz (Spain), still playing
  299: ppozzo (Spain), still playing
  300: pumbiko_O [2] (Ukraine), still playing
  301: qrezidents (Latvia), still playing
  302: reKych.es (Vietnam), still playing
  303: richihauntin (Spain), still playing
  304: rigual94 (Spain), still playing
  305: rubeen775 (Spain), still playing
  306: ruffneg31 (France), still playing
  307: s$sIavos$s [2] (Ukraine), still playing
  308: santilv99 (Spain), still playing
  309: sicklariver (France), still playing
  310: snupdoug_ [3] (Brazil), still playing
  311: sousinha9 [3] (Spain), still playing
  312: spisok_LOHOV [3] (Ukraine), still playing
  313: stiwy69 [2] (Spain), still playing
  314: sudumaluns (Lithuania), still playing
  315: taata_1407 (Argentina), still playing
  316: tamiacuillere [3] (France), still playing
  317: titi343434 [3] (France), still playing
  318: todomio64 (Spain), still playing
  319: tomchaill [2] (France), still playing
  320: tutuvarela02 [2] (Brazil), still playing
  321: v@gitarian [3] (Portugal), still playing
  322: vcr347 [2] (Brazil), still playing
  323: virivigaristaaa (Portugal), still playing
  324: vizitorp (Hungary), still playing
  325: vls987 [3] (Lithuania), still playing
  326: watchtawatch76 [3] (France), still playing
  327: watteyneb (France), still playing
  328: xZalofilepo (Brazil), still playing
  329: yepsus (Spain), still playing
  330: yo44420 (France), still playing
  331: yoghh (France), still playing
  332: yuzuu1 (France), still playing
  333: zorrAAKKoooo (Spain), still playing
  334: zéfir40 (France), still playing
  335: deiraisetonuts (Brazil), 
  336: Avetoo (Spain), 
  337: PkrKaizer [3] (Chile), 
  338: MemphisRaines60 (Brazil), 
  339: yopoker27 (Portugal), 
  340: yapa685 (France), 
  341: Beella507 (Uruguay), 
  342: papdady100 (Spain), 
  343: OmarleCitoyen (France), 
  344: ChristPik34 [2] (France), 
  345: VegasssBaby (France), 
  346: n.fostyk (Spain), 
  347: erFlechas YT [4] (Spain), 
  348: panda87550 (France), 
  349: Travalkar7 (France), 
  350: AArapiraca71 (Brazil), 
  351: DontstealmyBB (France), 
  352: zengin23 (France), 
  353: Riicardons8 (Brazil), 
  354: jokerfox61 (France), 
  355: vivi407919 (France), 
  356: mm779 (Spain), 
  357: Raringtundra (Spain), 
  358: cautiioN.es (Brazil), 
  359: kianqo (Belarus), 
  360: adrianlorente66 (Spain), 
  361: adiesse (Portugal), 
  362: RocherBlanc (France), 
  363: PkrKaizer [2] (Chile), 
  364: TaylorSqueezed (Kazakhstan), 
  365: Borovishkaaa (France), 
  366: wellKnownCl0wn [2] (Lithuania), 
  367: OG75AR (France), 
  368: Sharkyhero27 (Portugal), 
  369: piponius [2] (Spain), 
  370: AnaGuerreiro4 (Portugal), 
  371: chillmacrogame (Spain), 
  372: KBrusss (Spain), 
  373: La_Fiaaaaat500 (France), 
  374: krody (France), 
  375: ribacenko_27 [2] (Spain), 
  376: jmsdinis10 (Portugal), 
  377: vls987 [2] (Lithuania), 
  378: Egurrelaun3 (Spain), 
  379: FreeAgenTT (Portugal), 
  380: dzadzaraptor3d (Mexico), 
  381: Paulada006 (Brazil), 
  382: PCA21 (Spain), 
  383: aritsu13140 (France), 
  384: NAG1NI (Portugal), 
  385: Vicente043 (Brazil), 
  386: Kekepoker06 (France), 
  387: Pasko1992 (Croatia), 
  388: vls987 (Lithuania), 
  389: 1Bumi (Portugal), 
  390: Jostars55 (France), 
  391: BrunoPireeeees [4] (Portugal), 
  392: celine2018 (France), 
  393: OLDBUKOWSKII (Portugal), 
  394: DrHutz23 (Argentina), 
  395: PkrKaizer (Chile), 
  396: 1RomaShka3 (Belarus), 
  397: ralenda (France), 
  398: Speeewww (France), 
  399: Huriccane Run (Brazil), 
  400: KKretli (Brazil), 
  401: snupdoug_ [2] (Brazil), 
  402: jadvid89 (Spain), 
  403: FCJOKERSTARSAZ (Azerbaijan), 
  404: Inflameee (Ukraine), 
  405: brun0russ0 (Portugal), 
  406: TonioGheTTo (France), 
  407: Wasi1isa (Belarus), 
  408: Redioz (France), 
  409: goontilt88 [2] (Brazil), 
  410: 666raul666 (Portugal), 
  411: tonyzbo (France), 
  412: ainhoaaao5 (Spain), 
  413: Lmatta88 (Brazil), 
  414: MountainSound [2] (Brazil), 
  415: somogy (Spain), 
  416: S-LINE HR (Portugal), 
  417: koeeeeee (Brazil), 
  418: merylias (France), 
  419: remmy_2100 (Spain), 
  420: sliman67 (France), 
  421: 4lk4line.pt (Portugal), 
  422: Erpintos (Spain), 
  423: Sergio Alconaft [3] (Vietnam), 
  424: MillionaireEs (Brazil), 
  425: Axoo1983 (Spain), 
  426: Andrept777 (Portugal), 
  427: luiggifr702 (Spain), 
  428: hole86 (Spain), 
  429: Zodish (France), 
  430: Majesboy (France), 
  431: JavierFernandez (Brazil), 
  432: PatrikSchick10 [4] (France), 
  433: 27nerub (Portugal), 
  434: gomesfilho95 (Brazil), 
  435: 222ajc222 (Portugal), 
  436: crunch133 (Spain), 
  437: Artmann739 (Brazil), 
  438: Reiny_20 (Portugal), 
  439: KillerQueenAA [2] (Brazil), 
  440: alvarsc (Spain), 
  441: lephoenix47 (France), 
  442: Patoshon (France), 
  443: PVA18 [2] (Portugal), 
  444: KingNaldo6 (Brazil), 
  445: so3asy (Poland), 
  446: fredtempel10 [2] (Brazil), 
  447: DrGabarrouski [2] (Spain), 
  448: bloody_bl (France), 
  449: NiCo-tenten (France), 
  450: Vnezapnstb (Belarus), 
  451: nacane37 (France), 
  452: raulvolfonii (France), 
  453: Vladbika800 (Kazakhstan), 
  454: -AAJlma3Hblu- (Moldova), 
  455: Bandershtadt LV (Ukraine), 
  456: andynamite (France), 
  457: brunoyero32 [2] (Portugal), 
  458: Berkowitza33 (Brazil), 
  459: maladouze (France), 
  460: FJRC93 (Portugal), 
  461: serale88 (Spain), 
  462: TUTAPEGO! (Brazil), 
  463: AvadaKimura (Armenia), 
  464: zgegozor (France), 
  465: pat0n1 (Portugal), 
  466: DOINGimpossible (Kazakhstan), 
  467: erFlechas YT [3] (Spain), 
  468: Dredzz (Brazil), 
  469: Dannyalves14 (Portugal), 
  470: jmp59300 (France), 
  471: TamerAugaliyev (Kazakhstan), 
  472: Cassorg (France), 
  473: AHgpeu B Tone (Kazakhstan), 
  474: elementos69 (Portugal), 
  475: In33d€uros (Spain), 
  476: lefrancobe [2] (France), 
  477: OleToritoNuts (Brazil), 
  478: killergod21 [3] (Portugal), 
  479: askamafala (Portugal), 
  480: etienne04180 (France), 
  481: TivesteAzar [2] (Portugal), 
  482: monsterhan (Spain), 
  483: janfryed (Spain), 
  484: VamoooRico (Brazil), 
  485: ivanildo (Portugal), 
  486: MVP38 (France), 
  487: di@blosmv (Ukraine), 
  488: LeonidHudyma (Ukraine), 
  489: Wid000w (Spain), 
  490: Aspic621910 [2] (France), 
  491: FunkyJam93 (Portugal), 
  492: pinotuES (Spain), 
  493: RunningTwice (Argentina), 
  494: Salvador0888 (Portugal), 
  495: GraciasPorFavor (Mexico), 
  496: onelast1 (Ukraine), 
  497: doublddd9 [2] (France), 
  498: lainlain79 (France), 
  499: nany2216 [2] (France), 
  500: 10funt86 (Ukraine), 
  501: Gonngoffie (Spain), 
  502: greenvog (Brazil), 
  503: Chouilla (France), 
  504: GearFourth12 (Brazil), 
  505: AmbasadorPro (Ukraine), 
  506: nolix64 (Portugal), 
  507: Aspic621910 (France), 
  508: Primo do Jorel (Brazil), 
  509: helio1993 (Spain), 
  510: B-ROMA919 (Brazil), 
  511: ScaredMoNeY59 (France), 
  512: JobiJobard (France), 
  513: xfall59 [4] (France), 
  514: dimitri_0114 (Portugal), 
  515: jmatias9 [2] (Portugal), 
  516: DrGabarrouski (Spain), 
  517: MegaS0uche (France), 
  518: lefrancobe (France), 
  519: StrekBruno (Brazil), 
  520: one time plis [2] (Brazil), 
  521: El Botellon99 (Azerbaijan), 
  522: FRENTE MUDEJAR [4] (Spain), 
  523: KKadiraKK [2] (Brazil), 
  524: Arenas1975 [3] (Spain), 
  525: luzquefusco [2] (Portugal), 
  526: elpirato256 [2] (France), 
  527: KillerQueenAA (Brazil), 
  528: OlinFarrell (France), 
  529: joao1989863 [2] (France), 
  530: Dame2coeur8 (France), 
  531: Ea$y_Moneyy (Poland), 
  532: noelia*41 (Spain), 
  533: erFlechas YT [2] (Spain), 
  534: SouBolinhoDoce (Portugal), 
  535: bretzelover (France), 
  536: samoliuk77 (Ukraine), 
  537: monetizando (Brazil), 
  538: INDIGOLO (Portugal), 
  539: la vida es vida (Lithuania), 
  540: alexpreto100 (Portugal), 
  541: ShamkovskiGoo (Kazakhstan), 
  542: nanasop [2] (Spain), 
  543: djanut [2] (France), 
  544: GigaChad90 (Portugal), 
  545: snupdoug_ (Brazil), 
  546: keatanquilo (Argentina), 
  547: Gugamyek (Spain), 
  548: ostins17 (France), 
  549: Omidget (Portugal), 
  550: ineedsmoking (Brazil), 
  551: TeddyBear1987 (Latvia), 
  552: PetitLapin21 [2] (France), 
  553: mikemiller22 (Portugal), 
  554: AllThwayUp [2] (France), 
  555: Geraldocompelos (Brazil), 
  556: Noelius 007 [2] (Spain), 
  557: Auspiciouss [2] (France), 
  558: Chemy77 (France), 
  559: brazen_lie (Kazakhstan), 
  560: pwsk (Portugal), 
  561: Brbrss (Ukraine), 
  562: DiogoSerra77 (Portugal), 
  563: JaimeRRC7 (Spain), 
  564: dri2024 (France), 
  565: 1gootbullets (Portugal), 
  566: MAKMACK [2] (France), 
  567: Fbrito10 (Brazil), 
  568: LRigos (Brazil), 
  569: chrib0707 (France), 
  570: Kpat0 (Portugal), 
  571: Valeraum (Brazil), 
  572: matematiko86 (Spain), 
  573: bonequicha1 (Brazil), 
  574: Girafgland7 [2] (Brazil), 
  575: JJamate [2] (Brazil), 
  576: ninooot (Spain), 
  577: IgorPR89 (Ukraine), 
  578: DCBack17 (Portugal), 
  579: v@gitarian [2] (Portugal), 
  580: GioVs$s (Brazil), 
  581: aulario (Spain), 
  582: JoelFpnf [2] (Portugal), 
  583: Sergomarv [2] (Ukraine), 
  584: beckanlaummrusk (Brazil), 
  585: TivesteAzar (Portugal), 
  586: SssAmOssS (France), 
  587: Travolta_537 [2] (Portugal), 
  588: kipitSimple (France), 
  589: redliss77 (France), 
  590: Cavahito (Brazil), 
  591: D'LORINE (Brazil), 
  592: kozkoo [2] (France), 
  593: Dr.doLight (Brazil), 
  594: fexzera77 (Brazil), 
  595: Naifmaispastrop (France), 
  596: lamandioquita (Brazil), 
  597: coldmark1 [2] (Uzbekistan), 
  598: maminhas69 (Portugal), 
  599: Benito2725 (France), 
  600: redtonn (Brazil), 
  601: CosImperator [2] (Spain), 
  602: Yulss AA (Spain), 
  603: Jared Goff (Kazakhstan), 
  604: bruAAraujo (Brazil), 
  605: seumadrugarei (Brazil), 
  606: topingo 99 (Spain), 
  607: _Zezea_IlIl (Moldova), 
  608: archeologia (France), 
  609: oxide-es (Brazil), 
  610: Tren4en [2] (Azerbaijan), 
  611: MMVRDSS (Brazil), 
  612: kyrios10 (Brazil), 
  613: Tricky774 [3] (Portugal), 
  614: Run1Good [2] (France), 
  615: Focus_wow44 [3] (Ukraine), 
  616: elnegocian (France), 
  617: Adrianxe18 (Spain), 
  618: Nelseeee (Portugal), 
  619: chuckymdq99 (Argentina), 
  620: CosImperator (Spain), 
  621: homme du nord (Lithuania), 
  622: AllCoinsWinner7 [2] (Kazakhstan), 
  623: piponius (Spain), 
  624: Davidlara1208 (Spain), 
  625: santinho20 [5] (Spain), 
  626: rob82000 (France), 
  627: juKKFPS (France), 
  628: MuchBetterThanU (Brazil), 
  629: JVEUXtaBOITE (France), 
  630: Jemacit0 (Brazil), 
  631: kost@s44 (Spain), 
  632: maccasmix (Spain), 
  633: LaRoyaDelPais (Ukraine), 
  634: From St.Jana (Croatia), 
  635: Slim_Hustle96 (Mexico), 
  636: ricardofsc10 (Portugal), 
  637: gabrielatienza [2] (Spain), 
  638: migo-arda10 (Spain), 
  639: j.koli (Spain), 
  640: vitor7622 (Brazil), 
  641: IvIaJlblw_7.7.7 (Ukraine), 
  642: nanasop (Spain), 
  643: pepv1nqu (Kazakhstan), 
  644: What1snuts (Ukraine), 
  645: MVieira9 (Portugal), 
  646: 1Capella (Portugal), 
  647: rubeneljefe (Spain), 
  648: GoldDragon28 (Portugal), 
  649: Kyr1ee (France), 
  650: aesmir.fr [2] (France), 
  651: tv/uni_poker (Ukraine), 
  652: santinho20 [4] (Spain), 
  653: RomeiraJR [2] (Portugal), 
  654: Nambessa (Portugal), 
  655: ENG.Brito08 (Brazil), 
  656: mediAAvilla (Spain), 
  657: dopAAmine (France), 
  658: chupeta52 (Brazil), 
  659: killo2009 (Spain), 
  660: JaimeCarteiro (Brazil), 
  661: La_chAAntilly (France), 
  662: Gonzanarro (Spain), 
  663: Bikoum44 (France), 
  664: HorceRacing (Portugal), 
  665: cubriaa (Spain), 
  666: nikofullas (France), 
  667: MAAAAFER (Brazil), 
  668: maxlucky1991 (Kazakhstan), 
  669: vascobg8 (Portugal), 
  670: erFlechas YT (Spain), 
  671: killergod21 [2] (Portugal), 
  672: tirex19 (France), 
  673: dbizis (Brazil), 
  674: jj2204 [2] (France), 
  675: MountainSound (Brazil), 
  676: h1ddenscrub [2] (Ukraine), 
  677: Vizjerei94 [2] (Spain), 
  678: gro$fi$h (France), 
  679: belof34 (France), 
  680: Noelius 007 (Spain), 
  681: dj_revival (Spain), 
  682: VollyFlu$h (Ukraine), 
  683: santinho20 [3] (Spain), 
  684: AleCJ1984 (Spain), 
  685: amarozamithk (Portugal), 
  686: v@gitarian (Portugal), 
  687: WhereIsMyVaso? (Brazil), 
  688: vaka158 [2] (Ukraine), 
  689: CallMeDaD59 (France), 
  690: CapivaraDoAmor (Brazil), 
  691: miguelbdc (Portugal), 
  692: duarteinacio (Portugal), 
  693: juanspin&go (Spain), 
  694: JJamate (Brazil), 
  695: Lodovíca (Brazil), 
  696: ilovefarra (Brazil), 
  697: heisenbrum (Brazil), 
  698: canichon06 (France), 
  699: Maykowski (Brazil), 
  700: guganpt (Portugal), 
  701: LuckyDreamerTV (Ukraine), 
  702: shapardeur (France), 
  703: Girafgland7 (Brazil), 
  704: Nheca69 (Portugal), 
  705: kozkoo (France), 
  706: EuSouSeuPai77 (Brazil), 
  707: macana007 (Spain), 
  708: El Rocodromo (Spain), 
  709: lvzxrnx (Belarus), 
  710: zekidr7 (Spain), 
  711: Horror nk7 (Indonesia), 
  712: hitekisback (Belarus), 
  713: Trem_Mineir0 (Brazil), 
  714: BrunoDsunguinha (Brazil), 
  715: vaicoorinthians (Brazil), 
  716: Arenas1975 [2] (Spain), 
  717: Cabez1nho (Portugal), 
  718: NoNickNameNow (Brazil), 
  719: TemQtoPraTrás? (Brazil), 
  720: zhuwyk (France), 
  721: Bruninhu8 (Portugal), 
  722: LeRlT (France), 
  723: pelotari137 [2] (Spain), 
  724: EL_XthazitoX (Brazil), 
  725: Joon$now (France), 
  726: SDimaS555 (Belarus), 
  727: BionOgurcov (Ukraine), 
  728: The cru$her666 (Spain), 
  729: DunDunDugan (Spain), 
  730: Focus_wow44 [2] (Ukraine), 
  731: RapazPromessa [2] (Brazil), 
  732: miry5 (Spain), 
  733: bambambigiloy (Vietnam), 
  734: C.Ronaldussel (Thailand), 
  735: Muzeaux (France), 
  736: jaimevicen (Spain), 
  737: Nito king354 (Spain), 
  738: katlise [2] (France), 
  739: Laserra86 [2] (Brazil), 
  740: santinho20 [2] (Spain), 
  741: benlaiba (France), 
  742: liputuco [2] (Brazil), 
  743: amandis_poker (Spain), 
  744: luzquefusco (Portugal), 
  745: raulgenz (Brazil), 
  746: Vilas9 (Portugal), 
  747: catanho_21 [2] (Portugal), 
  748: bleach1983 (Portugal), 
  749: igorspb9 (Brazil), 
  750: Thyrrasgaytudo [2] (Brazil), 
  751: URebel [2] (France), 
  752: MarKKLanders (France), 
  753: Heki78 (Hungary), 
  754: Silenzio Brunoo (Brazil), 
  755: ogbandana18 [2] (Ukraine), 
  756: GBiguethi339 [2] (Brazil), 
  757: tompouce500 (France), 
  758: HandShop [2] (France), 
  759: ACF4EVER7 (France), 
