PokerStars Tournament #3714753517, No Limit Hold'em
  137: TemQtoPraTrás? (Brazil), still playing
  138: TheBjj (Portugal), still playing
  139: TheyCallMeJanus (Finland), still playing
  140: ThightAsYsis (Latvia), still playing
  141: TivesteAzar [2] (Portugal), still playing
  142: Tlitado (Portugal), still playing
  143: TomInDaClub (France), still playing
  144: Torchbearers (Kazakhstan), still playing
  145: Travalkar7 [2] (France), still playing
  146: Trem_Mineir0 (Brazil), still playing
  147: URebel (France), still playing
  148: VMac2007 (Portugal), still playing
  149: Valeraum (Brazil), still playing
  150: VamoooRico (Brazil), still playing
  151: VeelhoBarbudo (Brazil), still playing
  152: Vidange420 (Canada), still playing
  153: Vilas9 (Portugal), still playing
  154: WABS52 (France), still playing
  155: WestHU (Ukraine), still playing
  156: XavierVerga1266 [2] (Portugal), still playing
  157: aaronkhalifa (France), still playing
  158: adrienguims (France), still playing
  159: aesmir.fr (France), still playing
  160: bateasminhaspfv (Brazil), still playing
  161: bobo_psa (France), still playing
  162: brazen_lie [2] (Kazakhstan), still playing
  163: brunoyero32 (Portugal), still playing
  164: burbuja1992 [4] (Spain), still playing
  165: caloirinho (Portugal), still playing
  166: carabina468 [2] (Spain), still playing
  167: catcholo (Brazil), still playing
  168: celine2018 [2] (France), still playing
  169: cidras12 (Spain), still playing
  170: cokinhagelada (Brazil), still playing
  171: coldmark1 (Uzbekistan), still playing
  172: como bate 9e3 (Brazil), still playing
  173: conejatuvieja (Spain), still playing
  174: controlriver (Portugal), still playing
  175: conzzu (Spain), still playing
  176: criblon787 (France), still playing
  177: cubriaa [2] (Spain), still playing
  178: d.soto1000 (Spain), still playing
  179: daniabeli09 (Spain), still playing
  180: decovalente [2] (Portugal), still playing
  181: di@blosmv [2] (Ukraine), still playing
  182: dj_revival (Spain), still playing
  183: dri2024 (France), still playing
  184: duarteinacio (Portugal), still playing
  185: edudiaz6 (Spain), still playing
  186: eitakrezaz (France), still playing
  187: el_hans1 (Spain), still playing
  188: eliote13 (France), still playing
  189: erFlechas YT [2] (Spain), still playing
  190: erxixi11 [2] (Spain), still playing
  191: eugeneshevesp [2] (Ukraine), still playing
  192: euodeioodemonio (Brazil), still playing
  193: fabiodias20 (Portugal), still playing
  194: fj_full [5] (Spain), still playing
  195: furleninha (Brazil), still playing
  196: ggtemplado (Spain), still playing
  197: gomesfilho95 (Brazil), still playing
  198: gonvicwill2348 (Spain), still playing
  199: goontilt88 (Brazil), still playing
  200: guns_sm21 (Brazil), still playing
  201: heisenbrum (Brazil), still playing
  202: hilariow640 (Brazil), still playing
  203: hitekisback (Belarus), still playing
  204: hollyharden (Latvia), still playing
  205: igorlekroo1995 (Brazil), still playing
  206: ilyasova7 (Kazakhstan), still playing
  207: ivan22281 (Spain), still playing
  208: j0nhf6 (Portugal), still playing
  209: jaaum001 (Brazil), still playing
  210: janfryed [4] (Spain), still playing
  211: jeanmarc2trous (France), still playing
  212: jmsdinis10 (Portugal), still playing
  213: joao659 [3] (Portugal), still playing
  214: jokacrossPT (Portugal), still playing
  215: jp lousa [2] (Portugal), still playing
  216: jprj10 (Portugal), still playing
  217: juKKFPS (France), still playing
  218: juandr98 (Portugal), still playing
  219: juanspin&go (Spain), still playing
  220: karson2006 [2] (Portugal), still playing
  221: kasparov94 (Brazil), still playing
  222: kemandopinar (Spain), still playing
  223: kevin248 (Spain), still playing
  224: killergod21 [4] (Portugal), still playing
  225: kipitSimple (France), still playing
  226: koplensois (France), still playing
  227: kortijo [2] (Spain), still playing
  228: kovalovaaa (Latvia), still playing
  229: kozkoo [5] (France), still playing
  230: lambrusco100 (Spain), still playing
  231: lavinovic10 (Spain), still playing
  232: lexa17600#2 (Ukraine), still playing
  233: licamais10 (Portugal), still playing
  234: lidia3939 [2] (Spain), still playing
  235: lleváis argo? (Portugal), still playing
  236: lloren82 [2] (Spain), still playing
  237: luisarao [2] (Spain), still playing
  238: lupinpin (Spain), still playing
  239: lvzxrnx (Belarus), still playing
  240: mcelesti [3] (Portugal), still playing
  241: mereree [2] (Brazil), still playing
  242: miki91962 [3] (Spain), still playing
  243: mma95310 (France), still playing
  244: monaguillo97 [2] (Spain), still playing
  245: monetizando (Brazil), still playing
  246: monstruaeugenia (Spain), still playing
  247: mtztete (Spain), still playing
  248: noelia*41 [2] (Spain), still playing
  249: ogbandana18 (Ukraine), still playing
  250: oiveda (France), still playing
  251: padizo (Brazil), still playing
  252: panda87550 (France), still playing
  253: paqiao92 (Spain), still playing
  254: paquete den (Spain), still playing
  255: pedrorsf7293 (Brazil), still playing
  256: petitepucelo (Spain), still playing
  257: pinotuES (Spain), still playing
  258: powergal (Spain), still playing
  259: ptitrem05 (France), still playing
  260: qrezidents (Latvia), still playing
  261: queiros30 (Portugal), still playing
  262: rapace28700 (France), still playing
  263: raulpintas (Spain), still playing
  264: rayoff (Spain), still playing
  265: reKych.es (Vietnam), still playing
  266: redtonn (Brazil), still playing
  267: robertomatut (Spain), still playing
  268: rocma4949 (France), still playing
  269: rotciv694 [3] (France), still playing
  270: rubeneljefe (Spain), still playing
  271: rumiton88 (Thailand), still playing
  272: sam_rothstin (France), still playing
  273: samoliuk77 (Ukraine), still playing
  274: santinho20 (Spain), still playing
  275: sensyvqv (Brazil), still playing
  276: snupdoug_ [3] (Brazil), still playing
  277: so3asy [2] (Poland), still playing
  278: sos mendes (Portugal), still playing
  279: sousinha9 [2] (Spain), still playing
  280: sousox (Portugal), still playing
  281: starfriki (Spain), still playing
  282: toledo_450 (Spain), still playing
  283: toniibissa (Spain), still playing
  284: topxuxa60 (Portugal), still playing
  285: vascobg8 (Portugal), still playing
  286: viacrevette (France), still playing
  287: vitor7622 (Brazil), still playing
  288: vls987 (Lithuania), still playing
  289: w.doris (Spain), still playing
  290: watchtawatch76 (France), still playing
  291: xcizions (Portugal), still playing
  292: xfall59 [2] (France), still playing
  293: yepsus (Spain), still playing
  294: yopoker27 [2] (Portugal), still playing
  295: zééér (Portugal), still playing
  296: €P9kerDserra (Portugal), still playing
  297: deiraisetonuts (Brazil), 
  298: damess67600 (France), 
  299: DOIDODABOAVISTA (Brazil), 
  300: killergod21 [3] (Portugal), 
  301: filguee23 (Spain), 
  302: cPaSorcier (France), 
  303: Vizjerei94 (Spain), 
  304: MVieira9 (Portugal), 
  305: PeauCaire72 [3] (France), 
  306: RapazPromessa (Brazil), 
  307: Pedrão viana (Portugal), 
  308: Girafgland7 (Brazil), 
  309: Tafyn [2] (Spain), 
  310: thoniozstars (France), 
  311: Inflameee (Ukraine), 
  312: lephoenix47 (France), 
  313: KonStanley96 (Ukraine), 
  314: BuzZzMeMulato (Ukraine), 
  315: ArtusG [2] (Spain), 
  316: KeyzerSozePT (Portugal), 
  317: BlindSpot_SLZ (Brazil), 
  318: ElBoss Patrão (Portugal), 
  319: SpikYris (Portugal), 
  320: kokonakueka (Portugal), 
  321: Ericaao (Brazil), 
  322: bidulech57 (France), 
  323: egannit (France), 
  324: Haspalmao54 (Spain), 
  325: ArijneK (Brazil), 
  326: DrHutz23 (Argentina), 
  327: GigaChad90 (Portugal), 
  328: iDaleDuro! [2] (Portugal), 
  329: h1ddenscrub (Ukraine), 
  330: ninooot (Spain), 
  331: doutorpinoquio [2] (Portugal), 
  332: Slim_Hustle96 (Mexico), 
  333: frentistAA (Brazil), 
  334: Auspiciouss (France), 
  335: danielruna (Portugal), 
  336: CokeNuts (Spain), 
  337: dijuani (France), 
  338: koolpokstar1 (France), 
  339: flushEnQ (Brazil), 
  340: AAalldaybruh (Portugal), 
  341: o_nove (Spain), 
  342: kkali530 (Portugal), 
  343: #10saboia (Brazil), 
  344: GaGreb9 (Portugal), 
  345: Gunner_kz09 [2] (Kazakhstan), 
  346: GraciasPorFavor [2] (Mexico), 
  347: fredtempel10 (Brazil), 
  348: alcoyanet (Spain), 
  349: XavierVerga1266 (Portugal), 
  350: 1(ojo) (Spain), 
  351: lidia3939 (Spain), 
  352: fj_full [4] (Spain), 
  353: Abel Xavier 14 (Portugal), 
  354: Mi$terJ4ck (Brazil), 
  355: ARTRAISER501 (Brazil), 
  356: vcr347 [2] (Brazil), 
  357: Silenzio Brunoo (Brazil), 
  358: Dummysex (France), 
  359: grits84 (Moldova), 
  360: orlando11978 (Portugal), 
  361: rotciv694 [2] (France), 
  362: BRITNEY'S FEARS [2] (Portugal), 
  363: rudenotdead (Spain), 
  364: fckthepolice148 [2] (Argentina), 
  365: Kawlamaka1 (France), 
  366: onelast1 (Ukraine), 
  367: Tielo60 (France), 
  368: armanity92 [2] (Spain), 
  369: dnkspew (Brazil), 
  370: bepbep4 (France), 
  371: nany2216 [2] (France), 
  372: mariobenito10 (Spain), 
  373: allfiching (France), 
  374: ChristPik34 [3] (France), 
  375: serale88 (Spain), 
  376: falfull (France), 
  377: La_Fiaaaaat500 [2] (France), 
  378: RunningTwice (Argentina), 
  379: willoalvarez (Spain), 
  380: martincb8 (Spain), 
  381: snupdoug_ [2] (Brazil), 
  382: lasombranegra (Brazil), 
  383: catanho_21 (Portugal), 
  384: askamafala (Portugal), 
  385: EL_XthazitoX (Brazil), 
  386: Squeezamos [2] (Portugal), 
  387: pAn0pt1coN (France), 
  388: LuckyDreamerTV (Ukraine), 
  389: g1b3w5rkA (France), 
  390: RuslanHugo [2] (Armenia), 
  391: v@gitarian [3] (Portugal), 
  392: zéfir40 (France), 
  393: TheGandalf28 (Portugal), 
  394: TORTUETOBY [2] (France), 
  395: TEAMLOCARPRO (Spain), 
  396: nl_pr0135 (Thailand), 
  397: IvIaJlblw_7.7.7 [2] (Ukraine), 
  398: Sergio Alconaft (Vietnam), 
  399: caipirvodka [3] (Brazil), 
  400: JesusBlas21 (Spain), 
  401: pat0n1 (Portugal), 
  402: piponius (Spain), 
  403: Tricky774 (Portugal), 
  404: Chovghi (Brazil), 
  405: beckanlaummrusk (Brazil), 
  406: suso32 (Spain), 
  407: gui.neves92 (Brazil), 
  408: AllCoinsWinner7 [2] (Kazakhstan), 
  409: seumadrugarei (Brazil), 
  410: virivigaristaaa [2] (Portugal), 
  411: cautiioN.es (Brazil), 
  412: Redioz (France), 
  413: DOINGimpossible [2] (Kazakhstan), 
  414: monkey_slayers (Brazil), 
  415: kozkoo [4] (France), 
  416: PowerOfNotes (Brazil), 
  417: kortijo (Spain), 
  418: OCCINCURU (Spain), 
  419: fj_full [3] (Spain), 
  420: AndrePLopes (Portugal), 
  421: gaaaaf (Portugal), 
  422: Almazan97 [2] (Spain), 
  423: Wid000w (Spain), 
  424: jmateodo (Spain), 
  425: castillo39100 [3] (France), 
  426: javier_95916 [2] (Spain), 
  427: gambitcello1623 (France), 
  428: stephent1ltt (Portugal), 
  429: ivanildo [2] (Portugal), 
  430: Anasheee (Argentina), 
  431: WhoIsMaker? (Brazil), 
  432: Lost_InShove (Portugal), 
  433: celine2018 (France), 
  434: _Zezea_IlIl [3] (Moldova), 
  435: ELmat.huszcz (Brazil), 
  436: mikemiller22 [2] (Portugal), 
  437: janfryed [3] (Spain), 
  438: kozkoo [3] (France), 
  439: Justegood (Ukraine), 
  440: Zerg-HoneyBager [2] (Ukraine), 
  441: jp lousa (Portugal), 
  442: lady11poker (France), 
  443: C.Ronaldussel (Thailand), 
  444: joanpinyas [2] (Spain), 
  445: TheHammer930 (Spain), 
  446: Dannyalves14 [3] (Portugal), 
  447: v@gitarian [2] (Portugal), 
  448: miki91962 [2] (Spain), 
  449: GABRYe1M. (Portugal), 
  450: erxixi11 (Spain), 
  451: 346816v (Brazil), 
  452: LaViiolence [2] (France), 
  453: lacasageno (France), 
  454: Looper2016 [2] (Portugal), 
  455: leozin1k (Brazil), 
  456: Riicardons8 (Brazil), 
  457: gro$fi$h (France), 
  458: WeedaFr (France), 
  459: toreto135 (Spain), 
  460: Xica271 (Brazil), 
  461: Vesenick1903 (Brazil), 
  462: Huriccane Run (Brazil), 
  463: $ô Ze(= (Brazil), 
  464: Matheuz777 (Brazil), 
  465: mak3myday666 (Portugal), 
  466: sera666 [2] (Spain), 
  467: MountainSound (Brazil), 
  468: FreeAgenTT [2] (Portugal), 
  469: howdiehoe (Spain), 
  470: danilson17 (Spain), 
  471: oternodespadas (Brazil), 
  472: IKSTARZ (France), 
  473: LeCrabeIso (France), 
  474: fj_full [2] (Spain), 
  475: Lucky_Rus_8 (Mexico), 
  476: The dead97 (Spain), 
  477: Almazan97 (Spain), 
  478: messluvtetter (France), 
  479: FRENTE MUDEJAR (Spain), 
  480: tocatimbres7 [2] (Spain), 
  481: atchijp68 (France), 
  482: Sharkira77 [2] (Brazil), 
  483: Zodish (France), 
  484: Tafyn (Spain), 
  485: DaliaAllin (Portugal), 
  486: janfryed [2] (Spain), 
  487: choriQues0 (Spain), 
  488: fj_full (Spain), 
  489: 4ndr3d3s1lv4 (Portugal), 
  490: rotciv694 (France), 
  491: 55-Hugo FCF (Portugal), 
  492: adrl76 [3] (Portugal), 
  493: Mr dwan [2] (France), 
  494: tomaprov2 (Spain), 
  495: From St.Jana (Croatia), 
  496: jouing_go (Spain), 
  497: cymbel465 (Spain), 
  498: Jemacit0 (Brazil), 
  499: LeonidHudyma (Ukraine), 
  500: ElSabina7 (Spain), 
  501: castillo39100 [2] (France), 
  502: elementos69 (Portugal), 
  503: Cabez1nho (Portugal), 
  504: FlorHS (Portugal), 
  505: georgian0712 [3] (Spain), 
  506: jordii3567 [3] (Spain), 
  507: DCBack17 (Portugal), 
  508: LePtitdu62 (France), 
  509: ElMagician0 (Portugal), 
  510: s$sIavos$s [2] (Ukraine), 
  511: Noelius 007 (Spain), 
  512: kozkoo [2] (France), 
  513: NastyBurger (Portugal), 
  514: killergod21 [2] (Portugal), 
  515: mK`PCVE (France), 
  516: AVJR2000 (Brazil), 
  517: SpyquePdV (Portugal), 
  518: miki91962 (Spain), 
  519: !yungcrstall! (Spain), 
  520: Pintxa00 (Portugal), 
  521: kapiduty (Spain), 
  522: sera666 (Spain), 
  523: fokker1g (France), 
  524: noelia*41 (Spain), 
  525: Taaaaaaaavi (Spain), 
  526: jordii3567 [2] (Spain), 
  527: LRigos (Brazil), 
  528: Travolta_537 (Portugal), 
  529: DiogoSerra77 [2] (Portugal), 
  530: Skkaash (Brazil), 
  531: Looper2016 (Portugal), 
  532: KKretli (Brazil), 
  533: v@gitarian (Portugal), 
  534: deyupin59230 (France), 
  535: BearTed10 (Brazil), 
  536: SCoelh0_ (Portugal), 
  537: FCJOKERSTARSAZ (Azerbaijan), 
  538: fr0wn (Portugal), 
  539: Beella507 (Uruguay), 
  540: LaViiolence (France), 
  541: adrl76 [2] (Portugal), 
  542: jln7799 (France), 
  543: karson2006 (Portugal), 
  544: hahers (Brazil), 
  545: Torre1982 [2] (Portugal), 
  546: yhoeiner (Spain), 
  547: NiGhtyZzz (Portugal), 
  548: Pinpong32 (Belarus), 
  549: n1cetoomeetyou (Brazil), 
  550: lloren82 (Spain), 
  551: decovalente (Portugal), 
  552: Speeewww [2] (France), 
  553: OleToritoNuts (Brazil), 
  554: Touklol (Latvia), 
  555: SouBolinhoDoce (Portugal), 
  556: Zerg-HoneyBager (Ukraine), 
  557: ljma123 (Brazil), 
  558: Tren4en (Azerbaijan), 
  559: oppon9 (Spain), 
  560: castillo39100 (France), 
  561: istmylife8510 (France), 
  562: JobiJobard (France), 
  563: spisok_LOHOV (Ukraine), 
  564: ricardofsc10 [2] (Portugal), 
  565: Xelzenegger (Brazil), 
  566: LukaModric2018 (Croatia), 
  567: maminhas69 (Portugal), 
  568: zahNuker69100 (France), 
  569: tomi653 (Spain), 
  570: ReggaeBom (Brazil), 
  571: raulgenz (Brazil), 
  572: lucasnacher (Spain), 
  573: janfryed (Spain), 
  574: aszilux [3] (Portugal), 
  575: ChristPik34 [2] (France), 
  576: marronniers (France), 
  577: carlos8surf (Spain), 
  578: a.gan130 [2] (Portugal), 
  579: Mr.PlotTwist (Portugal), 
  580: KKZ1N [2] (Brazil), 
  581: El_Blandis (Spain), 
  582: TUTAPEGO! (Brazil), 
  583: 1iQplayer (Ukraine), 
  584: Fbrito10 (Brazil), 
  585: Dgama33 (Portugal), 
  586: DankeAgata [3] (Ukraine), 
  587: Onilnebur (Portugal), 
  588: Chemy77 (France), 
  589: JoelFpnf [3] (Portugal), 
  590: virivigaristaaa (Portugal), 
  591: aadrovarilrj21 (Brazil), 
  592: Luks4thewin [2] (Spain), 
  593: TonioGheTTo [2] (France), 
  594: 4lk4line.pt (Portugal), 
  595: 26walker (France), 
  596: JaimeCarteiro (Brazil), 
  597: nolix64 (Portugal), 
  598: TakaVain (Portugal), 
  599: LenyaOneLove (Kazakhstan), 
  600: Str1to4eK (Ukraine), 
  601: 10rmc10 [2] (Portugal), 
  602: XthazeiozaoG179 (Brazil), 
  603: 3sldajs1 (Portugal), 
  604: Ace0fAces3 (France), 
  605: Kirikikiri (France), 
  606: Pedro4620 (Portugal), 
  607: joao659 [2] (Portugal), 
  608: FreeAgenTT (Portugal), 
  609: ineedustack (Belarus), 
  610: mp1985470 (France), 
  611: 5L@5H (Ukraine), 
  612: 27nerub (Portugal), 
  613: SouTiozão (Brazil), 
  614: papernix (Argentina), 
  615: Mr dwan (France), 
  616: CBETKA2005 (Vietnam), 
  617: Gunner_kz09 (Kazakhstan), 
  618: FAROLFR (France), 
  619: What1snuts (Ukraine), 
  620: JaodheR67 (France), 
  621: ArtusG (Spain), 
  622: taata_1407 (Argentina), 
  623: PartybymyselfRK (Kazakhstan), 
  624: BRITNEY'S FEARS (Portugal), 
  625: Dannyalves14 [2] (Portugal), 
  626: coreflan (Spain), 
  627: mediAAvilla (Spain), 
  628: DankeAgata [2] (Ukraine), 
  629: jozu0 (Spain), 
  630: Artmann739 (Brazil), 
  631: guganpt (Portugal), 
  632: SimonSunnyy (Ukraine), 
  633: Vnezapnstb (Belarus), 
  634: yopoker27 (Portugal), 
  635: KAIHA11 (France), 
  636: iDaleDuro! (Portugal), 
  637: PaperBoard (France), 
  638: coelhoxo (Brazil), 
  639: Mindfckker (France), 
  640: bambambigiloy (Vietnam), 
  641: monaguillo97 (Spain), 
  642: EuSouSeuPai77 (Brazil), 
  643: elbambinoooo (Andorra), 
  644: MMVRDSS (Brazil), 
  645: BaByBOoVI (France), 
  646: Luks4thewin (Spain), 
  647: Torre1982 (Portugal), 
  648: vcr347 (Brazil), 
  649: Vladbika800 (Kazakhstan), 
  650: HalFcLen [2] (France), 
  651: Balakivoaa (Brazil), 
  652: fexzera77 [2] (Brazil), 
  653: MelandtQK (Spain), 
  654: Badolas (Portugal), 
  655: kianqo (Belarus), 
  656: Nambessa (Portugal), 
  657: SDvaldevino (Brazil), 
  658: ElPaTrOnGaRcIa (Brazil), 
  659: matematiko86 (Spain), 
  660: glubezilla (Brazil), 
  661: jmatias9 (Portugal), 
  662: Cabeça Luck (Brazil), 
  663: Fernandovisck7 (Brazil), 
  664: snupdoug_ (Brazil), 
  665: DankeAgata (Ukraine), 
  666: LLinusMartiros8 (Kazakhstan), 
  667: maccasmix (Spain), 
  668: TivesteAzar (Portugal), 
  669: ElListoRC (Spain), 
  670: BencbCanSoCanI (Brazil), 
  671: killergod21 (Portugal), 
  672: scunbadas (Portugal), 
  673: ostins17 (France), 
  674: 11.serrazina (Portugal), 
  675: Sharkira77 (Brazil), 
  676: Whaliki (France), 
  677: dreganat (Portugal), 
  678: Squeezamos (Portugal), 
  679: NAG1NI (Portugal), 
  680: igorspb9 (Brazil), 
  681: kozkoo (France), 
  682: 4aku11 (Ukraine), 
  683: kokoning (Spain), 
  684: alexpreto100 (Portugal), 
  685: VollyFlu$h (Ukraine), 
  686: EmperorBeanss (Brazil), 
  687: elpirato256 (France), 
  688: Sabalioskamm (Ukraine), 
  689: valduk fk (Ukraine), 
  690: Rebuitti13 (Brazil), 
  691: fexzera77 (Brazil), 
  692: back28teen (Portugal), 
  693: dzadzaraptor3d (Mexico), 
  694: burbuja1992 [3] (Spain), 
  695: georgian0712 [2] (Spain), 
  696: -AAJlma3Hblu- (Moldova), 
  697: JoelFpnf [2] (Portugal), 
  698: pumbiko_O [2] (Ukraine), 
  699: yuzuu1 (France), 
  700: brazen_lie (Kazakhstan), 
  701: Kekepoker06 (France), 
  702: ShivasWisdom (Spain), 
  703: mariopunk13 (Spain), 
  704: dukecaoamigo (Brazil), 
  705: TonioGheTTo (France), 
  706: Jeffin_DF(2) (Brazil), 
  707: PIRAAÑA [2] (Spain), 
  708: MIKEVIRALCARD (France), 
  709: TORTUETOBY (France), 
  710: WhereIsMyVaso? [2] (Brazil), 
  711: Fyreone69 (Portugal), 
  712: mertul907 [2] (France), 
  713: SHERMiiNATOR (France), 
  714: JFNimp (France), 
  715: schwob15 (Spain), 
  716: mihai_sm8 (Portugal), 
  717: caipirvodka [2] (Brazil), 
  718: linspect2m (France), 
  719: Spiderrrr (France), 
  720: visemeghini.es (Brazil), 
  721: _Zezea_IlIl [2] (Moldova), 
  722: gongas87 (Portugal), 
  723: Reiny_20 (Portugal), 
  724: aszilux [2] (Portugal), 
  725: OG75AR (France), 
  726: Ripion (Spain), 
  727: maxlucky1991 (Kazakhstan), 
  728: Moebius_81 (Spain), 
  729: ivanildo (Portugal), 
  730: fckthepolice148 (Argentina), 
  731: fohhn (Spain), 
  732: Pegallll (Brazil), 
  733: PerikàsS (Spain), 
  734: DiogoSerra77 (Portugal), 
  735: Nenpeuplus (France), 
  736: so3asy (Poland), 
  737: La_Fiaaaaat500 (France), 
  738: miquel1115 (Spain), 
  739: katlise (France), 
  740: tocatimbres7 (Spain), 
  741: joanpinyas (Spain), 
  742: ChenchoYMaldy (France), 
  743: Pestana52 (Portugal), 
  744: kapout24 (France), 
  745: KKZ1N (Brazil), 
  746: SovietWomble (Spain), 
  747: bv97 [2] (Portugal), 
  748: mcelesti [2] (Portugal), 
  749: eugeneshevesp (Ukraine), 
  750: burbuja1992 [2] (Spain), 
  751: coucoutwa96 (France), 
  752: FunkyJam93 (Portugal), 
  753: ChristPik34 (France), 
  754: gedero19 (Spain), 
  755: 10rmc10 (Portugal), 
  756: Speeewww (France), 
  757: elMonstruoACE (Brazil), 
  758: srKenabotusa (Spain), 
