PokerStars Tournament #3714753516, No Limit Hold'em
  147: jaimejesus (Portugal), €29.31 (0.142%)
  148: GANDI[FCP] (Portugal), €29.31 (0.142%)
  149: Flime22 (Brazil), €29.31 (0.142%)
  150: groselinho (France), €29.31 (0.142%)
  151: dr.elloco (Brazil), €29.31 (0.142%)
  152: lebeninois (France), €25.15 (0.122%)
  153: vitrotxiqui (Spain), €25.15 (0.122%)
  154: QueueFlammess (France), €25.15 (0.122%)
  155: BrasHaak (Spain), €25.15 (0.122%)
  156: Expirikidiberto (Brazil), €25.15 (0.122%)
  157: mikii13109 (Spain), €25.15 (0.122%)
  158: Ghiiiiiiiiisi (Brazil), €25.15 (0.122%)
  159: HoKusai_Fami (France), €25.15 (0.122%)
  160: Bondezan93 (Brazil), €25.15 (0.122%)
  161: KingNaldo6 (Brazil), €25.15 (0.122%)
  162: calyo259 (France), €25.15 (0.122%)
  163: BlindSpot_SLZ (Brazil), €25.15 (0.122%)
  164: KeyzerSozePT (Portugal), €25.15 (0.122%)
  165: PajeDasTrevas (Brazil), €25.15 (0.122%)
  166: IceBundy (France), €25.15 (0.122%)
  167: Dumbassaow (Spain), €25.15 (0.122%)
  168: SDimaS555 (Belarus), €25.15 (0.122%)
  169: georgian0712 [2] (Spain), €25.15 (0.122%)
  170: neymar113 (France), €25.15 (0.122%)
  171: hahers (Brazil), €25.15 (0.122%)
  172: AnaGuerreiro4 [2] (Portugal), €25.15 (0.122%)
  173: MOJAQK42 [2] (France), €25.15 (0.122%)
  174: Voldesprit (France), €25.15 (0.122%)
  175: XtraLucid (France), €25.15 (0.122%)
  176: akinatorjon (Spain), €25.15 (0.122%)
  177: aesmir.fr (France), €25.15 (0.122%)
  178: eusouo11 [2] (Brazil), €25.15 (0.122%)
  179: Vesenick1903 [2] (Brazil), €25.15 (0.122%)
  180: pikko86 (Portugal), €25.15 (0.122%)
  181: TiTanManshin1 (Belarus), €25.15 (0.122%)
  182: monaguillo97 [2] (Spain), €25.15 (0.122%)
  183: elvladi7 (Spain), €25.15 (0.122%)
  184: BojolaiAncien [2] (France), €25.15 (0.122%)
  185: cidras12 [2] (Spain), €25.15 (0.122%)
  186: letondeur40 (France), €25.15 (0.122%)
  187: BLACKSTARKK [3] (France), €25.15 (0.122%)
  188: heriberto59 (Spain), €25.15 (0.122%)
  189: v@gitarian [2] (Portugal), €25.15 (0.122%)
  190: bvm38 (Portugal), €25.15 (0.122%)
  191: ScaredMoNeY59 [2] (France), €25.15 (0.122%)
  192: miadje9 [2] (France), €25.15 (0.122%)
  193: cardoso13972 [2] (Portugal), €25.15 (0.122%)
  194: Mr dwan (France), €25.15 (0.122%)
  195: galapagos105 (France), €25.15 (0.122%)
  196: jacravei [2] (Brazil), €25.15 (0.122%)
  197: benlaiba (France), €25.15 (0.122%)
  198: Tornado614 (Ukraine), €25.15 (0.122%)
  199: ludobouille [2] (France), €25.15 (0.122%)
  200: SpyquePdV (Portugal), €21.58 (0.104%)
  201: plair13 (France), €21.58 (0.104%)
  202: Muraas00 (Spain), €21.58 (0.104%)
  203: cpfclarkee (Portugal), €21.58 (0.104%)
  204: Jo22011983 [4] (France), €21.58 (0.104%)
  205: ljma123 (Brazil), €21.58 (0.104%)
  206: melotree [4] (Portugal), €21.58 (0.104%)
  207: Nivla60 (France), €21.58 (0.104%)
  208: bobmarley067 [3] (Portugal), €21.58 (0.104%)
  209: Shakkiraaa [2] (France), €21.58 (0.104%)
  210: nasead2 (France), €21.58 (0.104%)
  211: jlopezcmoi (France), €21.58 (0.104%)
  212: yoghh (France), €21.58 (0.104%)
  213: jordii3567 [2] (Spain), €21.58 (0.104%)
  214: Slim_Hustle96 (Mexico), €21.58 (0.104%)
  215: zepek95150 [3] (France), €21.58 (0.104%)
  216: Kekepoker06 [2] (France), €21.58 (0.104%)
  217: texalex (Portugal), €21.58 (0.104%)
  218: Ericaao (Brazil), €21.58 (0.104%)
  219: Cachi1988 (Spain), €21.58 (0.104%)
  220: portos92250 (France), €21.58 (0.104%)
  221: Drmexx92 (France), €21.58 (0.104%)
  222: lavinovic10 (Spain), €21.58 (0.104%)
  223: kentyyy (Spain), €21.58 (0.104%)
  224: zorrAAKKoooo (Spain), €21.58 (0.104%)
  225: carles1014 (Spain), €21.58 (0.104%)
  226: PowerOfNotes (Brazil), €21.58 (0.104%)
  227: archeologia (France), €21.58 (0.104%)
  228: Dimalexa136 (Portugal), €21.58 (0.104%)
  229: rocma4949 (France), €21.58 (0.104%)
  230: SebParty (France), €21.58 (0.104%)
  231: juarma79 (Spain), €21.58 (0.104%)
  232: lanimal1475 (France), €21.58 (0.104%)
  233: hen_ashom (Spain), €21.58 (0.104%)
  234: vizitorp (Hungary), €21.58 (0.104%)
  235: Moc6ka (Ukraine), €21.58 (0.104%)
  236: binci242 (France), €21.58 (0.104%)
  237: harrypot666 (Portugal), €21.58 (0.104%)
  238: JMDuarte8 (Portugal), €21.58 (0.104%)
  239: fulldrull (France), €21.58 (0.104%)
  240: TakaVain [2] (Portugal), €21.58 (0.104%)
  241: Paulada006 (Brazil), €21.58 (0.104%)
  242: Lavrychek (Ukraine), €21.58 (0.104%)
  243: EL_XthazitoX (Brazil), €21.58 (0.104%)
  244: SAArgentoFAAHUR (Brazil), €21.58 (0.104%)
  245: asterisco23 (Spain), €21.58 (0.104%)
  246: vaiqueteu (Portugal), €21.58 (0.104%)
  247: Acker4man (Ukraine), €21.58 (0.104%)
  248: iDaleDuro! [4] (Portugal), €21.58 (0.104%)
  249: fredtempel10 [3] (Brazil), €21.58 (0.104%)
  250: dodzlimp (France), €21.58 (0.104%)
  251: ThePouf (France), €21.58 (0.104%)
  252: pandino1989 (Spain), €21.58 (0.104%)
  253: HLadv (Brazil), €21.58 (0.104%)
  254: olivdu05 [2] (France), €21.58 (0.104%)
  255: bankotto [2] (Spain), €21.58 (0.104%)
  256: shateigaxir@ (Portugal), €18.52 (0.09%)
  257: Riicardons8 (Brazil), €18.52 (0.09%)
  258: nholipaw (Brazil), €18.52 (0.09%)
  259: JonnhyBet^^ [2] (Portugal), €18.52 (0.09%)
  260: Tataynbr100 (France), €18.52 (0.09%)
  261: AlexGavrish35 [2] (Ukraine), €18.52 (0.09%)
  262: mafalda2402 [2] (Portugal), €18.52 (0.09%)
  263: marrengo (France), €18.52 (0.09%)
  264: vitor7622 (Brazil), €18.52 (0.09%)
  265: AUD000 (France), €18.52 (0.09%)
  266: PokerChampik [2] (Ukraine), €18.52 (0.09%)
  267: TreeOML.es (Ukraine), €18.52 (0.09%)
  268: Berkowitza33 [3] (Brazil), €18.52 (0.09%)
  269: inkoxnito (Spain), €18.52 (0.09%)
  270: SCoelh0_ [2] (Portugal), €18.52 (0.09%)
  271: ELBASTARDO10 (Argentina), €18.52 (0.09%)
  272: LewChander (Spain), €18.52 (0.09%)
  273: Sharbik (Mexico), €18.52 (0.09%)
  274: DunDunDugan (Spain), €18.52 (0.09%)
  275: excmind57 (Ukraine), €18.52 (0.09%)
  276: dioniG77 (Spain), €18.52 (0.09%)
  277: paixonite [3] (Portugal), €18.52 (0.09%)
  278: Rulon&EVRO (Ukraine), €18.52 (0.09%)
  279: Fontao1922 (Portugal), €18.52 (0.09%)
  280: gui.neves92 (Brazil), €18.52 (0.09%)
  281: topingo 99 [2] (Spain), €18.52 (0.09%)
  282: nl_pr0135 (Thailand), €18.52 (0.09%)
  283: Girafgland7 (Brazil), €18.52 (0.09%)
  284: IRoyxX (Spain), €18.52 (0.09%)
  285: Valeraum (Brazil), €18.52 (0.09%)
  286: Dannyalves14 [2] (Portugal), €18.52 (0.09%)
  287: El Jardinero/o/ [2] (Brazil), €18.52 (0.09%)
  288: Team--fouine [2] (France), €18.52 (0.09%)
  289: ChampagneShower (France), €18.52 (0.09%)
  290: Fyreone69 (Portugal), €18.52 (0.09%)
  291: HighPetillas (Spain), €18.52 (0.09%)
  292: orly009 (Spain), €18.52 (0.09%)
  293: EnfantGat3 (Portugal), €18.52 (0.09%)
  294: cocaoMS (Brazil), €18.52 (0.09%)
  295: lpsa21 [2] (Portugal), €18.52 (0.09%)
  296: cubriaa (Spain), €18.52 (0.09%)
  297: Ariapim (France), €18.52 (0.09%)
  298: SovietWomble (Spain), €18.52 (0.09%)
  299: lycon77 [3] (France), €18.52 (0.09%)
  300: pjporto (Portugal), €18.52 (0.09%)
  301: vsfcp11 (Portugal), €18.52 (0.09%)
  302: bustabos (France), €18.52 (0.09%)
  303: thierry_pp13 (France), €18.52 (0.09%)
  304: OCCINCURU [2] (Spain), €18.52 (0.09%)
  305: Salvador0888 (Portugal), €18.52 (0.09%)
  306: manolo252 (France), €18.52 (0.09%)
  307: LabellBrique (France), €18.52 (0.09%)
  308: NIGHTSHADOW11 [2] (Spain), €18.52 (0.09%)
  309: liputuco (Brazil), €18.52 (0.09%)
  310: five of spad [3] (France), €18.52 (0.09%)
  311: L.Motta84 (Portugal), €18.52 (0.09%)
  312: franor222 [2] (Portugal), €18.52 (0.09%)
  313: ThBluffKing (Portugal), €18.52 (0.09%)
  314: Deepyos (Portugal), €18.52 (0.09%)
  315: Pablerillas (Spain), €18.52 (0.09%)
  316: Pseudonimux (Spain), €18.52 (0.09%)
  317: tenerifematt (Spain), €18.52 (0.09%)
  318: eugeneshevesp [5] (Ukraine), €18.52 (0.09%)
  319: mamieroses (France), €18.52 (0.09%)
  320: Step_Solianyk (Ukraine), €15.89 (0.077%)
  321: fransersas [3] (Spain), €15.89 (0.077%)
  322: hilariow640 (Brazil), €15.89 (0.077%)
  323: palmiers83 (France), €15.89 (0.077%)
  324: yepsus (Spain), €15.89 (0.077%)
  325: DRINHO87 [3] (Brazil), €15.89 (0.077%)
  326: 0ligug (Brazil), €15.89 (0.077%)
  327: 4lk4line.pt (Portugal), €15.89 (0.077%)
  328: mgs-guerrero (Spain), €15.89 (0.077%)
  329: HERNANDEZ73 (Spain), €15.89 (0.077%)
  330: vls987 [2] (Lithuania), €15.89 (0.077%)
  331: PkrKaizer [2] (Chile), €15.89 (0.077%)
  332: Le0slo (France), €15.89 (0.077%)
  333: ecatargiuPT [4] (Portugal), €15.89 (0.077%)
  334: fulldestam (Spain), €15.89 (0.077%)
  335: Gianluu90 (Spain), €15.89 (0.077%)
  336: igorlekroo1995 (Brazil), €15.89 (0.077%)
  337: doublddd9 [2] (France), €15.89 (0.077%)
  338: Avalancha68 (Spain), €15.89 (0.077%)
  339: GeorgeCuni (Armenia), €15.89 (0.077%)
  340: LRigos (Brazil), €15.89 (0.077%)
  341: FTGB100 (Morocco), €15.89 (0.077%)
  342: Tokio076 (Azerbaijan), €15.89 (0.077%)
  343: Lost_InShove (Portugal), €15.89 (0.077%)
  344: castillo39100 [2] (France), €15.89 (0.077%)
  345: 40WAII (France), €15.89 (0.077%)
  346: ENG.Brito08 (Brazil), €15.89 (0.077%)
  347: Arnaud Linn (France), €15.89 (0.077%)
  348: elpiven4 [2] (Uruguay), €15.89 (0.077%)
  349: PIST0LEIRO (Brazil), €15.89 (0.077%)
  350: AlexMV'7 (Spain), €15.89 (0.077%)
  351: serguci [3] (Spain), €15.89 (0.077%)
  352: wazuwazol [2] (Argentina), €15.89 (0.077%)
  353: lports (Brazil), €15.89 (0.077%)
  354: 2good2u4sure (Spain), €15.89 (0.077%)
  355: Dredzz (Brazil), €15.89 (0.077%)
  356: nenetos69 (France), €15.89 (0.077%)
  357: reKych.es (Vietnam), €15.89 (0.077%)
  358: GaizkaJ6 (Spain), €15.89 (0.077%)
  359: bomcu (Portugal), €15.89 (0.077%)
  360: Daniviev [3] (Spain), €15.89 (0.077%)
  361: PacaHabanos (Spain), €15.89 (0.077%)
  362: YACK07 [2] (France), €15.89 (0.077%)
  363: ReEntrySVP [3] (France), €15.89 (0.077%)
  364: AlphaJMB (France), €15.89 (0.077%)
  365: stiwy69 [3] (Spain), €15.89 (0.077%)
  366: XOF3HT (France), €15.89 (0.077%)
  367: andreyvolkan2 [2] (Brazil), €15.89 (0.077%)
  368: nounoursë (Portugal), €15.89 (0.077%)
  369: Elwing_2020 (Moldova), €15.89 (0.077%)
  370: mrvitmal77 (Ukraine), €15.89 (0.077%)
  371: FURIOUS-XAV (France), €15.89 (0.077%)
  372: mariobenito10 (Spain), €15.89 (0.077%)
  373: loboblaidd (Spain), €15.89 (0.077%)
  374: ribacenko_27 (Spain), €15.89 (0.077%)
  375: HeisenbergBH (Brazil), €15.89 (0.077%)
  376: back28teen (Portugal), €15.89 (0.077%)
  377: sernaga (Spain), €15.89 (0.077%)
  378: Romunio.es (Belarus), €15.89 (0.077%)
  379: alex63244 (Spain), €15.89 (0.077%)
  380: Pirukinha55 (Portugal), €15.89 (0.077%)
  381: darmex (France), €15.89 (0.077%)
  382: bambambigiloy (Vietnam), €15.89 (0.077%)
  383: AmbasadorPro [2] (Ukraine), €15.89 (0.077%)
  384: Yeezus31 (France), €15.89 (0.077%)
  385: ribeirinhopt (Portugal), €15.89 (0.077%)
  386: mabega (Spain), €15.89 (0.077%)
  387: Durval50 (Portugal), €15.89 (0.077%)
  388: QuinteEtSens (France), €15.89 (0.077%)
  389: Arraxxxxxxca (Brazil), €15.89 (0.077%)
  390: 346816v (Brazil), €15.89 (0.077%)
  391: igor$emavc (Brazil), €15.89 (0.077%)
  392: elkamikaz (Portugal), 
  393: ShivasWisdom (Spain), 
  394: snupdoug_ [2] (Brazil), 
  395: sanvdf (Spain), 
  396: SemMaliciAA (Brazil), 
  397: santinho20 (Spain), 
  398: Arenas1975 (Spain), 
  399: sooneholyp (Spain), 
  400: pelochibe (France), 
  401: espi1312 (Spain), 
  402: Tyrpyrmyr (Spain), 
  403: monoxido500 (Spain), 
  404: CrazyJoker86 (Spain), 
  405: 4aku11 (Ukraine), 
  406: Wasi1isa (Belarus), 
  407: alexmendes85 (Portugal), 
  408: DaToL14 (Spain), 
  409: Kyr1ee (France), 
  410: chiffre7 (France), 
  411: jmsdinis10 (Portugal), 
  412: Play FT CEV (Vietnam), 
  413: ExTeRBoY (Spain), 
  414: lluna-ae [2] (Spain), 
  415: AAjosselinAA (France), 
  416: LotusDowN (Portugal), 
  417: ramis6666 (Spain), 
  418: mak3myday666 [2] (Portugal), 
  419: Marzo9910 (Spain), 
  420: fckthepolice148 (Argentina), 
  421: el sejito (Brazil), 
  422: sharkhunter90 [3] (Spain), 
  423: speadz53 (France), 
  424: 77born_to_be77 (Ukraine), 
  425: PureRik1 (France), 
  426: isiloko10 (Spain), 
  427: lucasnacher (Spain), 
  428: lleváis argo? [2] (Portugal), 
  429: JoelFpnf [2] (Portugal), 
  430: FJRC93 (Portugal), 
  431: naxmt (Spain), 
  432: jbll13 [2] (Spain), 
  433: euodeioodemonio (Brazil), 
  434: 10.go26 (Spain), 
  435: julioomour4 [2] (Brazil), 
  436: taata_1407 (Argentina), 
  437: PASTABAN1 (Armenia), 
  438: spisok_LOHOV (Ukraine), 
  439: EuSouSeuPai77 (Brazil), 
  440: PrincipedoEgito (Brazil), 
  441: cat00711 (France), 
  442: mg2421 (Spain), 
  443: philelysa73 (France), 
  444: Nugoss (Kazakhstan), 
  445: JPGM00 (Portugal), 
  446: Bölverkr (Brazil), 
  447: j0nhf6 (Portugal), 
  448: niakoué21 (France), 
  449: SimonSunnyy (Ukraine), 
  450: duarteinacio (Portugal), 
  451: DonCan_2910 (Spain), 
  452: Speeewww (France), 
  453: Travalkar7 (France), 
  454: Santy_om92 (Spain), 
  455: Mina357 [2] (Spain), 
  456: ken6430 (France), 
  457: DangrusES (Belarus), 
  458: gro$fi$h (France), 
  459: fj_full [2] (Spain), 
  460: luana.costa17 [2] (Portugal), 
  461: The Weon [2] (Mexico), 
  462: kill3rdam (France), 
  463: smkss (Portugal), 
  464: 4get4bet (Ukraine), 
  465: matar89 (France), 
  466: AlvaroPile [2] (Spain), 
  467: GearFourth12 [2] (Brazil), 
  468: Oscarmrt9 (Spain), 
  469: dnkspew (Brazil), 
  470: tontongim (France), 
  471: serale88 (Spain), 
  472: fernandom691 [3] (Portugal), 
  473: Egurrelaun3 (Spain), 
  474: HULK de PT (Portugal), 
  475: FreeAgenTT (Portugal), 
  476: WGBrunelli.es (Brazil), 
  477: mdjacinto (Portugal), 
  478: AAManue77AA (Spain), 
  479: MALB777 (Portugal), 
  480: Vodoomarcos (Spain), 
  481: falfull (France), 
  482: emilaisimus (Spain), 
  483: lospanoramix (France), 
  484: elementos69 [2] (Portugal), 
  485: millan033 (Spain), 
  486: Kalvinho [2] (Spain), 
  487: papitoxx [2] (France), 
  488: HOLLIFOUTERE [2] (France), 
  489: DrGabarrouski [2] (Spain), 
  490: Tankulator (France), 
  491: jprj10 (Portugal), 
  492: PVA18 (Portugal), 
  493: lamerlu (France), 
  494: Anis33920 (France), 
  495: ellviissss1991 (Brazil), 
  496: Chovghi (Brazil), 
  497: TajaFlowAA (Spain), 
  498: bullicioso77 [2] (Spain), 
  499: JVEUXtaBOITE [2] (France), 
  500: buldozer6161 (France), 
  501: JuDemOFF (France), 
  502: kozkoo [2] (France), 
  503: Denluck777 (Ukraine), 
  504: checkJack98 (Portugal), 
  505: Silenzio Brunoo (Brazil), 
  506: Chemy77 (France), 
  507: dukecaoamigo (Brazil), 
  508: GraciasPorFavor (Mexico), 
  509: xxxzeetixxx (France), 
  510: VollyFlu$h (Ukraine), 
  511: TonioGheTTo [2] (France), 
  512: WhoIsMaker? (Brazil), 
  513: GYGYSTAR (Spain), 
  514: VeraGomes1980 (Portugal), 
  515: naughty pony (France), 
  516: tamiacuillere (France), 
  517: matuplin [2] (Spain), 
  518: Blmc75 (France), 
  519: ferguille399 (Spain), 
  520: Roinaldinho10 (Brazil), 
  521: sergeponsarre (France), 
  522: edu1199edu (Spain), 
  523: _Zezea_IlIl [2] (Moldova), 
  524: ivanildo (Portugal), 
  525: Sodomite54 (France), 
  526: zezuka11 [2] (Portugal), 
  527: 1MTotalefisho (Lithuania), 
  528: FlushMaXXx [2] (France), 
  529: beckanlaummrusk [2] (Brazil), 
  530: Str1to4eK (Ukraine), 
  531: AlexMM10 [3] (Spain), 
  532: peretracalan (Spain), 
  533: Bounnntyyy (France), 
  534: T@nque785 (Spain), 
  535: Artmann739 [2] (Brazil), 
  536: mmr178 (Portugal), 
  537: ElPaTrOnGaRcIa (Brazil), 
  538: wadja94 (France), 
  539: OSBURMAR (Spain), 
  540: ivanchikPS (Ukraine), 
  541: carlosmolinicos (Spain), 
  542: Skiperock (Ukraine), 
  543: chuckymdq99 (Argentina), 
  544: easywhit72o (Brazil), 
  545: 97sEhNuts (Brazil), 
  546: fmachado91 (Brazil), 
  547: pazads (Portugal), 
  548: blessedking8 [2] (Portugal), 
  549: LaViiolence (France), 
  550: Vilas9 (Portugal), 
  551: frentistAA [2] (Brazil), 
  552: D@nilou [2] (France), 
  553: chinoganjass (Spain), 
  554: MAKMACK (France), 
  555: glubezilla [2] (Brazil), 
  556: BrunoPireeeees [4] (Portugal), 
  557: chapu166 (Spain), 
  558: KIDS23 (Spain), 
  559: Belesura (Portugal), 
  560: Pepin1986 (Spain), 
  561: MountainSound (Brazil), 
  562: nany2216 [2] (France), 
  563: zakarias717 (Spain), 
  564: KKZ1N [3] (Brazil), 
  565: fishOn190 (France), 
  566: radikal x3m [3] (Spain), 
  567: novo paz (Spain), 
  568: rlviegas (Portugal), 
  569: GBiguethi339 (Brazil), 
  570: GABRYe1M. (Portugal), 
  571: steph31110 (France), 
  572: Sharkira77 (Brazil), 
  573: Whaliki (France), 
  574: leñera74 (Spain), 
  575: M00RMAN1 (Spain), 
  576: 1Bumi [2] (Portugal), 
  577: joao659 (Portugal), 
  578: NaymAlex (Kazakhstan), 
  579: yopoker27 (Portugal), 
  580: xipamapuçapt (Portugal), 
  581: nukssimoes (Portugal), 
  582: eseaere (Spain), 
  583: MLKdosHIT5 (Brazil), 
  584: MarioDutraDF (Brazil), 
  585: jfilcat [2] (France), 
  586: SempreCall99 (Brazil), 
  587: dr_manzanas [2] (Spain), 
  588: yanousss (France), 
  589: Tricky774 [4] (Portugal), 
  590: mateloV (Spain), 
  591: kooboN (France), 
  592: rayoff [2] (Spain), 
  593: Nitgotto (Brazil), 
  594: binchcafe (France), 
  595: El_Blandis (Spain), 
  596: Dreamspirit74 (France), 
  597: Bebert4444 (France), 
  598: regju57 (France), 
  599: KBrusss [4] (Spain), 
  600: tochorus (France), 
  601: VarokSaurfangKK (Lithuania), 
  602: oxide-es (Brazil), 
  603: B-ROMA919 (Brazil), 
  604: padizo (Brazil), 
  605: Touklol (Latvia), 
  606: uzenn22 (France), 
  607: Ea$y_Moneyy (Poland), 
  608: MestrEEnsinador [2] (Brazil), 
  609: palas666 (Spain), 
  610: queiros30 (Portugal), 
  611: Django4587 (Ukraine), 
  612: bountax [2] (France), 
  613: Sergomarv (Ukraine), 
  614: GoTMakeupIssues [2] (Brazil), 
  615: isi666demon (Spain), 
  616: Sergio Alconaft (Vietnam), 
  617: maskorsou (Spain), 
  618: FILTH1SS (Ukraine), 
  619: Dardunn [2] (Spain), 
  620: LeFauconPelerin (France), 
  621: jonypa [2] (Spain), 
  622: MapOfUrHead [2] (Spain), 
  623: tritonbas293 (Spain), 
  624: chapulinzgz (Spain), 
  625: ppaBloOz (Spain), 
