PokerStars Tournament #3714753509, No Limit Hold'em
  109: Bori$tHeHeiR (Uruguay), still playing
  110: Bowincles2 (Brazil), still playing
  111: Bozzzyyy (Brazil), still playing
  112: BrasHaak (Spain), still playing
  113: Brbrss (Ukraine), still playing
  114: BrunoPireeeees [2] (Portugal), still playing
  115: BruxoPagodim (Brazil), still playing
  116: BuzZzMeMulato (Ukraine), still playing
  117: ByrgeR99 (Belarus), still playing
  118: Bölverkr [2] (Brazil), still playing
  119: C.Ronaldussel [2] (Thailand), still playing
  120: C17_H21_NO.. [2] (France), still playing
  121: CALBARRA [2] (France), still playing
  122: CAPUNKPUN (France), still playing
  123: CBogdan01 (France), still playing
  124: CRACKTONY [2] (Spain), still playing
  125: Cabez1nho (Portugal), still playing
  126: Cabezalexx (Spain), still playing
  127: Cabeça Luck (Brazil), still playing
  128: CapivaraDoAmor (Brazil), still playing
  129: Cardan_val (Ukraine), still playing
  130: CarlesOrtega [3] (Spain), still playing
  131: ChampagneShower (France), still playing
  132: CheckRais49 [4] (France), still playing
  133: Chemy77 [2] (France), still playing
  134: Clegane9 (France), still playing
  135: ColmeiaSlater (Brazil), still playing
  136: ComteDLaunay (France), still playing
  137: Confinement75 (France), still playing
  138: CosImperator (Spain), still playing
  139: Crakna (Spain), still playing
  140: CrazyJoker86 (Spain), still playing
  141: CrocooDeal (France), still playing
  142: D'LORINE (Brazil), still playing
  143: DATASTAR55 (France), still playing
  144: DCBack17 (Portugal), still playing
  145: DIKI-ZORRO (Spain), still playing
  146: DOIDODABOAVISTA (Brazil), still playing
  147: DOINGimpossible (Kazakhstan), still playing
  148: DRINHO87 (Brazil), still playing
  149: DSM099 (Brazil), still playing
  150: DULSITA1919 (Spain), still playing
  151: DaliaAllin (Portugal), still playing
  152: Dameunaps (Argentina), still playing
  153: DanPrii (Spain), still playing
  154: DangrusES (Belarus), still playing
  155: DaniDJM (Spain), still playing
  156: DankeAgata (Ukraine), still playing
  157: Danydany1183 [2] (Portugal), still playing
  158: Daznoob (France), still playing
  159: DeMarDeRozan14 (Portugal), still playing
  160: Deadliine (France), still playing
  161: DeeZoule13 (Ukraine), still playing
  162: DelCarmo10 [2] (Portugal), still playing
  163: Dexter332010 (France), still playing
  164: DiogoSerra77 (Portugal), still playing
  165: Doctor Arrow (France), still playing
  166: DonnPicone (Brazil), still playing
  167: DrGabarrouski [2] (Spain), still playing
  168: Drake da Wish (Portugal), still playing
  169: Dredzz (Brazil), still playing
  170: Duklima (Portugal), still playing
  171: Dumbassaow (Spain), still playing
  172: ELBASTARDO10 (Argentina), still playing
  173: ELPUTOAMO98 (Spain), still playing
  174: EL_XthazitoX (Brazil), still playing
  175: ELmat.huszcz (Brazil), still playing
  176: ENG.Brito08 (Brazil), still playing
  177: Ea$y_Moneyy [2] (Poland), still playing
  178: Ebobooshka (Kazakhstan), still playing
  179: Ed1398 [2] (Armenia), still playing
  180: Eddycampus [2] (France), still playing
  181: Edywastaken [2] (Spain), still playing
  182: Egurrelaun3 (Spain), still playing
  183: Eilata14 (Canada), still playing
  184: El Botellon99 (Azerbaijan), still playing
  185: ElBoss Patrão (Portugal), still playing
  186: ElGranSupo [2] (Spain), still playing
  187: ElMagician0 (Portugal), still playing
  188: ElPaTrOnGaRcIa (Brazil), still playing
  189: El_Blandis (Spain), still playing
  190: Elcocodemo (France), still playing
  191: Elwing_2020 (Moldova), still playing
  192: EmperorBeanss (Brazil), still playing
  193: Enzyr0 (France), still playing
  194: Ericaao (Brazil), still playing
  195: Estoy en elArea (Brazil), still playing
  196: EuSouSeuPai77 (Brazil), still playing
  197: Ev3RNuT (Spain), still playing
  198: ExTeRBoY (Spain), still playing
  199: FALBALA20 [2] (France), still playing
  200: FJRC93 (Portugal), still playing
  201: FLEBOS (Spain), still playing
  202: FREDDYY666 (France), still playing
  203: FS.321 [2] (Portugal), still playing
  204: FTRACKER (France), still playing
  205: Falcón280 [4] (Spain), still playing
  206: FanKyAY (Portugal), still playing
  207: Faquinha7 (Portugal), still playing
  208: Fernandovisck7 (Brazil), still playing
  209: Filipa125 (Portugal), still playing
  210: Fillo1120 (Spain), still playing
  211: Flime22 (Brazil), still playing
  212: FlorHS (Portugal), still playing
  213: FlorianMlt (France), still playing
  214: FmTCnA [2] (Portugal), still playing
  215: Focus_wow44 [3] (Ukraine), still playing
  216: FoldeameUna (Argentina), still playing
  217: ForassG (Portugal), still playing
  218: Fran_gm_ct (Spain), still playing
  219: FreeAgenTT [3] (Portugal), still playing
  220: Fregat701 (Spain), still playing
  221: Fresquit0 (Mexico), still playing
  222: From St.Jana (Croatia), still playing
  223: FunkyJam93 (Portugal), still playing
  224: Funquy (Portugal), still playing
  225: Fustang91 [2] (France), still playing
  226: GABRYe1M. (Portugal), still playing
  227: GANDI[FCP] [2] (Portugal), still playing
  228: GBiguethi339 (Brazil), still playing
  229: GGGangaMan (Kazakhstan), still playing
  230: GLORIOSO50 [2] (Portugal), still playing
  231: GMKaiser73 (Brazil), still playing
  232: Gabléone (France), still playing
  233: GearFourth12 (Brazil), still playing
  234: GeorgeCuni (Armenia), still playing
  235: Geraldocompelos (Brazil), still playing
  236: Gerego (Spain), still playing
  237: GiantFather (Brazil), still playing
  238: GinQK (Spain), still playing
  239: GioVs$s (Brazil), still playing
  240: Girafgland7 (Brazil), still playing
  241: GoTMakeupIssues (Brazil), still playing
  242: GoblinLackey65 [2] (France), still playing
  243: GoldDragon28 (Portugal), still playing
  244: GoldoniAK (France), still playing
  245: Gordinho53 [5] (Portugal), still playing
  246: Gr0sBluff3ur [2] (France), still playing
  247: GrOoOjAm1 (France), still playing
  248: GraciasPorFavor [2] (Mexico), still playing
  249: Gugamyek (Spain), still playing
  250: Gunner_kz09 (Kazakhstan), still playing
  251: HAKRAN (France), still playing
  252: HERNANDEZ73 (Spain), still playing
  253: HLadv (Brazil), still playing
  254: Hakimen [3] (France), still playing
  255: Hanouka23b [2] (France), still playing
  256: Harlock29 [2] (France), still playing
  257: Harut493 (France), still playing
  258: Harvs663 (France), still playing
  259: Hastroy (Belarus), still playing
  260: HavingFunAgain (Costa Rica), still playing
  261: Hayek-loki (Portugal), still playing
  262: Heavy-Cyd [2] (France), still playing
  263: HiMyNameIsMark (Brazil), still playing
  264: HoLy_D34th [2] (Spain), still playing
  265: Huriccane Run (Brazil), still playing
  266: INDIGOLO (Portugal), still playing
  267: INEVERFÕLD (Portugal), still playing
  268: I^m_b0t (Ukraine), still playing
  269: IlyaxGod (Kazakhstan), still playing
  270: ImaTraveler (Kazakhstan), still playing
  271: Inflameee (Ukraine), still playing
  272: Insu-eshock (France), still playing
  273: J'ai Foi (Spain), still playing
  274: JFF99 (Brazil), still playing
  275: JPGM00 [3] (Portugal), still playing
  276: JRoberson04 (Brazil), still playing
  277: JVEUXtaBOITE [2] (France), still playing
  278: JaSamSaiko (Uruguay), still playing
  279: JackFlop8 (Portugal), still playing
  280: Jackiller68 (France), still playing
  281: JaclOliveira [2] (Portugal), still playing
  282: Jalillove (Kazakhstan), still playing
  283: JaodheR67 [2] (France), still playing
  284: JavierFernandez (Brazil), still playing
  285: Jediazul (Spain), still playing
  286: Jemacit0 (Brazil), still playing
  287: Jeremy W@de [2] (Spain), still playing
  288: JeromeB1972 (France), still playing
  289: Jivoder93 (Thailand), still playing
  290: JoanaLEO5 [2] (Portugal), still playing
  291: JoaoMarcelo93 (Brazil), still playing
  292: JoelFpnf (Portugal), still playing
  293: JonnhyBet^^ (Portugal), still playing
  294: Joon$now (France), still playing
  295: Jostars55 (France), still playing
  296: Jovial17000 (France), still playing
  297: Jsuisfulmaxpoto (France), still playing
  298: Jumbo1633 (France), still playing
  299: KBrusss (Spain), still playing
  300: KIDS23 (Spain), still playing
  301: KISSCOOLL (France), still playing
  302: KKill-ur-nuTTs (Spain), still playing
  303: KKioKK [2] (France), still playing
  304: KKretli [2] (Brazil), still playing
  305: KKumbaya (Brazil), still playing
  306: Kadavr12 (Belarus), still playing
  307: Karleusha (Croatia), still playing
  308: Kekepoker06 [2] (France), still playing
  309: KevKitty (Spain), still playing
  310: KeyforLuck (Morocco), still playing
  311: KillerAlert (Portugal), still playing
  312: KillerQueenAA (Brazil), still playing
  313: KingNaldo6 [2] (Brazil), still playing
  314: Kyr1ee (France), still playing
  315: LE0NCIT04 (Spain), still playing
  316: LFPD76 (Portugal), still playing
  317: LGSSpain [2] (Spain), still playing
  318: LLinusMartiros8 (Kazakhstan), still playing
  319: LUCKYMEZ (Belarus), still playing
  320: LUCKYSEPY (France), still playing
  321: LZR76 (Spain), still playing
  322: L_sparrow88 (Belarus), still playing
  323: LaBy_mv (Portugal), still playing
  324: LaRoyaDelPais (Ukraine), still playing
  325: LaViiolence (France), still playing
  326: La_Fiaaaaat500 (France), still playing
  327: Labinnah Retcel (Ukraine), still playing
  328: Lacabale34 (France), still playing
  329: Lakies88 (France), still playing
  330: Lamora66 (Spain), still playing
  331: Lavrychek (Ukraine), still playing
  332: Le0slo (France), still playing
  333: LeCrabeIso (France), still playing
  334: LePlaisiir (France), still playing
  335: LeRlT [3] (France), still playing
  336: LeSpart [2] (France), still playing
  337: LeTm3Shine (France), still playing
  338: LeVietSou (France), still playing
  339: LeZin102 (France), still playing
  340: Lekeraaa (France), still playing
  341: LeonidHudyma (Ukraine), still playing
  342: Lille ali (France), still playing
  343: Lilou792 [2] (France), still playing
  344: Livin'OnAPrayer (Ukraine), still playing
  345: Lodovíca (Brazil), still playing
  346: Looper2016 [5] (Portugal), still playing
  347: Lost_InShove (Portugal), still playing
  348: LucasParafina (Brazil), still playing
  349: LuckyDreamerTV (Ukraine), still playing
  350: Lucky_Rus_8 (Mexico), still playing
  351: Luckypuppets (Spain), still playing
  352: Ludovic Scio (Spain), still playing
  353: M!sterJack (France), still playing
  354: M.Soobeyran (France), still playing
  355: M.alonso23 (Spain), still playing
  356: MAAAAFER (Brazil), still playing
  357: MAKMACK (France), still playing
  358: MARECOR (Spain), still playing
  359: MARSHALxMAKC (Ukraine), still playing
  360: MIKEVIRALCARD (France), still playing
  361: MOJAQK42 (France), still playing
  362: MOLTESSE94 (France), still playing
  363: MVCAR (Portugal), still playing
  364: MVP38 [2] (France), still playing
  365: Madmaxisback (France), still playing
  366: MagicienBozz (France), still playing
  367: Manu D Nash (Spain), still playing
  368: MarioDutraDF (Brazil), still playing
  369: Markorel655 (France), still playing
  370: Martin_015m (Armenia), still playing
  371: MaxeyN (France), still playing
  372: McGlakers (France), still playing
  373: MegaAmputator (Belarus), still playing
  374: Menaa77 [3] (Spain), still playing
  375: Meriendabros (Spain), still playing
  376: Messipotter (Spain), still playing
  377: Miaurreko (Spain), still playing
  378: Migelonl (Spain), still playing
  379: MiguelVieira74 [5] (Portugal), still playing
  380: Mikapicks [2] (France), still playing
  381: MillionaireEs (Brazil), still playing
  382: Moc6ka (Ukraine), still playing
  383: Montana97421 (Reunion), still playing
  384: Morganchacha (France), still playing
  385: MountainSound (Brazil), still playing
  386: Mr dwan [2] (France), still playing
  387: Mr.Blef11 (Belarus), still playing
  388: MrDraw78 [2] (Spain), still playing
  389: MuRcIaNo9999 [2] (Spain), still playing
  390: Muraas00 [2] (Spain), still playing
  391: MyG_Spow [2] (France), still playing
  392: NACH TAIYO (Spain), still playing
  393: NAG1NI (Portugal), still playing
  394: NATALteam (Portugal), still playing
  395: NEOFIT84 [2] (France), still playing
  396: NOalFOLD (Argentina), still playing
  397: NPT91 (Portugal), still playing
  398: Nanie1499 [4] (France), still playing
  399: Naosoujhonny (Brazil), still playing
  400: NasT4B (France), still playing
  401: Naxotes (Spain), still playing
  402: Negidnychok (Ukraine), still playing
  403: Negreuri (Spain), still playing
  404: Nelseeee (Portugal), still playing
  405: Nheca69 [4] (Portugal), still playing
  406: Nicky0604 (Portugal), still playing
  407: Nitn3lav (France), still playing
  408: NoAndes (Spain), still playing
  409: NoNickNameNow (Brazil), still playing
  410: Noelius 007 (Spain), still playing
  411: Noktambul (Spain), still playing
  412: Nugoss (Kazakhstan), still playing
  413: NverSayNvr [2] (France), still playing
  414: ODVAN > Iniesta (Brazil), still playing
  415: OLDBUKOWSKII [2] (Portugal), still playing
  416: ONDARRU [2] (Spain), still playing
  417: ObrickWelo (Portugal), still playing
  418: Ocapik (France), still playing
  419: Occamraiser1 (Portugal), still playing
  420: OmarleCitoyen (France), still playing
  421: Onilnebur (Portugal), still playing
  422: OptimusPrime19 (Kazakhstan), still playing
  423: PASTABAN1 (Armenia), still playing
  424: PCEE785 (Portugal), still playing
  425: PEH3NRIQUE (Portugal), still playing
  426: PVA18 (Portugal), still playing
  427: Pablerillas (Spain), still playing
  428: Pack2Biere449 (France), still playing
  429: PajeDasTrevas [2] (Brazil), still playing
  430: PartybymyselfRK (Kazakhstan), still playing
  431: Pasko1992 [2] (Croatia), still playing
  432: Paulada006 [2] (Brazil), still playing
  433: Pekee7 [2] (Spain), still playing
  434: Penguin734 (Kazakhstan), still playing
  435: Petitscarabrabe (France), still playing
  436: PhilB40K (France), still playing
  437: Pichichinueve (France), still playing
  438: Pierrouf44 (France), still playing
  439: Pig1991 (Brazil), still playing
  440: PilsnerBoy667 (Finland), still playing
  441: PinaNice (Portugal), still playing
  442: Pinpong32 (Belarus), still playing
  443: Pintxa00 (Portugal), still playing
  444: Pirukinha55 (Portugal), still playing
  445: Pitycayu (France), still playing
  446: PlayerY91 (France), still playing
  447: PlugAAnal (France), still playing
  448: Plyth55 (France), still playing
  449: PokMania0602 (France), still playing
  450: PrincipedoEgito (Brazil), still playing
  451: Pulanalançaplz (Brazil), still playing
  452: QueueFlammess (France), still playing
  453: QuinteEtSens (France), still playing
  454: REAS2010 [3] (Spain), still playing
  455: REMIP07 (France), still playing
  456: RaimonBonet (Spain), still playing
  457: Rammarr33 (Ukraine), still playing
  458: RapazPromessa [2] (Brazil), still playing
  459: Redioz (France), still playing
  460: ReggaeBom (Brazil), still playing
  461: Reiny_20 (Portugal), still playing
  462: RenanTonioloES [2] (Brazil), still playing
  463: Ridal90 [2] (Spain), still playing
  464: Riicardons8 (Brazil), still playing
  465: Ripp82 (Spain), still playing
  466: River8er [2] (Portugal), still playing
  467: Road2Dream (Kazakhstan), still playing
  468: RoadtoNamur78 (France), still playing
  469: Rocco mineiro (Brazil), still playing
  470: Rodolphebarre (France), still playing
  471: Romanemax666 [2] (France), still playing
  472: Romunio.es (Belarus), still playing
  473: Ronei11.ES [3] (Brazil), still playing
  474: Rubiio133 (Spain), still playing
  475: Rufaco1433 (Spain), still playing
  476: Ruico701 (Spain), still playing
  477: Rulon&EVRO (Ukraine), still playing
  478: RuslanHugo [2] (Armenia), still playing
  479: S.O.S786 (Brazil), still playing
  480: S0NNYT0S (France), still playing
  481: S19RS (Kazakhstan), still playing
  482: SAArgentoFAAHUR (Brazil), still playing
  483: SAMXCITE (France), still playing
  484: SANERA-57 (Spain), still playing
  485: SCoelh0_ (Portugal), still playing
  486: SDimaS555 [2] (Belarus), still playing
  487: SDvaldevino (Brazil), still playing
  488: SHERMiiNATOR (France), still playing
  489: SIERA845 (France), still playing
  490: SORAKAOP [2] (Spain), still playing
  491: SPAZZZEMAN (Spain), still playing
  492: STEWEFORNIK87 (Spain), still playing
  493: SWEETPOK66 (France), still playing
  494: Salt1Banque [2] (France), still playing
  495: SamGivernaud (France), still playing
  496: Santy_om92 (Spain), still playing
  497: ScaredMoNeY59 (France), still playing
  498: SearaVelha75013 [2] (France), still playing
  499: SebParty (France), still playing
  500: SempreCall99 (Brazil), still playing
  501: SergentLaber (France), still playing
  502: Sergio 5t (Spain), still playing
  503: Sergiocastillo2 [3] (Spain), still playing
  504: Shad130 (Belarus), still playing
  505: Shadow81200 [3] (France), still playing
  506: Shakkiraaa [3] (France), still playing
  507: ShanOneX777 (Ukraine), still playing
  508: Sharkyhero27 (Portugal), still playing
  509: Shovirol [3] (Brazil), still playing
  510: SiNsPiRaInMiM (Brazil), still playing
  511: Simio11 (Spain), still playing
  512: SimonSunnyy (Ukraine), still playing
  513: Skiperock (Ukraine), still playing
  514: SneP70 (Portugal), still playing
  515: SoCruelFold [2] (Belarus), still playing
  516: SouBolinhoDoce (Portugal), still playing
  517: SpewInMyhead (France), still playing
  518: SpyquePdV (Portugal), still playing
  519: Squallo94 (France), still playing
  520: Squeezamos (Portugal), still playing
  521: Sr.Finalista (Spain), still playing
  522: StrekBruno (Brazil), still playing
  523: Stt_4545 (Ukraine), still playing
  524: SuelenZ (Brazil), still playing
  525: SupRa831 (France), still playing
  526: Supertramp815 (Brazil), still playing
  527: Sylanasev13 (France), still playing
  528: SyzZOne (France), still playing
  529: TEAMLOCARPRO (Spain), still playing
  530: TFundi20 [2] (Portugal), still playing
  531: THARICO (France), still playing
  532: TIBO03 (France), still playing
  533: TK_SpaCK22 (France), still playing
  534: TMFS11 (Portugal), still playing
  535: TTouvAAbieNN [2] (France), still playing
  536: TUTAPEGO! (Brazil), still playing
  537: TamerAugaliyev (Kazakhstan), still playing
  538: Tantalich88 (Ukraine), still playing
  539: Tarask1s (Ukraine), still playing
  540: TaylorSqueezed (Kazakhstan), still playing
  541: TdAguiar (Brazil), still playing
  542: Tecla alt [2] (Brazil), still playing
  543: TeddyBear1987 (Latvia), still playing
  544: Tekiloka [2] (Brazil), still playing
  545: TemQtoPraTrás? [2] (Brazil), still playing
  546: TestenduNatacha [3] (France), still playing
  547: Tfilipegaia (Portugal), still playing
  548: ThBluffKing (Portugal), still playing
  549: Thaïs2012 [2] (France), still playing
  550: The Weon (Mexico), still playing
  551: The cru$her666 (Spain), still playing
  552: TheHammer930 (Spain), still playing
  553: TheNerdRun (Brazil), still playing
  554: TheyCallMeJanus [2] (Finland), still playing
  555: Thyrrasgaytudo (Brazil), still playing
  556: TiTanManshin1 [2] (Belarus), still playing
  557: Tighterinjo (Latvia), still playing
  558: Timerskar24 (Ukraine), still playing
  559: TitusDeVanves (France), still playing
  560: Tlitado (Portugal), still playing
  561: TofNervieux (France), still playing
  562: TomInDaClub (France), still playing
  563: TomiQ77 (Argentina), still playing
  564: TonioGheTTo [2] (France), still playing
  565: Touklol (Latvia), still playing
  566: Tpuschelstars (Brazil), still playing
  567: Travalkar7 [2] (France), still playing
  568: Travolta_537 (Portugal), still playing
  569: TreeOML.es [2] (Ukraine), still playing
  570: Trem_Mineir0 [2] (Brazil), still playing
  571: Tricky774 (Portugal), still playing
  572: Trostros12 (France), still playing
  573: Trujywalker (Spain), still playing
  574: Trupra (Finland), still playing
  575: Tu JJ es yeso! (Brazil), still playing
  576: Tupac_SharK [2] (France), still playing
  577: UGK.com (Portugal), still playing
  578: URebel [2] (France), still playing
  579: UsurpateurYo (France), still playing
  580: V2GR (Ukraine), still playing
  581: VB83A (France), still playing
  582: VGETA (Portugal), still playing
  583: VILEIRA (Mexico), still playing
  584: VMac2007 (Portugal), still playing
  585: VanessaRocha91 (Portugal), still playing
  586: VaniaClinkz [2] (Armenia), still playing
  587: VarokSaurfangKK [2] (Lithuania), still playing
  588: VemTranquilo88 (Brazil), still playing
  589: Vesenick1903 (Brazil), still playing
  590: VictorFG4 (Spain), still playing
  591: Vidange420 (Canada), still playing
  592: Vilas9 (Portugal), still playing
  593: Viteshvara (Belarus), still playing
  594: Vizjerei94 (Spain), still playing
  595: Vladbika800 (Kazakhstan), still playing
  596: VodkaWins (Brazil), still playing
  597: W4AzZ [3] (Spain), still playing
  598: WGBrunelli.es (Brazil), still playing
  599: Wasi1isa (Belarus), still playing
  600: WazoBazzocch (Spain), still playing
  601: WestHU (Ukraine), still playing
  602: Wh0sYaDaddy? (Brazil), still playing
  603: Whaliki [4] (France), still playing
  604: What1snuts [2] (Ukraine), still playing
  605: Whitedagleki1 (Thailand), still playing
  606: Why4lw4ysM3 45 (Brazil), still playing
  607: Wid000w (Spain), still playing
  608: WorkMyAgame (France), still playing
  609: Ww-exp-wW (Moldova), still playing
  610: XIIMC (Uzbekistan), still playing
  611: XLylyneX (France), still playing
  612: Xelzenegger (Brazil), still playing
  613: YACK07 (France), still playing
  614: YoOoP 04 (Spain), still playing
  615: ZEEKKEEZ [3] (France), still playing
  616: ZURC9 (Portugal), still playing
  617: Zagefuxo (Brazil), still playing
  618: ZanattacAf (Brazil), still playing
  619: ZelTTsKx (Latvia), still playing
  620: ZepereiraZ. [3] (Portugal), still playing
  621: Zerg-HoneyBager [3] (Ukraine), still playing
  622: ZetonuSetons1 (Lithuania), still playing
  623: Zhao81 (France), still playing
  624: ZhuravelVane4ka (Moldova), still playing
  625: Zodish (France), still playing
  626: _voltuja89_ (Portugal), still playing
  627: aadrovarilrj21 (Brazil), still playing
  628: addidjahpalm (Portugal), still playing
  629: adrianlorente66 (Spain), still playing
  630: adrybomba (Spain), still playing
  631: aero10 (Spain), still playing
  632: aesmir.fr (France), still playing
  633: afernandez99 (Spain), still playing
  634: aitorveloso (Spain), still playing
  635: akinatorjon (Spain), still playing
  636: albacinca (Spain), still playing
  637: alencarfu.es [2] (Brazil), still playing
  638: allfiching (France), still playing
  639: allin030791 (France), still playing
  640: allintotal1 (Brazil), still playing
  641: alvarsc (Spain), still playing
  642: alvaruko [2] (Spain), still playing
  643: amandis_poker (Spain), still playing
  644: amarozamithk [2] (Portugal), still playing
  645: amazingSP (Brazil), still playing
  646: anajuju89 [2] (France), still playing
  647: angola1971 (Portugal), still playing
  648: anna_almeria (Spain), still playing
  649: anrupe (Spain), still playing
  650: antonio226 (France), still playing
  651: antoniopub (Spain), still playing
  652: aprendis79 (Portugal), still playing
  653: arada240716 (France), still playing
  654: archeologia (France), still playing
  655: aritsu13140 (France), still playing
  656: armanity92 [2] (Spain), still playing
  657: asdepique13200 (France), still playing
  658: askamafala (Portugal), still playing
  659: asterisco23 [3] (Spain), still playing
  660: aszilux [2] (Portugal), still playing
  661: atendis (Spain), still playing
  662: aulario [3] (Spain), still playing
  663: avenir91 (France), still playing
  664: azus09 (Spain), still playing
  665: b0t4n4hp0k3r [2] (Spain), still playing
  666: babyfiss [4] (Spain), still playing
  667: bafistuta29 (France), still playing
  668: bambambigiloy (Vietnam), still playing
  669: bat33000 (France), still playing
  670: batchev (France), still playing
  671: bateasminhaspfv (Brazil), still playing
  672: beckanlaummrusk (Brazil), still playing
  673: benoit8386 (France), still playing
  674: ber271046 (France), still playing
  675: bertiña86 (Spain), still playing
  676: bidegintza [2] (Spain), still playing
  677: bidule06210 [2] (France), still playing
  678: bikey61 (France), still playing
  679: bikoblako60 (France), still playing
  680: biscoitim1 (Brazil), still playing
  681: bl2plt (France), still playing
  682: blo_1996 (Belarus), still playing
  683: bobby0669 (France), still playing
  684: bobiz [2] (France), still playing
  685: bobonadal [2] (France), still playing
  686: bonequicha1 (Brazil), still playing
  687: botana999 (Spain), still playing
  688: bouliste45 [2] (France), still playing
  689: bouzid183 (France), still playing
  690: boxer757 (Kazakhstan), still playing
  691: brachan1806 (Argentina), still playing
  692: brazen_lie (Kazakhstan), still playing
  693: breton125 (France), still playing
  694: broto50 (Spain), still playing
  695: brubru06 [2] (France), still playing
  696: brunop2m (Brazil), still playing
  697: brunoyero32 (Portugal), still playing
  698: bullicioso77 [3] (Spain), still playing
