PokerStars Tournament #3704767426, No Limit Hold'em
  110: WhoAmIinMyPast? (Belarus), still playing
  111: ZULU567 (France), still playing
  112: ZeroHY [2] (France), still playing
  113: _voltuja89_ (Portugal), still playing
  114: ainhoaaao5 [2] (Spain), still playing
  115: alexkid55 (Spain), still playing
  116: archeologia (France), still playing
  117: bambambigiloy (Vietnam), still playing
  118: benjinio777 [3] (Portugal), still playing
  119: benzam44 (Spain), still playing
  120: borjatm5 (Spain), still playing
  121: brunoyero32 [3] (Portugal), still playing
  122: cRazYNaeS (France), still playing
  123: capitãocc (Portugal), still playing
  124: carodgi (France), still playing
  125: cavalao (Portugal), still playing
  126: ch0mbaa (Kazakhstan), still playing
  127: cousinAvi100$ (Spain), still playing
  128: cunraio (Portugal), still playing
  129: cymbel465 (Spain), still playing
  130: danielssam86 (Spain), still playing
  131: dijuani (France), still playing
  132: dodzlimp (France), still playing
  133: doubleoffsuited (Uzbekistan), still playing
  134: doyle room.4 (Spain), still playing
  135: eXpaxxion [2] (Kazakhstan), still playing
  136: el violi 06 (France), still playing
  137: elchicanos88 (France), still playing
  138: filaks69 [2] (France), still playing
  139: fish1320 (Indonesia), still playing
  140: flaT1k45 (Ukraine), still playing
  141: fralima (Portugal), still playing
  142: freakysea1 (Ukraine), still playing
  143: g0thho3 (Armenia), still playing
  144: gattzzo1993 (Moldova), still playing
  145: greenvog (Brazil), still playing
  146: gremillon09 (France), still playing
  147: guaguo (Spain), still playing
  148: h1ddenscrub (Ukraine), still playing
  149: heidelll (France), still playing
  150: heselhof20 (Spain), still playing
  151: higadito55 (Peru), still playing
  152: hugobosss666 (Portugal), still playing
  153: ioupayme [2] (Brazil), still playing
  154: iris274 [2] (Spain), still playing
  155: istmylife8510 (France), still playing
  156: joao659 (Portugal), still playing
  157: killbilZ (Spain), still playing
  158: killergod21 [2] (Portugal), still playing
  159: kypilMOZG [2] (Vietnam), still playing
  160: lAldebaranl (Brazil), still playing
  161: laito187 [3] (France), still playing
  162: lamerlu (France), still playing
  163: latouffasse (France), still playing
  164: lenymailee (France), still playing
  165: lu150333 (Spain), still playing
  166: m.clara388 (Brazil), still playing
  167: maccasmix (Spain), still playing
  168: margosha1990 (Moldova), still playing
  169: mateus@tandy (Brazil), still playing
  170: meloetmax06 (France), still playing
  171: mendacioso (Portugal), still playing
  172: monaguillo97 [5] (Spain), still playing
  173: mrcolden (Vietnam), still playing
  174: mubuf (Spain), still playing
  175: muyayocabras (Spain), still playing
  176: myke la porra (Spain), still playing
  177: ocb20013 [3] (Spain), still playing
  178: onealive581 (Spain), still playing
  179: pandino1989 (Spain), still playing
  180: perfectbeing (Latvia), still playing
  181: petrers [2] (Spain), still playing
  182: phiL.IVEY!64 (France), still playing
  183: pistomoney (Spain), still playing
  184: pseudo Kun (Brazil), still playing
  185: rafapaula8 (Portugal), still playing
  186: raziel2817 [2] (Ukraine), still playing
  187: regue27 (Spain), still playing
  188: rombaldi81 (France), still playing
  189: romgbstew (France), still playing
  190: rumiton88 (Thailand), still playing
  191: sanbernar (Spain), still playing
  192: santinho20 [3] (Spain), still playing
  193: serjtagan [2] (Kazakhstan), still playing
  194: snupdoug_ (Brazil), still playing
  195: ssv7117 (Kazakhstan), still playing
  196: steftiger78 (France), still playing
  197: tarko7512 (France), still playing
  198: tgsemedo*PT (Portugal), still playing
  199: tonet_1981 (Spain), still playing
  200: trytosqueeze (Portugal), still playing
  201: vonstrok1 (Spain), still playing
  202: wadja94 (France), still playing
  203: wp3k90 (Moldova), still playing
  204: wtffckriver (Ukraine), still playing
  205: wutang09 [2] (France), still playing
  206: xila67 [2] (Spain), still playing
  207: xxxzeetixxx (France), still playing
  208: yopoker27 [3] (Portugal), still playing
  209: yosoyyo995 (Spain), still playing
  210: zakatadavid (Spain), still playing
  211: ñoño888 [3] (Spain), still playing
  212: deiraisetonuts (Brazil), 
  213: JMDuarte8 [3] (Portugal), 
  214: Rei2na (Mexico), 
  215: Chumates (Spain), 
  216: PayMyBond (Spain), 
  217: skiffcha (Ukraine), 
  218: KING BORCH (Spain), 
  219: Ea$y_Moneyy (Poland), 
  220: mcelesti (Portugal), 
  221: MePartoElDedo (Argentina), 
  222: COSTYPOKER (Spain), 
  223: zorrAAKKoooo [2] (Spain), 
  224: 346816v (Brazil), 
  225: CHOCOLAT0310 (France), 
  226: SeAcalmaGordão (Brazil), 
  227: konlay55 (France), 
  228: OptimusPrime19 (Kazakhstan), 
  229: 0cocaplease (France), 
  230: conde512 (Portugal), 
  231: VeroK1012 (France), 
  232: chadriancin (Spain), 
  233: KeyzerSozePT [2] (Portugal), 
  234: checkraiseur (France), 
  235: joanpinyas (Spain), 
  236: joaneeer (Spain), 
  237: I. Kobenko (Ukraine), 
  238: COHETE9520 (Spain), 
  239: franledesma8 (Spain), 
  240: keroman56 (France), 
  241: virivigaristaaa [2] (Portugal), 
  242: MegaS0uche (France), 
  243: Mené10 (Spain), 
  244: L€nyt@ (Portugal), 
  245: Kadjar1 (Portugal), 
  246: ze.vazz (Portugal), 
  247: MrWillyFog (Spain), 
  248: GuiZePpE84 (Portugal), 
  249: V2GR (Ukraine), 
  250: KiddyFlop (France), 
  251: Horror nk7 (Indonesia), 
  252: HorseTeam (Spain), 
  253: davidsuar (Spain), 
  254: SergioBanton [2] (Spain), 
  255: GodSamm (Spain), 
  256: MikenificentP (Portugal), 
  257: 0~SVV~0 (Mexico), 
  258: tonete70 [2] (Spain), 
  259: messluvtetter [2] (France), 
  260: loboblaidd [2] (Spain), 
  261: Gutzyy [5] (France), 
  262: esme199 (Spain), 
  263: GraciasPorFavor (Mexico), 
  264: ivanildo [3] (Portugal), 
  265: danimorcillo (Spain), 
  266: !yungcrstall! (Spain), 
  267: bluff kruel6 (Brazil), 
  268: rimk2292 (France), 
  269: PerikàsS [3] (Spain), 
  270: EliandrESP (Kazakhstan), 
  271: pidouxx (France), 
  272: zeze1712 (France), 
  273: 13winnerinlife (Belarus), 
  274: pivcat (Spain), 
  275: The dead97 (Spain), 
  276: tykad (France), 
  277: Joao Real (Portugal), 
  278: jongoss [2] (Spain), 
  279: brais9 (Spain), 
  280: adrien2p2 (France), 
  281: BixenteDelVosqe (Hungary), 
  282: Tathi_Pellicano (Portugal), 
  283: potso87 (Spain), 
  284: yessir369 (Portugal), 
  285: euodeioodemonio (Brazil), 
  286: Redack44 (Spain), 
  287: PayMeMyBills12 (Argentina), 
  288: EL_BORRACHO_BR (Brazil), 
  289: TheBjj (Portugal), 
  290: spagiari06 (France), 
  291: qrezidents (Latvia), 
  292: pks-pivert [2] (France), 
  293: pautov220991 (Kazakhstan), 
  294: LineaAspera (Ukraine), 
  295: Tropki (Spain), 
  296: Bug$ Bunnyyy (Ukraine), 
  297: JackFlop8 [2] (Portugal), 
  298: zigzag1972 (France), 
  299: dividao (Portugal), 
  300: rubeneljefe (Spain), 
  301: NiKodZn (France), 
  302: S!CKSP0T (Portugal), 
  303: fokker1g [2] (France), 
  304: Bianxo (Spain), 
  305: marquinius1 (Spain), 
  306: dgf90 (Spain), 
  307: SALITRE_69 (Spain), 
  308: eugeneshevesp [3] (Ukraine), 
  309: Drmexx92 (France), 
  310: Hybrishtar (Spain), 
  311: Parrabelo (Portugal), 
  312: SendyEs519 (Armenia), 
  313: Neverloooose (Portugal), 
  314: Doku18 (Thailand), 
  315: Timerskar24 (Ukraine), 
  316: blessedking8 (Portugal), 
  317: KillerM0nkey (Kazakhstan), 
  318: Kriz109 [2] (Spain), 
  319: valerykarpin (Spain), 
  320: Krasimir0126 (Spain), 
  321: lleváis argo? (Portugal), 
  322: tercio1985 (Spain), 
  323: M00RMAN1 (Spain), 
  324: dedezinmendonca (Brazil), 
  325: MauditCreme [2] (France), 
  326: hitekisback (Belarus), 
  327: Santy_om92 (Spain), 
  328: vilacrack (Spain), 
  329: chinaseia (Portugal), 
  330: GiorgioJaccuzi [2] (France), 
  331: Xica271 (Brazil), 
  332: sairesRP8 (Armenia), 
  333: jarapin (Spain), 
  334: kevin248 (Spain), 
  335: WilloelPillo [2] (Spain), 
  336: walls29 (France), 
  337: moynavas10 (Spain), 
  338: jmsdinis10 (Portugal), 
  339: dreamer8687 (Portugal), 
  340: anondi (Spain), 
  341: poopote (Brazil), 
  342: maikyyspoker (Spain), 
  343: SkyisBleu [3] (France), 
  344: *STARS*PROS7 [2] (Spain), 
  345: Spytnikes (Belarus), 
  346: oNUSo (Spain), 
  347: anajuju89 (France), 
  348: laure18lp (Spain), 
  349: PrisonBreak19 (Mexico), 
  350: rodatt279 (Spain), 
  351: FoldPlzOmg (Brazil), 
  352: muñeco129 [2] (Spain), 
  353: marioda19 (Spain), 
  354: SebParty (France), 
  355: najarawi (Spain), 
  356: GigaChad90 (Portugal), 
  357: oli_zgz (Spain), 
  358: matematiko86 (Spain), 
  359: 16dealers (Ukraine), 
  360: 2RAISE4YOU (France), 
  361: PivoPoderji (Kazakhstan), 
  362: ENL1965 (Spain), 
  363: philelysa73 (France), 
  364: monaguillo97 [4] (Spain), 
  365: elmariaxi [2] (Portugal), 
  366: Shmupforlife (France), 
  367: tonete70 (Spain), 
  368: steph31110 [2] (France), 
  369: liliblinders (France), 
  370: MMo_01 (Peru), 
  371: MauditCreme (France), 
  372: Tiritaña (Spain), 
  373: PrMortimer (France), 
  374: Nunomgsr (Portugal), 
  375: Mouffino (France), 
  376: IgorPR89 (Ukraine), 
  377: SkyisBleu [2] (France), 
  378: callandbluff27 (Brazil), 
  379: Simbastartuga (France), 
  380: alvaroMC85 (Spain), 
  381: Falco_tuli (Spain), 
  382: ivansanchez9 (Spain), 
  383: Naosoujhonny (Brazil), 
  384: ChildofCosmos (Ukraine), 
  385: partirtd [2] (Portugal), 
  386: muñeco129 (Spain), 
  387: blouin762 [2] (France), 
  388: WLeiteF (Portugal), 
  389: fireball212 (Spain), 
  390: TiTanManshin1 (Belarus), 
  391: RitaCunha1993 (Portugal), 
  392: pasca2019 [2] (France), 
  393: FrancisCR (Spain), 
  394: steph31110 (France), 
  395: caracol225 (Portugal), 
  396: babylon179 (France), 
  397: mefod11 (Spain), 
  398: FILTH1SS (Ukraine), 
  399: SMRG13 (France), 
  400: zéfir40 (France), 
  401: Gabri_atm (Spain), 
  402: newskin_pt (Portugal), 
  403: GuedesAndrade (Portugal), 
  404: Catela95 (Portugal), 
  405: txaieja (Spain), 
  406: tochlac (Spain), 
  407: lacrobate691 (France), 
  408: kellyfelix (Portugal), 
  409: Romaori$ (France), 
  410: sueno_odioso (Argentina), 
  411: Vai q Batee [2] (Brazil), 
  412: killergod21 (Portugal), 
  413: cAllmoiAp (France), 
  414: FainaKorolevna (Ukraine), 
  415: torrrrres (Spain), 
  416: Cr4zyD1amond (Ukraine), 
  417: esteves77519 (Portugal), 
  418: Alanage29 (France), 
  419: skripkaalt (Thailand), 
  420: N0d0ntsh00t! (Belarus), 
  421: b4twodeep (Spain), 
  422: 1need2beli3ve (Finland), 
  423: fokker1g (France), 
  424: MaxRed666 (France), 
  425: easyquads (Spain), 
  426: evgen kz.es (Kazakhstan), 
  427: theexcellent [2] (Spain), 
  428: rasskaz1109 (France), 
  429: amandis_poker (Spain), 
  430: selvirion (Canada), 
  431: Romix2022 (Ukraine), 
  432: PorschOrFord (France), 
  433: nico251113 [2] (Spain), 
  434: Epsilon 505 (Spain), 
  435: naples624 (France), 
  436: fox39380 (France), 
  437: *STARS*PROS7 (Spain), 
  438: vinzz17 (France), 
  439: tessaneia11 (France), 
  440: 5L@5H (Ukraine), 
  441: N3.14znak (Ukraine), 
  442: SocityDrocity (Latvia), 
  443: JanisJumpallin (France), 
  444: DoisNaNega (Brazil), 
  445: Berkowitza33 [3] (Brazil), 
  446: Touklol (Latvia), 
  447: GoldDragon28 [3] (Portugal), 
  448: trober31 (Spain), 
  449: johnnyesta24 (Spain), 
  450: kobelek8 (Kazakhstan), 
  451: MrTibsFM (Portugal), 
  452: rubzi1996 [2] (France), 
  453: AntonMSI (Ukraine), 
  454: lambrusco100 (Spain), 
  455: guns_sm21 (Brazil), 
  456: need ur chips1 (Ukraine), 
  457: OLVU99 (France), 
  458: matcok33 (France), 
  459: jprj10 (Portugal), 
  460: mat3us [2] (Portugal), 
  461: Egurrelaun3 [3] (Spain), 
  462: besteirasrun (Brazil), 
  463: yuzuu1 (France), 
  464: Julvez (Spain), 
  465: Txitxo14 [2] (Spain), 
  466: Alvaradas [3] (Andorra), 
  467: nvnc24 (France), 
  468: mariliwor89 (Spain), 
  469: ShallanDavar (France), 
  470: Kriz109 (Spain), 
  471: binci242 (France), 
  472: naughty pony (France), 
  473: Sergio Alconaft (Vietnam), 
  474: finito077 (Spain), 
  475: noways5 (Thailand), 
  476: steal777god [2] (Ukraine), 
  477: Viteshvara (Belarus), 
  478: A.R.L.M_7 (Portugal), 
  479: SkyisBleu (France), 
  480: Trafimays (Belarus), 
  481: ArijneK (Brazil), 
  482: PFERDY95 [2] (France), 
  483: k3julius (Spain), 
  484: Berkowitza33 [2] (Brazil), 
  485: stecatmar74 (France), 
  486: Muad'Dib A. (Ukraine), 
  487: toopak77 (France), 
  488: freddycdt (France), 
  489: 00viti00 (Spain), 
  490: LeonidHudyma (Ukraine), 
  491: Bubsito100 (France), 
  492: stramb [2] (France), 
  493: gg14s (France), 
  494: lyonne28 (France), 
  495: Green_Goblinio (Ukraine), 
  496: to77610 (France), 
  497: petrers (Spain), 
  498: yopoker27 [2] (Portugal), 
  499: Debarrasser (Ukraine), 
  500: piyuyo (Spain), 
  501: benjinio777 [2] (Portugal), 
  502: Jayleefish (France), 
  503: Freddy27690 (France), 
  504: OrunmilAh (Brazil), 
  505: Yann2807 (France), 
  506: Ramunchoo (France), 
  507: max.ngt12 (Ukraine), 
  508: MajesticXep (Spain), 
  509: adrian_fj96 (Spain), 
  510: makemeavision (Ukraine), 
  511: algab (France), 
  512: Madblake1 (France), 
  513: tialtab (Portugal), 
  514: BotBeatDonk (Kazakhstan), 
  515: BlackMagicWoman (France), 
  516: naomy11820 (Spain), 
  517: fexzera77 [2] (Brazil), 
  518: CDRICDAS (France), 
  519: Grazniylui24 (Ukraine), 
  520: ñoño888 [2] (Spain), 
  521: derramador179 (Spain), 
  522: melkone11 (Ukraine), 
  523: Kekepoker06 (France), 
  524: h1karo666 (Ukraine), 
  525: karpim8 (Spain), 
  526: Romunio.es (Belarus), 
  527: pixinga7 (Spain), 
  528: kiko.broa (Portugal), 
  529: toka56 (France), 
  530: Cpt4nderson [2] (France), 
  531: Xelzenegger (Brazil), 
  532: Balakivoaa (Brazil), 
  533: sbartacus007 (France), 
  534: antoñito one (Spain), 
  535: calvo1974 (Spain), 
  536: oracle_mens (Ukraine), 
  537: Nobrer92 [2] (Portugal), 
  538: todosaomesmo (Portugal), 
  539: v1ta5 (Lithuania), 
  540: Walvel11 (Argentina), 
  541: AlexFdezMll (Spain), 
  542: CedHeH (France), 
  543: Ebby+EV [2] (Ukraine), 
  544: Potna9 Sobaka (Azerbaijan), 
  545: FRoqs23 (Peru), 
  546: jaunilson (Brazil), 
  547: xujOkas.es [3] (Lithuania), 
  548: rnr46 (Spain), 
  549: AMNI77 (Spain), 
  550: MVieira9 [2] (Portugal), 
  551: avelKK (Spain), 
  552: PokerChampik (Ukraine), 
  553: BibaIvanovna (Armenia), 
  554: LuckyMiwa (Ukraine), 
  555: Jamelleon (Ukraine), 
  556: s$sIavos$s (Ukraine), 
  557: rioasier (Spain), 
  558: ZeroChanceToWin (Kazakhstan), 
  559: ñoño888 (Spain), 
  560: 21eugreb (Brazil), 
  561: Berkowitza33 (Brazil), 
  562: WilloelPillo (Spain), 
  563: typpy987 [2] (France), 
  564: Moragonich8 (Spain), 
  565: Zlodey229 (Panama), 
  566: JMDuarte8 [2] (Portugal), 
  567: Silvadef (Portugal), 
  568: mat3us (Portugal), 
  569: Sr.Cautelinha (Brazil), 
  570: PFERDY95 (France), 
  571: JoKeR2c (France), 
  572: MulherBebeLeitE (Portugal), 
  573: Alvaradas [2] (Andorra), 
  574: Spektr18 (Ukraine), 
  575: Taufner 2 (Brazil), 
  576: Tim0210 (Spain), 
  577: monaguillo97 [3] (Spain), 
  578: waden98 (Portugal), 
  579: YASTED95 (France), 
  580: Max_pornostar (Kazakhstan), 
  581: thiago_ALLmeida (Brazil), 
  582: JobiJobard (France), 
  583: benjinio777 (Portugal), 
  584: carlAahm [2] (Spain), 
  585: brazen_lie [2] (Kazakhstan), 
  586: AcrataIM [3] (Spain), 
  587: sysyangelina13 (France), 
  588: jossee4 [2] (Spain), 
  589: VGETA (Portugal), 
  590: aksvsako (Portugal), 
  591: Kikotucci86 (Brazil), 
  592: eugeneshevesp [2] (Ukraine), 
  593: Zerg-HoneyBager [2] (Ukraine), 
  594: IvIaJlblw_7.7.7 [2] (Ukraine), 
  595: NilR27 [2] (Portugal), 
  596: PN7030 (Argentina), 
  597: DJAMILION (Moldova), 
  598: A.BLUE.K (Brazil), 
  599: mauroj_2206 (Argentina), 
  600: Giusiu1901 (Spain), 
  601: €urop€an 2 (Brazil), 
  602: niang63 (France), 
  603: jgrhajsj (Portugal), 
  604: EmperorBeanss (Brazil), 
  605: FoodEat23 (Portugal), 
  606: Cpt4nderson (France), 
  607: laito187 [2] (France), 
  608: pupitas13 [2] (Spain), 
  609: 1488 BURI 1488 (Ukraine), 
  610: Teuff68 (France), 
  611: luzquefusco (Portugal), 
  612: 2soutelo3 (Spain), 
  613: J.Taylor420 [2] (France), 
  614: DrugaConstan (France), 
  615: ocb20013 [2] (Spain), 
  616: RegularEV (Ukraine), 
  617: almen shelby (Spain), 
  618: XavierVerga1266 (Portugal), 
  619: BRaini4k (Lithuania), 
  620: igoreha69 (Portugal), 
  621: MorskoyVolk14 (Kazakhstan), 
  622: loboblaidd (Spain), 
  623: ClientCloser (Ukraine), 
  624: nobrokeboys (Portugal), 
  625: belfort99 [2] (Portugal), 
  626: filaks69 (France), 
  627: CherryLV1 (Latvia), 
  628: watchnow01 (Portugal), 
  629: almafiber [2] (Spain), 
  630: Y.Vakos (Kazakhstan), 
  631: DanishPr1nce (Belarus), 
  632: Gutzyy [4] (France), 
  633: Nobrer92 (Portugal), 
  634: 777KAKTAK777 (Ukraine), 
  635: PerikàsS [2] (Spain), 
  636: PERS0NN3 (France), 
  637: javich67 (Spain), 
  638: cabverd (Portugal), 
  639: Eilata14 (Canada), 
  640: oskarpoker21 (Peru), 
  641: partirtd (Portugal), 
  642: 88Reactive (Portugal), 
  643: areebokoranike (Ukraine), 
  644: carlAahm (Spain), 
  645: pocholoko81 (Spain), 
  646: chris 5 nov (France), 
  647: DiogoEstevao (Portugal), 
  648: Sh0uYYY (Belarus), 
  649: PerelloC (Spain), 
  650: Penguin734 (Kazakhstan), 
  651: Zerg-HoneyBager (Ukraine), 
  652: ZTmariachi1 (Brazil), 
  653: ROBOT_2050 (Latvia), 
  654: javyc124808 (Spain), 
  655: mestnui pereap (Ukraine), 
  656: Brigaboyy (Brazil), 
  657: MoKa135 (Ukraine), 
  658: Pofun4 (Belarus), 
  659: DonJohnMcLN (France), 
  660: pasca2019 (France), 
  661: Vilas9 [2] (Portugal), 
  662: From St.Jana (Croatia), 
  663: prosexionist96 (Ukraine), 
  664: Arthurbang13 (Ukraine), 
  665: Txitxo14 (Spain), 
  666: Egurrelaun3 [2] (Spain), 
  667: luhig1314 (Spain), 
  668: marcoromanino [2] (Brazil), 
  669: nico251113 (Spain), 
  670: msrnarvalo (France), 
  671: Rodyono (Brazil), 
  672: Pacomobile (France), 
  673: zorrAAKKoooo (Spain), 
  674: oapeleflako (Spain), 
  675: fexzera77 (Brazil), 
  676: Vlismas (Spain), 
  677: txinopamp (Spain), 
  678: yopoker27 (Portugal), 
  679: elfantasmill (Spain), 
  680: hugofmartins (Portugal), 
  681: Alvaradas (Andorra), 
  682: diegolAAS (Spain), 
  683: NilR27 (Portugal), 
  684: DJEGRE (France), 
  685: Bananaaass (Spain), 
  686: Vai q Batee (Brazil), 
  687: japate [2] (Portugal), 
  688: rochynn [2] (Spain), 
  689: ioupayme (Brazil), 
  690: PayMeMyNutZ (Belarus), 
  691: FLATX3RAISE (Spain), 
  692: Pseudonimux (Spain), 
  693: Black_Friday11 (Ukraine), 
  694: abcptcs (Portugal), 
  695: forcingaction (Ukraine), 
  696: FRIPYCAT (France), 
  697: beckanlaummrusk (Brazil), 
  698: emorejp11 (France), 
  699: Vlad9907M (Ukraine), 
  700: El Botellon99 (Azerbaijan), 
  701: Torre1982 [2] (Portugal), 
  702: ufav (Spain), 
  703: visemeghini.es (Brazil), 
  704: WilEveryHand (Portugal), 
  705: eNanoMALDITTo (Argentina), 
  706: Posheva_08 (Kazakhstan), 
  707: Diweel (Spain), 
  708: baligabalaga (Spain), 
  709: 4lk4line.pt (Portugal), 
  710: Lolopeople (Spain), 
  711: Mindfckker (France), 
  712: _Zezea_IlIl [2] (Moldova), 
  713: betico_bcn (Spain), 
  714: ODVAN > Iniesta (Brazil), 
  715: JBORDII (Spain), 
  716: BadExorcist (Vietnam), 
  717: MVieira9 (Portugal), 
  718: piranya_str888 (Belarus), 
  719: rubzi1996 (France), 
  720: KeyzerSozePT (Portugal), 
  721: messluvtetter (France), 
  722: Ayeshka97 (Thailand), 
  723: santinho20 [2] (Spain), 
  724: Neruth667 [2] (France), 
  725: leald_PT (Portugal), 
  726: vovqalox (Ukraine), 
  727: ElPaTrOnGaRcIa (Brazil), 
  728: TeddyBear1987 (Latvia), 
  729: MamkunOverbe4ik (Ukraine), 
  730: Smoky798 (France), 
  731: Maxote11 (Spain), 
  732: eugeneshevesp (Ukraine), 
  733: marcoromanino (Brazil), 
  734: pupitas13 (Spain), 
  735: neggativz (Ukraine), 
  736: Malygan (Lithuania), 
  737: almafiber (Spain), 
  738: marchaldo (France), 
  739: Neruth667 (France), 
  740: Playercv7777 (Ukraine), 
  741: bobjow99 (Brazil), 
  742: liaño96 (Spain), 
  743: LofrogES [2] (Thailand), 
  744: Bresccian (Brazil), 
  745: KieCapone (Spain), 
  746: capiquelenez (France), 
  747: puzzlee10 (Spain), 
  748: erxixi11 (Spain), 
  749: Luffykk (Brazil), 
  750: jonhnoarms (Brazil), 
  751: PMIpro (Ukraine), 
  752: ehiuty [2] (France), 
  753: xujOkas.es [2] (Lithuania), 
  754: JackFlop8 (Portugal), 
  755: ocb20013 (Spain), 
  756: lllIIIllllllIII [3] (France), 
  757: Tighterinjo (Latvia), 
  758: ItrR (France), 
  759: OSBURMAR (Spain), 
  760: papitoxx (France), 
  761: Damentiev (France), 
  762: stramb (France), 
  763: Sharbik (Mexico), 
  764: takami01 (France), 
  765: joselu2401 (Spain), 
  766: DeterK1Chleu (France), 
  767: GODFATHERvdcfaf (Portugal), 
  768: masilo6 (Spain), 
  769: Torre1982 (Portugal), 
  770: NLH_PS (Latvia), 
  771: J0keR753 (Belarus), 
  772: ZeFelipes [3] (Portugal), 
  773: Grudos10 (France), 
  774: IceCreamJizz (Portugal), 
  775: kelkepar (France), 
  776: RunLikeJesusll (France), 
  777: Vladbika800 (Kazakhstan), 
  778: easywhit72o (Brazil), 
  779: GoldDragon28 [2] (Portugal), 
  780: PachaNen (Spain), 
  781: Nostradama1 [2] (France), 
  782: JustDontRaiseMe (Brazil), 
