PokerStars Tournament #3714753620, No Limit Hold'em
  98: Davidcovi5 [2] (Portugal), still playing
  99: Demmiann (Argentina), still playing
  100: Doku18 (Thailand), still playing
  101: DondeEstaElFunk (Brazil), still playing
  102: DontstealmyBB (France), still playing
  103: Doofror (France), still playing
  104: DosesPorDias (New Zealand), still playing
  105: DouBew (France), still playing
  106: Dr.B0000M (Brazil), still playing
  107: DrogbaLegend11 (France), still playing
  108: DumsPoker (France), still playing
  109: Durable162 (Belarus), still playing
  110: EAlegacy (Lithuania), still playing
  111: EL_BORRACHO_BR (Brazil), still playing
  112: EL_XthazitoX (Brazil), still playing
  113: ELmat.huszcz [2] (Brazil), still playing
  114: EVeha007 (Argentina), still playing
  115: Ea$y_Moneyy (Poland), still playing
  116: EatSourCream [2] (Mexico), still playing
  117: Ed1398 (Armenia), still playing
  118: Egurrelaun3 (Spain), still playing
  119: El Botellon99 (Azerbaijan), still playing
  120: El Robin Yuji (Brazil), still playing
  121: ElListoRC (Spain), still playing
  122: ElMasterzito (Brazil), still playing
  123: El_Blandis (Spain), still playing
  124: EmperorBeanss (Brazil), still playing
  125: Enzyr0 (France), still playing
  126: Ewancle (France), still playing
  127: FJRC93 (Portugal), still playing
  128: FRENTE MUDEJAR (Spain), still playing
  129: FanatEV (Kazakhstan), still playing
  130: Farangula (Thailand), still playing
  131: Fariolito (France), still playing
  132: FedorHolzinho (Brazil), still playing
  133: Felipe Andrews (Brazil), still playing
  134: FelipeSafadon (Brazil), still playing
  135: FernandaBalan (Brazil), still playing
  136: FerroviariPk (Spain), still playing
  137: FidelRC (Argentina), still playing
  138: FlorHS (Portugal), still playing
  139: Fly_To_Moon_Es (Ukraine), still playing
  140: ForzaMilan33 (Kazakhstan), still playing
  141: FraerVV29 (Ukraine), still playing
  142: Francua Pegeoun [2] (Ukraine), still playing
  143: FreeAgenTT (Portugal), still playing
  144: From St.Jana (Croatia), still playing
  145: FunkyJam93 (Portugal), still playing
  146: Fyreone69 (Portugal), still playing
  147: GABRYe1M. (Portugal), still playing
  148: GANDI[FCP] (Portugal), still playing
  149: GBiguethi339 (Brazil), still playing
  150: GJRF5 (Portugal), still playing
  151: Gabléone (France), still playing
  152: GaizkaJ6 [2] (Spain), still playing
  153: Gambbels (Belarus), still playing
  154: Ganivet SA (Spain), still playing
  155: Ghiiiiiiiiisi (Brazil), still playing
  156: GigaChad90 (Portugal), still playing
  157: GioVs$s (Brazil), still playing
  158: GiorgioJaccuzi (France), still playing
  159: Gonzanarro (Spain), still playing
  160: GraciasPorFavor (Mexico), still playing
  161: Gugamyek [2] (Spain), still playing
  162: Gyokeres9 (Brazil), still playing
  163: HLadv (Brazil), still playing
  164: HOSHIN1212 (France), still playing
  165: HandShop [2] (France), still playing
  166: Hansi Biernot (Hungary), still playing
  167: Hayek-loki (Portugal), still playing
  168: HijoDeMiVida88 (Brazil), still playing
  169: Horror nk7 (Indonesia), still playing
  170: Huriccane Run (Brazil), still playing
  171: I beastHS (Lithuania), still playing
  172: I_Robot_2018 (Latvia), still playing
  173: Ibaka17 (Ukraine), still playing
  174: IgorDark8700 (Portugal), still playing
  175: Isaev Vladislav (Mexico), still playing
  176: IvIaJlblw_7.7.7 (Ukraine), still playing
  177: J3LLYFI5H (France), still playing
  178: JAAKONRIVER (France), still playing
  179: JCADias (Portugal), still playing
  180: JH19791231 (France), still playing
  181: JJTandy9 [2] (Brazil), still playing
  182: JLucas02 (Portugal), still playing
  183: JOEL733 (Spain), still playing
  184: JVEUXtaBOITE (France), still playing
  185: Jaffaa1980 (Portugal), still playing
  186: JaimeCarteiro (Brazil), still playing
  187: Japarox100 (Brazil), still playing
  188: Jemacit0 (Brazil), still playing
  189: Jijimann (Spain), still playing
  190: Jivoder93 (Thailand), still playing
  191: Joaoforra (Brazil), still playing
  192: JobiJobard [2] (France), still playing
  193: JoelFpnf [2] (Portugal), still playing
  194: JohnnyAlvarez (Kazakhstan), still playing
  195: Jokerismoi18 (France), still playing
  196: JonnhyBet^^ (Portugal), still playing
  197: Joon$now (France), still playing
  198: JuanchoFive (Spain), still playing
  199: KKretli (Brazil), still playing
  200: Kaiseo (France), still playing
  201: Karleusha (Croatia), still playing
  202: Kekepoker06 (France), still playing
  203: KiddyFlop (France), still playing
  204: KillerAlert [2] (Portugal), still playing
  205: KingNaldo6 [2] (Brazil), still playing
  206: KonStanley96 (Ukraine), still playing
  207: Koomto (France), still playing
  208: Korrhief [3] (France), still playing
  209: Kpat0 (Portugal), still playing
  210: L@mEnTaBl@ [2] (Spain), still playing
  211: LAKSHMAN8 (Reunion), still playing
  212: LRigos (Brazil), still playing
  213: LSDater (Brazil), still playing
  214: LUCKYMEZ (Belarus), still playing
  215: LaViiolence (France), still playing
  216: LaWaWa07 (Spain), still playing
  217: La_Fiaaaaat500 (France), still playing
  218: Labinnah Retcel (Ukraine), still playing
  219: Laserra86 (Brazil), still playing
  220: Lecamucho (France), still playing
  221: Leeeeo9 (Brazil), still playing
  222: LieMeOrLieU (France), still playing
  223: LinraBey (Brazil), still playing
  224: Lmatta88 (Brazil), still playing
  225: LoMask (Brazil), still playing
  226: Lodovíca (Brazil), still playing
  227: Lost_InShove (Portugal), still playing
  228: LoveToP1ay (Ukraine), still playing
  229: LucasParafina (Brazil), still playing
  230: Luckypuppets (Spain), still playing
  231: Luckytobme (Portugal), still playing
  232: Luffykk (Brazil), still playing
  233: LukaModric2018 (Croatia), still playing
  234: Luks4thewin (Spain), still playing
  235: MAAAAFER (Brazil), still playing
  236: MAKMACK (France), still playing
  237: MAX0726 (France), still playing
  238: MMVRDSS (Brazil), still playing
  239: MVieira9 (Portugal), still playing
  240: MaarcinhoX (Brazil), still playing
  241: MaartyByrde (France), still playing
  242: MadPokerES (Belarus), still playing
  243: Maeseh14 (Argentina), still playing
  244: Magic789456123 [2] (France), still playing
  245: Magictrick44 (Brazil), still playing
  246: MainhaNaoPerdoa (Brazil), still playing
  247: ManWork14 (France), still playing
  248: Manumontyf1 (Spain), still playing
  249: Maradonut (Spain), still playing
  250: MarianoJ13 (Argentina), still playing
  251: Marius07489 (France), still playing
  252: Markorel655 (France), still playing
  253: Matiass_47 (Spain), still playing
  254: MatteoB13 (France), still playing
  255: Maurice2359 (France), still playing
  256: Mayb1dé [2] (Canada), still playing
  257: Mazool (Kazakhstan), still playing
  258: Mi$terJ4ck (Brazil), still playing
  259: MikiDave01 (Hungary), still playing
  260: MillionaireEs (Brazil), still playing
  261: Mohgrrr (Latvia), still playing
  262: MonkeyDNi (France), still playing
  263: Morceguit0 (Brazil), still playing
  264: Morgancito33 (France), still playing
  265: Mr. Rocket X (Spain), still playing
  266: Mr.Sicchers (Portugal), still playing
  267: MrTibsFM (Portugal), still playing
  268: Mrbigote02 (Argentina), still playing
  269: NAG1NI (Portugal), still playing
  270: NMDL (Portugal), still playing
  271: Naiquel (Brazil), still playing
  272: Nambessa [3] (Portugal), still playing
  273: Naosoujhonny (Brazil), still playing
  274: NasT4B (France), still playing
  275: Ne_Mens_Pas [3] (France), still playing
  276: Neverloooose (Portugal), still playing
  277: NewilStar (Portugal), still playing
  278: Nikitanina (Portugal), still playing
  279: Nitn3lav (France), still playing
  280: NoBENcb (Ukraine), still playing
  281: OCCINCURU (Spain), still playing
  282: OLDBUKOWSKII [2] (Portugal), still playing
  283: Ocabestro (Portugal), still playing
  284: Orangexd (Poland), still playing
  285: Orionis13 (France), still playing
  286: OscarEV11 (Belarus), still playing
  287: PNVLD [2] (Kazakhstan), still playing
  288: POULOULOUUU (France), still playing
  289: PRETELLY (Portugal), still playing
  290: Pachepoker10 (Spain), still playing
  291: PatrikSchick10 [2] (France), still playing
  292: Pegallll (Brazil), still playing
  293: PeterRock32 (Brazil), still playing
  294: PierreDunn277 (Latvia), still playing
  295: Pig1991 (Brazil), still playing
  296: PilsnerBoy667 (Finland), still playing
  297: PimPamPumfcko (France), still playing
  298: Pintxa00 (Portugal), still playing
  299: Pipari88 (Iceland), still playing
  300: Play FT CEV (Vietnam), still playing
  301: Play2Reentry (France), still playing
  302: PolterGGeisT (Reunion), still playing
  303: PowerOfNotes (Brazil), still playing
  304: PrincipedoEgito (Brazil), still playing
  305: PureRik1 (France), still playing
  306: R'act1on (Belarus), still playing
  307: RICARDSSS (France), still playing
  308: R_PokerSt@rs [2] (Portugal), still playing
  309: RapazPromessa (Brazil), still playing
  310: Rastakovich (France), still playing
  311: Rebuitti13 (Brazil), still playing
  312: Recrutt (Belarus), still playing
  313: ReggaeBom (Brazil), still playing
  314: Reidorobalo (Portugal), still playing
  315: RgonzalezM95 (Portugal), still playing
  316: RichieAlonso (Spain), still playing
  317: Riicardons8 (Brazil), still playing
  318: Roman_Sy$oEV (Ukraine), still playing
  319: Ronei11.ES (Brazil), still playing
  320: Rubenin242 (Spain), still playing
  321: Run1Good (France), still playing
  322: RunitTwicee (France), still playing
  323: RunningTwice (Argentina), still playing
  324: S!CKSP0T [2] (Portugal), still playing
  325: SDimaS555 (Belarus), still playing
  326: SHARAoff (Ukraine), still playing
  327: SICKSICK77 (France), still playing
  328: SK/WWW2 (Kazakhstan), still playing
  329: SaBpHeavyHanD (Argentina), still playing
  330: Sabalioskamm (Ukraine), still playing
  331: SamGivernaud (France), still playing
  332: Samberfai91 (Armenia), still playing
  333: Segura_Deus [2] (Brazil), still playing
  334: SenorBarriga (Brazil), still playing
  335: Sergio Alconaft [2] (Vietnam), still playing
  336: Sergomarv [2] (Ukraine), still playing
  337: SeyK95 (France), still playing
  338: Sgoku13 (Hungary), still playing
  339: Sharbik (Mexico), still playing
  340: Sharkira77 (Brazil), still playing
  341: ShoveTaMerguez (France), still playing
  342: SiladaBinno (Brazil), still playing
  343: Silenzio Brunoo [2] (Brazil), still playing
  344: SimonSunnyy (Ukraine), still playing
  345: Sio16 (Ukraine), still playing
  346: Skore1 (Portugal), still playing
  347: SombreBanane (France), still playing
  348: Soniq777 (Belarus), still playing
  349: SouBolinhoDoce (Portugal), still playing
  350: Speeewww (France), still playing
  351: SpyquePdV (Portugal), still playing
  352: Spytnikes (Belarus), still playing
  353: SssAmOssS (France), still playing
  354: StAk_oNee [2] (Belarus), still playing
  355: StormDCrow [2] (France), still playing
  356: StrekBruno (Brazil), still playing
  357: Stt_4545 (Ukraine), still playing
  358: SuperFranz81 (France), still playing
  359: Sweet&Sp1cy [2] (Portugal), still playing
  360: TFundi20 (Portugal), still playing
  361: TORTUETOBY (France), still playing
  362: TabordaPT (Portugal), still playing
  363: Tartopoaro (France), still playing
  364: TaylorSqueezed (Kazakhstan), still playing
  365: TdeaD92 (France), still playing
  366: TeddyBear1987 (Latvia), still playing
  367: Teixerinha22 (Brazil), still playing
  368: TemQtoPraTrás? (Brazil), still playing
  369: TheHammer930 (Spain), still playing
  370: TheNerdRun [2] (Brazil), still playing
  371: Tiago STE (Portugal), still playing
  372: Tiagocrcn [2] (Portugal), still playing
  373: TibUniv (France), still playing
  374: TicoTicoNoFubá (Brazil), still playing
  375: TivesteAzar (Portugal), still playing
  376: Tlitado (Portugal), still playing
  377: TomInDaClub (France), still playing
  378: Touklol (Latvia), still playing
  379: Travalkar7 (France), still playing
  380: Tricky774 [3] (Portugal), still playing
  381: TrouNoirPS (France), still playing
  382: Trupra [2] (Finland), still playing
  383: TuTuiAA20 (Brazil), still playing
  384: Tupac_SharK (France), still playing
  385: Tymarga (France), still playing
  386: Tyurru [2] (France), still playing
  387: ValentinRomanov (Kazakhstan), still playing
  388: Vatuttobene77 (France), still playing
  389: VeelhoBarbudo (Brazil), still playing
  390: Vidange420 (Canada), still playing
  391: Vizjerei94 (Spain), still playing
  392: Vladbika800 (Kazakhstan), still playing
  393: Vnezapnstb (Belarus), still playing
  394: VuZezion (France), still playing
  395: W.junior.R (Portugal), still playing
  396: WGBrunelli.es (Brazil), still playing
  397: WHEREisJEFFFF (Canada), still playing
  398: WWER-1000 (Ukraine), still playing
  399: WaveInner (France), still playing
  400: WestHU (Ukraine), still playing
  401: WhiteGli (Spain), still playing
  402: Why4lw4ysM3 45 (Brazil), still playing
  403: Wid000w [2] (Spain), still playing
  404: X-Rvalue (Kazakhstan), still playing
  405: Xica271 (Brazil), still playing
  406: YaEstiWar (Moldova), still playing
  407: Zerg-HoneyBager (Ukraine), still playing
  408: ZeromusVK (Spain), still playing
  409: Zitofuga (Spain), still playing
  410: _Zezea_IlIl (Moldova), still playing
  411: _voltuja89_ (Portugal), still playing
  412: aaronkhalifa (France), still playing
  413: adri.ferfri (Spain), still playing
  414: aesmir.fr (France), still playing
  415: agus2121 (Spain), still playing
  416: aie tu call (France), still playing
  417: ainhoaaao5 (Spain), still playing
  418: aitor172 [2] (Spain), still playing
  419: aksvsako (Portugal), still playing
  420: alexi5555 [2] (Spain), still playing
  421: alexispal22 (Spain), still playing
  422: alexpreto100 (Portugal), still playing
  423: allfiching (France), still playing
  424: allintotal1 (Brazil), still playing
  425: alvinoliveira27 [3] (Brazil), still playing
  426: amandis_poker (Spain), still playing
  427: amarozamithk (Portugal), still playing
  428: amix667 [2] (Kazakhstan), still playing
  429: arafutsal (Spain), still playing
  430: areebokoranike (Ukraine), still playing
  431: armanity92 [2] (Spain), still playing
  432: arn2210 [2] (France), still playing
  433: askamafala (Portugal), still playing
  434: asterisco23 (Spain), still playing
  435: aszilux (Portugal), still playing
  436: bL1Ndw0w [2] (Portugal), still playing
  437: badcedric94 (France), still playing
  438: bambambigiloy (Vietnam), still playing
  439: baobabfou (France), still playing
  440: barabanio1 (Ukraine), still playing
  441: bayo8888 (Spain), still playing
  442: benji_largo [2] (Spain), still playing
  443: beny-taka 7 (Spain), still playing
  444: bichito594 (Spain), still playing
  445: bistebis (France), still playing
  446: bluff kruel6 (Brazil), still playing
  447: bonequicha1 (Brazil), still playing
  448: boobAA92i (France), still playing
  449: bowladay (New Zealand), still playing
  450: brubru06 (France), still playing
  451: brun007PT (Portugal), still playing
  452: brunop2m (Brazil), still playing
  453: brunoyero32 (Portugal), still playing
  454: bv97 (Portugal), still playing
  455: calamity_2501 (Spain), still playing
  456: callandbluff27 [2] (Brazil), still playing
  457: campa4 (Spain), still playing
  458: cansadLto (Brazil), still playing
  459: carabina468 (Spain), still playing
  460: carlos8surf (Spain), still playing
  461: castelani_jose (Brazil), still playing
  462: cathwoman51 (France), still playing
  463: cbiencbien (France), still playing
  464: chrisvs66 [2] (France), still playing
  465: cidras12 (Spain), still playing
  466: cocoB_ITM [2] (France), still playing
  467: coldmark1 (Uzbekistan), still playing
  468: coolstack84 (Spain), still playing
  469: coucoutwa96 (France), still playing
  470: coudefoudreMK (France), still playing
  471: cp83700 (France), still playing
  472: cridor76 (France), still playing
  473: cubriaa (Spain), still playing
  474: cyclistedu25 (France), still playing
  475: cyhpled (Ukraine), still playing
  476: dani7649 (Spain), still playing
  477: danidpm9 (Spain), still playing
  478: dansicu (Spain), still playing
  479: davidd2626 (France), still playing
  480: dawilli10 (Spain), still playing
  481: deudeulofeu (Spain), still playing
  482: di@blosmv (Ukraine), still playing
  483: didadou21 (France), still playing
  484: djest145 (France), still playing
  485: donTjetons (France), still playing
  486: dppianos (France), still playing
  487: dr.elloco (Brazil), still playing
  488: duarteinacio [2] (Portugal), still playing
  489: duquedesorte (Portugal), still playing
  490: dviccal (Spain), still playing
  491: eihort (Spain), still playing
  492: elMonstruoACE (Brazil), still playing
  493: el_fabilous (Latvia), still playing
  494: elementos69 (Portugal), still playing
  495: ellocofera$i (Brazil), still playing
  496: elnegocian [2] (France), still playing
  497: eraseoursocial [2] (Belarus), still playing
  498: erxixi11 (Spain), still playing
  499: estanisps (Spain), still playing
  500: euodeioodemonio [2] (Brazil), still playing
  501: fabiodias20 (Portugal), still playing
  502: fecalvarr [2] (Spain), still playing
  503: fede107af (Spain), still playing
  504: felix_sahakian (Armenia), still playing
  505: femenias300905 [2] (Spain), still playing
  506: filipe1900 [2] (Portugal), still playing
  507: firsttimeerror (Belarus), still playing
  508: fish_solid (Brazil), still playing
  509: fishpanet (France), still playing
  510: fj_full [3] (Spain), still playing
  511: flushEnQ (Brazil), still playing
  512: fmachado91 [2] (Brazil), still playing
  513: fmrsmuril0 (Brazil), still playing
  514: forrestgump2b (France), still playing
  515: fredtempel10 (Brazil), still playing
  516: frefre113 [2] (Portugal), still playing
  517: furleninha [2] (Brazil), still playing
  518: gattzzo1993 (Moldova), still playing
  519: gedero19 (Spain), still playing
  520: german450 [2] (Spain), still playing
  521: ggtemplado (Spain), still playing
  522: glubezilla [2] (Brazil), still playing
  523: guganpt (Portugal), still playing
  524: guirbasolo (Spain), still playing
  525: guns_sm21 (Brazil), still playing
  526: hahers (Brazil), still playing
  527: hikarisan (France), still playing
  528: hole86 (Spain), still playing
  529: hollyharden (Latvia), still playing
  530: hugofaria96 (Portugal), still playing
  531: iambrn (Portugal), still playing
  532: igor$emavc (Brazil), still playing
  533: imperfecthus [2] (Portugal), still playing
  534: ineedsmoking (Brazil), still playing
  535: ineedustack (Belarus), still playing
  536: istmylife8510 [2] (France), still playing
  537: ivanildo (Portugal), still playing
  538: j0nhf6 (Portugal), still playing
  539: javier_95916 (Spain), still playing
  540: javipal5 [2] (Spain), still playing
  541: jeanmarc2trous (France), still playing
  542: jesusm7 (Spain), still playing
  543: jhonnesilva10 (Brazil), still playing
  544: jmatias9 (Portugal), still playing
  545: joao659 (Portugal), still playing
  546: jojopoker69 (France), still playing
  547: jokacrossPT (Portugal), still playing
  548: jokergrind (France), still playing
  549: jonimakn892 (Spain), still playing
  550: jprj10 (Portugal), still playing
  551: jsais_ap (France), still playing
  552: juanchito007 (Portugal), still playing
  553: juandr98 [2] (Portugal), still playing
  554: juanmclt (Brazil), still playing
  555: k1ng*BRA (Brazil), still playing
  556: kakiers (Portugal), still playing
  557: kannemann04 (Brazil), still playing
  558: kapiduty (Spain), still playing
  559: kasinhas (Portugal), still playing
  560: katlise (France), still playing
  561: kclouro89 (Portugal), still playing
  562: kiko 14800 [2] (France), still playing
  563: kipitSimple (France), still playing
  564: kokonakueka (Portugal), still playing
  565: kovalovaaa (Latvia), still playing
  566: kozkoo (France), still playing
  567: laure18lp (Spain), still playing
  568: lecondordu62 (France), still playing
  569: leonard4486 [2] (Brazil), still playing
  570: leozin1k (Brazil), still playing
  571: liaño96 (Spain), still playing
  572: licamais10 (Portugal), still playing
  573: lleváis argo? (Portugal), still playing
  574: lloramas44 (Brazil), still playing
  575: lorenlars (Spain), still playing
  576: luzquefusco (Portugal), still playing
  577: lvzxrnx (Belarus), still playing
  578: lycon77 (France), still playing
  579: mTkkkkk (Brazil), still playing
  580: makk filk0 [2] (Hungary), still playing
  581: marco59400 (France), still playing
  582: mariliwor89 (Spain), still playing
  583: mariobenito10 (Spain), still playing
  584: martincb8 (Spain), still playing
  585: mateloV (Spain), still playing
  586: maverick4722 (Spain), still playing
  587: maxlucky1991 (Kazakhstan), still playing
  588: melkone11 (Ukraine), still playing
  589: mereree (Brazil), still playing
  590: messluvtetter (France), still playing
  591: meszaroslorinc (Hungary), still playing
  592: mikii13109 (Spain), still playing
  593: mingomax (Spain), still playing
  594: miraquel (Portugal), still playing
  595: mm779 (Spain), still playing
  596: molojunior (France), still playing
  597: monetizando [2] (Brazil), still playing
  598: mrcolden (Vietnam), still playing
  599: murilofelicio (Brazil), still playing
  600: mustii316 (Spain), still playing
  601: mvladimir_98 (Ukraine), still playing
  602: myke la porra (Spain), still playing
  603: nAAzim (France), still playing
  604: nachomdj87 (Spain), still playing
  605: narceja66 (Portugal), still playing
  606: neggativz (Ukraine), still playing
  607: nick_skrbn (Kazakhstan), still playing
  608: nico44114 (France), still playing
  609: ninex1417 [2] (Portugal), still playing
  610: ninooot [2] (Spain), still playing
  611: nolix64 [2] (Portugal), still playing
  612: nr8flush (Portugal), still playing
  613: nukssimoes (Portugal), still playing
  614: odolzhish? (Armenia), still playing
  615: ogbandana18 (Ukraine), still playing
  616: one time plis [2] (Brazil), still playing
  617: oternodespadas (Brazil), still playing
  618: otup sajief (Portugal), still playing
  619: oxide-es (Brazil), still playing
  620: pAn0pt1coN [2] (France), still playing
  621: paca86 (Spain), still playing
  622: padizo (Brazil), still playing
  623: panda87550 (France), still playing
  624: papernix (Argentina), still playing
  625: paquete den [2] (Spain), still playing
  626: partyastronauts (Ukraine), still playing
  627: pelotari137 (Spain), still playing
  628: pepv1nqu (Kazakhstan), still playing
  629: perryg02 (Spain), still playing
  630: pinoquio7 [2] (Portugal), still playing
  631: pinotuES (Spain), still playing
  632: piponius (Spain), still playing
  633: pokerfrea104 (Portugal), still playing
  634: powergal (Spain), still playing
  635: pumbatrom (Spain), still playing
  636: pwsk [2] (Portugal), still playing
  637: qiqi16 (Portugal), still playing
  638: qpu3pykES (Kazakhstan), still playing
  639: qrezidents (Latvia), still playing
  640: queiros30 (Portugal), still playing
  641: rapinzi1988 (Portugal), still playing
  642: raqc24 (Portugal), still playing
  643: rato_del_cano (Brazil), still playing
  644: reKych.es (Vietnam), still playing
  645: ribacenko_27 [2] (Spain), still playing
  646: ricardofsc10 [2] (Portugal), still playing
  647: romgbstew (France), still playing
  648: rominhoo33 (France), still playing
  649: rovira92 (Spain), still playing
  650: rubeneljefe (Spain), still playing
  651: rubzi1996 (France), still playing
  652: rumiton88 (Thailand), still playing
  653: s$sIavos$s (Ukraine), still playing
  654: sandrabf (Spain), still playing
  655: santinho20 (Spain), still playing
  656: saperevedere (Spain), still playing
  657: seb@sw87 (France), still playing
  658: seopro1 (Ukraine), still playing
  659: sergio@8886 (Spain), still playing
  660: serpentarius13 (Belarus), still playing
  661: setiverparabens (Brazil), still playing
  662: shakadevirgem (Brazil), still playing
  663: shamsherrr (France), still playing
  664: sick diaz (Spain), still playing
  665: siete7773 (Belarus), still playing
  666: snupdoug_ (Brazil), still playing
  667: so3asy (Poland), still playing
  668: sousinha9 (Spain), still playing
  669: st julien795 (France), still playing
  670: steal777god [2] (Ukraine), still playing
  671: steph31110 (France), still playing
  672: subar63 [2] (France), still playing
  673: sudumaluns (Lithuania), still playing
  674: taata_1407 (Argentina), still playing
  675: taluuuuuummm (Belarus), still playing
  676: tamiacuillere (France), still playing
  677: tfdsantos (Portugal), still playing
  678: thara2607 (Spain), still playing
  679: timing38 (France), still playing
  680: tiozOn (Brazil), still playing
  681: topxuxa60 [2] (Portugal), still playing
  682: txurriiii1210 (Spain), still playing
  683: typaebooy (Ukraine), still playing
  684: ufav [2] (Spain), still playing
  685: unkleveraiser1 (France), still playing
  686: vaicoorinthians (Brazil), still playing
  687: valduk fk (Ukraine), still playing
  688: valerykarpin [2] (Spain), still playing
  689: valterf1988 (Portugal), still playing
  690: valterlima1999 (Portugal), still playing
  691: vania24440 (Portugal), still playing
  692: vascobg8 (Portugal), still playing
  693: vcr347 (Brazil), still playing
  694: viccho777 (Spain), still playing
  695: viiictoor95 (Spain), still playing
  696: virivigaristaaa (Portugal), still playing
  697: vitor7622 (Brazil), still playing
  698: vizitorp (Hungary), still playing
  699: vls987 (Lithuania), still playing
  700: waden98 (Portugal), still playing
  701: winji287 (Latvia), still playing
  702: wlamir1964 (Brazil), still playing
  703: wps99 (Brazil), still playing
  704: xDeRoze (Spain), still playing
  705: xNoToRiOuSzZ (France), still playing
  706: xemarea (Spain), still playing
  707: xfall59 [2] (France), still playing
  708: yopoker27 [2] (Portugal), still playing
  709: yowy1 (Spain), still playing
  710: yoyo34490 (France), still playing
  711: yw4ctuk (Belarus), still playing
  712: zKnx (France), still playing
  713: zaca_tb (Brazil), still playing
  714: zeca de kiba (Brazil), still playing
  715: ÑOÑACO15 (Spain), still playing
  716: deiraisetonuts (Brazil), 
  717: chucamara03 (Spain), 
  718: lephoenix47 [2] (France), 
  719: koplensois (France), 
  720: h1ddenscrub (Ukraine), 
  721: rudenotdead (Spain), 
  722: alexi5555 (Spain), 
