PokerStars Tournament #3714753579, No Limit Hold'em
  101: Jeroi10moi (France), still playing
  102: Jijimann (Spain), still playing
  103: JoelFpnf (Portugal), still playing
  104: JonnhyBet^^ [2] (Portugal), still playing
  105: JuIo06 (France), still playing
  106: JuniorMP06 [2] (Spain), still playing
  107: Justegood (Ukraine), still playing
  108: KKAASHI (France), still playing
  109: Kaiseo [2] (France), still playing
  110: KonStanley96 (Ukraine), still playing
  111: Korkmaz83 (Moldova), still playing
  112: Korrhief (France), still playing
  113: Kurt Vonnnegut (Ukraine), still playing
  114: LFPD76 [3] (Portugal), still playing
  115: LLinusMartiros8 (Kazakhstan), still playing
  116: LeCrabeIso (France), still playing
  117: LofrogES (Thailand), still playing
  118: Lucas Roc1422 (Brazil), still playing
  119: LucasParafina (Brazil), still playing
  120: LuckyDreamerTV (Ukraine), still playing
  121: LuckyGuyFSC (Brazil), still playing
  122: LuckyProd1gy (Argentina), still playing
  123: Lucky_Ilya23 (Kazakhstan), still playing
  124: Lustinuts (Brazil), still playing
  125: MANDRAK832B [2] (France), still playing
  126: MMVRDSS (Brazil), still playing
  127: MR_aceman1 (Spain), still playing
  128: MVieira9 [2] (Portugal), still playing
  129: Macbinou (France), still playing
  130: Macuilxochitl7 (Spain), still playing
  131: MadPokerES (Belarus), still playing
  132: MainhaNaoPerdoa [2] (Brazil), still playing
  133: ManWork14 (France), still playing
  134: Mano.imran (France), still playing
  135: ManuDeck (Spain), still playing
  136: Mayb1dé (Canada), still playing
  137: Mené10 (Spain), still playing
  138: Meztlak (Brazil), still playing
  139: Mgc8998 (Portugal), still playing
  140: MlkDeQuebrada (Brazil), still playing
  141: Molekula_gl (Kazakhstan), still playing
  142: Mr dwan (France), still playing
  143: Mr. Rocket X [2] (Spain), still playing
  144: MrTibsFM (Portugal), still playing
  145: Muad'Dib A. (Ukraine), still playing
  146: NAG1NI (Portugal), still playing
  147: Naiquel (Brazil), still playing
  148: Nambessa (Portugal), still playing
  149: Nanichanli (Spain), still playing
  150: NasT4B (France), still playing
  151: Nazgulllio (Ukraine), still playing
  152: Neverloooose (Portugal), still playing
  153: NiGhtyZzz (Portugal), still playing
  154: NickProsty [2] (Uruguay), still playing
  155: OCCINCURU (Spain), still playing
  156: OnNePr0sto (Lithuania), still playing
  157: OnNuts_I_am (Latvia), still playing
  158: PIST0LEIRO (Brazil), still playing
  159: PRETELLY (Portugal), still playing
  160: PerikàsS (Spain), still playing
  161: Pig1991 (Brazil), still playing
  162: PikkuRUNKKU [2] (Finland), still playing
  163: Pokerdayzz (France), still playing
  164: Primo do Jorel (Brazil), still playing
  165: PrincipedoEgito (Brazil), still playing
  166: PrisonBreak19 [2] (Mexico), still playing
  167: ProFLiGaR€ (France), still playing
  168: Protos.es (Spain), still playing
  169: Quieresotra? (Brazil), still playing
  170: R'act1on [2] (Belarus), still playing
  171: RBLucass [2] (Brazil), still playing
  172: RICARDSSS (France), still playing
  173: R_PokerSt@rs (Portugal), still playing
  174: Rammarr33 (Ukraine), still playing
  175: RapazPromessa (Brazil), still playing
  176: RckNog88 (Brazil), still playing
  177: ReMade_Andrey (Kazakhstan), still playing
  178: Reclame Aqui [2] (Brazil), still playing
  179: ReggaeBom (Brazil), still playing
  180: Rei2na (Mexico), still playing
  181: Ricard1993 (Portugal), still playing
  182: Riicardons8 (Brazil), still playing
  183: Roman_Sy$oEV (Ukraine), still playing
  184: Romazotties (Armenia), still playing
  185: Ronei11.ES (Brazil), still playing
  186: SDvaldevino (Brazil), still playing
  187: SHERMiiNATOR (France), still playing
  188: SKINNI95 (Portugal), still playing
  189: SaBpHeavyHanD (Argentina), still playing
  190: SalsaRosaaa [2] (Spain), still playing
  191: SendyEs519 (Armenia), still playing
  192: ShamkovskiGoo (Kazakhstan), still playing
  193: Sharbik (Mexico), still playing
  194: ShowdownMoses (France), still playing
  195: SonsOfFun (Portugal), still playing
  196: SoppMak (Spain), still playing
  197: Speeewww (France), still playing
  198: Spytnikes (Belarus), still playing
  199: StAk_oNee (Belarus), still playing
  200: Stt_4545 (Ukraine), still playing
  201: Swbad (France), still playing
  202: TAVIMMM! [2] (Brazil), still playing
  203: TOUTOUM102 [3] (France), still playing
  204: TTenedor (Uruguay), still playing
  205: TUTAPEGO! (Brazil), still playing
  206: TajaFlowAA (Spain), still playing
  207: Tandem8 (Ukraine), still playing
  208: TeddyBear1987 (Latvia), still playing
  209: The dead97 (Spain), still playing
  210: TheophilePK57 (France), still playing
  211: ThightAsYsis (Latvia), still playing
  212: TiJoao [2] (Portugal), still playing
  213: TicoTicoNoFubá (Brazil), still playing
  214: Tier913 (Ukraine), still playing
  215: TivesteAzar [2] (Portugal), still playing
  216: TomInDaClub (France), still playing
  217: TonioGheTTo (France), still playing
  218: Torchbearers (Kazakhstan), still playing
  219: Torre1982 (Portugal), still playing
  220: Tortilla1770 (Belarus), still playing
  221: Travolta_537 (Portugal), still playing
  222: V2GR (Ukraine), still playing
  223: Vai q Batee (Brazil), still playing
  224: Vidange420 (Canada), still playing
  225: Viva la cubek (Ukraine), still playing
  226: Vo1and-V (Indonesia), still playing
  227: W.Roga (Brazil), still playing
  228: W.junior.R (Portugal), still playing
  229: WGBrunelli.es (Brazil), still playing
  230: WaveInner (France), still playing
  231: WestHU (Ukraine), still playing
  232: WhoIsMaker? (Brazil), still playing
  233: Wid000w (Spain), still playing
  234: Xaviouche (France), still playing
  235: Xelzenegger (Brazil), still playing
  236: ZavezyTebya (Ukraine), still playing
  237: Zenra5ka24 [2] (Portugal), still playing
  238: ZhuravelVane4ka (Moldova), still playing
  239: Zjawisko28 (France), still playing
  240: Zynk254108 (Brazil), still playing
  241: adriannrf! (Spain), still playing
  242: aesmir.fr (France), still playing
  243: agus2121 (Spain), still playing
  244: aksvsako (Portugal), still playing
  245: alexdwan22 (France), still playing
  246: alexpreto100 (Portugal), still playing
  247: alissonforever (Brazil), still playing
  248: allinJ9J9 [3] (Portugal), still playing
  249: amarozamithk (Portugal), still playing
  250: anto_petrer (Spain), still playing
  251: armanity92 (Spain), still playing
  252: b0t4n4hp0k3r (Spain), still playing
  253: bL1Ndw0w (Portugal), still playing
  254: bacharalor (France), still playing
  255: bambambigiloy (Vietnam), still playing
  256: bamonteiro4 [2] (Portugal), still playing
  257: bfanfi (France), still playing
  258: biogaia (France), still playing
  259: blessedking8 (Portugal), still playing
  260: bobo_psa (France), still playing
  261: bojavatZIT (Portugal), still playing
  262: bonequicha1 (Brazil), still playing
  263: borjatm5 (Spain), still playing
  264: boundlesssoul (Ukraine), still playing
  265: bprpm (Portugal), still playing
  266: brunop2m (Brazil), still playing
  267: brunoyero32 (Portugal), still playing
  268: brutalzinho10 (Brazil), still playing
  269: cRazYNaeS (France), still playing
  270: caloirinho [2] (Portugal), still playing
  271: cansadLto (Brazil), still playing
  272: carabina468 (Spain), still playing
  273: castelani_jose (Brazil), still playing
  274: catanho_21 (Portugal), still playing
  275: celine2018 (France), still playing
  276: charruAAdog (Spain), still playing
  277: checkfold666 (France), still playing
  278: chekpushturn (Spain), still playing
  279: controlriver (Portugal), still playing
  280: coreflan (Spain), still playing
  281: cubriaa (Spain), still playing
  282: cymbel465 (Spain), still playing
  283: damess67600 (France), still playing
  284: dani7649 [2] (Spain), still playing
  285: dash4win (Ukraine), still playing
  286: di@blosmv (Ukraine), still playing
  287: dieguinhoberigo (Brazil), still playing
  288: dimbylastreet (France), still playing
  289: dimkajir (Kazakhstan), still playing
  290: donato161 (Brazil), still playing
  291: dukecaoamigo (Brazil), still playing
  292: ehiuty (France), still playing
  293: elfantasmill (Spain), still playing
  294: eraseoursocial (Belarus), still playing
  295: etoTUFFta (Belarus), still playing
  296: eugeneshevesp (Ukraine), still playing
  297: fabiodias20 (Portugal), still playing
  298: falfull (France), still playing
  299: fckthepolice148 [3] (Argentina), still playing
  300: fede107af (Spain), still playing
  301: fexzera77 (Brazil), still playing
  302: fil t tunes (France), still playing
  303: fish1320 (Indonesia), still playing
  304: fisherman_k6 (Spain), still playing
  305: fishoto (Portugal), still playing
  306: fmachado91 (Brazil), still playing
  307: forrestgump2b (France), still playing
  308: franor222 (Portugal), still playing
  309: fruitftw (Ukraine), still playing
  310: gavi_erica (Spain), still playing
  311: godoyy91 (Spain), still playing
  312: guganpt (Portugal), still playing
  313: gui.neves92 (Brazil), still playing
  314: hadeeerrr (Spain), still playing
  315: hijoDELmoney [2] (Brazil), still playing
  316: hiraikki777 (France), still playing
  317: hitekisback (Belarus), still playing
  318: hole86 (Spain), still playing
  319: ioupayme (Brazil), still playing
  320: jacksparr485 (Spain), still playing
  321: jacravei [2] (Brazil), still playing
  322: javibubi17 (Spain), still playing
  323: jazzdanijazz (Spain), still playing
  324: jbve82 (France), still playing
  325: jeremy2206 (France), still playing
  326: jeremy807845 (France), still playing
  327: jotinhah (Portugal), still playing
  328: jprj10 (Portugal), still playing
  329: juandr98 [2] (Portugal), still playing
  330: justbasics777 (Brazil), still playing
  331: kapout24 (France), still playing
  332: karpizzyvsall (Belarus), still playing
  333: killergod21 (Portugal), still playing
  334: kkali530 (Portugal), still playing
  335: kovalovaaa (Latvia), still playing
  336: kukito940 (Spain), still playing
  337: lAldebaranl (Brazil), still playing
  338: labrute782 (France), still playing
  339: lecoyote63 (France), still playing
  340: leonard4486 (Brazil), still playing
  341: leosssssss (Latvia), still playing
  342: lepolepo7 (Brazil), still playing
  343: lexa17600#2 (Ukraine), still playing
  344: liputuco (Brazil), still playing
  345: lloramas44 (Brazil), still playing
  346: lobogl (Portugal), still playing
  347: lorenilla85 (Spain), still playing
  348: luke29666 (France), still playing
  349: luzquefusco (Portugal), still playing
  350: lvzxrnx (Belarus), still playing
  351: madoff972 (France), still playing
  352: mafieuz [2] (France), still playing
  353: malako_riccy [2] (Brazil), still playing
  354: marcoromanino [2] (Brazil), still playing
  355: mariobenito10 (Spain), still playing
  356: marronniers (France), still playing
  357: mascream539 (France), still playing
  358: matematiko86 (Spain), still playing
  359: mathestarz (France), still playing
  360: maverickk73 (Brazil), still playing
  361: maxetcompagn (France), still playing
  362: melkone11 (Ukraine), still playing
  363: meno13 (Portugal), still playing
  364: mereree (Brazil), still playing
  365: mingomax (Spain), still playing
  366: monaguillo97 (Spain), still playing
  367: mrcolden [2] (Vietnam), still playing
  368: mrnachillo (Spain), still playing
  369: n.fostyk (Spain), still playing
  370: nanasop (Spain), still playing
  371: noeymario (Spain), still playing
  372: noria10 (Spain), still playing
  373: noways5 (Thailand), still playing
  374: odnolya2 (Ukraine), still playing
  375: one time plis (Brazil), still playing
  376: onelast1 (Ukraine), still playing
  377: onurdag89 (France), still playing
  378: oternodespadas [2] (Brazil), still playing
  379: pAn0pt1coN (France), still playing
  380: pablo_4041 (Spain), still playing
  381: pacolos (Spain), still playing
  382: padounet56 (France), still playing
  383: panikko08 [2] (Argentina), still playing
  384: papitoxx (France), still playing
  385: pbarros1010 (Portugal), still playing
  386: pedrorsf7293 (Brazil), still playing
  387: pelotari137 (Spain), still playing
  388: pietrastar (France), still playing
  389: pokerfrea104 (Portugal), still playing
  390: pokerjim32 (New Zealand), still playing
  391: prof.donk77 [2] (Portugal), still playing
  392: rapinzi1988 (Portugal), still playing
  393: redfinger5 (France), still playing
  394: riverom_ybil [2] (Ukraine), still playing
  395: rncassamo (Portugal), still playing
  396: russiiko.sbd (Spain), still playing
  397: sanra2019 (Argentina), still playing
  398: santinho20 [2] (Spain), still playing
  399: sanvdf (Spain), still playing
  400: setiverparabens [2] (Brazil), still playing
  401: siete7773 (Belarus), still playing
  402: skripkaalt (Thailand), still playing
  403: snupdoug_ (Brazil), still playing
  404: sylvano9972 (France), still playing
  405: tajafoste (Portugal), still playing
  406: thereason666 (Spain), still playing
  407: thesquale07 (France), still playing
  408: tialtab [2] (Portugal), still playing
  409: totiybr (Argentina), still playing
  410: traendy1982 [2] (Spain), still playing
  411: trayjuani (Portugal), still playing
  412: troutoo (France), still playing
  413: tuliodutra7 (Brazil), still playing
  414: v1ta5 (Lithuania), still playing
  415: valduk fk (Ukraine), still playing
  416: valredon (France), still playing
  417: viacrevette (France), still playing
  418: virivigaristaaa [2] (Portugal), still playing
  419: vishnya0904 (Belarus), still playing
  420: vitor7622 (Brazil), still playing
  421: voodoochillee (Ukraine), still playing
  422: vsee0k (Ukraine), still playing
  423: wadja94 (France), still playing
  424: warriorihorr (Ukraine), still playing
  425: wtffckriver (Ukraine), still playing
  426: xNoToRiOuSzZ (France), still playing
  427: xoan23 (Spain), still playing
  428: xumaquero (Spain), still playing
  429: xxxDiesxxx (Belarus), still playing
  430: yw4ctuk (Belarus), still playing
  431: zengin23 (France), still playing
  432: zitoune84 (France), still playing
  433: zzzomer (Kazakhstan), still playing
  434: €collector@p (France), still playing
  435: deiraisetonuts (Brazil), 
  436: RuslanHugo (Armenia), 
  437: É o Vasco! (Brazil), 
  438: kellyfelix [2] (Portugal), 
  439: Romix2022 (Ukraine), 
  440: Lucky_Ramoss (Belarus), 
  441: PowerOfNotes (Brazil), 
  442: elbandit53 [2] (France), 
  443: freakysea1 [2] (Ukraine), 
  444: glubezilla (Brazil), 
  445: TiTanManshin1 (Belarus), 
  446: TAVIMMM! (Brazil), 
  447: SalsaRosaaa (Spain), 
  448: Mohgrrr (Latvia), 
  449: evgen kz.es (Kazakhstan), 
  450: Tren4en [2] (Azerbaijan), 
  451: TabordaPT (Portugal), 
  452: Viteshvara (Belarus), 
  453: Nyts1400 (Ukraine), 
  454: TottiWatts (Brazil), 
  455: AkibaRubinstein [2] (Spain), 
  456: dani7649 (Spain), 
  457: dudu1@grande (Brazil), 
  458: Reidorobalo (Portugal), 
  459: TapiTapi14 [2] (Portugal), 
  460: kellyfelix (Portugal), 
  461: BrunoDsunguinha (Brazil), 
  462: DiogoSerra77 [2] (Portugal), 
  463: VovôMoquinha (Brazil), 
  464: AAmorAA (Brazil), 
  465: Pedrinho15x [2] (Portugal), 
  466: HarryPotter1987 (Brazil), 
  467: lucasnacher (Spain), 
  468: WhoAmIinMyPast? [2] (Belarus), 
  469: virivigaristaaa (Portugal), 
  470: elbandit53 (France), 
  471: Mr. Rocket X (Spain), 
  472: allinJ9J9 [2] (Portugal), 
  473: Andrept777 (Portugal), 
  474: OLDBUKOWSKII (Portugal), 
  475: pat0n1 [2] (Portugal), 
  476: onebeerplss (Brazil), 
  477: maskorsou (Spain), 
  478: megavitor (Portugal), 
  479: famaguda01 [2] (Portugal), 
  480: Crackoso (Spain), 
  481: mariosky009 (Spain), 
  482: setiverparabens (Brazil), 
  483: Zzorgistuk (Belarus), 
  484: Q12M358 (Moldova), 
  485: prof.donk77 (Portugal), 
  486: cabelera2720 (Portugal), 
  487: predator449 (France), 
  488: What1snuts (Ukraine), 
  489: mediAAvilla (Spain), 
  490: fckthepolice148 [2] (Argentina), 
  491: Runnador1 (Brazil), 
  492: RBLucass (Brazil), 
  493: POPADRATEL13 (Kazakhstan), 
  494: Hareling (Spain), 
  495: NoBENcb (Ukraine), 
  496: D$magister (Spain), 
  497: kokonakueka (Portugal), 
  498: Koomto (France), 
  499: R'act1on (Belarus), 
  500: t0ptop (Kazakhstan), 
  501: womblack19 (Spain), 
  502: NLH_PS (Latvia), 
  503: Inglorion1991 (Portugal), 
  504: Balakivoaa (Brazil), 
  505: carlosdesa1 [2] (Portugal), 
  506: tiger2162 (France), 
  507: Bresccian (Brazil), 
  508: caloirinho (Portugal), 
  509: Axoo1983 (Spain), 
  510: NBAnoSMOKE (France), 
  511: dym_off_01 (Thailand), 
  512: benjigame (France), 
  513: malako_riccy (Brazil), 
  514: TiJoao (Portugal), 
  515: mondriol (Spain), 
  516: 76poupoune76 (France), 
  517: AlcalaTeam (Spain), 
  518: algise (Spain), 
  519: marcoromanino (Brazil), 
  520: Malygan (Lithuania), 
  521: BibaIvanovna (Armenia), 
  522: TapiTapi14 (Portugal), 
  523: TivesteAzar (Portugal), 
  524: pivcat (Spain), 
  525: Potna9 Sobaka (Azerbaijan), 
  526: LE0NCIT04 [2] (Spain), 
  527: Zenra5ka24 (Portugal), 
  528: Ruuiz10 (Spain), 
  529: kerprince (France), 
  530: riverom_ybil (Ukraine), 
  531: allinJ9J9 (Portugal), 
  532: iAmBichaoMemo (Brazil), 
  533: KKZ1N (Brazil), 
  534: Lecamucho [2] (France), 
  535: PayMeMyNutZ (Belarus), 
  536: AlexGavrish35 (Ukraine), 
  537: pagnolette59 (France), 
  538: JonnhyBet^^ (Portugal), 
  539: xicoscp (Portugal), 
  540: tcrespo87 (Portugal), 
  541: Mi$terJ4ck (Brazil), 
  542: BearTed10 (Brazil), 
  543: santacrew (Spain), 
  544: sn0123456789 (France), 
  545: Sergomarv (Ukraine), 
  546: qrezidents (Latvia), 
  547: MVieira9 (Portugal), 
  548: YAGUE7 (Spain), 
  549: SoCruelFold (Belarus), 
  550: thoniozstars (France), 
  551: cardoso13972 (Portugal), 
  552: Barth157 (Brazil), 
  553: Chovghi [2] (Brazil), 
  554: IvIaJlblw_7.7.7 (Ukraine), 
  555: monsterhan (Spain), 
  556: WhoAmIinMyPast? (Belarus), 
  557: Brigaboyy (Brazil), 
  558: mrcolden (Vietnam), 
  559: AlexLytvvyn [2] (Ukraine), 
  560: pelos29 (Spain), 
  561: scrollyqq97 (Ukraine), 
  562: PaauulStp (Belarus), 
  563: josepol1986 (Spain), 
  564: jacravei (Brazil), 
  565: SebParty (France), 
  566: scopade15 (Brazil), 
  567: winji287 (Latvia), 
  568: TOUTOUM102 [2] (France), 
  569: mestnui pereap (Ukraine), 
  570: PrisonBreak19 (Mexico), 
  571: partner629 (France), 
  572: GaizkaJ6 (Spain), 
  573: Chovghi (Brazil), 
  574: juwowfreitas (Portugal), 
  575: copodevrido (Brazil), 
  576: qpu3pykES (Kazakhstan), 
  577: waden98 (Portugal), 
  578: CLICKPATATE (France), 
  579: Reclame Aqui (Brazil), 
  580: bamonteiro4 (Portugal), 
  581: Tren4en (Azerbaijan), 
  582: panikko08 (Argentina), 
  583: famaguda01 (Portugal), 
  584: Str1to4eK (Ukraine), 
  585: FreeAgenTT (Portugal), 
  586: AAmaroKK (France), 
  587: xallin966 (France), 
  588: AkibaRubinstein (Spain), 
  589: TOUTOUM102 (France), 
  590: Goularve (France), 
  591: DiogoSerra77 (Portugal), 
  592: doubleoffsuited (Uzbekistan), 
  593: Eclair88 (France), 
  594: ribacenko_27 (Spain), 
  595: Podstilka (Ukraine), 
  596: Bphrygian [2] (Ukraine), 
  597: El Ganador22 (Spain), 
  598: hijoDELmoney (Brazil), 
  599: 80ToutAt (France), 
  600: nany2216 (France), 
  601: SpyquePdV (Portugal), 
  602: santinho20 (Spain), 
  603: Pedrinho15x (Portugal), 
  604: IgorPR89 (Ukraine), 
  605: guns_sm21 (Brazil), 
  606: skiffcha (Ukraine), 
  607: prosexionist96 (Ukraine), 
  608: LFPD76 [2] (Portugal), 
  609: nolix64 (Portugal), 
  610: FernandoASF (Portugal), 
  611: YAN01BY (France), 
  612: tialtab (Portugal), 
  613: Migue2612516 (Spain), 
  614: pat0n1 (Portugal), 
  615: Lecamucho (France), 
  616: freakysea1 (Ukraine), 
  617: Fly_To_Moon_Es (Ukraine), 
  618: gogich_slip99 (Ukraine), 
  619: EndivesJambon (France), 
  620: HOSHIN1212 (France), 
  621: 26199110 (Brazil), 
  622: Arraxxxxxxca (Brazil), 
  623: ThAAleesx8 (Brazil), 
  624: necopika1996 (Portugal), 
  625: DrongoCHR (France), 
  626: FreddyGoldB (Spain), 
  627: fishettejadoune (France), 
  628: oternodespadas (Brazil), 
  629: AlexLytvvyn (Ukraine), 
  630: GigaChad90 (Portugal), 
  631: ph pesci (France), 
  632: Lavrychek (Ukraine), 
  633: Marianasoares21 (Portugal), 
  634: traendy1982 (Spain), 
  635: ogbandana18 (Ukraine), 
  636: monetizando (Brazil), 
  637: JuniorMP06 (Spain), 
  638: FlushMaXXx (France), 
  639: carlosdesa1 (Portugal), 
  640: BoostMyStack (Belarus), 
  641: Bphrygian (Ukraine), 
  642: NickProsty (Uruguay), 
  643: VTMN88 (Ukraine), 
  644: MainhaNaoPerdoa (Brazil), 
  645: FL_RAP1 (Ukraine), 
  646: aitot1badia (Spain), 
  647: juandr98 (Portugal), 
  648: Kaiseo (France), 
  649: gambitodedama8 (Andorra), 
  650: RouladeJr23 (France), 
  651: typaebooy (Ukraine), 
  652: conquisadore (France), 
  653: PikkuRUNKKU (Finland), 
  654: Huriccane Run (Brazil), 
  655: doublddd9 (France), 
  656: chenrise (Spain), 
  657: piletudo (Spain), 
  658: ropilla (Spain), 
  659: LFPD76 (Portugal), 
  660: LE0NCIT04 (Spain), 
  661: BusyD8 (France), 
  662: Fillo1120 (Spain), 
  663: mafieuz (France), 
  664: fckthepolice148 (Argentina), 
  665: CriEasy (France), 
  666: MANDRAK832B (France), 
You finished the tournament (eliminated at hand #249052463136).


